numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,742753921195104	4,0	0,8325899219423242	0,9686991124430724	0,4629035080174636	0	1	0
1,0	0,3058779533840462	6,0	0,05789345908916643	0,1619273143444876	0,719210032034223	0	0	0
6,0	0,5809797736340335	2,0	0,8945442580554689	0,7321497145469201	0,3942849691691601	0	1	0
3,0	0,6964615893056897	1,0	0,8365068005675931	0,4428034755848047	0,7809433967763152	0	1	0
2,0	0,26893047614723264	4,0	0,5123947359590809	0,2640784841147542	0,9360280784471461	0	0	0
6,0	0,6186800907497397	5,0	0,7430499825374454	0,7674821118440043	0,19872941290533175	0	1	0
5,0	0,6918020932315242	4,0	0,3435563808229739	0,32967912887809736	0,31884133732435427	0	1	0
3,0	0,06265536655636672	1,0	0,779169706615367	0,6015748358218778	0,5054378585740459	0	1	0
2,0	0,8880882416086734	4,0	0,9271236754332439	0,6664931521517775	0,3709406458418194	0	0	0
5,0	0,42003744262940257	3,0	0,7053925450310926	0,30105437226541254	0,5353340319159142	0	0	0
1,0	0,24104567883960093	3,0	0,1802843567509782	0,3511634160059177	0,7852730874740927	0	0	0
3,0	0,977240933009644	5,0	0,26948983214202304	0,47239891387792454	0,4586459757699035	0	1	0
3,0	0,31678301044447543	5,0	0,5836611418576321	0,016669369433388814	0,43542932672135426	0	0	0
2,0	0,2312021807140775	4,0	0,8804559506050236	0,634315796311031	0,7560231773656582	0	0	0
3,0	0,26887293906311127	6,0	0,7881153128181203	0,6529362216033049	0,9492786003381405	0	0	0
6,0	0,6137982396979415	2,0	0,3191566887288395	0,06885785102052233	0,4292419519243571	0	1	0
4,0	0,7987113452595375	4,0	0,0030687688280950365	0,8634188398898481	0,40062652897702455	0	1	0
2,0	0,8746358136883862	2,0	0,42730014949957007	0,9071735652219985	0,9125123942712615	0	1	0
4,0	0,4749134009143676	2,0	0,9511434605328001	0,31960165921059225	0,3943589101041618	0	0	0
6,0	0,9005293464709302	4,0	0,5450886582913761	0,41183533344607226	0,913817373442447	0	1	0
6,0	0,6184722009405852	3,0	0,7588190653695344	0,5781154998654764	0,5619423548878606	0	1	0
5,0	0,007767257357938373	3,0	0,9049625250352339	0,32444151678678845	0,7054698153467522	0	0	0
4,0	0,04771392902687355	2,0	0,5002148131426234	0,5607907816011013	0,19845722541768052	0	1	0
1,0	0,6686672365466907	3,0	0,2709385444248804	0,07249662419730096	0,4188400036040877	0	0	0
3,0	0,12415549430293027	2,0	0,9414840202791516	0,2548927166429118	0,6046759671373932	0	0	0
5,0	0,8785149340859267	1,0	0,8866851360030109	0,7022500462603716	0,9881470922085278	0	1	0
2,0	0,5379549527270908	2,0	0,05361003706041845	0,821307603443551	0,20026176486150826	0	1	0
4,0	0,6498804863785294	6,0	0,44654548094028446	0,37217496707032616	0,7996309414780131	0	0	0
5,0	0,5186026172542819	6,0	0,87901180869189	0,6404651956207764	0,32226253114119086	0	1	0
2,0	0,3314954023511747	6,0	0,24208930426376507	0,12524728501127358	0,1648860502033559	0	0	0
2,0	0,1384888864761089	5,0	0,13397846055260731	0,9438909080841946	0,7857508874151037	0	1	0
3,0	0,46908628914290185	6,0	0,16912012623105965	0,2811646259830187	0,4891902655507905	0	0	0
5,0	0,9064545839574247	6,0	0,33828130295977565	0,7007121386909302	0,45367336864670704	0	1	0
6,0	0,855088584426695	6,0	0,313422668174126	0,48706319559325595	0,6720881587536915	0	1	0
2,0	0,6871998658961018	6,0	0,8840861144606672	0,39769986785674194	0,25183275969822716	0	0	0
1,0	0,5583138638818306	5,0	0,40286201158604207	0,3932254080894926	0,8456031217065896	0	0	0
2,0	0,28068866310767904	3,0	0,2931610333747635	0,20756133080448125	0,3474430600608919	0	0	0
6,0	0,9512533618029893	1,0	0,9960810368221744	0,746164457727625	0,5120271312561783	0	1	0
3,0	0,15758443552240176	1,0	0,6988667490516982	0,716958403069573	0,6829066228214038	0	1	0
5,0	0,30898418787398363	5,0	0,4997226599752944	0,45194211256562744	0,06499007490567577	0	0	0
6,0	0,6338865491852502	4,0	0,48217964975520944	0,9655107535926433	0,5810258437841799	0	1	0
5,0	0,5662446454139529	2,0	0,7252128803639489	0,4260102154785418	0,24317493140639446	0	1	0
4,0	0,1744925436923661	1,0	0,9196971031427422	0,33920655783282494	0,7139320601576202	0	1	0
3,0	0,133159677076635	5,0	0,9318224666082023	0,5854736293698519	0,6173632244025002	0	0	0
2,0	0,19989173533683602	2,0	0,08915955532780206	0,5169727996015671	0,6147559991254102	0	1	0
1,0	0,01049766498475535	4,0	0,39766834313481925	0,7195043643349587	0,33178025422160873	0	0	0
6,0	0,2470460690624584	4,0	0,9841103071447388	0,5640740357909755	0,6284606581561104	0	1	0
1,0	0,21899042540077196	2,0	0,6023609377618332	0,2046556579561183	0,982661939359751	0	0	0
4,0	0,969437569392276	5,0	0,48742433348246794	0,6076799368562824	0,696899939719162	0	1	0
4,0	0,4728559617894039	4,0	0,12597598266784615	0,017849381689234556	0,5557543214774605	0	0	0
6,0	0,2183885457647935	3,0	0,6240956022408595	0,9294432792059274	0,7862765778342259	0	1	0
1,0	0,05004302118642667	6,0	0,4659653231388474	0,6417416353984338	0,3008575513695807	0	0	0
6,0	0,2703926119850757	3,0	0,8241004187313381	0,3897029293811942	0,6475809088635797	0	0	0
4,0	0,7655917000240541	1,0	0,42875738226309923	0,843453977468079	0,6831560964921142	0	1	0
1,0	0,21961065030444615	1,0	0,8415296228152773	0,2489517096987206	0,30098133162506135	0	0	0
4,0	0,981384561726331	3,0	0,04214056892997542	0,26336730093450333	0,7815136215877051	0	1	0
2,0	0,028608008727404655	6,0	0,73010685940424	0,6194222231653832	0,940380433147099	0	0	0
4,0	0,9260464059311317	4,0	0,542178780659225	0,09112187101025826	0,3893554153996641	0	0	0
5,0	0,8340313566620702	2,0	0,4411257557177105	0,5700695530134671	0,6094859918421083	0	1	0
2,0	0,14934215616685298	5,0	0,2660265916068425	0,19290185532235749	0,8977385883856287	0	0	0
3,0	0,5398225906107995	1,0	0,14179481873832256	0,7795387274416948	0,06591933400482186	0	1	0
1,0	0,9241133157148244	1,0	0,7417775031149706	0,2958630245365722	0,15665869654498987	0	0	0
2,0	0,695739052235905	6,0	0,11886794589161476	0,6813465523683623	0,6004550594268783	0	1	0
3,0	0,14181588366053233	6,0	0,771794170962883	0,8133469032449551	0,8154710010125112	0	1	0
4,0	0,4192233460425656	6,0	0,08208854288694134	0,48516621149828787	0,23258324855209112	0	1	0
1,0	0,24639090876907466	3,0	0,33130384788522405	0,16468594352522603	0,3873552747821204	0	0	0
1,0	0,09240921103199407	5,0	0,5245138358340018	0,9688886514877694	0,31060166201798556	0	1	0
1,0	0,5619649382063377	1,0	0,5148972799734894	0,3066852101017157	0,1596292527814952	0	0	0
6,0	0,6763525626215773	2,0	0,22478734739045725	0,492887297725637	0,5871261135039392	0	1	0
3,0	0,3770552669719476	2,0	0,32972542001615723	0,42932933267318485	0,5281833581628382	0	1	0
2,0	0,42776647260106415	3,0	0,9083022343470036	0,009795822969215773	0,10883217341372897	0	0	0
6,0	0,6496366458145898	2,0	0,09997323872873098	0,6539077790178088	0,9354178165823993	0	1	0
4,0	0,5303982655085303	6,0	0,04202231847793114	0,6797066975071607	0,21213914279294477	0	1	0
5,0	0,24517249528059026	5,0	0,36882796459376055	0,5453720725348298	0,4512966633872484	0	1	0
3,0	0,8954983807829647	3,0	0,3598269993200597	0,9720144118408399	0,2818186559011131	0	1	0
6,0	0,3400601189610871	6,0	0,7878683553295833	0,002729447586273359	0,5760564114285888	0	0	0
6,0	0,6084845701869693	3,0	0,46386434347114136	0,6890126576403603	0,00020890349022251176	0	1	0
5,0	0,8626783467506013	6,0	0,20064205335036167	0,606813851478452	0,4817168017107155	0	1	0
4,0	0,0014303292500552622	1,0	0,14549324758782545	0,7819072422787169	0,6367677306768356	0	1	0
1,0	0,5008444995947996	2,0	0,8231645904783622	0,7967609890518133	0,46551358178855506	0	1	0
5,0	0,6161061177058561	6,0	0,7639112647895392	0,19810082034958043	0,09181048930918234	0	0	0
5,0	0,849279961786794	3,0	0,878799271381617	0,12141867242051829	0,46035535326651256	0	0	0
3,0	0,903437727539293	4,0	0,3732540736848161	0,5609743143493752	0,48334658444673695	0	1	0
1,0	0,1162224784734317	6,0	0,7103107190526762	0,28387246745319716	0,4836875792506813	0	0	0
4,0	0,4105823970924102	5,0	0,15312319384632567	0,5983727034437244	0,9580517402915332	0	1	0
5,0	0,41092025588672143	1,0	0,8336711237767892	0,4486842145963289	0,5764313731346852	0	1	0
2,0	0,6508888669960187	6,0	0,6151068573031166	0,5594062865789077	0,9950598035675988	0	0	0
6,0	0,3234480105627613	4,0	0,8357591278376766	0,6395031863575443	0,3288481322666982	0	1	0
2,0	0,7725845550416608	2,0	0,8510258848291631	0,5261927332876913	0,9629346720879103	0	1	0
6,0	0,39147288527534774	4,0	0,8653923244606887	0,623145304565556	0,5927331505964691	0	1	0
2,0	0,2732829415773903	1,0	0,140501647185594	0,0611564350245728	0,642809943911853	0	0	0
3,0	0,4869963336137638	4,0	0,3263593463889475	0,6266926911001024	0,5181200484634828	0	1	0
6,0	0,7901264627524558	5,0	0,06343578298951125	0,5112101351759765	0,4417897232502267	0	1	0
5,0	0,5629045497108667	2,0	0,13325856845592499	0,7087550206906146	0,4904456465457403	0	1	0
3,0	0,6607998228041327	4,0	0,8881707686572086	0,7527288288247593	0,6403419699053909	0	1	0
5,0	0,953355856637589	1,0	0,5070512688160493	0,3855144447546549	0,17189063254602632	0	1	0
1,0	0,7446473349847045	4,0	0,398593319139684	0,15890633964258982	0,7029642447451258	0	0	0
1,0	0,9315626932449331	6,0	0,7797423585102825	0,6976727039318502	0,30335783477844747	0	0	0
2,0	0,12250150013354055	4,0	0,6380678565760105	0,938159303025166	0,9596695638575405	0	1	0
6,0	0,13907822650322543	5,0	0,7955854204651407	0,014182453801626305	0,7611332144456584	0	0	0
