numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,37845010482766794	4,0	0,09926094547595188	0,32713967605284067	0,5540383419656801	0	0	0
6,0	0,4070572891653229	3,0	0,8650939506900543	0,019873046603069322	0,29840066143208444	0	0	0
2,0	0,06744296398320004	3,0	0,4187463935006821	0,7524579070649408	0,49774820355809424	0	1	0
1,0	0,8693316404761845	2,0	0,9468037796414333	0,5461519282256428	0,3659977724076513	0	0	0
5,0	0,2706679304269196	4,0	0,2580314286425335	0,17785342230752388	0,9733024793842001	0	0	0
1,0	0,16743218403775761	5,0	0,3803451492190624	0,3350816190485898	0,18313249380063057	0	0	0
4,0	0,3244464816687028	2,0	0,7365404468401551	0,25122743817547644	0,29521303461145276	0	0	0
1,0	0,08548430688192998	2,0	0,9029169528773119	0,6399783863326246	0,45690514034361707	0	0	0
6,0	0,16469884565794013	4,0	0,17556900502926898	0,3950232816343401	0,9782307734018039	0	1	0
5,0	0,5326705429691618	3,0	0,6173072979974562	0,48030860389958385	0,5313857294117246	0	1	0
4,0	0,03713675366771263	4,0	0,333692589734194	0,12975181285330317	0,5107275500896582	0	0	0
6,0	0,06337581811176385	3,0	0,5837422782586603	0,6038738600722762	0,06364640442641234	0	1	0
3,0	0,710544309594399	2,0	0,9721456057666314	0,93537764331047	0,01201850762467005	0	1	0
1,0	0,9869523803488847	1,0	0,4564243084288556	0,9528666223747333	0,7610416640028543	0	1	0
4,0	0,609929766813608	2,0	0,9310267126556987	0,1948780085031908	0,688414189164078	0	0	0
1,0	0,5596745732098608	4,0	0,861609112928175	0,07889964886308232	0,350898837489384	0	0	0
4,0	0,4044678886958457	1,0	0,22311452971068735	0,4132634512606146	0,032741279449471805	0	1	0
4,0	0,2788345864933369	2,0	0,7345471018346331	0,6148018764915363	0,8393224537100776	0	1	0
2,0	0,19099128303810942	3,0	0,8403422187501497	0,46790877658220775	0,17941342513333158	0	0	0
1,0	0,9765215754069207	6,0	0,5841567752480005	0,7218640617321662	0,12343184796178652	0	0	0
3,0	0,7987645149844455	6,0	0,2650426067354361	0,28870231015813896	0,03048192871073574	0	0	0
1,0	0,35231015922638365	2,0	0,8217337335664758	0,4995936694596197	0,38977076052154636	0	0	0
6,0	0,16751314812772689	5,0	0,47533398688991113	0,9049730770528851	0,71348064382822	0	1	0
3,0	0,6134143262202815	3,0	0,6272236610100889	0,6399584572575718	0,6480222600969138	0	1	0
2,0	0,4526795081933471	6,0	0,5432945538232813	0,9156516138129732	0,9610400892772337	0	1	0
1,0	0,24119099034481295	1,0	0,8858180673705979	0,440255475839496	0,4002965609517125	0	0	0
4,0	0,4457222777093469	2,0	0,7374393204141161	0,37939264425697206	0,8167012004495824	0	1	0
2,0	0,1937292128544622	6,0	0,5170915490017045	0,7530457863644175	0,17959184372752912	0	0	0
6,0	0,3538187386380016	5,0	0,7497833758694016	0,6187605297518087	0,6980073136174169	0	1	0
6,0	0,8789428118968613	2,0	0,7234763917717777	0,7482254583933386	0,43787501978862053	0	1	0
6,0	0,9372714110753149	5,0	0,8360326466809922	0,7739186224459387	0,4238841386672011	0	1	0
4,0	0,05837274176414953	3,0	0,16675588137030595	0,06896062676903758	0,5308881875313078	0	0	0
5,0	0,40075417533387203	2,0	0,23227862091541018	0,7573286952745243	0,860730968364117	0	1	0
3,0	0,9756926528423192	6,0	0,7091793647380434	0,1309209939088859	0,39608652103795006	0	0	0
3,0	0,6091525378318144	3,0	0,9195529319074464	0,4400684545760184	0,6317890995176709	0	0	0
6,0	0,7580857653901766	1,0	0,9709767122914683	0,4805048661270911	0,06406666591802612	0	1	0
2,0	0,6848973597533254	1,0	0,6930899856441234	0,680740598134206	0,13673630087355348	0	1	0
4,0	0,20361864420373232	4,0	0,1363589069365001	0,44541747459615755	0,9326018408447817	0	1	0
4,0	0,49466600777636405	3,0	0,2852336426348122	0,8190076322085234	0,4359111882109544	0	1	0
3,0	0,9211129389596654	1,0	0,22144784259292416	0,22915122731200854	0,008999684716951561	0	1	0
6,0	0,22494560473171277	6,0	0,7568951417615422	0,44471249523216216	0,08632716042119537	0	0	0
6,0	0,355190192235482	6,0	0,19926153159667093	0,8632743334694228	0,5441432306668291	0	1	0
6,0	0,2643179612744324	1,0	0,749025510307956	0,3864639184020533	0,002312170493319665	0	1	0
6,0	0,31778164351447713	6,0	0,5371463333229223	0,05667967471653035	0,25943420765562875	0	0	0
1,0	0,2781095058734466	3,0	0,2153555165076697	0,3179365765909544	0,7331502531623176	0	0	0
6,0	0,47913589277307067	6,0	0,513087942230811	0,41109317010766533	0,0299572093642686	0	0	0
1,0	0,7232058215618631	2,0	0,3166071160529501	0,44323717228242254	0,04368190060581001	0	0	0
2,0	0,010957056308060098	1,0	0,6026953777893351	0,8189788812437881	0,8995319269650525	0	1	0
