numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,747200740000244	4,0	0,18582841088485025	0,4477710323987144	0,8127626519962836	0	0	0
6,0	0,22152366878935426	4,0	0,9263802883829754	0,11108465775988463	0,9259703550702603	0	0	0
6,0	0,0838953517490304	4,0	0,5148214195087675	0,18627528241067615	0,9788589111850026	0	0	0
4,0	0,5457378931480602	4,0	0,6682734599356646	0,17508147170754984	0,12592162685980568	0	0	0
5,0	0,04894007270176859	2,0	0,6224280750617986	0,8315427192653465	0,7868840775477166	0	1	0
2,0	0,3241045206820541	3,0	0,02695995940607887	0,02572711123954685	0,4493190749322652	0	0	0
2,0	0,9137755715568892	4,0	0,8588534844564039	0,6296217490866428	0,7718414565653041	0	0	0
1,0	0,8308968653884551	4,0	0,2974476931853762	0,3716265684483555	0,8017281543789182	0	0	0
2,0	0,968743982676265	5,0	0,9652087677720825	0,6261433906518095	0,7776940935989834	0	0	0
5,0	0,21537503324490437	2,0	0,05892251888734723	0,056923159793231815	0,9996918572893836	0	0	0
2,0	0,4369298448956582	6,0	0,43465213751782694	0,20558374720428563	0,886144851792218	0	0	0
2,0	0,5362737796209025	2,0	0,5115168220418885	0,6065651676332474	0,4879628189757925	0	1	0
3,0	0,6545391005421933	2,0	0,6322129582956982	0,890236671286659	0,6328574735847545	0	1	0
2,0	0,6044902834167706	3,0	0,9859327935379046	0,14346366398993493	0,6859894433246455	0	0	0
4,0	0,7976658855220734	6,0	0,24728536595071804	0,34153161935352006	0,5743599130801331	0	0	0
1,0	0,5413432444191916	6,0	0,7562960145786813	0,8297200126250059	0,026935864548027544	0	0	0
3,0	0,3954453314664209	6,0	0,9468128385186098	0,7708988830269351	0,8463678678111995	0	1	0
6,0	0,23154338034795374	2,0	0,11037436049724103	0,49607746885031123	0,24777661183549182	0	1	0
4,0	0,5352188206188132	3,0	0,23650026396868662	0,07659138760060846	0,21550747489544797	0	0	0
3,0	0,8437954857436311	3,0	0,6021465181916094	0,7657934101898953	0,7325121018963596	0	1	0
6,0	0,52906957803345	2,0	0,4707659342553989	0,719859585202252	0,3822956577114106	0	1	0
3,0	0,28960273192878827	6,0	0,7184397542698382	0,8999308438978177	0,8378346773254775	0	1	0
3,0	0,16287722866079557	3,0	0,013929637292446007	0,9467547688297251	0,6461626656376271	0	1	0
4,0	0,9666671898273481	5,0	0,728155076997318	0,5853681005046161	0,09732789121365559	0	1	0
6,0	0,4007615024234731	5,0	0,16182534274424942	0,5503720599302481	0,7896763457948173	0	1	0
4,0	0,4603227742453081	1,0	0,2836626871806335	0,47228105842348433	0,39862985166894827	0	1	0
4,0	0,34011403917489824	5,0	0,3183004724461561	0,5571313901093214	0,47922760088588146	0	1	0
1,0	0,006950736440186955	6,0	0,7354480364371851	0,7374762603444207	0,830466636051155	0	0	0
3,0	0,772114077953443	6,0	0,8497288261200464	0,8053381762576052	0,15405135990534846	0	1	0
5,0	0,35388900462717277	4,0	0,6615356600352874	0,0264811037331647	0,706973918375404	0	0	0
2,0	0,6442815089306204	3,0	0,6768630707098715	0,8301356096074356	0,08062842445421414	0	1	0
3,0	0,42549103501575314	1,0	0,031287158639561885	0,9017777106832516	0,0328231383581391	0	1	0
4,0	0,003824917266950223	3,0	0,06266840291997255	0,9038319562238876	0,9312162277533611	0	1	0
5,0	0,5599735880619411	5,0	0,1160994006860756	0,14134060608622745	0,021020083058208017	0	0	0
3,0	0,18583871387379902	2,0	0,8681109407327356	0,14940999515150488	0,16819185330523145	0	0	0
4,0	0,7857668146515943	3,0	0,5551638024235229	0,7329636479908713	0,6357879857180034	0	1	0
6,0	0,7711366994711241	6,0	0,7189085463310864	0,7509958550963647	0,33276309126109227	0	1	0
3,0	0,774033141263744	6,0	0,36977017009529045	0,47344156626831013	0,3684137923505002	0	0	0
6,0	0,465346785945137	4,0	0,9129968521089457	0,028068874667015464	0,8372913575996658	0	0	0
1,0	0,20889317822965603	5,0	0,7433713955963372	0,6855580903596175	0,8522700686296394	0	0	0
3,0	0,09226753799868326	4,0	0,04563936773246391	0,38799897772382996	0,8391040033307517	0	0	0
2,0	0,8123538988711893	3,0	0,2816063317975782	0,7148865234327633	0,9478867900565079	0	1	0
6,0	0,5765314928639612	4,0	0,10712728320560605	0,3413587949027216	0,5845190420315232	0	1	0
4,0	0,7621507853867048	6,0	0,8141312969329655	0,07971898601414007	0,29359188218655397	0	0	0
2,0	0,3540773377314289	4,0	0,8452994224473489	0,5576468642073403	0,1568617066183975	0	0	0
6,0	0,8001956683215973	6,0	0,4511166853959325	0,37791146385767005	0,36838862917163784	0	1	0
5,0	0,8538410920340572	3,0	0,6509343690124069	0,601886059116762	0,22438149547862085	0	1	0
5,0	0,5032487729969753	3,0	0,014031500973919475	0,23847651084494237	0,061752577632326	0	1	0
4,0	0,5931399199183354	4,0	0,8074183267146476	0,6157097652452007	0,971342373732125	0	1	0
1,0	0,05850526274008627	2,0	0,8639480275178221	0,8907415709627373	0,8313948204266216	0	1	0
1,0	0,6227780820854364	3,0	0,7288934963792499	0,9803505385849061	0,3336569563306475	0	1	0
4,0	0,6298189377951976	2,0	0,40059347221764374	0,7655359588442449	0,7317703261210265	0	1	0
6,0	0,5002808242404777	4,0	0,1852116917036607	0,23535822510395277	0,25658360991406426	0	1	0
6,0	0,6078560433757253	1,0	0,7998954107085018	0,15714781579381054	0,5893094103742269	0	1	0
2,0	0,6745564480039128	6,0	0,656112032014854	0,837068738777155	0,7539450908129601	0	1	0
1,0	0,4638692237821689	3,0	0,4327165021322471	0,5660666818668156	0,22740418009427288	0	0	0
3,0	0,3779205513054851	3,0	0,07228153131862736	0,189273513379277	0,6589181457800757	0	0	0
2,0	0,7460979581898188	1,0	0,5445691170253947	0,66261717233194	0,6759078664910771	0	1	0
6,0	0,8823933409571416	6,0	0,43675015404633344	0,9710443688080063	0,5416981273135738	0	1	0
6,0	0,6061633132759336	3,0	0,3000178785870258	0,0989326211663818	0,48844073240173114	0	0	0
5,0	0,3906327750466454	5,0	0,3937208259733279	0,05838164748548169	0,6043350954045447	0	0	0
1,0	0,09999708403313512	3,0	0,742902699264988	0,3940812846485877	0,8296785356373126	0	0	0
2,0	0,5132947928833238	1,0	0,13476125453948684	0,38520761188331953	0,6755067412136472	0	1	0
5,0	0,3488194483987793	1,0	0,14318061170682805	0,044154458053068946	0,15256580066833503	0	1	0
6,0	0,833455381870273	4,0	0,9554578785978457	0,03434466397914582	0,3714643065740123	0	0	0
4,0	0,6630845315235878	4,0	0,39257316550515875	0,8546784651019841	0,5448199009776343	0	1	0
3,0	0,3620931840479741	6,0	0,8163201141359465	0,4616194465590625	0,9361474757829973	0	0	0
3,0	0,9863978603168905	5,0	0,22338068934282662	0,25425829350590234	0,8239309562659528	0	0	0
1,0	0,32543159727568083	3,0	0,6610014407494249	0,4405622958626627	0,11870424695541804	0	0	0
4,0	0,3154785769112046	4,0	0,31243058532363543	0,7363747003753015	0,7887597335054062	0	1	0
5,0	0,26361598749457027	1,0	0,6313699140419015	0,36386053220330195	0,9805657211652651	0	1	0
5,0	0,5345790781181976	6,0	0,8221329231991686	0,9597334876721134	0,34833727431886474	0	1	0
6,0	0,42676586803457084	1,0	0,4899806593701498	0,8913721230818934	0,031941990510490514	0	1	0
2,0	0,6717099963838564	5,0	0,48461215188845785	0,23555985250783018	0,6806251239943096	0	0	0
1,0	0,39779429802856736	4,0	0,11531102242119262	0,456653882398239	0,1881385025122455	0	0	0
4,0	0,31318408715443824	2,0	0,5712248593093049	0,39771034128458094	0,6799550365341153	0	1	0
3,0	0,3370490747568863	3,0	0,5699854181291728	0,24431883355823025	0,6433370390898262	0	0	0
3,0	0,681137897822248	5,0	0,9517849971402306	0,5006797388860434	0,21296667334345531	0	0	0
3,0	0,20902959130142262	1,0	0,6061255264222553	0,44898023444836366	0,607514165600331	0	1	0
2,0	0,9275033367289242	1,0	0,13597787720685006	0,8167458531972651	0,4940363030253747	0	1	0
4,0	0,8573079090625955	4,0	0,48731594315287274	0,28096670768847876	0,866944872282073	0	0	0
5,0	0,22060655014603436	6,0	0,7842735076134209	0,2584463372446083	0,5152457397305811	0	0	0
3,0	0,8496229651599376	5,0	0,7087476029054077	0,41721650884796213	0,9392420220530585	0	0	0
6,0	0,8021057223554479	4,0	0,9002183979286775	0,4660466218854902	0,9694594798150293	0	1	0
2,0	0,18501344730193237	1,0	0,21705309818077478	0,4569095807458421	0,6747517510134604	0	1	0
2,0	0,15142837446942403	1,0	0,03658445629315754	0,3297122406912044	0,6951255947360664	0	1	0
6,0	0,27294009952865794	2,0	0,26843810992677974	0,4002665070203064	0,976405980009025	0	1	0
5,0	0,9232734497189213	5,0	0,588676056158922	0,8383597636768063	0,4765299324869434	0	1	0
3,0	0,9836524179310034	5,0	0,699412645438932	0,4388286868567328	0,08695265843624922	0	0	0
5,0	0,8748836070894928	5,0	0,9554522620170377	0,3101150072297184	0,36736272365514633	0	0	0
4,0	0,34705278598475653	2,0	0,03182699722505755	0,390269558485161	0,8088709488580396	0	1	0
5,0	0,25737373856633905	5,0	0,0425545961754451	0,028794574108635618	0,5554061132948043	0	0	0
1,0	0,2772267823606721	5,0	0,34098502348667414	0,8217210100897653	0,735642966598062	0	0	0
6,0	0,5904885574416113	5,0	0,9608197466125247	0,235603181993003	0,9345131153979788	0	0	0
5,0	0,48640386372847333	5,0	0,3403257328719588	0,4397039983596662	0,3234349845818765	0	1	0
3,0	0,7470137726436527	4,0	0,9220896720616913	0,6898319004881612	0,2952157222719973	0	1	0
5,0	0,16703141039316582	6,0	0,39129212310007844	0,20697239731306227	0,9266640537887348	0	0	0
1,0	0,798487955187194	3,0	0,5828558506762953	0,9228045018022002	0,13878506206341268	0	1	0
4,0	0,4152518240214025	1,0	0,4956195151445888	0,32648693505064086	0,6703671072649006	0	1	0
2,0	0,8296492167602416	5,0	0,40535101591358647	0,5985614860696892	0,9748788196346543	0	0	0
