numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,3212182343848897	1,0	0,7436989956020816	0,27956494349030236	0,056314912849239396	0	1	0
2,0	0,8845556729703931	1,0	0,19219221752145454	0,3274820422844271	0,39610180106223103	0	1	0
6,0	0,07229497609975666	4,0	0,02537364011324106	0,2978270735384282	0,9813896128405982	0	1	0
4,0	0,7552208963318034	5,0	0,30969263425963467	0,05323124385828293	0,7863512493614866	0	0	0
5,0	0,7329294516804047	5,0	0,2634277720864753	0,7852384083327072	0,9028129699581695	0	1	0
3,0	0,5024786340682129	4,0	0,8756853566477726	0,7351888028829437	0,5181317619195505	0	1	0
4,0	0,05634461549239056	5,0	0,17250922841237226	0,8340950640519679	0,16773820617373902	0	1	0
1,0	0,8145116790905352	3,0	0,09959186712900525	0,453740986561894	0,29907615877089844	0	0	0
2,0	0,13579925857981023	4,0	0,3798539820004172	0,18161524352968406	0,17075737247763156	0	0	0
4,0	0,1103594507229213	2,0	0,16484107149629323	0,6897331224899316	0,38241052398436637	0	1	0
5,0	0,08764966708984823	5,0	0,13628003175827275	0,24581050680030136	0,27352805601213237	0	0	0
4,0	0,48255444221658184	1,0	0,03427959432620731	0,3654389074413884	0,8132964042541498	0	1	0
1,0	0,21790728999796483	1,0	0,9736611819280916	0,03059282747123493	0,505740329848225	0	0	0
2,0	0,9574017542398305	1,0	0,19171598483867414	0,8519598873700143	0,42289512542393004	0	1	0
2,0	0,3260089200283647	3,0	0,9115346597103862	0,6957727306055902	0,30281367676985405	0	1	0
3,0	0,2886976590632627	2,0	0,723173592914889	0,5734636274501258	0,6204356547303308	0	1	0
2,0	0,19114093284171563	3,0	0,9141330845734976	0,13549245083495987	0,2827567818779013	0	0	0
3,0	0,72334959814339	4,0	0,6827024810753539	0,647481011750715	0,7323862691713167	0	1	0
5,0	0,18307755177970098	6,0	0,700173700949924	0,100267773429915	0,2860433714683831	0	0	0
1,0	0,12508643056549795	6,0	0,3375650333916166	0,7820104569699944	0,33459493949179653	0	0	0
2,0	0,021209605612569793	4,0	0,5343165706726816	0,8423816763719861	0,20905540451946425	0	1	0
1,0	0,46156100184339643	3,0	0,6913663165034076	0,6592308440855512	0,4082126383513365	0	0	0
2,0	0,6919605863845628	1,0	0,41581428154775646	0,5510818391787495	0,22093422093294712	0	1	0
3,0	0,1547374953392694	1,0	0,07055178698594022	0,4382143890433774	0,512185784474509	0	1	0
5,0	0,6878524754769201	1,0	0,8787745110396552	0,261852442464676	0,977746137835017	0	1	0
2,0	0,9598240951660757	6,0	0,6368970902180673	0,40123689202296564	0,8371117565168346	0	0	0
6,0	0,036389830518079425	1,0	0,5511844365986895	0,4249654496717502	0,5102565753067005	0	1	0
1,0	0,4800722396796474	3,0	0,016890112152993297	0,21142618113164768	0,19899250682269543	0	0	0
4,0	0,22905600948826121	3,0	0,25932518284828854	0,2402467097534935	0,6830696719661739	0	0	0
6,0	0,450190885961152	4,0	0,2518066195140266	0,34689039115301146	0,15072863516406876	0	1	0
5,0	0,907446434468067	2,0	0,771263998760082	0,5851252110032359	0,888552679983258	0	1	0
3,0	0,46090101926755545	4,0	0,9771390185013653	0,9934674507510011	0,6909204873579718	0	1	0
1,0	0,6170390402248442	5,0	0,4854605522671599	0,20717962831064085	0,9710222953003901	0	0	0
2,0	0,33984992706930506	1,0	0,7625326275974933	0,31753076052375917	0,06205835893824574	0	0	0
6,0	0,44408315872961646	5,0	0,48160669340020956	0,9151651539108958	0,43846602136768154	0	1	0
3,0	0,6692633971028616	6,0	0,2740933284518099	0,9814550884829869	0,724898347655538	0	1	0
6,0	0,4936896368896502	4,0	0,13197246358446546	0,1175591163461267	0,8350997433768401	0	0	0
4,0	0,8202798640371113	6,0	0,42100493873866585	0,9224249537810406	0,9776515187218942	0	1	0
3,0	0,2434679200885007	5,0	0,021160947035782085	0,26782394408388244	0,85681030127096	0	0	0
4,0	0,9030668063568593	5,0	0,12118950413613117	0,9598537376543453	0,7671292988402133	0	1	0
1,0	0,19140358857337003	6,0	0,30732966231941117	0,8267603185950065	0,43345455836572255	0	0	0
5,0	0,9145795323203507	1,0	0,9643809892906088	0,1504565297118663	0,6896264885836091	0	1	0
3,0	0,5214829937064113	5,0	0,38549896158983776	0,3303898537999943	0,9892991724804182	0	0	0
3,0	0,7807617978628094	3,0	0,6770187183914559	0,8229196200846469	0,4136119664203145	0	1	0
5,0	0,5803491049076216	4,0	0,14327076442964726	0,9391534801620988	0,8556216417314011	0	1	0
5,0	0,37290473370086075	3,0	0,8201104315554522	0,9776017551271403	0,05489152083865245	0	1	0
6,0	0,19768158354290444	2,0	0,2466588621932453	0,14236646141079579	0,9390964605976949	0	1	0
4,0	0,45903537853114884	6,0	0,5761475519101762	0,7621316980709062	0,6633706123684839	0	1	0
3,0	0,28269601520182364	2,0	0,5157842098088008	0,6937575450355664	0,9413052418272898	0	1	0
2,0	0,10050064991014829	5,0	0,4686932585610122	0,4956000518038123	0,1641490772371168	0	0	0
4,0	0,20621700955361044	1,0	0,3413576625592253	0,5070777215592153	0,5739721773698101	0	1	0
3,0	0,5843313153853632	1,0	0,607967739714327	0,8035704226661116	0,8387813448134293	0	1	0
4,0	0,9811131296409464	4,0	0,7045873821493892	0,4787252978305371	0,861678672831022	0	1	0
5,0	0,5734589146831927	6,0	0,45077940299270935	0,16406595245921773	0,9856776696260485	0	0	0
1,0	0,1298291778843289	4,0	0,0023974355282588844	0,3128443647297322	0,2070796612366893	0	0	0
3,0	0,6315698120030541	5,0	0,24735296745510604	0,6550863400168447	0,850629879819622	0	1	0
1,0	0,8811956681586182	3,0	0,6429018443437651	0,18680089562911517	0,43527433278229444	0	0	0
2,0	0,22997600569473853	3,0	0,7227867432605527	0,6767295058263455	0,8872634172172293	0	0	0
5,0	0,6094253357817901	2,0	0,5289896954193417	0,5093077526744734	0,01666489660049919	0	1	0
5,0	0,5576464483224276	4,0	0,13606515796797314	0,09498475329466893	0,312414644795758	0	0	0
1,0	0,5355841609643989	2,0	0,5743840263547949	0,024122923764552606	0,3039892990920342	0	0	0
1,0	0,3042190301066512	5,0	0,17720801280240372	0,33727464064459034	0,6902014344099917	0	0	0
4,0	0,6370740980313974	6,0	0,2405937346478222	0,9056117791074013	0,543223932137768	0	1	0
6,0	0,25341225870236683	3,0	0,18554987746170093	0,8596960802033445	0,6737299981173422	0	1	0
4,0	0,5328483331243588	5,0	0,3738036667603135	0,12539347429290637	0,7552222158810451	0	0	0
3,0	0,3235978141876099	2,0	0,7531501961195943	0,21868057833785737	0,5960777447695396	0	0	0
6,0	0,45720457354709987	4,0	0,7282142514387207	0,7139732505569284	0,4109365994370371	0	1	0
4,0	0,2945841261463982	1,0	0,17050797757310543	0,720810741000857	0,4719583376647446	0	1	0
6,0	0,35940544854612766	5,0	0,42729550360894275	0,01635080940909661	0,055520741974340426	0	0	0
1,0	0,21064799134199252	1,0	0,0016068270713022192	0,291639940616534	0,16027128327858342	0	0	0
3,0	0,9358865676314896	4,0	0,8318304350008698	0,8339226006848414	0,5699061739308446	0	1	0
4,0	0,9108117351257998	6,0	0,0217141591656832	0,5240194540662958	0,37795388901330595	0	1	0
4,0	0,6313381202924728	3,0	0,43222093659014515	0,9427867082578612	0,5428932652173085	0	1	0
4,0	0,9575211282850613	1,0	0,3776566591187043	0,6399240159034415	0,7165283928478924	0	1	0
3,0	0,889558175989515	5,0	0,27449395338054317	0,5605550946790199	0,5297606891615373	0	1	0
6,0	0,9085552635983406	5,0	0,30549501186142014	0,17880452906749367	0,7123932432071076	0	0	0
2,0	0,8365387117484709	6,0	0,07655481851919854	0,5884456329190422	0,2742069903877802	0	1	0
5,0	0,803345485569445	4,0	0,2315844490147162	0,666872111839767	0,15701846442921785	0	1	0
1,0	0,6588080547787438	6,0	0,5568492191868576	0,03894947324947928	0,7016881321725826	0	0	0
4,0	0,09250517161070004	1,0	0,6188285653665538	0,42565536013115546	0,38411904474293124	0	1	0
3,0	0,2484307807227808	3,0	0,5991674775022325	0,461502496580276	0,5271821767634531	0	0	0
3,0	0,8256685029011384	1,0	0,8625211546747269	0,46073853486472827	0,27133360321912847	0	1	0
4,0	0,8190517552565783	1,0	0,8694487886622417	0,8507279018467805	0,8878463731859322	0	1	0
1,0	0,8006080287343212	6,0	0,38584260872646525	0,6182985852966246	0,7144038672917552	0	0	0
6,0	0,9947554540078942	4,0	0,6391126397302238	0,6644279064654272	0,019166990920391425	0	1	0
4,0	0,4165110790794273	3,0	0,11481809151693978	0,3361451465461629	0,6305926651077238	0	1	0
3,0	0,654647577908788	3,0	0,7264159474147988	0,994999413950931	0,3676329457915525	0	1	0
1,0	0,9144045428919904	2,0	0,7370331209985411	0,9486245216280288	0,8834708381285311	0	1	0
5,0	0,834222593684827	3,0	0,04114930747913259	0,048599667099002763	0,16684410310903341	0	0	0
4,0	0,12362679587470427	3,0	0,7113151443717025	0,8899137057852132	0,2674675373217351	0	1	0
2,0	0,04066493100372137	1,0	0,21323702628590757	0,5767883254154412	0,7208350958599293	0	1	0
1,0	0,9018450629377599	5,0	0,41597401853085625	0,48878070849879096	0,937122994390764	0	0	0
3,0	0,9110556821356666	4,0	0,36528722682162307	0,8521845337723368	0,07030923364986608	0	1	0
1,0	0,4416487794521706	2,0	0,5632940351036231	0,3756661334336199	0,38677305527297556	0	0	0
6,0	0,9333225884029698	6,0	0,08069245008231973	0,9045436834672201	0,14780231317510661	0	1	0
4,0	0,27269678297059663	1,0	0,5464176952801792	0,5513336651431462	0,1851884044697012	0	1	0
3,0	0,3654723670405786	1,0	0,9440376878748937	0,9902684177796376	0,16812684228396757	0	1	0
1,0	0,7635222310885545	1,0	0,7998885088189033	0,9662017769210894	0,8439906790918472	0	1	0
4,0	0,8256775837414979	6,0	0,9235098297724186	0,8728792197080877	0,8488970629745686	0	1	0
4,0	0,4454880995361591	2,0	0,3849261408530811	0,24817530167866697	0,8108985193038583	0	1	0
