	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,7330609977321149	6,0	0,6770501373602725	0,5739071668014385	0,3872438967227936	0,6669194527492719	0,0	0,0
1	4,0	0,09127332254177511	3,0	0,22904101383118602	0,4360813282798567	0,0	0,550364591644134	0,0	1,0
2	1,0	0,1366619002982853	1,0	0,2332702730752486	0,12350088953311966	0,0	0,8237135440633084	0,0	1,0
3	6,0	0,1258947361220185	2,0	0,6130085336745688	0,5297686963771686	0,0	1,212309108832304	1,0	1,0
4	4,0	0,5417382707844262	3,0	0,7380794700645876	0,2972890122017642	0,520893931388855	0,3562255433534982	0,0	0,0
5	6,0	0,4940068579477628	2,0	0,8668532217414064	0,186391425035206	0,864093542098999	0,75	1,0	0,0
6	3,0	0,8145224004506837	1,0	0,1397777597899924	0,019473984143068113	0,0	1,25	1,0	1,0
7	3,0	0,788707953920759	1,0	0,5513461941076382	0,7601483955042379	0,0	1,25	1,0	1,0
8	4,0	0,42227109315527844	6,0	0,7157503019514029	0,1572542939946383	0,9794060587882996	1,0	0,0	0,0
9	1,0	0,6120621087011799	5,0	0,7325407683863531	0,345059044446152	0,49332040548324585	1,0	0,0	0,0
10	3,0	0,49596306227099196	4,0	0,799241521422473	0,2937118111205308	0,6710151433944702	0,8103503253944708	0,0	0,0
11	6,0	0,08021458245110757	4,0	0,5992893252272806	0,5436159954593559	0,20480556786060333	1,0	1,0	0,0
12	6,0	0,15187252098635184	2,0	0,8442513349942619	0,7966539846149172	0,11729691177606583	1,1889581606272857	1,0	1,0
13	2,0	0,13890429393563064	6,0	0,5452374122978889	0,17610456142567799	0,4488299489021301	0,75	0,0	0,0
14	6,0	0,8654217103009968	2,0	0,045347665531289105	0,8317586626136689	0,0	1,0	1,0	1,0
15	2,0	0,6695268317241979	4,0	0,35304421317310586	0,05675589090753963	0,10629785805940628	0,25	0,0	1,0
16	4,0	0,42441254849649657	1,0	0,3738092884875216	0,8414843985999958	0,0	1,2242654509230015	1,0	1,0
17	5,0	0,25056628995379215	5,0	0,8390518914227979	0,12778052605613532	1,0	1,0	0,0	0,0
18	3,0	0,6018797534137295	1,0	0,6679557357329657	0,3450527243076319	0,015013648197054863	1,0	1,0	1,0
19	5,0	0,6335286010363907	4,0	0,15711164282230816	0,7146199166093627	0,0	1,0	1,0	1,0
20	3,0	0,05530170043434679	3,0	0,2341399799205015	0,3682018619439328	0,0	0,8320083376283437	0,0	1,0
21	6,0	0,7972392044423852	4,0	0,6894614727115802	0,7514557159232056	0,3051075041294098	0,9016998218968046	1,0	1,0
22	5,0	0,8116775495165464	5,0	0,551287187859955	0,6095337768212759	0,2925355136394501	0,7090283408959278	1,0	1,0
23	1,0	0,2603427225166054	3,0	0,7330234905242836	0,3810214447474747	0,11019477993249893	0,75	0,0	0,0
24	1,0	0,029898000629789312	2,0	0,5075112510566481	0,5179830195831405	0,0	0,0	0,0	1,0
25	6,0	0,7570305033422813	4,0	0,8053931708392177	0,7714194850971732	0,4689730405807495	0,9088558315712415	1,0	1,0
26	1,0	0,06982867754987798	5,0	0,5531543911302049	0,428532921702636	0,0	0,0	0,0	1,0
27	2,0	0,01391280825659369	2,0	0,49272086881660704	0,5319685379066278	0,0	0,11602689756089835	0,0	1,0
28	4,0	0,2044863551672258	4,0	0,4964781384482879	0,721547693359681	0,0	1,25	1,0	1,0
29	1,0	0,8524807855494247	6,0	0,07697056917759848	0,7898746358174054	0,0	1,25	1,0	1,0
30	5,0	0,9163336680048355	6,0	0,18286629003410293	0,8852132111665449	0,0	1,0	1,0	1,0
31	6,0	0,6352209721590293	1,0	0,9147435408577724	0,3601276851934162	0,6851596236228943	0,8815236103496318	1,0	1,0
32	1,0	0,1778125560332886	5,0	0,5911116756463841	0,6510883386634325	0,0	0,0	0,0	1,0
33	6,0	0,14291550413517162	6,0	0,2986838695965809	0,7162690740608841	0,0	1,25	1,0	1,0
34	4,0	0,3754783931706507	1,0	0,278003014585428	0,3688805608982353	0,0	1,0545812265009484	1,0	1,0
35	3,0	0,0012669097102721016	1,0	0,17568023246176367	0,47238707352818	0,0	1,2080576906795593	1,0	1,0
36	5,0	0,1868808687393949	6,0	0,7928966970414374	0,31575912986194843	0,9827433228492737	1,0	0,0	0,0
37	2,0	0,30396278150571976	6,0	0,5520813757520512	0,6416531844997542	0,011678522452712059	0,0	0,0	1,0
38	1,0	0,5373062586963381	6,0	0,7640495532121281	0,4877618610135791	0,5112643241882324	1,0	0,0	0,0
39	3,0	0,778886591324146	3,0	0,8291429741574626	0,42358461210345943	0,5149962902069092	0,4152790232872577	0,0	0,0
40	3,0	0,9509611341410649	5,0	0,9357731343152366	0,027904298774509728	1,0	0,9910267641737781	0,0	0,0
41	2,0	0,23150151529902518	5,0	0,49059761469452834	0,3457605581116201	0,06400848925113678	0,0	0,0	1,0
42	1,0	0,8200410916366793	2,0	0,4376274939967719	0,9576941442181638	0,0	1,25	1,0	1,0
43	1,0	0,5596926004053543	1,0	0,8266815552020771	0,9012276479207479	0,0	1,0	1,0	1,0
44	2,0	0,6071672904421785	2,0	0,8402991007034223	0,549134691928433	0,1517607420682907	0,3789402424780022	1,0	1,0
45	1,0	0,39065304318746596	6,0	0,7368476080114861	0,6247140274275177	0,27892255783081055	0,75	0,0	0,0
46	6,0	0,9023174170060758	5,0	0,4647217268697148	0,5945509418289181	0,2539514899253845	0,7669168273881714	1,0	1,0
47	1,0	0,8711285005911196	4,0	0,011859497759241333	0,42690892273457637	0,0	1,25	0,0	1,0
48	5,0	0,07151474167676997	3,0	0,48929038779672906	0,44434424438007114	0,0	0,5806742219434005	0,0	1,0
49	1,0	0,7046314863197303	3,0	0,8956170147685487	0,5692706549930467	0,28542783856391907	0,7220856961286085	0,0	0,0
50	6,0	0,7635754059509219	6,0	0,6579266184110497	0,14489047286801127	1,0	0,3962126141052684	0,0	0,0
51	2,0	0,3498230510778271	6,0	0,9159786285644607	0,7182883856663927	0,5553290843963623	0,4749301947131981	0,0	0,0
52	4,0	0,9500373910157415	3,0	0,6294275244206068	0,6089222888900181	0,1092028021812439	0,803190314474779	1,0	1,0
53	1,0	0,7226388977452985	2,0	0,38326264963862533	0,0017549972872604735	0,0	0,25	0,0	1,0
54	2,0	0,6528823951034891	5,0	0,6549529354037005	0,053964493772093336	0,734208881855011	1,0	0,0	0,0
55	2,0	0,6383383498048079	1,0	0,21805101549474648	0,4702102471973574	0,0	1,25	1,0	1,0
56	2,0	0,8382347759701659	1,0	0,861252165370016	0,447913949835556	0,19679924845695496	0,9858912668429656	1,0	1,0
57	6,0	0,5539572607310965	4,0	0,1471241304062343	0,45579716012829674	0,0	1,0	1,0	1,0
58	1,0	0,8147227281021175	1,0	0,3941787893200338	0,32512823491150167	0,0	1,25	1,0	1,0
59	2,0	0,03774942418989724	4,0	0,39826754006531595	0,19151429587877433	0,0	0,0	0,0	1,0
60	3,0	0,9945542635234464	6,0	0,6287079704030182	0,9147566835611248	0,09755958616733551	1,1633417950457834	1,0	1,0
61	4,0	0,6843112335986108	4,0	0,8017393116627952	0,3859155538570681	0,707766056060791	0,2918495826707568	0,0	0,0
