	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,06848158548431948	4,0	0,07436390078243738	0,32281037562961223	0,0	1,2099514702498586	0,0	1,0
1	6,0	0,3644304084701957	6,0	0,4819609878828648	0,7692854280304816	0,26983800530433655	1,055867880306514	1,0	1,0
2	1,0	0,3456031398199596	2,0	0,5356019376203821	0,7514220135136048	0,0	0,9934254538698081	1,0	1,0
3	6,0	0,45962673714007163	3,0	0,33970649510594586	0,4267533991011381	0,005158212035894394	1,25	1,0	1,0
4	6,0	0,6112149368211558	1,0	0,31059197349146417	0,6910160680356335	0,0	1,0	1,0	1,0
5	6,0	0,2781204593474855	1,0	0,9829888307578057	0,5886818993077665	0,6181819438934326	1,181757462508659	1,0	1,0
6	3,0	0,919813018757384	2,0	0,07438061617586544	0,43310337068506655	0,0	1,25	1,0	1,0
7	1,0	0,30200562805100795	5,0	0,878956126748298	0,12810487255267367	0,9155260920524597	0,7342865755269493	0,0	0,0
8	4,0	0,32238173347594734	3,0	0,4639926497283674	0,3830824330522665	0,031407926231622696	0,3751166042897576	0,0	1,0
9	3,0	0,5211571613818888	2,0	0,26282652638794357	0,28642699349190703	0,0	1,25	1,0	1,0
10	5,0	0,7723585873246152	4,0	0,014639725798019976	0,5458526093679554	0,0	1,0	1,0	1,0
11	1,0	0,98236582311638	1,0	0,09030220128391053	0,4725094487672573	0,0	1,25	1,0	1,0
12	1,0	0,2921646316472124	4,0	0,9493476487411006	0,8765305892202971	0,20729565620422363	0,75	1,0	0,0
13	2,0	0,04340824067481164	5,0	0,09143404327254634	0,36667625702882245	0,0	0,9247432876305898	0,0	1,0
14	4,0	0,23416327954353988	3,0	0,39816980789736733	0,6352862104134276	0,0	1,25	1,0	1,0
15	3,0	0,41458250217506076	6,0	0,2236409429314994	0,7374103915701763	0,0	1,0	1,0	1,0
16	2,0	0,941683895632974	6,0	0,3208645887508821	0,44789116548164554	0,09491246193647385	1,1878913172716823	0,0	1,0
17	1,0	0,3383969105782093	3,0	0,6925002110596201	0,00221839942799007	0,48773521184921265	0,75	0,0	0,0
18	4,0	0,5521672984473367	2,0	0,4992735561451077	0,9560985481067739	0,0	0,9882055559873423	1,0	1,0
19	3,0	0,9981196455571184	1,0	0,6142335498027864	0,9471161575656281	0,0	0,992596887821977	1,0	1,0
20	3,0	0,5008084638198252	1,0	0,5264422647765933	0,2053621705861438	0,008991256356239319	1,0	1,0	1,0
21	5,0	0,6687536435865646	5,0	0,5781504045076237	0,5660395473475138	0,4752667546272278	1,0	1,0	1,0
22	3,0	0,39941589862522275	6,0	0,3612150708997217	0,7376583333989115	0,0	1,0	1,0	1,0
