	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,9899810080197098	4,0	0,5824850759633732	0,8378398129400869	0,0	1,1439526160724116	1,0	1,0
1	4,0	0,7535923284371201	4,0	0,49817490508684836	0,13770934861704842	0,47148996591567993	0,8625602670108208	0,0	1,0
2	1,0	0,5362939947898975	4,0	0,4211086996854445	0,12379510722508702	0,06800302118062973	0,25	0,0	1,0
3	2,0	0,48032131657595256	2,0	0,8021129373623631	0,5468389061042513	0,12676405906677246	0,30476651875306093	0,0	1,0
4	5,0	0,08993632136189533	6,0	0,2521924401147184	0,7050974695217025	0,0	0,8524324191094946	1,0	1,0
5	1,0	0,19007785276336175	5,0	0,7454631961551336	0,4665647883513018	0,3668171167373657	0,75	0,0	0,0
6	6,0	0,3363902668131016	3,0	0,9027892177684234	0,8362056492475818	0,44046732783317566	0,8397017829891421	1,0	0,0
7	5,0	0,3807745619950945	1,0	0,30876551349665493	0,18227201175278063	0,0	1,25	1,0	1,0
8	3,0	0,40266235930971706	3,0	0,20475685294311807	0,46437379326239026	0,0	1,0	1,0	1,0
9	3,0	0,12723914666888303	1,0	0,30080201373155735	0,37721237009066544	0,0	1,0	1,0	1,0
10	3,0	0,39723596247117343	3,0	0,28204547289888815	0,6328788603535166	0,0	0,6751270417695949	1,0	1,0
11	3,0	0,755367799826119	6,0	0,1385754853088298	0,5184323283705768	0,0	0,20756630081957103	1,0	1,0
12	3,0	0,47852963597917064	4,0	0,6778120071564955	0,5534264202478739	0,2561532258987427	1,0772901757684474	0,0	1,0
13	1,0	0,10120914432317907	1,0	0,6569205787215399	0,31297323335151717	0,0	0,0	0,0	1,0
14	2,0	0,8572974657448971	2,0	0,29131509154456214	0,7942240135275612	0,0	1,140514926955483	1,0	1,0
15	6,0	0,48655228325544986	6,0	0,28825275160844277	0,9694355833451971	0,0	1,0	1,0	1,0
16	5,0	0,2511516798000918	2,0	0,9985142485818659	0,46865261933078206	0,704360842704773	1,0	1,0	0,0
17	5,0	0,3448948761926486	4,0	0,49743869474098856	0,22480648368338152	0,3691350221633911	0,9786430532955546	0,0	1,0
18	3,0	0,16683814168118483	6,0	0,3117817260389687	0,47263569857493415	0,0	0,8083945720633792	0,0	1,0
19	6,0	0,5499603122635335	1,0	0,28553286672825284	0,13066820198462992	0,0	0,9859179869996173	1,0	1,0
20	1,0	0,8918371703495281	2,0	0,8674190541276589	0,43852217047096453	0,3572003245353699	1,0	0,0	0,0
21	2,0	0,590960297696691	1,0	0,9853403542863652	0,6749997539904714	0,21303147077560425	0,8760978646494403	1,0	1,0
22	3,0	0,936844291415159	2,0	0,621136800377374	0,70916410761018	0,0	1,1383966609858793	1,0	1,0
23	5,0	0,8739399506056296	1,0	0,6538499832091393	0,9229704873879522	0,0	1,0	1,0	1,0
24	4,0	0,15024979207130063	6,0	0,2672866671225991	0,07404333878480862	0,2499011605978012	0,794106500052046	0,0	1,0
25	5,0	0,7268139012753998	4,0	0,3893601217585332	0,7702517081326149	0,0	0,8912576306224247	1,0	1,0
26	2,0	0,7499140739592979	3,0	0,9382003514526516	0,4314349577832117	0,6595481634140015	0,6754786863862946	0,0	0,0
27	4,0	0,7276678999875059	5,0	0,7263975249158198	0,3420263928572158	0,788533091545105	0,7079252231354514	0,0	0,0
28	1,0	0,2677446931016755	5,0	0,7529188813381074	0,48330209709399985	0,3725520372390747	0,75	0,0	0,0
29	6,0	0,22579849559394471	4,0	0,09998593993633065	0,42509293631769807	0,0	1,25	1,0	1,0
30	2,0	0,806680313484898	4,0	0,20590208563505197	0,4816310321219529	0,0	1,25	1,0	1,0
31	4,0	0,6321683594575023	4,0	0,2801499518569869	0,4875476056789211	0,0	1,0	1,0	1,0
32	6,0	0,4973179553480279	4,0	0,24683971941471017	0,1255868618461483	0,14230260252952576	1,0	0,0	1,0
33	5,0	0,40373380214051136	1,0	0,3370100638026057	0,10026582443411469	0,0	1,25	1,0	1,0
34	2,0	0,8564450449455425	5,0	0,9274768136206328	0,22106370197471292	1,0	0,9379753268486231	0,0	0,0
35	2,0	0,014418814959016979	6,0	0,21093707267651018	0,16051263953305916	0,0	0,0	0,0	1,0
36	1,0	0,33195321136137346	4,0	0,38096231848638773	0,012164117258892326	0,059397097676992416	0,7246689740432394	0,0	1,0
37	4,0	0,6780769746139736	1,0	0,1796242027389381	0,374344497570847	0,0	1,25	1,0	1,0
38	6,0	0,5423435136523633	3,0	0,937019632606345	0,48375467021243235	0,875055193901062	-0,25	1,0	0,0
39	6,0	0,9432909269545924	5,0	0,1238322316280438	0,6856184600861744	0,0	1,0	1,0	1,0
40	2,0	0,10489423235184792	4,0	0,21042369638813985	0,6307834177368769	0,0	0,8987057523622995	0,0	1,0
41	4,0	0,4098784061897597	5,0	0,2828495883502773	0,37641748381980666	0,0	1,0	0,0	1,0
42	5,0	0,34707675331165433	6,0	0,5305256102263795	0,748245754532058	0,21023106575012207	0,9747760235278611	1,0	1,0
43	3,0	0,8909871363885544	1,0	0,7664809204291732	0,66019532929025	0,007280571386218071	1,180695235116144	1,0	1,0
44	6,0	0,3740285362329986	6,0	0,706776766426861	0,9220443822248631	0,4239569306373596	0,17101991318214818	1,0	0,0
45	1,0	0,8286979458201672	4,0	0,39805923751456185	0,7760772809801816	0,0	0,5676587446278633	1,0	1,0
46	2,0	0,020293718939758287	6,0	0,280412216286658	0,3592161441869496	0,0	0,7833184051326467	0,0	1,0
47	4,0	0,765375344064005	4,0	0,5349312638594736	0,09542217563075861	0,5742440819740295	0,8047221346959711	0,0	1,0
48	4,0	0,13521122107046957	3,0	0,30462870386386687	0,4016125416767381	0,0	1,1235261072344211	0,0	1,0
49	4,0	0,6278872190867605	5,0	0,6464023914573348	0,2204209062969329	0,7421854734420776	0,8496422787520984	0,0	0,0
50	6,0	0,300835686782854	5,0	0,39477449419328137	0,4214210245861232	0,21425364911556244	1,1553325713306135	0,0	1,0
51	4,0	0,7052972768724367	5,0	0,8493592988921176	0,7063339263169235	0,6629682183265686	0,8368894575736908	1,0	0,0
52	6,0	0,18786093956209504	5,0	0,33748739535488903	0,35205830097912194	0,15894198417663574	0,25	0,0	1,0
53	5,0	0,038668680999057514	6,0	0,606837730227413	0,3135232052829343	0,6621063947677612	1,0	0,0	0,0
54	4,0	0,6075539918139157	5,0	0,5230065413603359	0,11402252494532072	0,6368921399116516	0,75	0,0	0,0
