	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,3047996852387477	5,0	0,3270014123880717	0,017487549185983164	0,2127217948436737	0,0	0,0	1,0
1	2,0	0,17548557544910992	3,0	0,04299545185706266	0,03588779868245073	0,0	0,9917640531004286	0,0	1,0
2	1,0	0,4852353961324891	5,0	0,23053917801286306	0,31495148585490096	0,0	0,8432259745891905	0,0	1,0
3	6,0	0,1399550261283069	6,0	0,08363048857856759	0,17442572335510087	0,0	1,238454895477866	0,0	1,0
4	1,0	0,6869926118678439	4,0	0,6799633132892366	0,35547240211445075	0,18270576000213623	0,8808192704038511	0,0	1,0
5	6,0	0,8287388828600566	3,0	0,04998521567061309	0,5663555099512899	0,0	1,0	1,0	1,0
6	2,0	0,4897442627618783	6,0	0,6346072586581778	0,10393258792339855	0,586425244808197	0,9760703435783078	0,0	0,0
7	3,0	0,13661479949570876	3,0	0,627775711621305	0,45806723976702113	0,0	0,0	0,0	1,0
8	5,0	0,21243982425157193	4,0	0,41087251746461784	0,9608433531362656	0,0	1,2276581907290298	1,0	1,0
9	4,0	0,6702321240177826	5,0	0,9981143447577476	0,91983751239714	0,5552799701690674	0,693718844516495	1,0	0,0
10	6,0	0,6030156327625965	5,0	0,9399498722746568	0,27724951466596526	1,0	0,4730912588965447	0,0	0,0
11	5,0	0,17201450200493795	1,0	0,9898517932885758	0,7399543998001383	0,14194713532924652	1,20119978525338	1,0	1,0
12	2,0	0,9463841786017926	1,0	0,0693055850771288	0,5499214155246109	0,0	1,25	1,0	1,0
13	3,0	0,41583788535981125	1,0	0,9666484352534531	0,9585362834290683	0,0	0,9918589944955659	1,0	1,0
14	6,0	0,2518255621250496	4,0	0,32423238764893614	0,875196946040288	0,0	1,1897773367177003	1,0	1,0
15	6,0	0,396456870785426	5,0	0,3116573458031976	0,6673292781353207	0,0	1,25	1,0	1,0
16	4,0	0,11283620747213419	4,0	0,5276233056214905	0,3330507390942379	0,06738248467445374	0,929681702673186	0,0	1,0
17	3,0	0,9944202102475179	1,0	0,25683857815018374	0,27530240252990656	0,0	1,25	1,0	1,0
18	6,0	0,8489516593658605	5,0	0,2974251487948737	0,6385752003529803	0,0	1,0	1,0	1,0
19	1,0	0,03317022894629018	6,0	0,44752770219356497	0,2580125793578536	0,0	0,6917517469966864	0,0	1,0
20	3,0	0,7301354110064737	1,0	0,8887718465688441	0,8957063503500805	0,0	0,9821841712918103	1,0	1,0
21	3,0	0,1762070204991828	1,0	0,41732556757232564	0,33205938321233686	0,0	0,6237205057428349	1,0	1,0
22	5,0	0,31015404640832356	5,0	0,9172273343501843	0,47071123631082346	0,7854799628257751	1,0	0,0	0,0
23	6,0	0,5043114317133681	2,0	0,6237461571628231	0,3180277615887439	0,23693126440048218	1,25	1,0	1,0
24	5,0	0,5437115488671924	5,0	0,01241692569568964	0,208842890661478	0,0	1,0	0,0	1,0
25	1,0	0,38159222620331856	1,0	0,7433640768023783	0,24599988151584218	0,0	0,0	0,0	1,0
26	5,0	0,3658788384016878	3,0	0,9570858126517192	0,6578295616990676	0,45483094453811646	0,9535788472503072	1,0	0,0
27	6,0	0,35285121503943595	6,0	0,7903838432971678	0,4981943550777661	0,7748752236366272	1,0	0,0	0,0
28	5,0	0,7367830706560982	6,0	0,46205004933916216	0,9029195592132431	0,0	1,0	1,0	1,0
