	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,26113934988499066	4,0	0,5293514470846162	0,025313608594043968	0,32646656036376953	0,75	0,0	0,0
1	5,0	0,9306130456232925	3,0	0,4284256323788226	0,7498636788785991	0,0	1,0	1,0	1,0
2	3,0	0,42283395575229465	3,0	0,930770881947037	0,3081967954035011	0,7394170761108398	0,49431934895716345	0,0	0,0
3	3,0	0,9226515227479196	1,0	0,9032160038651704	0,07164436145912412	0,7150395512580872	0,08691515222644484	1,0	1,0
4	2,0	0,5538290665588004	2,0	0,25568415884756757	0,5955938391061455	0,0	1,25	1,0	1,0
5	4,0	0,7901257024823832	6,0	0,3826199239237942	0,21260867695767416	0,5370225310325623	0,0	0,0	1,0
6	5,0	0,722193152797743	6,0	0,8825355525485931	0,061490510264130105	1,0	0,9703763688830764	0,0	0,0
7	2,0	0,1262520649764297	1,0	0,06999153519860402	0,5721658371793961	0,0	1,0	1,0	1,0
8	6,0	0,6210511650223084	3,0	0,4307618073086955	0,8467171078944552	0,0	1,0	1,0	1,0
9	4,0	0,9663808363962342	6,0	0,4732578091794154	0,18950857993484638	0,7215660214424133	0,42833654322787895	0,0	0,0
10	4,0	0,5772916426545865	4,0	0,6905499121334558	0,3158180236035345	0,5849533677101135	0,675859565210736	0,0	0,0
11	6,0	0,21421781313350197	6,0	0,4722725633279792	0,26765677593907466	0,6454454660415649	0,7378155346846492	0,0	0,0
12	6,0	0,2712396361343059	1,0	0,03764555643535783	0,7903022843009472	0,0	1,25	1,0	1,0
13	1,0	0,3791765207694767	2,0	0,5406514523449648	0,5967689484235397	0,0	0,0	0,0	1,0
14	3,0	0,2897726165426152	2,0	0,35953071478676857	0,9149275595336072	0,0	0,9617334012470733	1,0	1,0
15	6,0	0,9498525926957267	5,0	0,7789098041921827	0,4901220655632448	0,9935241937637329	-0,25	1,0	0,0
16	2,0	0,7419092611530281	1,0	0,07059713427327674	0,5330532616824043	0,0	1,25	1,0	1,0
17	2,0	0,8435638333029386	1,0	0,4240162669112958	0,4600869543024816	0,0	1,25	1,0	1,0
18	5,0	0,4143809593989851	1,0	0,6310948320839531	0,4562654653494883	0,0	1,25	1,0	1,0
19	5,0	0,8126519362601055	5,0	0,02420620420921349	0,8739786252039768	0,0	1,0	1,0	1,0
20	3,0	0,31418978234255246	3,0	0,4561566795220643	0,11484197721704248	0,0797097459435463	0,0	0,0	1,0
21	4,0	0,15186333806750674	5,0	0,6104670486661045	0,725016456204692	0,14465974271297455	0,7951753678160459	1,0	1,0
22	1,0	0,4537862222350456	2,0	0,9010794117803874	0,7213085234070502	0,01109568402171135	0,2460589305779736	0,0	1,0
23	6,0	0,522699061662545	6,0	0,06931369703446488	0,6954275028361461	0,0	1,0	1,0	1,0
24	4,0	0,021807176612639978	4,0	0,4469579722242186	0,10037189843029493	0,242863729596138	1,0	0,0	0,0
25	1,0	0,8432065362435753	3,0	0,5265194753982845	0,44808168780362534	0,0	1,0202200474349539	0,0	1,0
26	1,0	0,9257581420980723	6,0	0,14343166573353372	0,3861403245381626	0,0	1,25	0,0	1,0
27	1,0	0,9757769182037559	3,0	0,47391964205394577	0,6665187976602861	0,0	0,33448218718054623	0,0	1,0
28	5,0	0,0741567588043267	5,0	0,6989739413197373	0,8858602806333916	0,2198985517024994	1,0	1,0	0,0
29	2,0	0,8486374980533705	5,0	0,022919061244645822	0,9109790370410027	0,0	1,25	1,0	1,0
30	3,0	0,5483225911213948	5,0	0,08606545259682596	0,4592379941739495	0,0	1,0	1,0	1,0
31	6,0	0,31340572119002497	2,0	0,9125353686337859	0,5054923001225013	0,6352028846740723	0,8974198608577915	1,0	0,0
32	2,0	0,7976883686649721	4,0	0,8208529385734139	0,8880170760466937	0,19345982372760773	1,25	1,0	1,0
33	3,0	0,24302227698998824	3,0	0,42584399244384086	0,5843693683114954	0,0	0,958077280376778	1,0	1,0
34	1,0	0,8265941798268379	3,0	0,20508044434238704	0,04002770605038686	0,0	1,1413953752549073	0,0	1,0
35	1,0	0,10843873200529519	5,0	0,01860871009950016	0,13424580021497357	0,0	0,9910968925033831	0,0	1,0
36	6,0	0,3421960567930955	1,0	0,32178550071279	0,06233987710149813	0,0	0,826409925370271	1,0	1,0
37	6,0	0,38143674487730206	4,0	0,8086580095696433	0,4564536440696031	0,7731925845146179	0,3538802610739578	0,0	0,0
