	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,9758551711128161	5,0	0,6649116153532867	0,43860077942954945	0,6211825013160706	-0,25	1,0	0,0
1	4,0	0,902979139299172	5,0	0,8149382758697886	0,9970834358341893	0,3774057626724243	0,9982999409241045	1,0	1,0
2	4,0	0,2521772630275476	6,0	0,5488978732213639	0,7156764584317017	0,1427861601114273	0,7528305199217449	1,0	1,0
3	4,0	0,3841444801885435	2,0	0,8450804363750346	0,7650012624529777	0,10517770797014236	0,9028590326924565	1,0	1,0
4	6,0	0,5654912091721456	6,0	0,4848786404774682	0,09858882830499316	0,7930954098701477	0,4445852904952019	0,0	0,0
5	2,0	0,41861754291252573	4,0	0,48842679957719526	0,40864827204083554	0,0	0,7441661856507005	0,0	1,0
6	4,0	0,8554043103687813	2,0	0,0020342340692972583	0,45555428749990445	0,0	1,25	1,0	1,0
7	5,0	0,7232352571560021	3,0	0,5111822194688492	0,37965331901997934	0,18504595756530762	1,0	1,0	1,0
8	1,0	0,5402326417055444	4,0	0,3368656019170535	0,514336548547759	0,0	1,0876375764199853	0,0	1,0
9	5,0	0,7024185817132161	4,0	0,7595331136225068	0,9240281120476349	0,23287661373615265	0,9688723481637694	1,0	1,0
10	2,0	0,5101529301948449	2,0	0,459411960848907	0,9017233079295432	0,0	1,191989835882081	1,0	1,0
11	1,0	0,22296569111068032	5,0	0,7057313771139907	0,5003967609486039	0,21420803666114807	0,75	0,0	0,0
12	4,0	0,5025647956533755	6,0	0,8967652480884606	0,36690198780310146	1,0	1,0	0,0	0,0
13	6,0	0,22201595575643762	4,0	0,7671120628110432	0,18026507447476858	0,8528042435646057	1,0	0,0	0,0
14	5,0	0,6546216883253742	4,0	0,6071771163186301	0,9562299397727481	0,0	1,0	1,0	1,0
15	3,0	0,16988243561106708	4,0	0,43296625719733606	0,7655509638647566	0,0	0,6869780450175619	1,0	1,0
16	4,0	0,053774606731327834	2,0	0,3629201497789014	0,9930133093080207	0,0	1,247302736795227	1,0	1,0
17	3,0	0,3013042728468537	4,0	0,06576242054441273	0,008562096865928126	0,0	0,9932178876189701	0,0	1,0
18	6,0	0,7594522646578031	2,0	0,7271586963531667	0,7904876036018548	0,14400188624858856	1,0	1,0	1,0
19	1,0	0,058472707655180756	5,0	0,7397809676957277	0,6910197249070601	0,057097770273685455	0,75	0,0	0,0
20	1,0	0,20987931049689879	6,0	0,4614336545308556	0,9486883578913561	0,0	1,0	1,0	1,0
21	6,0	0,10289899217236964	4,0	0,7767648696246077	0,2919606214873338	0,7326692938804626	1,0	0,0	0,0
22	5,0	0,1676030586893652	4,0	0,31669039487446216	0,3822751392519276	0,0	0,32222126311617927	0,0	1,0
23	2,0	0,760584701587618	6,0	0,5353092776643047	0,3144848979734789	0,42897722125053406	0,8922347634061304	0,0	0,0
24	2,0	0,1572509940729886	4,0	0,3612560352567561	0,9105050166254021	0,0	1,0	1,0	1,0
25	1,0	0,3483519749713514	5,0	0,48020885277010683	0,23960259062623002	0,09944655001163483	0,0	0,0	1,0
26	5,0	0,18633748938977757	3,0	0,3875950373162953	0,5958923076668557	0,0	1,25	1,0	1,0
27	3,0	0,5914133503264437	1,0	0,6535926832525392	0,9177858310758085	0,0	0,9851103241094763	1,0	1,0
28	4,0	0,9569832826558429	2,0	0,13958585798327716	0,1275037616638659	0,0	0,3564470557658596	1,0	1,0
29	3,0	0,6610439110509456	3,0	0,7235702891635585	0,8251487624435754	0,0	1,1329715070856103	1,0	1,0
30	6,0	0,6626030944345789	4,0	0,08712248665559985	0,6382607251237813	0,0	1,0	1,0	1,0
31	1,0	0,44194292103463917	5,0	0,1428331163285278	0,33096030248737984	0,0	0,9098277991444617	0,0	1,0
32	2,0	0,6082728917780745	6,0	0,9655146345340927	0,7669802571433378	0,7107195854187012	1,0	0,0	0,0
33	2,0	0,8601127166538098	5,0	0,4310908438440535	0,43024646977169334	0,056281447410583496	0,25	0,0	1,0
34	1,0	0,07738608804882519	3,0	0,8272319913618196	0,49716953210359427	0,11332659423351288	0,75	0,0	0,0
35	5,0	0,44270188361770957	6,0	0,50150988741437	0,8944605499765338	0,03669802099466324	1,25	1,0	1,0
36	3,0	0,0511585282106517	6,0	0,9025383098243804	0,04459804043660365	1,0	1,0	0,0	0,0
37	2,0	0,2215730556838298	5,0	0,06788202920614039	0,25633920349409667	0,0	0,9925196693067038	0,0	1,0
38	2,0	0,4293293216689773	2,0	0,2224761909255759	0,22604577639885182	0,0	1,25	0,0	1,0
39	3,0	0,3915533792394842	4,0	0,556378591475735	0,14430638513606298	0,34288379549980164	0,6636342297508064	0,0	1,0
40	4,0	0,7731814859236118	5,0	0,5001442348133899	0,32051307081754177	0,4010031819343567	0,0	0,0	1,0
41	1,0	0,4891464367305869	2,0	0,22135083899904484	0,25392356529501536	0,0	1,1968276995491087	0,0	1,0
42	5,0	0,5877880917200707	4,0	0,2262125983752169	0,40323633486177435	0,0	1,0	1,0	1,0
43	4,0	0,7922232883075844	4,0	0,5006379291430516	0,5519937604867049	0,08132241666316986	1,0	1,0	1,0
44	3,0	0,16464527552706554	2,0	0,33963702018698705	0,7838698669584568	0,0	0,870657412451218	1,0	1,0
45	4,0	0,08238597785653823	1,0	0,6644819873228494	0,7981661359963697	0,0	1,25	1,0	1,0
46	3,0	0,28806943336804025	6,0	0,9147394291560773	0,12214711473699313	1,0	1,0	0,0	0,0
47	4,0	0,928311188229395	3,0	0,9906005141577554	0,6923753664838325	0,6587491035461426	-0,25	1,0	0,0
48	3,0	0,12378949474956391	6,0	0,8520251356935453	0,3539689296263213	0,8255311846733093	0,8493181085769417	0,0	0,0
49	1,0	0,14225595201617847	3,0	0,9581620855879092	0,3400361965935712	0,48151159286499023	0,75	0,0	0,0
50	3,0	0,4762143304951738	5,0	0,7170245142395756	0,5616478754870459	0,3934563398361206	0,43093770129057135	0,0	0,0
51	1,0	0,582242849057017	5,0	0,7421740831938866	0,47062673592804083	0,3852261006832123	0,8914927267068308	0,0	0,0
52	1,0	0,932942793389935	5,0	0,057041942419290614	0,07108117405359737	0,0	1,25	0,0	1,0
53	1,0	0,8555184124942228	2,0	0,06436855457725488	0,4839222931148599	0,0	1,25	1,0	1,0
54	3,0	0,06783150956863837	2,0	0,8411864583167742	0,4194611645478392	0,25392013788223267	0,75	0,0	0,0
