	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,2850806503539981	5,0	0,7902888361330556	0,6616794516724342	0,25338226556777954	0,75	0,0	0,0
1	2,0	0,12451867794260585	2,0	0,9455422668254941	0,44306599541374014	0,35923099517822266	0,75	0,0	0,0
2	6,0	0,8620279112789184	3,0	0,6923210764354254	0,9884973649472936	0,09497880935668945	0,9975017460886989	1,0	1,0
3	2,0	0,297033079200977	6,0	0,6296128569206052	0,7082230906542681	0,14958162605762482	0,75	0,0	0,0
4	3,0	0,6246050348493689	4,0	0,5343421230091415	0,01326599422161634	0,584675669670105	0,9934011980751407	0,0	0,0
5	1,0	0,9794801846726887	5,0	0,2165272735260524	0,7464390648144267	0,0	0,37748546053456	0,0	1,0
6	5,0	0,17747190922685108	5,0	0,35180083911647353	0,33412563267243733	0,1338515430688858	1,0419235621104397	0,0	1,0
7	2,0	0,3224979870523439	1,0	0,4699670116179282	0,9821823862312578	0,0	1,0	1,0	1,0
8	3,0	0,08991111038879696	6,0	0,30520306764164395	0,3944925951770698	0,0	0,7837517676179411	0,0	1,0
9	3,0	0,14067001252539868	2,0	0,16188598334171123	0,16321130205609102	0,0	1,1954562208435835	0,0	1,0
10	1,0	0,4481362178639571	5,0	0,9345376207082191	0,7399602736359713	0,45435503125190735	0,6611407274494653	0,0	0,0
11	4,0	0,6284980903497401	6,0	0,04136741191727067	0,12927698329657977	0,0	0,0	0,0	1,0
12	5,0	0,3628929204674699	5,0	0,5590203164645369	0,23146362005299637	0,6114798784255981	0,7922541653795075	0,0	0,0
13	2,0	0,19022237060618374	4,0	0,14058869286414344	0,5855370262143347	0,0	0,9938298673975022	0,0	1,0
14	2,0	0,7136340017318388	5,0	0,7488500482808662	0,008161740159988717	0,9642747640609741	0,9981153398817951	0,0	0,0
15	3,0	0,040362743012462565	6,0	0,9892268802228956	0,7002778895723093	0,7650963068008423	1,0	0,0	0,0
16	6,0	0,2948443664899152	1,0	0,001175856250436147	0,4038318895822316	0,0	1,25	1,0	1,0
17	6,0	0,012153321437323505	2,0	0,6282448066742635	0,07405724999818086	0,5140907168388367	1,0	0,0	0,0
18	6,0	0,1414253107489335	3,0	0,8394962714203738	0,9505849636401632	0,18833759427070618	1,2312007177625661	1,0	1,0
19	1,0	0,5990654817970056	1,0	0,2882334156836558	0,8548583710388706	0,0	1,25	1,0	1,0
20	5,0	0,3810723933089688	5,0	0,33569753981307815	0,6361518617196652	0,0	1,25	1,0	1,0
21	1,0	0,4578531477045421	3,0	0,8177012504065776	0,763450308536573	0,0	0,07209867610822869	0,0	1,0
