	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,5336439171818845	6,0	0,35043376097951706	0,5745041011341572	0,0	0,8127793703852589	0,0	1,0
1	6,0	0,5591983698100048	3,0	0,611921888957881	0,3572248699109084	0,5484311580657959	0,571551764839411	1,0	1,0
2	3,0	0,40429020440317154	3,0	0,5555129190196616	0,23913884013429054	0,2804582118988037	0,0	0,0	1,0
3	6,0	0,6879003127237763	1,0	0,4969705861513345	0,6824594752387058	0,0	1,0	1,0	1,0
4	6,0	0,2827932397285954	5,0	0,980783458040855	0,5744980657236033	1,0	1,0	1,0	0,0
5	5,0	0,6084842014312126	1,0	0,13468755236031038	0,7766128394880604	0,0	1,25	1,0	1,0
6	4,0	0,05937040091770096	4,0	0,7095642910457384	0,4265024580449809	0,4639492630958557	1,0	0,0	0,0
7	3,0	0,9999224688148557	2,0	0,194600793908424	0,5012396025096243	0,0	1,25	1,0	1,0
8	5,0	0,6504132235584801	6,0	0,054976840844780606	0,9661892571678933	0,0	1,0	1,0	1,0
9	1,0	0,3674724453604884	4,0	0,28691172243032936	0,6911998467378913	0,0	0,9248301555875537	0,0	1,0
10	1,0	0,07098119507968847	1,0	0,17134225643862555	0,5008603460522345	0,0	0,9334469466694748	0,0	1,0
11	6,0	0,3941982438524324	3,0	0,5317839969398129	0,6147788533091691	0,09560592472553253	1,25	1,0	1,0
12	5,0	0,7135257455377858	2,0	0,8722345386340185	0,519777597204499	0,6112976670265198	1,0	1,0	1,0
13	6,0	0,3575296907038712	6,0	0,342228599132136	0,9100049682453797	0,0	1,25	1,0	1,0
14	6,0	0,13320794729791952	1,0	0,7094033819997884	0,15757198589082222	0,5454363822937012	1,0	1,0	0,0
15	5,0	0,8036614118682138	5,0	0,28288834281486475	0,11471346897745804	0,48583000898361206	1,0	0,0	1,0
16	4,0	0,6197032098861862	2,0	0,8755061099304204	0,56057336591518	0,47917455434799194	0,8039198212370142	1,0	1,0
17	5,0	0,8184551797555194	3,0	0,9449802460085434	0,7270036711778955	0,6670442819595337	-0,25	1,0	0,0
18	2,0	0,4446235881509001	4,0	0,5920265275746442	0,7649081795064097	0,0	0,5632874137290248	1,0	1,0
19	1,0	0,2716751788770918	3,0	0,9911479246590866	0,8048636285100134	0,20737558603286743	-0,0130025405718813	0,0	0,0
20	6,0	0,31735877130290047	6,0	0,46404549298765907	0,9440367223617185	0,010729316622018814	1,2118691890376039	1,0	1,0
21	2,0	0,10597057946181077	6,0	0,21697238558858778	0,5861528659618456	0,0	0,0	0,0	1,0
22	4,0	0,33539115454833757	1,0	0,29534505175934467	0,41623255519383207	0,0	1,25	1,0	1,0
23	5,0	0,28937283546935744	5,0	0,5303902677893217	0,5565087094841727	0,3041730523109436	0,6081268924435839	1,0	1,0
24	4,0	0,7008083655715008	2,0	0,6193160131243778	0,004580681910466677	0,6321567893028259	0,0	0,0	1,0
25	1,0	0,2097640448730096	1,0	0,4663751335739349	0,574316483157392	0,0	0,3888988202729134	1,0	1,0
26	1,0	0,6809587745043489	5,0	0,46216640321519964	0,409341781966867	0,12255246937274933	0,25	0,0	1,0
27	1,0	0,04032051618263688	1,0	0,8282916154131219	0,6458067251794863	0,0	0,3061792051716577	1,0	1,0
28	1,0	0,541414875487465	3,0	0,107624860411349	0,5014540898712685	0,0	0,25	0,0	1,0
29	1,0	0,07704672096002485	4,0	0,48439738994132986	0,4186296213177021	0,0	0,6800280587018747	0,0	1,0
30	5,0	0,10049381719094808	6,0	0,10940885234849362	0,9850446363985688	0,0	1,25	1,0	1,0
31	2,0	0,9958082457468291	5,0	0,26599522974557976	0,6679151963344533	0,0	1,25	1,0	1,0
32	3,0	0,8325731974031468	4,0	0,8310036815520144	0,6871054704629518	0,5327968001365662	0,2150570204094528	1,0	0,0
33	2,0	0,5870519324039394	1,0	0,02420380016891155	0,10352913599843927	0,0	1,25	1,0	1,0
34	2,0	0,8750472756014371	5,0	0,06942208083587598	0,15263471029147246	0,0	1,25	0,0	1,0
35	2,0	0,014490777711425595	1,0	0,14164156038086817	0,6289210357689972	0,0	0,9804686130686244	1,0	1,0
36	6,0	0,4725921498914185	6,0	0,13344047554892613	0,20657902981280318	0,27134859561920166	1,0	0,0	1,0
37	1,0	0,1909660862548268	2,0	0,10417153804968549	0,8524183015538539	0,0	1,0	1,0	1,0
38	4,0	0,43949082098369996	1,0	0,7831535168633651	0,9128938831499215	0,0	0,9868572291087694	1,0	1,0
39	2,0	0,7306793974289315	4,0	0,9975012196735695	0,4798241909943767	0,8997848629951477	0,7222445549218681	0,0	0,0
40	5,0	0,35468057341870407	5,0	0,39908487611120236	0,24871308355973598	0,4203086197376251	0,25	0,0	1,0
41	6,0	0,22628279433896648	3,0	0,08430291123823264	0,7257805757063316	0,0	1,25	1,0	1,0
42	2,0	0,8323411825430055	6,0	0,8533292441925301	0,7648036097040098	0,6560670137405396	0,9671416351601131	1,0	0,0
43	4,0	0,25522868654938535	3,0	0,22964986726675796	0,62643723145962	0,0	1,25	1,0	1,0
44	5,0	0,23648006357231022	1,0	0,5281744311186376	0,2329308990117891	0,1251968890428543	1,25	1,0	1,0
45	2,0	0,5372038284031807	2,0	0,07367119225646912	0,7245771686410075	0,0	1,25	1,0	1,0
46	1,0	0,0249688020979546	2,0	0,40567836672476676	0,05018860796164859	0,0	0,0	0,0	1,0
