	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,6010655804447063	3,0	0,0252518089083571	0,963197548471898	0,0	1,25	1,0	1,0
1	4,0	0,06625106449185547	6,0	0,3532010144002937	0,08176368309648452	0,46128159761428833	1,0	0,0	0,0
2	2,0	0,40153050060439965	1,0	0,035600502205482165	0,28554853538394687	0,0	1,25	1,0	1,0
3	4,0	0,5862953590220681	4,0	0,7814248527486357	0,9808271669407183	0,23860302567481995	0,9892942995714926	1,0	1,0
4	4,0	0,583727634127852	6,0	0,4470195381191687	0,9540272344689342	0,0	1,0	1,0	1,0
5	1,0	0,23074353354889077	3,0	0,6074253470706132	0,6652842882362887	0,0	0,6874981837265752	0,0	1,0
6	1,0	0,8892488621361798	1,0	0,08899845216568225	0,25482716253738313	0,0	1,25	1,0	1,0
7	2,0	0,18729929808352974	1,0	0,22058413928652332	0,6954054729228274	0,0	1,0	1,0	1,0
8	4,0	0,6098317619356075	2,0	0,8715200962037609	0,049684180255261	0,9641233086585999	0,32582496151673424	0,0	0,0
9	3,0	0,11333949980731328	4,0	0,058567116042204326	0,36125764492900814	0,0	1,0	0,0	1,0
10	3,0	0,10533033381411794	1,0	0,7900983542140583	0,9936736297628765	0,0	0,9984340723389907	1,0	1,0
11	5,0	0,20966000952396768	6,0	0,7291869027719685	0,8841869525821333	0,47699323296546936	0,931014942506305	1,0	0,0
12	2,0	0,6274106044687989	3,0	0,3817621703798766	0,7306024961655231	0,0	0,9696840472931268	1,0	1,0
13	5,0	0,2704006244454733	1,0	0,4741011944051673	0,5718398469436095	0,0	1,25	1,0	1,0
14	4,0	0,28737843823764875	3,0	0,515094818549291	0,7073718081330559	0,0	1,040502360881915	1,0	1,0
15	4,0	0,17842979833679495	1,0	0,5307005406434575	0,647813527853717	0,0	1,25	1,0	1,0
16	5,0	0,2834979361045259	5,0	0,2386009464259875	0,27626705987870903	0,11504530906677246	1,2185665295293067	0,0	1,0
17	3,0	0,7093024592781879	6,0	0,634342397441019	0,6553626061732738	0,48188379406929016	0,2679595340742482	0,0	0,0
18	2,0	0,14423287751035196	2,0	0,8071129609847297	0,7814587053250022	0,0	0,726390628208321	1,0	1,0
19	2,0	0,35446536748754365	6,0	0,05534652235273796	0,9475923633455866	0,0	1,0	1,0	1,0
20	6,0	0,15014153261620944	2,0	0,8268376922466479	0,63835576891806	0,41812214255332947	1,0	1,0	0,0
21	1,0	0,5293909136059534	5,0	0,3809607137134955	0,5807280239283625	0,0	1,0601690773119339	0,0	1,0
22	2,0	0,6395657269305265	4,0	0,13766644710580755	0,5152238735747721	0,0	0,38522402395834987	1,0	1,0
23	1,0	0,06005136968228986	1,0	0,3794061483213511	0,5356682595450835	0,0	0,8167130939059206	0,0	1,0
24	5,0	0,37828493927049334	5,0	0,8451549058691346	0,9350651958191021	0,5628843307495117	0,7986118727145862	1,0	0,0
25	5,0	0,34323389933369874	5,0	0,42179762147081157	0,05132510930760181	0,6311830282211304	1,0	0,0	0,0
26	4,0	0,9623177336028073	5,0	0,03998609377692164	0,05448800805952514	0,09079065918922424	1,0	0,0	1,0
27	3,0	0,3505551752443349	3,0	0,8962105175525332	0,048009446149764434	0,9727020263671875	0,7231542524112452	0,0	0,0
28	5,0	0,2581607273201828	3,0	0,8900743655653489	0,9057747447391821	0,34367650747299194	0,8629758942910799	1,0	0,0
29	2,0	0,005509903660689264	2,0	0,7027343673265976	0,9728920559593369	0,0	0,9888059274425366	1,0	1,0
30	6,0	0,4516523956468391	5,0	0,1019567762408079	0,8260411257312703	0,0	1,0	1,0	1,0
31	6,0	0,04602124241648198	3,0	0,46628174766848374	0,4938398886658365	0,07950960099697113	1,1219086098002085	1,0	1,0
32	1,0	0,4036647028734329	3,0	0,7748264099577489	0,8506061059374008	0,0	0,5892399446524986	1,0	1,0
33	3,0	0,46685900568887484	2,0	0,9262072030386569	0,7516410095879413	0,307809054851532	0,8619303677362741	1,0	1,0
34	6,0	0,8897320562443718	2,0	0,3645210466688973	0,597656811537573	0,0	0,9136393219364068	1,0	1,0
35	1,0	0,8642436770075427	2,0	0,8368360176988093	0,5613248073665966	0,27867913246154785	0,25	0,0	1,0
36	1,0	0,48232332762822205	3,0	0,443612877302346	0,33789800477895204	0,0	0,25	0,0	1,0
37	1,0	0,26765439744910613	2,0	0,2705419258684747	0,6451498799553661	0,0	0,97840979729538	0,0	1,0
38	5,0	0,05451717288973268	3,0	0,6046825272843854	0,30316545336036216	0,3678247928619385	1,0	0,0	0,0
39	2,0	0,6787385855871859	4,0	0,9596976352523344	0,6530217271935598	0,6637369394302368	0,28764941174624614	0,0	0,0
