	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,706868885196303	5,0	0,8117757737588394	0,5169351012007407	0,9082158207893372	-0,25	1,0	0,0
1	4,0	0,38009626978334987	4,0	0,6318322680463795	0,6960152818974803	0,09207616001367569	0,9515370671282408	1,0	1,0
2	3,0	0,7248033558584361	3,0	0,7634607188066044	0,8128387674890547	0,06851612031459808	1,25	1,0	1,0
3	5,0	0,42132952280262626	2,0	0,9299995417278731	0,9285159255044673	0,2051437646150589	0,9826544161376661	1,0	1,0
4	3,0	0,6798297452703963	5,0	0,4444800692955544	0,11130738078380487	0,4330168664455414	0,9676733927815558	0,0	1,0
5	1,0	0,6836515608395711	5,0	0,5400799597960607	0,2317178215985447	0,3133392035961151	1,0	0,0	0,0
6	4,0	0,9742014051980802	1,0	0,8577643427207995	0,262077282504798	0,6039385199546814	0,7836518281383674	1,0	1,0
7	2,0	0,6298024808786897	2,0	0,14679440767231566	0,17358322937446646	0,0	1,25	0,0	1,0
8	6,0	0,6989910689737919	1,0	0,9680559464489644	0,7083943157596908	0,4793183505535126	0,9692643191612109	1,0	1,0
9	6,0	0,2322774386843801	6,0	0,9035426405298087	0,8279521386238978	0,8202857971191406	0,22425262305849214	1,0	0,0
10	4,0	0,6058658748269287	1,0	0,6535239198105172	0,34195235673596314	0,10180002450942993	1,0	1,0	1,0
11	6,0	0,26458154220922625	4,0	0,6871981452422239	0,1272320677561044	0,8105106949806213	0,8657925021463332	0,0	0,0
12	4,0	0,10106305105671609	5,0	0,3615117868265014	0,8964280311244893	0,0	1,25	1,0	1,0
13	6,0	0,6236237488258372	4,0	0,1254768643078491	0,2230723567018581	0,0	1,0	1,0	1,0
14	3,0	0,8428237347245544	5,0	0,6897160700538734	0,29984111923764245	0,7160651087760925	0,8255794227894541	0,0	0,0
15	4,0	0,1270521768182563	4,0	0,008681245332602505	0,2072751121844979	0,0	1,0	0,0	1,0
16	1,0	0,4556879021729161	4,0	0,7442763825934542	0,9712160396523434	0,0	1,0	1,0	1,0
17	1,0	0,6944215098888582	6,0	0,8261158380682404	0,41020154096614114	0,7363354563713074	0,9335962918492314	0,0	0,0
