	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,4267796353849622	6,0	0,9169246542296743	0,6842253254878433	0,7782936692237854	1,0	1,0	0,0
1	4,0	0,4912419674224252	2,0	0,5166268096788695	0,8401648179251099	0,0	1,0	1,0	1,0
2	3,0	0,10408583141204608	3,0	0,7311630705434417	0,15690325232249713	0,4378059506416321	0,75	0,0	0,0
3	2,0	0,8100227285794319	1,0	0,2118106148185529	0,06181941185025597	0,0	1,25	0,0	1,0
4	4,0	0,1391736961791724	5,0	0,713721978709935	0,7656643735869644	0,19868865609169006	1,0	1,0	0,0
5	5,0	0,25240119830311913	2,0	0,921616268252588	0,3847156025508083	0,6043440103530884	1,0	1,0	0,0
6	2,0	0,43472757716854193	3,0	0,040234508700919935	0,189264929499243	0,0	1,25	0,0	1,0
7	1,0	0,39685023421486976	3,0	0,9963063885995831	0,9688250861577433	0,030714377760887146	0,9380681811695167	1,0	1,0
8	5,0	0,3017730016546616	2,0	0,9078729170309012	0,3795742662283764	0,6096364855766296	1,0	1,0	0,0
9	4,0	0,2007044253417879	5,0	0,8961682609845703	0,958885987916988	0,319923460483551	0,18446341288972193	1,0	0,0
10	5,0	0,11255824376064483	4,0	0,3864980763728114	0,5850379752760418	0,0	1,1752072668816522	1,0	1,0
11	5,0	0,1003017939970261	3,0	0,5680329878190719	0,05034039188393369	0,4465360641479492	1,0	0,0	0,0
12	3,0	0,8018459440588634	4,0	0,3140843467929816	0,16667260040095822	0,06242650747299194	0,25	0,0	1,0
13	6,0	0,6664108362673441	2,0	0,5541595378094757	0,7228449999846208	0,0	0,9411546799341335	1,0	1,0
14	3,0	0,27761506326579277	2,0	0,8060948781515378	0,8558303448344057	0,0	0,9240780061230898	1,0	1,0
15	2,0	0,4909617285535671	6,0	0,19743786699457255	0,613504126369904	0,0	0,0	0,0	1,0
16	4,0	0,21905475044565348	6,0	0,7497557332993774	0,9361446175694861	0,2462160736322403	0,8990046567645159	1,0	0,0
17	5,0	0,5778684201478476	5,0	0,09367837543042823	0,09355113972054441	0,019469764083623886	1,0	0,0	1,0
18	2,0	0,2694087278333821	5,0	0,3634641727154462	0,9031756281449845	0,0	1,0	1,0	1,0
19	2,0	0,6328023180352508	6,0	0,9905633823727338	0,22082093329515629	1,0	0,9510730698299399	0,0	0,0
20	1,0	0,4165656636402	3,0	0,593204736560616	0,7050057414541547	0,0	0,0	0,0	1,0
21	5,0	0,8549052771127231	2,0	0,18752644364583904	0,7134299059320757	0,0	0,9350761027916922	1,0	1,0
22	1,0	0,8396386863541733	4,0	0,3569196701582532	0,15988132459254778	0,0	1,0093174849397994	0,0	1,0
23	5,0	0,1391866374646833	4,0	0,7126318987803956	0,1020613306472623	0,7392879128456116	1,0	0,0	0,0
24	3,0	0,06305536425628	3,0	0,96172727551822	0,7695576952525434	0,23003187775611877	0,75	1,0	0,0
25	1,0	0,07177010163881237	6,0	0,3295535090925642	0,045264296593209186	0,10025880485773087	0,75	0,0	0,0
26	3,0	0,6276420997010491	6,0	0,5533046552002125	0,9656908320340871	0,0	1,211533189280415	1,0	1,0
27	1,0	0,721478508102843	5,0	0,1600721855280195	0,39098062870881733	0,0	1,186823728472352	0,0	1,0
28	5,0	0,5573636992770408	5,0	0,5417264301595021	0,48702734338297127	0,37644144892692566	1,0	1,0	1,0
29	5,0	0,48970559587783025	6,0	0,2710870334335609	0,5404388033083025	0,0	1,0	1,0	1,0
30	6,0	0,6665535105176728	2,0	0,7079199550016948	0,5566314594456508	0,29761791229248047	1,0	1,0	1,0
31	6,0	0,5156095199115882	1,0	0,7362681174730877	0,4606623186913037	0,2613052427768707	0,9110799457426253	1,0	1,0
32	2,0	0,6229178076348907	3,0	0,96592329618222	0,34722249605633626	0,68320232629776	1,0	0,0	0,0
33	6,0	0,7198381248425598	3,0	0,5797725503094108	0,9912139520176092	0,0	0,9979396175946235	1,0	1,0
34	3,0	0,9747526189078949	1,0	0,27629663627424284	0,6662874014884544	0,0	1,25	1,0	1,0
35	6,0	0,22877435204444896	2,0	0,3642221762654888	0,8925276821968062	0,0	1,25	1,0	1,0
36	2,0	0,1870326123449758	2,0	0,8809545549287374	0,1640425460875904	0,48041588068008423	0,6435974756087836	0,0	0,0
37	2,0	0,6714108131496451	4,0	0,3435156020106718	0,06534740601313005	0,09076632559299469	1,0075503117433886	0,0	1,0
38	6,0	0,0673013671584658	5,0	0,9463767629390589	0,8573704958642356	0,6422145962715149	1,0	1,0	0,0
39	4,0	0,18630501822675716	3,0	0,7050006520222266	0,3028794209167094	0,36205723881721497	1,0	0,0	0,0
40	5,0	0,6951917946887785	4,0	0,6329691992035262	0,3041799951873415	0,599040150642395	-0,25	1,0	0,0
41	2,0	0,5611290434898327	1,0	0,14062597700065227	0,47336456536340743	0,0	1,25	1,0	1,0
42	6,0	0,12243414086954862	4,0	0,18663839540523142	0,315272021773909	0,0	1,1675660097986111	0,0	1,0
43	1,0	0,3963145501518667	6,0	0,5225967779802292	0,5807594329971093	0,00016532279551029205	0,6987648287890069	0,0	1,0
44	4,0	0,6741713511488112	6,0	0,5931857291912636	0,38315374009940817	0,632967472076416	0,75	0,0	0,0
45	2,0	0,02168309202061869	1,0	0,5203805279060437	0,6191273162802632	0,0	0,9014243736984059	1,0	1,0
46	1,0	0,6757167110879059	3,0	0,032841457223270476	0,6622882255874712	0,0	1,25	1,0	1,0
