	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,7616125954815056	6,0	0,19148785837823845	0,98262548690896	0,0	1,0	1,0	1,0
1	4,0	0,6065945003022195	2,0	0,23492948162382143	0,16243261007757592	0,0	0,507774880576725	1,0	1,0
2	1,0	0,6127203294291997	5,0	0,9135199145747447	0,4609173225351323	0,7562355995178223	1,0	0,0	0,0
3	3,0	0,32262161847869864	4,0	0,08070815351839478	0,06617875507624438	0,0	1,0	0,0	1,0
4	3,0	0,05294899908269002	1,0	0,7085051548345462	0,990646130698951	0,0	1,0	1,0	1,0
5	2,0	0,5974962333487959	2,0	0,8589078397188658	0,5918306707178518	0,2024843394756317	0,5168835788953704	1,0	1,0
6	6,0	0,24020698086663517	1,0	0,17795023034785085	0,7420756091313403	0,0	1,25	1,0	1,0
7	4,0	0,8652695868528215	3,0	0,45853531128283587	0,32067263694807535	0,19039148092269897	1,0	1,0	1,0
8	5,0	0,6126459520728883	5,0	0,9356089926259668	0,46164594356444066	1,0	1,0	0,0	0,0
9	5,0	0,46691833754483736	5,0	0,673165532048422	0,4839775241599604	0,6214520931243896	0,34060988486824006	0,0	0,0
10	1,0	0,8085624878780322	6,0	0,7037730433201504	0,9771348571146067	0,08996213972568512	1,1785709160475832	1,0	1,0
11	4,0	0,2509519029877084	6,0	0,0770633545672208	0,953585366809164	0,0	1,0	1,0	1,0
12	4,0	0,7792155036512167	6,0	0,5620756781694844	0,5312641681367049	0,5147168636322021	0,062485966013932026	0,0	0,0
13	5,0	0,23740906362250636	4,0	0,5360041128613159	0,14756968973668672	0,5165374875068665	0,8542427705307948	0,0	0,0
14	3,0	0,7015068822185131	1,0	0,24694050010323754	0,681632890613309	0,0	1,25	1,0	1,0
15	4,0	0,5107767730626155	6,0	0,8016862340092396	0,6860243258615008	0,6802791357040405	0,26708707572306334	1,0	0,0
16	6,0	0,6343110475825356	1,0	0,0785888893185629	0,7156646606017468	0,0	1,25	1,0	1,0
17	6,0	0,016242377321223023	6,0	0,8690391918632573	0,18726626693206871	1,0	1,0	0,0	0,0
18	6,0	0,9832823664736333	1,0	0,6024360866671785	0,33644320802197836	0,34323248267173767	1,0	1,0	1,0
19	4,0	0,7382597650178226	3,0	0,7345678086989909	0,38990679677439566	0,5233027338981628	0,4105061619222955	1,0	1,0
