	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,737601841916244	4,0	0,3458315528437902	0,40159743227510314	0,0	0,5047667233379447	1,0	1,0
1	5,0	0,5219857684158934	3,0	0,8104982447993407	0,07953891251564815	1,0	0,3519490747174745	0,0	0,0
2	5,0	0,9632218962942555	4,0	0,40949731120927724	0,30237629727408444	0,33099502325057983	1,0	1,0	1,0
3	6,0	0,789380309572258	6,0	0,9050323366011581	0,7113135113856073	1,0	-0,05182947601300972	1,0	0,0
4	2,0	0,04405860811480322	4,0	0,34924880163393124	0,7306904535446158	0,0	0,2917867622849643	1,0	1,0
5	6,0	0,3646634183066053	2,0	0,5845649805579007	0,9679764480961967	0,0	1,2435535992788735	1,0	1,0
6	2,0	0,8585270923818507	3,0	0,273851482457911	0,04517307214585309	0,5208095908164978	1,1616467973956084	0,0	1,0
7	3,0	0,1650945581007892	6,0	0,9413951561868411	0,14585447099215076	1,0	1,0	0,0	0,0
8	6,0	0,11303809868713965	6,0	0,9615159053409055	0,5778884687293174	0,0	0,32879491324788773	0,0	1,0
9	3,0	0,13421276786200587	2,0	0,9799726412872846	0,42324695495882514	1,0	0,75	0,0	0,0
10	3,0	0,273228233147485	3,0	0,4576824003373108	0,8581892945235476	0,0	0,8890167357322184	1,0	1,0
11	4,0	0,398739666011387	5,0	0,8728614412650741	0,8707692270023648	0,0	1,1282659744045698	1,0	1,0
12	2,0	0,8672166204495835	5,0	0,26870795318308993	0,20401196001626987	0,0	1,1838355489437271	0,0	1,0
13	3,0	0,573103190107927	3,0	0,47471607895210255	0,8148393020248569	0,0	1,1333415397869127	1,0	1,0
14	6,0	0,7884079388699761	4,0	0,38204862144762464	0,36541173907266167	0,0	0,5494476402324934	1,0	1,0
15	5,0	0,4001158241475673	1,0	0,03951534552726965	0,2796132544486548	0,0	1,25	1,0	1,0
16	1,0	0,9854233453688598	3,0	0,9417351736003217	0,3356266868586695	1,0	0,9051735055342781	0,0	0,0
17	5,0	0,9438310695837306	1,0	0,9542086001811025	0,8854054259960212	0,34549111127853394	0,9895115953788957	1,0	1,0
18	6,0	0,073756568966312	3,0	0,9302331944541534	0,2052213971487098	0,9226712584495544	1,0	0,0	0,0
19	5,0	0,9798462789352632	4,0	0,30701169335687784	0,25925344948476325	0,2228272259235382	0,2828384411267646	1,0	1,0
20	4,0	0,8543858173409734	4,0	0,5103339386547455	0,21934061542741623	0,4412338435649872	1,0	0,0	1,0
21	2,0	0,9850026496595364	5,0	0,27400333017872236	0,565941033578885	0,0	0,4293554409544117	1,0	1,0
22	2,0	0,34338178576910905	4,0	0,8823660381219043	0,29629353161397687	1,0	0,75	0,0	0,0
23	3,0	0,4189260603584868	5,0	0,9603075111283458	0,1453109058151968	1,0	0,9468027244973676	0,0	0,0
24	2,0	0,5250399919719922	2,0	0,10999643868133757	0,03993623526942802	0,0	1,25	0,0	1,0
25	3,0	0,5852682466548446	6,0	0,08466927814892411	0,5338083798590828	0,0	1,0	1,0	1,0
26	4,0	0,18899066028292988	1,0	0,7632368449854992	0,10072001113111995	1,0	0,75	0,0	0,0
27	6,0	0,31314196321429244	1,0	0,11510320338697722	0,8355623344117328	0,0	1,2307315960811405	1,0	1,0
28	6,0	0,35467769203381494	2,0	0,5863073548993932	0,5772511521296859	0,029996976256370544	1,25	1,0	1,0
29	6,0	0,8715017911038033	2,0	0,4627070995589929	0,016281660471973214	0,1680866777896881	0,05399541405612914	1,0	1,0
30	6,0	0,3332857375605369	3,0	0,7990699414279858	0,40133169886162134	0,6019731760025024	1,0	0,0	0,0
31	1,0	0,30644037812925695	5,0	0,6136806099727946	0,8395920034996044	0,0038508325815200806	0,04831214451913073	0,0	1,0
32	5,0	0,26665824301497065	2,0	0,28475668591894965	0,8654995991755944	0,0	1,25	1,0	1,0
33	5,0	0,8204086482532325	3,0	0,7205192005456975	0,32677322309659973	0,5825671553611755	1,0	1,0	1,0
34	5,0	0,570288527213639	5,0	0,4048725655672333	0,6422434377589631	0,0	1,0	1,0	1,0
35	6,0	0,22107414926715285	2,0	0,6114392821998438	0,6988068300807835	0,0	1,158494454450333	1,0	1,0
36	5,0	0,6104064640710714	3,0	0,09111647082792584	0,3096840056509479	0,0	1,0	1,0	1,0
37	1,0	0,47237822731687207	1,0	0,3647793024359207	0,5330961027319888	0,5109821557998657	1,25	1,0	1,0
38	2,0	0,31284149883162116	5,0	0,6562423669870547	0,9867214697277	0,0	1,0	1,0	1,0
39	1,0	0,5594753191735252	1,0	0,34674105880026396	0,3256453465091729	0,7924658060073853	0,015535430083774362	0,0	0,0
40	1,0	0,25143098329843705	2,0	0,8041325809718485	0,14094297264865407	0,31324276328086853	0,75	0,0	0,0
41	4,0	0,27419998022717806	2,0	0,14140431717232227	0,8600126072656709	0,0	1,25	1,0	1,0
42	3,0	0,08835513369154191	2,0	0,8067265134714363	0,3948038094757017	0,2039240151643753	0,75	0,0	0,0
43	2,0	0,7794303553736015	2,0	0,9343660421704114	0,3003895775809601	0,5516229867935181	0,7315960868661752	0,0	0,0
44	4,0	0,33450448116257137	5,0	0,5111351286759369	0,5494731594438957	0,18080025911331177	0,41544110708957066	0,0	1,0
45	4,0	0,3921662174384001	3,0	0,007352736939068127	0,570052046395032	0,0	1,25	1,0	1,0
46	1,0	0,11156574990051493	4,0	0,1800829542758604	0,033176427595532965	0,46302706003189087	0,75	0,0	0,0
47	3,0	0,1746090821982701	4,0	0,45814881648087635	0,38226768177236525	0,0034872284159064293	0,0	0,0	1,0
48	1,0	0,5921034450997817	3,0	0,021275830837107712	0,578725594724039	0,0	1,25	1,0	1,0
49	3,0	0,884640453281751	2,0	0,083184688636329	0,29118918895108037	0,0	1,25	1,0	1,0
