	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,8000681226910819	1,0	0,36422098237794653	0,04841552180878039	0,0	0,25	0,0	1,0
1	1,0	0,5743186612108797	6,0	0,7592376118482469	0,11645222456001558	0,79941326379776	0,9874232723841797	0,0	0,0
2	1,0	0,8666541816219251	4,0	0,4520781612179411	0,6386832750704099	0,0	0,25	0,0	1,0
3	2,0	0,2925551708723667	3,0	0,3316240696864712	0,9599577295988211	0,0	1,0	1,0	1,0
4	6,0	0,0806761331931023	5,0	0,9657662609608395	0,8302391054718452	0,718741774559021	1,0	1,0	0,0
5	6,0	0,5835365378867305	6,0	0,7070227980493258	0,9337954628762646	0,5022580623626709	0,703847859532681	1,0	0,0
6	5,0	0,14690427506936443	3,0	0,49802312678086846	0,9400796964944179	0,0	1,25	1,0	1,0
7	2,0	0,1981718621493892	2,0	0,7299396239170804	0,1658972511443011	0,2983807325363159	0,75	0,0	0,0
8	6,0	0,4861755913796967	2,0	0,06439282543698532	0,9078242892984048	0,0	1,2321235163477526	1,0	1,0
9	4,0	0,5840253850545144	1,0	0,4870620638553622	0,4189463732365747	0,0	0,853102467222852	1,0	1,0
10	1,0	0,5917823561245046	1,0	0,8192044082927451	0,1057341194772069	0,40489888191223145	0,0	0,0	1,0
11	5,0	0,5199106382097468	1,0	0,044133389228983244	0,06540103352022053	0,0	0,8532538643631532	1,0	1,0
12	6,0	0,32751503264133597	4,0	0,9725870356922335	0,6049447469718239	0,8613332509994507	1,0	1,0	0,0
13	3,0	0,968726216660837	6,0	0,4592470285829563	0,49158271071240267	0,3215605914592743	0,25	0,0	1,0
14	2,0	0,5603396970163365	3,0	0,2842581086533401	0,07274741478191105	0,0	0,25	0,0	1,0
15	4,0	0,6437455025294657	5,0	0,7816550631825177	0,49049587692884733	0,7056025266647339	0,401064617675905	0,0	0,0
16	2,0	0,8275221428198836	3,0	0,44734574254141435	0,4662813775805842	0,0	0,40807066306951756	1,0	1,0
17	5,0	0,8704914892949132	1,0	0,4142304752586924	0,7990382399279019	0,0	1,0	1,0	1,0
