	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,4323962894053922	2,0	0,41304439878945987	0,14630785891661902	0,0	1,25	1,0	1,0
1	2,0	0,45470807998873986	3,0	0,8859692489509704	0,8376607532440693	1,0	0,6181765976334754	1,0	0,0
2	2,0	0,029864597757820466	4,0	0,28563027628616566	0,8006262579321993	0,0	0,9143520617011094	1,0	1,0
3	2,0	0,6567936816627739	3,0	0,05314514885302346	0,8853876970388006	0,0	1,25	1,0	1,0
4	5,0	0,7047374450445109	5,0	0,9276128317811814	0,974589314178172	0,06983339786529541	0,9865398639362801	1,0	1,0
5	4,0	0,8700875637334674	3,0	0,89143755985508	0,8770615066587724	0,4305250644683838	0,9544786828935121	1,0	1,0
6	1,0	0,803424874525932	2,0	0,7223878655395378	0,7038883217725435	0,7860280871391296	0,8738484027887778	1,0	0,0
7	2,0	0,5386218432779403	6,0	0,17916189646932923	0,01781194970427058	0,011205688118934631	0,8847938360767161	0,0	1,0
8	6,0	0,3415668202870271	4,0	0,45116733463306424	0,12924058334164312	0,27888137102127075	1,0643162110145292	0,0	1,0
9	5,0	0,7156994431006382	1,0	0,5218047289551307	0,9047606563285012	0,0	1,0	1,0	1,0
10	1,0	0,44121308996084707	1,0	0,8875356484743548	0,8254415774066557	1,0	0,5871081849776444	1,0	0,0
11	6,0	0,3220697870106287	1,0	0,9025859902223253	0,07147790349399219	1,0	1,0	1,0	0,0
12	2,0	0,6915709139441649	3,0	0,8490272448477081	0,6359011435610102	0,0	0,6065057149172848	1,0	1,0
13	6,0	0,091557187226191	5,0	0,1551043387204637	0,3321183180443513	0,0	1,1587027797423894	0,0	1,0
14	3,0	0,5736122684125395	2,0	0,2986357657882216	0,8552081290616406	0,0	1,25	1,0	1,0
15	4,0	0,3158431097260901	4,0	0,14579000528752217	0,21620145469909113	0,0	1,25	0,0	1,0
16	5,0	0,43209611367931566	1,0	0,5800041470492975	0,5257444371808894	0,0	1,25	1,0	1,0
17	6,0	0,7870286753824722	1,0	0,7652041523482924	0,20845532855960414	0,4680921733379364	1,0	1,0	1,0
18	6,0	0,9288339067374324	6,0	0,5620847745798963	0,5335687173724697	0,0	0,6266160045486558	1,0	1,0
19	1,0	0,16089230121239384	5,0	0,7309906138180058	0,39817983997570416	0,7514917850494385	0,75	0,0	0,0
20	2,0	0,2219909208540054	2,0	0,9219227001690017	0,44032484154140694	1,0	0,75	0,0	0,0
21	6,0	0,9468639453946952	1,0	0,03709580189160189	0,5915416505838992	0,0	1,0	1,0	1,0
22	2,0	0,03235715882194201	6,0	0,46685050670150496	0,7068677469673801	0,0	0,0	0,0	1,0
23	6,0	0,936587200490827	1,0	0,6322481987339535	0,07906854964421384	0,3648092746734619	0,7158813679330195	1,0	1,0
24	2,0	0,7909151571848433	2,0	0,22150784930191447	0,8161687544603492	0,0	1,25	1,0	1,0
25	2,0	0,22051270726002714	6,0	0,5570864964831872	0,8709370195821048	0,0	0,6334905665566569	1,0	1,0
26	3,0	0,46877376162764717	6,0	0,44227036804401343	0,8661747456139729	0,0	0,8093441227964374	1,0	1,0
27	3,0	0,7849537978948387	5,0	0,868628532175679	0,2826529217110261	0,7957970499992371	1,0	0,0	0,0
28	5,0	0,18616591354741396	3,0	0,27836708871076965	0,13155204939582066	0,0	1,1256204773241598	0,0	1,0
29	3,0	0,2516319445826368	5,0	0,9094623129151385	0,9042964775753016	0,14611011743545532	0,9333065021435084	1,0	0,0
30	1,0	0,3401769988184141	1,0	0,7196852510366522	0,647513076988939	1,0	0,75	1,0	0,0
