	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,02015807952020876	3,0	0,9971846470465342	0,07704128768208629	1,0	1,0	0,0	0,0
1	1,0	0,8932546304657827	4,0	0,07269290439054577	0,9957272169175461	0,0	1,25	1,0	1,0
2	1,0	0,5375083120617787	5,0	0,8635302581128681	0,4940149908024618	0,5254635810852051	1,0	0,0	0,0
3	4,0	0,7107341165008876	3,0	0,14580948835605556	0,7950741491048791	0,0	1,0	1,0	1,0
4	5,0	0,9649691029943792	1,0	0,38155129585247405	0,5775277945662938	0,0	1,0	1,0	1,0
5	5,0	0,6924105844471304	1,0	0,23602451828308024	0,594383947770312	0,0	1,0	1,0	1,0
6	6,0	0,02450094315111273	2,0	0,47829238734799406	0,358153479611534	0,0	0,7443647386537313	1,0	1,0
7	3,0	0,3290597234364424	6,0	0,4911490113152397	0,09140426131494417	0,5256958603858948	0,7158891697337947	0,0	0,0
8	5,0	0,03318792937966342	1,0	0,3606682729302376	0,07313657433134524	0,0	0,4769414863288549	0,0	1,0
9	5,0	0,5558544192471877	4,0	0,1716367662986269	0,9947305754756267	0,0	1,0	1,0	1,0
10	4,0	0,16381914374488082	3,0	0,7285089131968066	0,5557717439432949	0,16459599137306213	1,0617678698054829	1,0	1,0
11	5,0	0,5581678806442801	4,0	0,9599451272809807	0,7855589160737998	0,5987993478775024	0,5408946135175403	1,0	0,0
12	6,0	0,16964805590532395	4,0	0,8649974676350028	0,8454926880483746	0,41703274846076965	0,95274324141077	1,0	0,0
13	6,0	0,9764870825709893	4,0	0,46443458756901623	0,2556770563161652	0,47410470247268677	1,0	1,0	1,0
14	2,0	0,7406711192433705	3,0	0,278948504435545	0,1257978911825668	0,0	1,1874844499013983	0,0	1,0
15	3,0	0,5016604863711583	6,0	0,6536507109930901	0,33466242973651794	0,6083256006240845	0,8353513216622779	0,0	0,0
16	4,0	0,38552130535078744	6,0	0,31828685720186267	0,23223656905569012	0,24298417568206787	0,0	0,0	1,0
17	6,0	0,18591859352328965	4,0	0,1548815914642404	0,6912830941702099	0,0	1,25	1,0	1,0
18	4,0	0,823181019783285	2,0	0,7745024486982629	0,10100287932716179	0,6377760767936707	0,883626633575852	0,0	1,0
19	5,0	0,3541669479317695	6,0	0,5650857948886712	0,7769880352990141	0,20732976496219635	1,017483223081519	1,0	1,0
20	3,0	0,23084197588699107	6,0	0,920911743995324	0,3502055955335802	0,946301281452179	1,0	0,0	0,0
21	3,0	0,489464808666522	6,0	0,4650132337772329	0,337746685387438	0,3043997585773468	0,0	0,0	1,0
22	2,0	0,6305707961720876	4,0	0,390791483516586	0,005864821830463218	0,18361148238182068	0,9699779202761	0,0	1,0
23	2,0	0,5190951034357962	4,0	0,6904540893050111	0,17713941364044095	0,4712563753128052	0,934150480703494	0,0	0,0
24	3,0	0,3571141144222474	1,0	0,5388700418536301	0,35989155842283094	0,0	0,7006239892178509	1,0	1,0
25	4,0	0,14248424833700768	2,0	0,0420190653435536	0,9450815661937376	0,0	1,25	1,0	1,0
26	5,0	0,2063207679229545	4,0	0,18582973683630832	0,8118473493686329	0,0	1,25	1,0	1,0
27	5,0	0,8153709429670057	1,0	0,17030637391048953	0,21982118640610626	0,0	1,0	1,0	1,0
28	2,0	0,5800466707669898	3,0	0,7497852508988924	0,6006202737231767	0,0891105979681015	0,4272411694477138	0,0	1,0
29	1,0	0,7296431657031158	2,0	0,36426550476887265	0,29867262142696516	0,0	0,25	0,0	1,0
30	4,0	0,05490435236714697	5,0	0,03543891384536613	0,7354771344912262	0,0	1,0	1,0	1,0
31	2,0	0,6154840926099837	5,0	0,8236286666577187	0,8231777551931856	0,2622498571872711	0,20563592218730067	1,0	0,0
32	6,0	0,20551112900765678	3,0	0,06483919420323736	0,7562452897334265	0,0	1,25	1,0	1,0
33	2,0	0,3407183841230901	4,0	0,35998903719274133	0,7248310274557139	0,0	1,0	1,0	1,0
34	4,0	0,9640548836671342	5,0	0,4068940710923211	0,9040635948545422	0,0	1,0	1,0	1,0
35	5,0	0,47120751561838514	1,0	0,9564646130036043	0,7781838949767386	0,2323867231607437	0,9698258649477883	1,0	1,0
36	5,0	0,7567627506017878	5,0	0,09025289620591004	0,3454156381884568	0,0	1,0	1,0	1,0
37	3,0	0,8139815924949931	3,0	0,9392281076672322	0,8285691052649988	0,31290045380592346	1,142317033009647	1,0	1,0
38	6,0	0,44423010054398804	2,0	0,4137264298565416	0,5548730104124162	0,0	1,1152398177172689	1,0	1,0
39	2,0	0,054273460414514973	3,0	0,13562963504016223	0,03345921849930433	0,0	0,0	0,0	1,0
40	3,0	0,3310710244312183	3,0	0,6696850713771394	0,6978734703865074	0,0	0,6906309961708121	1,0	1,0
41	1,0	0,6962687775559974	6,0	0,928235088630461	0,7232648683563806	0,559579074382782	1,0	0,0	0,0
42	3,0	0,9014767666205815	1,0	0,29179780349986306	0,9781680321131595	0,0	1,25	1,0	1,0
43	2,0	0,8687828065275229	5,0	0,2403580342742152	0,25011196577788763	0,0	1,2414771232831359	0,0	1,0
44	6,0	0,7314621953009407	2,0	0,05028777941784912	0,6477913476966033	0,0	1,0	1,0	1,0
45	3,0	0,28545423192226393	5,0	0,4165023227804465	0,5847399914357867	0,0	0,8546316701526184	0,0	1,0
46	6,0	0,6210884454930119	1,0	0,43585306875708474	0,3114387969874155	0,0	0,8665770449985654	1,0	1,0
47	2,0	0,8389651276516245	2,0	0,5748531776176405	0,25720815203213565	0,05770433694124222	0,25	0,0	1,0
48	5,0	0,8694940788062329	2,0	0,7857470434894684	0,18580473894481797	0,6790710687637329	0,41721828359106766	1,0	1,0
49	4,0	0,29589315639278047	1,0	0,2657360325492911	0,9045595736311138	0,0	1,2339848435066096	1,0	1,0
50	6,0	0,8295793710271118	1,0	0,9513265102421654	0,6810038863178416	0,4681459665298462	0,9678321199929493	1,0	1,0
51	5,0	0,12694524538761354	5,0	0,9774790081692354	0,5668414986164314	0,8745706677436829	1,0	0,0	0,0
52	3,0	0,9920285874833985	4,0	0,16791747487531627	0,034463807093201626	0,0	1,25	0,0	1,0
53	6,0	0,2485051806111147	3,0	0,34751332896339016	0,7660263195457861	0,0	1,25	1,0	1,0
54	2,0	0,44258878231497556	4,0	0,901376518629261	0,8855026217743952	0,17306843400001526	0,8266511910732542	1,0	1,0
