	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,47634239482166374	1,0	0,8432172736699265	0,010526551690532404	0,38358011841773987	0,7442123653493431	0,0	0,0
1	6,0	0,5009040244565512	3,0	0,47295444908581186	0,2565960339779034	0,0	1,25	1,0	1,0
2	3,0	0,6597163801428247	4,0	0,8513073081881404	0,808161696035133	0,4601145386695862	0,18200772516980754	1,0	0,0
3	4,0	0,6678905462653424	3,0	0,817595197209369	0,9349159782481294	0,200831800699234	0,9747918847504394	1,0	1,0
4	3,0	0,1181739804242713	6,0	0,35362725139672746	0,24988555417265323	0,06460761278867722	0,7496568775755421	0,0	1,0
5	3,0	0,835229742489475	3,0	0,19726264114685665	0,31239190949599416	0,0	1,25	1,0	1,0
6	2,0	0,7715952367292804	6,0	0,12161684362761993	0,9094898122151326	0,4558131694793701	1,25	1,0	1,0
7	5,0	0,8237426979848712	4,0	0,6726510919730312	0,6764135711111549	0,0	1,0	1,0	1,0
8	6,0	0,5569733506038078	5,0	0,7812673943594804	0,9931449181421683	0,4695165753364563	0,6937823192900889	1,0	0,0
9	3,0	0,2263191552429078	4,0	0,9446481293446956	0,901780629028763	0,7763973474502563	0,6847650721473687	1,0	0,0
10	5,0	0,34058288844549944	2,0	0,9205128557052621	0,20685964386485012	0,6617204546928406	1,0	0,0	0,0
11	6,0	0,5117199620218418	1,0	0,17022707335186493	0,03157761763733047	0,0	1,25	1,0	1,0
12	1,0	0,09519894311461652	4,0	0,985958736062875	0,2625108142093169	0,0	0,0	0,0	1,0
13	3,0	0,4480666137455013	3,0	0,10247755086818378	0,6539316107505743	0,0	1,25	1,0	1,0
14	3,0	0,1419475516507387	2,0	0,1868395763231514	0,6168995308562965	0,0	1,25	1,0	1,0
15	4,0	0,7664223875036974	2,0	0,7837574229989454	0,20715740568392838	1,0	-0,25	1,0	0,0
16	4,0	0,3475870531528097	6,0	0,6601872945361854	0,8591044678553311	0,0	1,0833506951402672	1,0	1,0
17	6,0	0,08889278582643068	4,0	0,922218742193306	0,2914510179627038	0,5158173441886902	1,0	0,0	0,0
18	1,0	0,6136766011055415	1,0	0,3638919358444592	0,7510565290173359	0,26459938287734985	1,25	1,0	1,0
19	1,0	0,05424532509536639	6,0	0,06453577246685094	0,4501198310762272	0,0	0,9459528867639417	0,0	1,0
20	5,0	0,40473366588580884	6,0	0,5267292932463394	0,5327455144444575	0,4047057330608368	1,0	0,0	0,0
21	4,0	0,41668222926549625	2,0	0,2024714439505776	0,0914667382060923	0,0	1,25	0,0	1,0
22	4,0	0,1890119776625564	5,0	0,40121923483125366	0,5340767440047289	0,0	0,3379350915839696	0,0	1,0
23	3,0	0,2634695559113196	1,0	0,24739247476611725	0,8486508744412332	0,0	1,25	1,0	1,0
24	3,0	0,6247973428535962	1,0	0,364158270861054	0,850521078506897	0,0	1,25	1,0	1,0
25	1,0	0,7822333548187128	6,0	0,9121123939545771	0,6766970687709543	0,4915089011192322	0,7871897478008278	0,0	0,0
26	4,0	0,1446075935633191	2,0	0,704423899532215	0,713762431693452	0,18049131333827972	1,1018686904200672	1,0	1,0
27	3,0	0,9992065482517217	3,0	0,07274713111980546	0,4941139674508169	0,0	0,9013140584868476	1,0	1,0
28	4,0	0,4114666533888216	2,0	0,6100522527920428	0,5450134898575444	0,27620428800582886	1,25	1,0	1,0
29	4,0	0,7513744108471374	6,0	0,8673052457869588	0,2880571148097475	1,0	0,8379592597710478	0,0	0,0
30	2,0	0,2942761014108678	2,0	0,20061412476165852	0,9688812814513096	0,0	1,0	1,0	1,0
31	2,0	0,6623336148437046	2,0	0,6933266459593448	0,9211000279702314	0,0	1,2042998854933709	1,0	1,0
32	2,0	0,6711112348307772	6,0	0,7590715867787308	0,643804568814973	0,465767502784729	1,0	0,0	0,0
33	4,0	0,6604388718803146	4,0	0,5600767036106269	0,8342227353759345	0,0	0,9029087414785419	1,0	1,0
34	2,0	0,18625341100491233	2,0	0,70088817030049	0,7842983106679475	0,0	0,7865159269680837	1,0	1,0
35	3,0	0,1862771509058201	4,0	0,026665325815919294	0,7570976359852564	0,0	1,0	1,0	1,0
36	3,0	0,7385574091633391	6,0	0,26095747778532286	0,8656985445642215	0,0	0,8563322731426788	1,0	1,0
37	1,0	0,9529294381032509	4,0	0,1550101427845061	0,5266232997120871	0,537972092628479	0,25	0,0	1,0
38	4,0	0,6774374196766336	2,0	0,08989608447577246	0,5439462142139635	0,0	1,25	1,0	1,0
39	3,0	0,18562000449505056	4,0	0,8318814982491113	0,3253263397323225	1,0	0,75	0,0	0,0
40	5,0	0,9521831705692712	3,0	0,7007115736486406	0,509181844566629	0,0	1,0	1,0	1,0
41	1,0	0,43558322877336464	4,0	0,9998367233397786	0,29495102299258924	1,0	0,75	0,0	0,0
42	6,0	0,7936158806499719	2,0	0,3997678723537078	0,3377923995936939	0,0	1,0	1,0	1,0
43	6,0	0,897053306122386	2,0	0,30529296958240104	0,9057420396569661	0,0	1,0	1,0	1,0
44	2,0	0,35761745327348204	2,0	0,05135983049035542	0,012795177478987618	0,1315300464630127	1,25	0,0	1,0
45	5,0	0,10788327579087209	5,0	0,9119259081630385	0,717431997901467	0,0	0,7715682642880765	1,0	1,0
46	5,0	0,1436316265492148	2,0	0,4393264463410578	0,9099196481968194	0,0	1,25	1,0	1,0
47	5,0	0,980960383613368	3,0	0,6020079054045917	0,45368992188061674	0,5207529664039612	1,0	1,0	1,0
