	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,8873642381760289	4,0	0,3325918943568993	0,6378314432497594	0,0	1,0	1,0	1,0
1	4,0	0,6009755480884912	5,0	0,5120462514916865	0,24083286339432153	0,5630714893341064	0,5633274102500097	0,0	0,0
2	4,0	0,03934065221811911	4,0	0,4276949379997905	0,9608270773412125	0,0	1,218200507683405	1,0	1,0
3	3,0	0,658042765344956	1,0	0,5087925824735072	0,39407030139349264	0,0	1,040726468584193	1,0	1,0
4	2,0	0,1459379326254574	5,0	0,2462580934711932	0,3941114620205276	0,0	0,0	0,0	1,0
5	2,0	0,416847780361141	6,0	0,5883973058997203	0,12973529788463067	0,6965335607528687	0,75	0,0	0,0
6	1,0	0,09737491695641065	4,0	0,46091800506280656	0,6913706406323801	0,0	0,0	0,0	1,0
7	1,0	0,12963088263509714	3,0	0,8495606326775865	0,8888201086099172	0,0	0,5594709719247529	1,0	1,0
8	5,0	0,8792553014234878	2,0	0,42270761592423345	0,4912974038628578	0,0	0,8443232562104076	1,0	1,0
9	4,0	0,9939870608134602	6,0	0,3278832013700822	0,23840647426932216	0,49046069383621216	1,0	0,0	1,0
10	4,0	0,6416903555510515	6,0	0,27918642936641436	0,4342384085686877	0,15930502116680145	0,0425729931012308	1,0	1,0
11	3,0	0,7494297783834913	6,0	0,22414025792707282	0,6542635433342785	0,0	1,0	1,0	1,0
12	4,0	0,9984679945265046	5,0	0,6369354434536775	0,7921573731541985	0,3641609251499176	0,864491012292314	1,0	1,0
13	2,0	0,4803503311372077	4,0	0,3116956866593449	0,36142081375746504	0,0	0,8505121284795654	0,0	1,0
14	6,0	0,28038626019106017	3,0	0,36867590520967897	0,5824349188629555	0,0	1,25	1,0	1,0
15	6,0	0,21840470715210014	6,0	0,6658206567209363	0,8177570730312285	0,4965722858905792	0,9491022448657558	1,0	0,0
16	2,0	0,2410829099779086	6,0	0,06277372517579771	0,5853349083939127	0,0	1,0	0,0	1,0
17	4,0	0,8467097977107574	1,0	0,1648263744107904	0,8331287482737546	0,0	1,25	1,0	1,0
18	1,0	0,2671210013097236	2,0	0,8466086992750672	0,7054758090163631	0,0	0,6752967714770836	0,0	1,0
19	3,0	0,6370012301826106	4,0	0,502828409545486	0,07348492115772076	0,48549404740333557	0,25	0,0	1,0
20	2,0	0,14136229456836868	5,0	0,311318882554686	0,599271011337012	0,0	0,0	0,0	1,0
21	5,0	0,003609826156901419	5,0	0,14262583573737253	0,16361806385710376	0,0	1,1257183496977157	0,0	1,0
22	3,0	0,8415168249511653	5,0	0,7888088141801526	0,9312406473352732	0,3588186204433441	1,1888642295326677	1,0	1,0
23	3,0	0,9488600522230092	5,0	0,9448655403429042	0,5353101694622315	0,9962450861930847	0,46379488377815964	0,0	0,0
24	3,0	0,5557638800158545	5,0	0,35981944657864995	0,6927047606761062	0,0	0,5520740209751414	1,0	1,0
25	3,0	0,17791856790483374	4,0	0,08331648628690302	0,985854022694651	0,0	1,0	1,0	1,0
26	3,0	0,45088403927024	4,0	0,8156366445509673	0,385035415117428	0,6726073622703552	0,75	0,0	0,0
27	6,0	0,41142456507052994	1,0	0,05970325817789868	0,9836984404005603	0,0	1,25	1,0	1,0
28	2,0	0,9524636648781402	5,0	0,5220161233145176	0,5946434112271763	0,17531278729438782	1,25	0,0	1,0
29	6,0	0,18121469899503873	3,0	0,03100018875991639	0,5440333138291921	0,0	1,25	1,0	1,0
30	1,0	0,994165671120201	5,0	0,6147015158711068	0,6188736009398929	0,22669149935245514	1,024092077348674	0,0	1,0
31	6,0	0,6583046575090535	1,0	0,5653581370159244	0,28054101900072903	0,26247984170913696	1,0	1,0	1,0
32	4,0	0,866181042051223	5,0	0,15744644612356917	0,7464450323341478	0,0	0,8248586434675015	1,0	1,0
33	6,0	0,20230096270026576	2,0	0,977379168293036	0,035767796035385824	1,0	1,0	0,0	0,0
34	4,0	0,9285864624233782	4,0	0,45572996777435615	0,11702479068476024	0,5330761075019836	0,9348013228667085	0,0	1,0
35	2,0	0,529956391201689	5,0	0,06967058229942402	0,00011632600698341378	0,0	0,9836283754756094	0,0	1,0
36	6,0	0,7450409741095224	3,0	0,2173881742589021	0,23591578910152677	0,04417598247528076	1,0	1,0	1,0
