	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,5667286207274198	2,0	0,3819893643468327	0,7702973123522654	0,0	1,1505637386190097	1,0	1,0
1	4,0	0,6822768477813408	5,0	0,019125925111844966	0,4169205088554391	0,0	1,0	1,0	1,0
2	4,0	0,5544830504914877	3,0	0,07955823694643094	0,7189905511053226	0,0	1,25	1,0	1,0
3	2,0	0,44252002218066877	2,0	0,6965139498310678	0,8692688777599267	0,0	0,9074719976431075	1,0	1,0
4	2,0	0,09098844109858584	1,0	0,3193594029673281	0,636525568513947	0,0	0,9998612341002544	1,0	1,0
5	6,0	0,6608744431929041	1,0	0,8546683024469786	0,5161984696125339	0,4061148464679718	0,9330087999921621	1,0	1,0
6	1,0	0,007344715760212561	3,0	0,7805682858378034	0,33000550271222207	0,1872561275959015	0,75	0,0	0,0
7	5,0	0,207073915588317	3,0	0,9483450719001288	0,6981891664339237	0,45692968368530273	1,0	1,0	0,0
8	4,0	0,677191779726701	3,0	0,06586077601684681	0,5288264017981291	0,0	1,25	1,0	1,0
9	6,0	0,8431105418895912	2,0	0,15590593676183417	0,1692553477269304	0,0	1,0	1,0	1,0
10	6,0	0,47047960882221795	2,0	0,30137769770236744	0,054499517400553255	0,09786142408847809	1,25	1,0	1,0
11	3,0	0,2735921131485889	6,0	0,6811853491933356	0,9584995535102094	0,1285872608423233	0,9413088797785903	1,0	1,0
12	1,0	0,5711558688525886	3,0	0,7287851834776752	0,23333595435071453	0,3287355899810791	1,0	0,0	0,0
13	3,0	0,34565119263173494	3,0	0,6604382863812982	0,05850976748394077	0,47526249289512634	0,75	0,0	0,0
14	2,0	0,47356677385406576	2,0	0,23826759627921223	0,5560814097148162	0,0	1,25	1,0	1,0
15	3,0	0,9181302483383205	3,0	0,19372727553103064	0,849097668169457	0,0	1,25	1,0	1,0
16	6,0	0,003183411084609622	3,0	0,6776555092414704	0,4017463258631434	0,3640165627002716	1,0	0,0	0,0
17	2,0	0,7978580960985339	4,0	0,0802450128332608	0,620981408335641	0,0	1,25	1,0	1,0
18	2,0	0,9090731615046962	3,0	0,041092429040015865	0,9575453355211384	0,0	1,25	1,0	1,0
19	3,0	0,16685568048242183	3,0	0,7400065559152191	0,9881959644478826	0,0	1,0	1,0	1,0
20	3,0	0,7365605331163275	6,0	0,9488706067166106	0,02312661453373943	1,0	1,0	0,0	0,0
21	5,0	0,6810971427459873	3,0	0,9012101597259116	0,22314871686219295	0,9109662771224976	-0,08904366937027205	0,0	0,0
22	4,0	0,9969862271317954	1,0	0,3715160089012609	0,7491571801801188	0,0	1,25	1,0	1,0
23	5,0	0,029483538507235174	4,0	0,007978512450349862	0,09888364720218923	0,0	1,25	0,0	1,0
24	1,0	0,6074905362070061	2,0	0,08873914804694027	0,517619898267413	0,0	1,25	1,0	1,0
25	5,0	0,1875507234940107	5,0	0,39664191613275845	0,22481020303721944	0,34832054376602173	1,0	0,0	0,0
26	6,0	0,6588768255025717	5,0	0,11919453604268626	0,5834588150471041	0,0	1,0	1,0	1,0
27	4,0	0,3413791919530751	1,0	0,7841495024028954	0,28382842331109337	0,2785191833972931	0,6889834245582496	1,0	1,0
28	3,0	0,9908679973944231	2,0	0,2230971999793454	0,6101224536308936	0,0	1,25	1,0	1,0
29	5,0	0,2659813114862678	2,0	0,7658426697552418	0,06505646752989336	0,6233146786689758	1,0	0,0	0,0
30	1,0	0,1278877180807224	2,0	0,9574073369082737	0,14079912047136	0,48659947514533997	0,75	0,0	0,0
31	6,0	0,011804228225496316	5,0	0,38490388723532254	0,0006446154640892265	0,5676343441009521	1,0	0,0	0,0
32	4,0	0,8639742382602973	3,0	0,17275531109072662	0,13648356700584263	0,0	1,0	0,0	1,0
33	2,0	0,8451853035208166	4,0	0,34681745401699116	0,7485336242318223	0,0	0,948491272855402	1,0	1,0
34	4,0	0,37848497354958854	6,0	0,5673603360630979	0,013552883637870994	0,8847457766532898	1,0	0,0	0,0
35	6,0	0,9163889458471114	4,0	0,1763220133323381	0,633096688390698	0,0	1,0	1,0	1,0
36	2,0	0,9883194879328278	4,0	0,5650061304265392	0,49756982191926313	0,16689060628414154	0,25	0,0	1,0
