	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5679828404201146	1,0	0,4575797037958549	0,1667962193387288	0,21909892559051514	0,764626300087277	1,0	1,0
1	2,0	0,5591454621079084	1,0	0,8212180659410369	0,11256742543251652	0,46336984634399414	0,0	0,0	1,0
2	1,0	0,058549854574270865	6,0	0,42898065989843814	0,056680112542015215	0,3927669823169708	0,75	0,0	0,0
3	2,0	0,677725409901655	1,0	0,25805768174103405	0,5194523790945321	0,0	1,0544846099625829	1,0	1,0
4	6,0	0,9145442493758347	2,0	0,43911648413695825	0,9477083139870209	0,0	1,0	1,0	1,0
5	5,0	0,2224332855639124	4,0	0,700797563900933	0,43807998506278445	0,5479609966278076	1,0	0,0	0,0
6	1,0	0,5304494491260879	6,0	0,10017645977808165	0,6669461369386311	0,0	1,0	0,0	1,0
7	2,0	0,21015871040089518	4,0	0,0007886236903426047	0,3124122044930837	0,0	1,0	0,0	1,0
8	1,0	0,17655390876977883	1,0	0,10880322891937855	0,009095807792910748	0,0	0,0	0,0	1,0
9	1,0	0,2463008491873938	6,0	0,04787481896274903	0,9905833625538426	0,0	1,0	1,0	1,0
10	4,0	0,12904634240811974	5,0	0,29875669356093815	0,8741359684490526	0,0	1,25	1,0	1,0
11	4,0	0,21173064478451897	2,0	0,3819016601849726	0,21456290617646645	0,0	0,29353920128460687	1,0	1,0
12	2,0	0,5466950864850816	3,0	0,3276985399376544	0,5735686809823043	0,0	1,25	1,0	1,0
13	3,0	0,9512740802917686	6,0	0,06662597645787283	0,5468219534570269	0,0	0,3935109796191597	1,0	1,0
14	2,0	0,8296682670765566	1,0	0,795411347985734	0,6799282837185322	0,0	1,1483360936023854	1,0	1,0
15	3,0	0,1487420330785767	6,0	0,5175830776190583	0,7465772493769943	0,06414654105901718	0,3396069013745004	1,0	1,0
16	2,0	0,18323720908562535	5,0	0,036409640890171735	0,30307289347239663	0,0	1,0	0,0	1,0
17	4,0	0,11777451018659657	2,0	0,08658069671425617	0,2056259490230231	0,0	1,25	1,0	1,0
18	4,0	0,49049040480383344	1,0	0,5516768949252853	0,5603802835571521	0,0	1,0	1,0	1,0
