	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,23242374655612885	2,0	0,0036678699453610575	0,3891574211418859	0,0	1,25	1,0	1,0
1	5,0	0,6557148074618131	1,0	0,9371944954264168	0,7723725360895217	0,32245999574661255	0,9724103156303849	1,0	1,0
2	5,0	0,9652574480798877	6,0	0,20041984078323283	0,8628177186466764	0,0	0,9235746370306197	1,0	1,0
3	5,0	0,8795035520800538	1,0	0,7600544593541158	0,7499234174804472	0,09540850669145584	0,9728376215774139	1,0	1,0
4	6,0	0,812931520332285	4,0	0,996050456248804	0,2603382937372788	1,0	-0,14627697742536702	0,0	0,0
5	3,0	0,37199597494009273	1,0	0,7221024619363093	0,21719213827150508	0,2002415955066681	0,9686876157222676	1,0	1,0
6	3,0	0,20089217107239943	6,0	0,9669526265775682	0,702520702994134	0,7390516400337219	1,0	0,0	0,0
7	1,0	0,17727899616124676	1,0	0,9405497085978559	0,12387624619185533	0,40934067964553833	0,75	0,0	0,0
8	5,0	0,9184291638952657	6,0	0,9374757070079068	0,09085394190821905	1,0	0,7052508703382484	0,0	0,0
9	5,0	0,05021189426545436	1,0	0,5963929807732803	0,01324081039242131	0,2558717131614685	0,8777368763692379	0,0	1,0
10	2,0	0,981262707804316	1,0	0,4607613921507151	0,22722689069932012	0,0	1,25	1,0	1,0
11	1,0	0,36341906664217005	3,0	0,10019470001405006	0,2789594751973181	0,0	0,9888009123949476	0,0	1,0
12	3,0	0,1562378440578479	4,0	0,35820795434605635	0,7813925262042485	0,0	1,0	1,0	1,0
13	5,0	0,8624106470723454	2,0	0,9519713954283996	0,5520345110046273	0,7121654152870178	-0,25	1,0	0,0
14	3,0	0,4618467452191668	5,0	0,5094761480936918	0,45969414438256195	0,1475490927696228	0,7851070619297659	0,0	1,0
15	4,0	0,12731983169112815	4,0	0,9019484171595284	0,2001778174874006	0,9020336270332336	1,0	0,0	0,0
16	4,0	0,4816482581898467	3,0	0,5232165237595586	0,6290424592532268	0,0	1,25	1,0	1,0
17	4,0	0,43490633851813887	3,0	0,3262814536766695	0,5576343033509831	0,0	0,9342133095004882	1,0	1,0
18	3,0	0,4061520525478034	2,0	0,9320318398724726	0,9206330336005397	0,06402730196714401	0,9646133812985843	1,0	1,0
19	5,0	0,2266290778761273	2,0	0,8707684220001679	0,9848075533735441	0,03134065866470337	1,2458167752906641	1,0	1,0
20	2,0	0,7911122225783082	6,0	0,9604508773385441	0,04251785287663734	1,0	0,9924043438996519	0,0	0,0
21	1,0	0,03783495722119634	5,0	0,6583855523133735	0,519948699972682	0,0785321593284607	0,75	0,0	0,0
