	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,013889851224641259	3,0	0,8449453713292802	0,5168486997825383	0,42377087473869324	1,0	0,0	0,0
1	5,0	0,5046068886345749	5,0	0,005648627960003538	0,05408554399507104	0,0	1,0	0,0	1,0
2	3,0	0,5534362892637256	3,0	0,43516102984077865	0,5077659987750204	0,0	0,7388218098707908	1,0	1,0
3	3,0	0,30390251350747766	1,0	0,04638811651971586	0,7520004591601456	0,0	1,25	1,0	1,0
4	5,0	0,027561894266141862	1,0	0,6872783062237958	0,44563772450388106	0,0	0,9987340576194743	1,0	1,0
5	6,0	0,9210548087060231	4,0	0,6904681352585565	0,9009507523828797	0,2710871398448944	0,9695061273977141	1,0	1,0
6	2,0	0,5979266000747219	6,0	0,4094890787605412	0,7961666320589501	0,0	1,0	1,0	1,0
7	1,0	0,7959167855307802	6,0	0,8846206295774793	0,5819821064670305	0,6870726943016052	0,8635005241216936	0,0	0,0
8	2,0	0,7772097733441049	4,0	0,6930036468747178	0,0778000467185831	0,6173514127731323	0,9745926577043318	0,0	0,0
9	4,0	0,9765261496469022	3,0	0,5804908585172863	0,720564495818901	0,0	0,8833539623524528	1,0	1,0
10	2,0	0,915031873641491	6,0	0,9934204564245837	0,18915818076079782	1,0	0,9595466661594445	0,0	0,0
11	1,0	0,45337395275567605	6,0	0,31253581511061135	0,0520479928768971	0,13166221976280212	0,7642998529859092	0,0	1,0
12	5,0	0,002929526594958376	6,0	0,12347958743697895	0,8289430401589098	0,0	1,2287588038845356	1,0	1,0
13	3,0	0,21231737836571207	3,0	0,1918572549556885	0,7226886362521464	0,0	1,0	1,0	1,0
14	1,0	0,23092208502315237	2,0	0,8509699020574938	0,4101671224228012	0,10766629874706268	0,0	0,0	1,0
15	1,0	0,6513768574682025	5,0	0,7104174082777864	0,05610205143893254	0,6820157170295715	0,9930184457386724	0,0	0,0
16	5,0	0,2704975477985748	1,0	0,23854560794258128	0,9443650008087829	0,0	1,25	1,0	1,0
17	5,0	0,7670471742977385	5,0	0,013182738851339026	0,6442110088624664	0,0	1,0	1,0	1,0
18	3,0	0,8988598079014979	2,0	0,5873183897104435	0,4590219941424073	0,0	1,25	1,0	1,0
19	5,0	0,029121290895277818	6,0	0,9667677900643534	0,5615633795175293	0,9972870349884033	1,0	0,0	0,0
20	2,0	0,7677088219462759	4,0	0,20299717687677066	0,233645496582351	0,0	1,25	0,0	1,0
21	3,0	0,0013848870977439809	4,0	0,1691635333833439	0,026076184200905517	0,0	0,8553326869193157	0,0	1,0
22	1,0	0,5274177293004333	4,0	0,09370671940566522	0,05648932370374815	0,0	0,9515877620651649	0,0	1,0
23	2,0	0,561507307105441	2,0	0,4267409154673981	0,8208893608939757	0,0	1,1377589536319916	1,0	1,0
24	2,0	0,9345264362216427	2,0	0,29820387980500507	0,5973138472042079	0,0	1,25	1,0	1,0
25	2,0	0,84683364758923	5,0	0,9827931293648953	0,6628854177520666	0,7311645746231079	0,402653912087731	0,0	0,0
26	3,0	0,7819779762339857	1,0	0,3072416353683046	0,02981480243737389	0,0	1,25	1,0	1,0
27	1,0	0,3651932169864822	5,0	0,9294421640498123	0,8795464492643449	0,2586250603199005	-0,028672227102461395	1,0	0,0
28	1,0	0,3007288484141257	1,0	0,005476499960190839	0,8154215665219626	0,0	1,0	1,0	1,0
29	3,0	0,8608614760530459	6,0	0,8657133096298175	0,1395088999610884	1,0	0,9548626132077823	0,0	0,0
30	2,0	0,7857949677981361	6,0	0,38124585690166235	0,140573743685677	0,3245425224304199	0,25	0,0	1,0
31	1,0	0,44071875202697885	4,0	0,20914459789249595	0,5731680416395883	0,0	0,9423377466721341	0,0	1,0
32	1,0	0,8377683182813279	3,0	0,8559936584133931	0,13494761103300357	0,6334881782531738	0,9713093543936436	0,0	0,0
33	2,0	0,522867124360673	5,0	0,23603532494927149	0,6335202257581596	0,0	1,0	0,0	1,0
34	4,0	0,5334621040489891	5,0	0,5387562914637309	0,8499806141979893	0,0	1,25	1,0	1,0
35	6,0	0,7424210368682967	1,0	0,32008493340280963	0,5878263959030566	0,0	1,0	1,0	1,0
36	6,0	0,8294237218526717	6,0	0,6656548880345494	0,48827918052716657	0,8345677852630615	-0,25	1,0	0,0
37	2,0	0,83170366638143	4,0	0,4303321924641482	0,3396123824963512	0,0	0,25	0,0	1,0
38	3,0	0,059496239976634	3,0	0,5690373293475237	0,27041257137069186	0,02202678471803665	0,0	0,0	1,0
39	6,0	0,10913865617852547	5,0	0,21765893373088718	0,34327123626649914	0,0	1,1201682968185762	0,0	1,0
