	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,3262780514342428	2,0	0,7620844868565645	0,9543546307538281	0,0	1,2384689863918075	1,0	1,0
1	1,0	0,662207156727999	1,0	0,5992818746644104	0,5773093739218971	0,0	1,25	1,0	1,0
2	3,0	0,006160241085175655	5,0	0,3666462829976759	0,20973250165627244	0,0918460264801979	0,75	0,0	0,0
3	1,0	0,9529362130961544	6,0	0,8270116424372984	0,4819191463697966	0,7334733009338379	0,9076783297822004	0,0	0,0
4	2,0	0,95447125161111	1,0	0,5422954187690755	0,23035456848791236	0,01610962674021721	0,7229550461336758	1,0	1,0
5	2,0	0,2571054226821097	6,0	0,47795063865900045	0,8322165047010939	0,0	0,975412211989133	1,0	1,0
6	2,0	0,13330382458575607	4,0	0,9385349941345218	0,7194213932781653	0,37269577383995056	0,75	0,0	0,0
7	5,0	0,7520524094382454	4,0	0,3917108799940413	0,2006261337831362	0,3638748526573181	0,0	0,0	1,0
8	6,0	0,22488270063233318	2,0	0,7354237047031724	0,8221213703692368	0,08388321101665497	1,25	1,0	1,0
9	1,0	0,49621847159093657	5,0	0,44774239872145793	0,4162463582643773	0,0	0,9762287840140751	0,0	1,0
10	2,0	0,2342146649897877	1,0	0,09658763701404305	0,6889800821744999	0,0	1,0	1,0	1,0
11	3,0	0,6291338330526572	6,0	0,21734833658386943	0,40543971548916047	0,0	1,0	0,0	1,0
12	3,0	0,6153547667281658	6,0	0,6849507025293795	0,5257167875896087	0,5671733021736145	0,5876036740445051	0,0	0,0
13	6,0	0,19755149156054685	6,0	0,174224610675205	0,3741986936529327	0,09548966586589813	1,25	1,0	1,0
14	6,0	0,8824128918079124	1,0	0,8892694781672731	0,5660076530015786	0,5709311962127686	0,9508527140329731	1,0	1,0
15	3,0	0,5873583224649916	2,0	0,6762802532248834	0,14386587813045204	0,38922616839408875	1,0368083439380267	0,0	1,0
16	5,0	0,032417862337904446	6,0	0,9372989053712217	0,8864385840572412	0,6544837951660156	1,0	1,0	0,0
17	5,0	0,10072128048661988	4,0	0,5555936257293734	0,49566797827773124	0,21535396575927734	1,0	0,0	0,0
18	2,0	0,4862135255628517	1,0	0,23887327457648688	0,9920187719620948	0,0	1,25	1,0	1,0
19	4,0	0,8727427456549204	2,0	0,016087014493150864	0,6130730313696218	0,0	1,25	1,0	1,0
20	5,0	0,026897065203309145	3,0	0,715812419993337	0,02558261810176199	0,7188550233840942	1,0	0,0	0,0
21	6,0	0,1858252105500955	2,0	0,9904726907501372	0,23081190396137485	0,9816718101501465	1,0	0,0	0,0
22	4,0	0,6057139939131508	2,0	0,8336008860197616	0,6879462730873511	0,27749189734458923	0,886609152521562	1,0	1,0
23	3,0	0,5225824684194422	1,0	0,819562051790939	0,7472313428782862	0,0	0,941864749115455	1,0	1,0
24	1,0	0,9667368461862762	4,0	0,8386128939667413	0,7404118315459105	0,3278294801712036	0,3795493359069974	0,0	0,0
25	5,0	0,37006983093879275	6,0	0,9444752021062599	0,0191610734837947	1,0	0,9916018012673943	0,0	0,0
26	2,0	0,4149627416462963	3,0	0,8930833068882296	0,680268895669133	0,26797711849212646	0,75	1,0	0,0
27	6,0	0,7902235825459916	1,0	0,6643659804220371	0,6141873862317444	0,14834408462047577	0,9572564156351131	1,0	1,0
28	3,0	0,2775453258370142	6,0	0,5802219979145291	0,8203159529339298	0,08651964366436005	1,0	1,0	1,0
29	6,0	0,6348522852053796	5,0	0,46203021282527323	0,8164115530226894	0,11871661245822906	0,9085390158912896	1,0	1,0
30	3,0	0,6490508031246524	2,0	0,1895887651273711	0,5258566873464271	0,0	1,25	1,0	1,0
31	6,0	0,35939118073208787	6,0	0,012887288980129252	0,5438539731175828	0,0	1,0	1,0	1,0
32	5,0	0,7484467226088704	4,0	0,7197226461076124	0,4984676996770462	0,5956991910934448	-0,25	1,0	0,0
33	4,0	0,3097981070516088	3,0	0,12988771554083778	0,2657544871104499	0,0	1,25	1,0	1,0
34	5,0	0,20974520369571914	5,0	0,018749731645234413	0,37864052741566134	0,0	1,25	1,0	1,0
35	5,0	0,12569571115602984	4,0	0,002512651585237058	0,9507739038227868	0,0	1,25	1,0	1,0
36	3,0	0,3607005965100404	2,0	0,03958879445213703	0,9491914566374401	0,0	1,25	1,0	1,0
37	4,0	0,299585579529716	4,0	0,8105835806557116	0,6306834676678672	0,44283148646354675	1,0	1,0	0,0
38	5,0	0,6312475831101616	5,0	0,028817385650089844	0,6992034067637278	0,0	1,0	1,0	1,0
39	1,0	0,860153138787358	5,0	0,40352653183628207	0,1312856356820571	0,257795512676239	0,25	0,0	1,0
40	2,0	0,7317113370626621	2,0	0,7315504250844014	0,12543663592562793	0,4568691849708557	0,9554982433793682	0,0	1,0
41	1,0	0,38811773033522023	4,0	0,717974507114855	0,9720801284473469	0,0	1,0	1,0	1,0
42	3,0	0,0710434170592904	6,0	0,388778138090237	0,9760913028279149	0,0	1,0	1,0	1,0
43	3,0	0,9279084848213464	3,0	0,7265533469687604	0,9921088070051107	0,0	1,2466967788340875	1,0	1,0
44	4,0	0,8471904288987732	4,0	0,43073735353422427	0,845148525638992	0,0	1,0	1,0	1,0
45	5,0	0,31899164784186973	6,0	0,6945585690512927	0,56220958362966	0,6643496155738831	1,0	0,0	0,0
46	6,0	0,6368227745316384	5,0	0,08046361350008902	0,904150930926885	0,0	1,0	1,0	1,0
47	5,0	0,7913985856017411	5,0	0,8091078594426551	0,6131446188100126	0,7865031957626343	0,5836511470513501	1,0	0,0
48	3,0	0,7089459375542557	2,0	0,7178220962998549	0,2257010118183912	0,4335518777370453	0,25	0,0	1,0
49	2,0	0,11010660864496769	4,0	0,42189882642485343	0,46398153433332257	0,0	0,0	0,0	1,0
50	3,0	0,6263787825913024	2,0	0,394307933148187	0,49434495647985666	0,0	0,937190753241677	1,0	1,0
51	5,0	0,36498632351670257	5,0	0,3387231806614025	0,8221912306040389	0,0	1,25	1,0	1,0
52	3,0	0,869717582880629	2,0	0,6462657499286917	0,0026075641931435634	0,5569002032279968	0,25	0,0	1,0
53	4,0	0,020734973468354068	3,0	0,4312295399113739	0,4493557211375371	0,0	1,0086733400259318	0,0	1,0
54	6,0	0,0850828908742155	2,0	0,1439002769093547	0,7519830058772417	0,0	1,25	1,0	1,0
55	6,0	0,5271243918612244	2,0	0,6570401270356918	0,6635525796705478	0,17706869542598724	0,9151299547014452	1,0	1,0
56	5,0	0,9032211860215301	2,0	0,40689747151436195	0,9365852336180188	0,0	0,9887162981513425	1,0	1,0
57	3,0	0,7413261098532942	5,0	0,8202140178896034	0,8164568713655767	0,44260090589523315	0,7505978486883358	1,0	0,0
58	4,0	0,9789791896900869	4,0	0,29936131575816516	0,4088181040522815	0,02580338902771473	1,0	1,0	1,0
59	3,0	0,47674057209036524	3,0	0,07146924747767247	0,7548382927673055	0,0	1,25	1,0	1,0
60	4,0	0,025538231269976452	3,0	0,07817921562087238	0,8851009710571733	0,0	1,25	1,0	1,0
61	5,0	0,3475065658606671	1,0	0,07967462375272982	0,29688957309468944	0,0	1,25	1,0	1,0
62	1,0	0,7502310458350646	3,0	0,9937122345786475	0,3213451525019301	0,7420123219490051	0,9158351431769484	0,0	0,0
63	4,0	0,5583591783472581	6,0	0,3932780641517801	0,6515343993940519	0,09432632476091385	0,5067760674860865	1,0	1,0
64	1,0	0,01727900615920286	2,0	0,508375186304378	0,549630981476168	0,0	0,6676318287818317	0,0	1,0
65	5,0	0,1462056938956403	3,0	0,39070020376571823	0,528126514709503	0,0	0,843220868643116	1,0	1,0
66	5,0	0,3095017021373121	4,0	0,8712192423724563	0,7418085948648001	0,5448809862136841	0,9523374810401379	1,0	0,0
67	1,0	0,44088468508440426	5,0	0,2451529327951072	0,5836962110255284	0,0	0,8916464501452707	0,0	1,0
68	5,0	0,28882132369360247	5,0	0,8639406271622794	0,41255829768816077	0,9014376401901245	1,0	0,0	0,0
69	5,0	0,17374070835395306	5,0	0,77084402020051	0,2467129553079026	0,8829488754272461	1,0	0,0	0,0
70	1,0	0,9919951481914423	2,0	0,04028219918211107	0,4818747307193155	0,0	1,25	1,0	1,0
71	3,0	0,29486640978687895	4,0	0,3325804221490296	0,54245435142643	0,0	0,9458104649379651	0,0	1,0
72	4,0	0,6568870272692617	3,0	0,4290498046713678	0,5694682205925854	0,0	0,7351609296372352	1,0	1,0
73	4,0	0,0865857581243974	6,0	0,5409274977497205	0,9137663018256422	0,0	1,1397188484125638	1,0	1,0
74	5,0	0,19947014008041342	5,0	0,3247062886704637	0,890734307541914	0,0	1,25	1,0	1,0
75	4,0	0,3947210270662782	2,0	0,5023865007182937	0,29468546021831066	0,04373029246926308	1,25	1,0	1,0
76	1,0	0,1907093616628701	1,0	0,8134800811196641	0,18855685505819242	0,2023816704750061	0,75	0,0	0,0
77	5,0	0,1523061258398074	2,0	0,1276181250503523	0,8133069384214857	0,0	1,25	1,0	1,0
78	4,0	0,22018444009338145	6,0	0,3038547831942807	0,9323696988689472	0,0	0,9252339422417228	1,0	1,0
79	4,0	0,30891622064459845	4,0	0,6372103278467058	0,35663962998064347	0,42949238419532776	1,0	0,0	0,0
80	3,0	0,8382386853150033	4,0	0,07202354389378596	0,3421514934396537	0,0	1,25	1,0	1,0
81	2,0	0,12848092962765445	6,0	0,2790163921883705	0,5453689789872436	0,0	0,8145698834379693	0,0	1,0
82	2,0	0,4695843812772005	6,0	0,19512044126508277	0,6593822449980444	0,0	0,0	0,0	1,0
83	6,0	0,5495929818660451	6,0	0,7769511471839525	0,7924329003790308	0,7155172228813171	-0,060128355755434515	1,0	0,0
84	4,0	0,5371005867128934	2,0	0,6604230869363983	0,7098720064446565	0,0	0,8948519192907973	1,0	1,0
85	1,0	0,11204475713308026	1,0	0,31548125383422876	0,4657487421452642	0,0	0,8374268159479265	0,0	1,0
86	3,0	0,3903040942614321	5,0	0,6436476756718548	0,1982822569069007	0,615179717540741	0,906419670434889	0,0	0,0
87	3,0	0,6307153853872726	4,0	0,4078153610440648	0,889862957462406	0,0	1,25	1,0	1,0
88	3,0	0,13307812933061725	5,0	0,43372352352729093	0,6743705313961885	0,0	0,8424391225474736	0,0	1,0
89	5,0	0,3886553122380605	1,0	0,0019049008931387723	0,025936435196866503	0,0	1,25	1,0	1,0
90	4,0	0,4482449820151285	5,0	0,7765908352705002	0,17066356388830328	0,9438871145248413	0,9033199255966914	0,0	0,0
91	2,0	0,9775478974119852	4,0	0,4209322329886648	0,32631602885923416	0,1030319333076477	1,2472067522885868	0,0	1,0
92	6,0	0,392424952152748	4,0	0,29612300997643093	0,6411047551557171	0,0	1,25	1,0	1,0
93	5,0	0,25355280667597724	5,0	0,3001512289282421	0,8293183900819002	0,0	1,25	1,0	1,0
94	6,0	0,9410158707807446	4,0	0,45361200291090376	0,3724199955833173	0,43075162172317505	0,5891491059362696	1,0	1,0
95	5,0	0,8812754852407385	6,0	0,9423101048055241	0,7982086991514636	0,9617965221405029	-0,0859009883368434	1,0	0,0
96	5,0	0,14273437688511748	4,0	0,5396823030889298	0,2325526693767267	0,41097986698150635	1,0	0,0	0,0
97	4,0	0,15536255761903228	1,0	0,8302984698856327	0,019084082736276042	0,6048744916915894	0,75	0,0	0,0
98	6,0	0,610220212450172	4,0	0,4085399488252056	0,24751696263717538	0,40211403369903564	0,15853020417243932	1,0	1,0
99	1,0	0,6608063416710114	3,0	0,49572596892460674	0,6268616602175785	0,0	0,25	0,0	1,0
