	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,3548966953753254	4,0	0,07618466958837644	0,4300387553001702	0,0	1,25	1,0	1,0
1	5,0	0,2418129550266631	5,0	0,4565478095019687	0,7158947816685927	0,0	1,25	1,0	1,0
2	1,0	0,9878476090017378	4,0	0,279494412928212	0,1325797328128857	0,0	1,0553164808361393	0,0	1,0
3	6,0	0,5589165557130249	4,0	0,37045044916923664	0,9643722305429876	0,0	0,9873949108402919	1,0	1,0
4	2,0	0,7530270764270313	4,0	0,9091343044480702	0,8017495949586235	0,40516015887260437	0,19304776910227525	1,0	0,0
5	3,0	0,8316613749989779	1,0	0,6848865851366789	0,9642639787996716	0,0	1,2446244535013844	1,0	1,0
6	3,0	0,3367889645309209	4,0	0,16797439645837664	0,5861141741649689	0,0	1,0	1,0	1,0
7	1,0	0,28223994415022613	4,0	0,026041954472770246	0,8238695651473965	0,0	1,0	1,0	1,0
8	6,0	0,11058464413995894	4,0	0,29227409920191316	0,46555178287254295	0,0	1,1764147792282245	1,0	1,0
9	4,0	0,8573474892657775	3,0	0,43311246717516305	0,46327191992858163	0,0	1,0	1,0	1,0
10	1,0	0,9667890664250429	3,0	0,1524041924896149	0,6867997620856694	0,0	1,25	1,0	1,0
11	3,0	0,4311050830624229	1,0	0,7548994362261696	0,6266102345832845	0,0	0,8927562442785851	1,0	1,0
12	6,0	0,7839528923634947	1,0	0,6299115773085253	0,8528251043654156	0,0	0,9874334308493744	1,0	1,0
13	1,0	0,5932890464925008	4,0	0,036847651966341655	0,9635531754594372	0,0	1,25	1,0	1,0
14	3,0	0,6460099759243132	6,0	0,09172278741689499	0,052023865996903784	0,023305991664528847	1,0	0,0	1,0
15	4,0	0,18420483688563494	2,0	0,1668178246162303	0,017321139985901346	0,0	1,1875601684674941	0,0	1,0
16	6,0	0,8790897923593476	5,0	0,5595641336259818	0,46180712981095695	0,5822114944458008	1,0	1,0	1,0
17	1,0	0,664907260739117	3,0	0,9844411471637824	0,0009799140744414236	0,8950289487838745	0,9998352209946362	0,0	0,0
18	4,0	0,16543561731648126	5,0	0,1843850800947494	0,2820065865960787	0,0	0,8830782307120455	0,0	1,0
19	6,0	0,17545946161189885	2,0	0,7081840674743543	0,9956600155732407	0,0	1,25	1,0	1,0
20	2,0	0,17361660144494961	2,0	0,5397506419841921	0,1832087979571173	0,0	0,0	0,0	1,0
21	2,0	0,17313938434206555	6,0	0,2933944050166769	0,3573690794349097	0,0	0,7928328213237794	0,0	1,0
22	5,0	0,17318928721454396	5,0	0,2845571644900088	0,3211367018905318	0,011787241324782372	1,0815110316242762	0,0	1,0
23	6,0	0,7477520306181208	4,0	0,13007164181355857	0,9850511674366461	0,0	1,0	1,0	1,0
24	3,0	0,691853441718898	4,0	0,5295226729734254	0,05744862678095186	0,4533349275588989	0,25	0,0	1,0
25	4,0	0,4141226499202083	4,0	0,031531495549208755	0,48262671482525477	0,0	1,0	1,0	1,0
26	2,0	0,6128510808675504	4,0	0,39831190219076784	0,5024613591608911	0,0	0,25	0,0	1,0
27	3,0	0,13061842490208309	4,0	0,4737282180666966	0,8610846568658734	0,0	1,0	1,0	1,0
28	2,0	0,018289506666617883	2,0	0,7963343491957285	0,028236653644099108	0,38836121559143066	0,75	0,0	0,0
29	2,0	0,39011502558792155	1,0	0,9432643749166322	0,8458750881519268	0,0	0,9430505684667491	1,0	1,0
30	4,0	0,4090584391121975	1,0	0,8188415419060114	0,8697104383796848	0,0	0,9789999946711869	1,0	1,0
31	3,0	0,15754862025561345	4,0	0,7322295314385893	0,8335928077456748	0,03103160858154297	0,971268773400256	1,0	1,0
32	1,0	0,15108940756185452	5,0	0,18967303355714116	0,81062290884643	0,0	0,9461428738748646	0,0	1,0
33	4,0	0,6256778072861928	1,0	0,5727603939525974	0,9424768245631614	0,0	0,9925501484316903	1,0	1,0
34	2,0	0,38130827884790697	2,0	0,5662713841889144	0,019810231368612263	0,12808120250701904	0,6416158815866266	0,0	1,0
35	6,0	0,5680203866999971	5,0	0,27150377835927386	0,8760222286998864	0,0	1,0	1,0	1,0
36	1,0	0,6813802385997444	1,0	0,02398960934400496	0,6514555395072469	0,0	1,25	1,0	1,0
37	5,0	0,721332317279282	4,0	0,5191423266765064	0,505451111360303	0,24155735969543457	0,6386822469418479	1,0	1,0
38	6,0	0,8720507044734207	4,0	0,7319641110743866	0,896005682679929	0,3803067207336426	0,9669013562027569	1,0	1,0
39	5,0	0,6191467337912439	2,0	0,9030488120465769	0,9495251104900276	0,21481762826442719	0,9895061217085445	1,0	1,0
