	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,535011932838715	5,0	0,38451069444658115	0,41344012852701895	0,0	0,7638897452881273	0,0	1,0
1	1,0	0,9620740234651777	5,0	0,9998887899144276	0,14120056743794462	1,0	0,9832931782493373	0,0	0,0
2	3,0	0,8875553809590231	4,0	0,38992060281827745	0,06728713406989273	0,3683527410030365	0,25	0,0	1,0
3	6,0	0,13039697469063927	4,0	0,0279598255430622	0,045067307262808054	0,0	1,25	0,0	1,0
4	2,0	0,8885310060098436	4,0	0,14653056084792382	0,0889723369573655	0,0	1,25	0,0	1,0
5	6,0	0,21001178325346526	4,0	0,2655298514026663	0,6397979513235498	0,0	1,0129243063016036	1,0	1,0
6	2,0	0,27882288735237215	1,0	0,993727033793786	0,6019083010257912	0,27694466710090637	0,7311714413420372	1,0	1,0
7	1,0	0,11065867854506783	4,0	0,9872614616753493	0,7547528546512086	0,3556005656719208	0,75	0,0	0,0
8	4,0	0,37619265482969877	2,0	0,4709920018341869	0,7629554131217375	0,0	1,25	1,0	1,0
9	1,0	0,3794469278280108	2,0	0,19568500946039746	0,2225540318966407	0,0	0,0	0,0	1,0
10	1,0	0,8683543142074813	6,0	0,37740128401907747	0,8330483158209845	0,0	0,5487102962163162	1,0	1,0
11	5,0	0,00787564150851039	1,0	0,1418851324303878	0,7978379352113595	0,0	1,25	1,0	1,0
12	5,0	0,3337980924739139	1,0	0,838183110397972	0,0011913043294364822	0,727855384349823	0,11349922290300955	0,0	0,0
13	3,0	0,6585269045495185	2,0	0,2522842155106346	0,7629390298687804	0,0	1,25	1,0	1,0
14	6,0	0,08155806478439698	2,0	0,4067166483280943	0,1106406228724357	0,13599471747875214	0,9765973927448536	0,0	1,0
15	2,0	0,4854441744053777	2,0	0,970769814189179	0,6571080601908187	0,3577660322189331	0,02560112292179406	1,0	0,0
16	4,0	0,8977296988338507	1,0	0,046615933854398106	0,09261177631931783	0,0	1,25	1,0	1,0
17	4,0	0,5610027669956263	6,0	0,10498345615127547	0,28816475240526274	0,0	1,0	0,0	1,0
18	3,0	0,23684514902311726	6,0	0,12283768284105612	0,863574508707817	0,0	1,0	1,0	1,0
19	5,0	0,7350598433169613	6,0	0,43533570474316197	0,13075666858147095	0,724064826965332	0,75	0,0	0,0
20	5,0	0,89054191381739	4,0	0,22398167920937995	0,6182855767354228	0,0	0,8058831596992615	1,0	1,0
21	5,0	0,8620362069560558	4,0	0,35118686028484036	0,13920997383409273	0,37648171186447144	1,0	0,0	1,0
22	6,0	0,43622793707779206	3,0	0,5163564710981191	0,5390311684889717	0,16348420083522797	1,25	1,0	1,0
23	6,0	0,9695960309918568	3,0	0,8710233302362447	0,04367639324242778	1,0	0,2684878458625579	0,0	0,0
24	2,0	0,11302366774580985	3,0	0,6939838190768958	0,3956280826525188	0,1941281408071518	0,75	0,0	0,0
25	6,0	0,8560267130639528	5,0	0,8048052354848086	0,10542756438638934	1,0	0,4086318063407801	0,0	0,0
26	3,0	0,6515888914903025	3,0	0,7573956245875756	0,5255183260865699	0,38310641050338745	0,6163204367977684	1,0	1,0
27	4,0	0,6792699557258628	2,0	0,14760349463705214	0,7326995007945922	0,0	1,25	1,0	1,0
28	6,0	0,6721686545928816	1,0	0,973276033165305	0,1385780973629659	0,9713805317878723	-0,25	1,0	0,0
29	5,0	0,29834432639569686	3,0	0,3030582274880993	0,10094639805342287	0,09519347548484802	1,1517458407222936	0,0	1,0
30	1,0	0,5059949634871218	3,0	0,024193031609059612	0,3296652035583655	0,0	1,0	0,0	1,0
31	5,0	0,5818338076504153	6,0	0,3702216778331018	0,5679692532370461	0,2361508309841156	0,5295298165651925	1,0	1,0
32	1,0	0,4523869372171532	5,0	0,9978251962478858	0,8377605031812763	0,5092626810073853	1,0	0,0	0,0
33	6,0	0,9844524523566212	1,0	0,347677392251848	0,6239618994533845	0,0	1,0	1,0	1,0
34	6,0	0,6497374188593676	2,0	0,5979080758795201	0,9961903694004964	0,0	1,0	1,0	1,0
35	1,0	0,5324991802747366	4,0	0,8181245293448361	0,11857023262546484	0,7304467558860779	1,0	0,0	0,0
36	4,0	0,15575295574120507	1,0	0,5479537133002369	0,4610116753088338	0,0	1,0698372571133654	1,0	1,0
37	5,0	0,5270864750571703	1,0	0,49444487089267897	0,8925583108596337	0,0	0,9876087955700814	1,0	1,0
38	2,0	0,936130225557817	5,0	0,42038629209206524	0,8541326671448648	0,0	1,25	1,0	1,0
39	1,0	0,969759582186784	6,0	0,6771357514835422	0,8020618624444048	0,2975846230983734	0,33932714111945217	0,0	0,0
40	5,0	0,7164287652737186	4,0	0,44482602540298566	0,33185554209941737	0,318090558052063	1,0	1,0	1,0
41	2,0	0,335562184051703	6,0	0,7324361440170001	0,792557087389482	0,3071950078010559	-0,01020497771878448	0,0	0,0
42	5,0	0,7756139043007655	3,0	0,21301717837133882	0,47707642127742733	0,0	1,0	1,0	1,0
43	1,0	0,2788751358407775	2,0	0,39992147548877477	0,4283613762401264	0,0	0,771942684209288	0,0	1,0
44	5,0	0,40556012175474976	3,0	0,08017226901003838	0,8601546841613418	0,0	1,25	1,0	1,0
45	1,0	0,7914908573785419	5,0	0,6958226621869253	0,49478208759373554	0,44199463725090027	1,0	0,0	0,0
46	2,0	0,982320556156353	1,0	0,6745130011736494	0,3207506090918223	0,2104497253894806	1,25	1,0	1,0
47	4,0	0,019600076119948073	3,0	0,6114858341074225	0,8230425036339056	0,0	1,0657186900015891	1,0	1,0
48	3,0	0,275308050165617	1,0	0,08734448378319826	0,861143037667806	0,0	1,25	1,0	1,0
49	6,0	0,42177306722360597	5,0	0,5810982406501033	0,6057945149166946	0,4037766754627228	0,8930884448893233	1,0	1,0
50	2,0	0,8477469295092946	3,0	0,35744241758882367	0,6506945727364999	0,0	0,8952481303333575	1,0	1,0
51	4,0	0,6212356258257773	2,0	0,7296357565221894	0,33655001762310455	0,4273802638053894	0,5320549839390447	1,0	1,0
52	4,0	0,27421304715786465	3,0	0,46054448588201036	0,7555050188539221	0,0	1,25	1,0	1,0
53	6,0	0,4453619701396777	2,0	0,8407542352527997	0,42299090113542326	0,6076745986938477	1,0128427781407559	1,0	1,0
54	6,0	0,33568846547178643	6,0	0,008167600519756624	0,29153180706250137	0,0	1,25	1,0	1,0
55	5,0	0,19790132255190607	3,0	0,6013509189279437	0,51969046476149	0,18032008409500122	0,7840477042395925	1,0	1,0
56	4,0	0,3826657420247431	1,0	0,19121229091879988	0,9435828472422106	0,0	1,25	1,0	1,0
57	6,0	0,6750758899504165	1,0	0,5200707254242741	0,32278307840345855	0,1772175133228302	1,0	1,0	1,0
58	2,0	0,39883854905770844	2,0	0,1238566034063685	0,43859636919582023	0,0	1,0	1,0	1,0
59	1,0	0,942761792305117	2,0	0,06977435716116343	0,9148248114831	0,0	1,25	1,0	1,0
60	4,0	0,29483765038182497	1,0	0,15500931271508134	0,5032505555261759	0,0	1,1201087207961118	1,0	1,0
61	6,0	0,17438612229731032	6,0	0,7828762950454746	0,9567660078068547	0,4710560142993927	0,9007290370928589	1,0	0,0
62	4,0	0,32691957400154514	6,0	0,6781049192247767	0,2026315335007688	0,8149477243423462	1,0	0,0	0,0
63	6,0	0,04183788228474061	1,0	0,2404565579318647	0,8983728122483232	0,0	1,2357944992155945	1,0	1,0
64	5,0	0,3015733082919444	5,0	0,9110985196217377	0,04864034560669939	1,0	0,9730296295569008	0,0	0,0
65	3,0	0,9940189583913973	5,0	0,33259645302453456	0,3614959854177634	0,19328215718269348	1,25	0,0	1,0
66	2,0	0,8917061870744	1,0	0,19387809174900572	0,7356828325977829	0,0	1,25	1,0	1,0
67	3,0	0,7959193962228654	6,0	0,007048250345896734	0,5431515344792928	0,0	1,0	1,0	1,0
68	6,0	0,4799831904293873	1,0	0,6787763646781423	0,2985435238026637	0,3620038330554962	0,8403923152681798	1,0	1,0
69	1,0	0,5808851556058174	6,0	0,09689179252281233	0,5919636921740735	0,0	1,0	0,0	1,0
70	1,0	0,9413714217755546	3,0	0,7483010834855953	0,14569030984992348	0,5882928371429443	0,9664588039446883	0,0	0,0
71	2,0	0,6757480116571493	2,0	0,09846072195123634	0,17451746610846985	0,0	1,25	0,0	1,0
72	2,0	0,5249684940008077	5,0	0,9278414417512566	0,22659818070959814	0,9466557502746582	0,9372049077878543	0,0	0,0
73	3,0	0,4707349845455997	1,0	0,14164597648231447	0,7901831543625756	0,0	1,25	1,0	1,0
74	3,0	0,8275749843281137	2,0	0,22318791443807862	0,317970022953163	0,0	1,25	1,0	1,0
75	6,0	0,7162039464159506	6,0	0,7177508317852146	0,8664634375592347	0,5767203569412231	-0,09767076339591385	1,0	0,0
76	1,0	0,024917990140161828	5,0	0,4939975767234561	0,03358810661065703	0,308155357837677	0,75	0,0	0,0
77	1,0	0,7815549091463876	6,0	0,37891630534527876	0,6714443997692302	0,0	1,1487023493367514	0,0	1,0
78	1,0	0,5607214943011235	5,0	0,8103174617622403	0,810649634646761	0,27710896730422974	1,0	0,0	0,0
79	6,0	0,4681034909649995	5,0	0,6744442836953822	0,8052325772686499	0,3911260664463043	1,1272916029065527	1,0	1,0
80	1,0	0,7274049943895758	4,0	0,9763035765422352	0,4030571569847975	0,732667863368988	0,9089295934769999	0,0	0,0
81	2,0	0,6216261160653785	3,0	0,015056882227082014	0,6148963561701241	0,0	1,25	1,0	1,0
82	4,0	0,3415860030141664	1,0	0,9559123386702353	0,6164229459567303	0,3492664098739624	0,9104389885395187	1,0	1,0
83	5,0	0,7848667619121888	6,0	0,48231732689515805	0,8328201056458007	0,23715738952159882	1,0	1,0	1,0
84	2,0	0,43513018793441405	6,0	0,12095489374130486	0,35497941423304025	0,0	1,0	0,0	1,0
85	1,0	0,6941319456354693	6,0	0,6436743471145175	0,1274294297628782	0,7410670518875122	0,9850380121994567	0,0	0,0
86	5,0	0,04989312450560157	4,0	0,24425905154164163	0,5260867021755427	0,0	0,6759808629757015	1,0	1,0
87	1,0	0,08175483110268456	4,0	0,3631679810892161	0,2018948222121103	0,0	0,0	0,0	1,0
88	1,0	0,1619427468407466	5,0	0,30288621325597265	0,7908990324616478	0,0	0,8471844775671002	0,0	1,0
89	5,0	0,4016101515542573	4,0	0,1296866846641891	0,545371655739323	0,0	1,25	1,0	1,0
90	5,0	0,35928018964824593	5,0	0,05997268614930962	0,9254421239244875	0,0	1,25	1,0	1,0
91	6,0	0,2445647413585662	2,0	0,321419483915547	0,649927006208705	0,0	1,25	1,0	1,0
92	1,0	0,9448687629148941	1,0	0,012259093693731571	0,1695117838728094	0,0	1,25	0,0	1,0
93	2,0	0,34309290502379297	2,0	0,5637574627296349	0,7650034875064426	0,0	1,0	1,0	1,0
94	1,0	0,3144580996900338	4,0	0,8290510763006012	0,8553153246687197	0,1031293198466301	0,75	1,0	0,0
95	4,0	0,21073077912987404	1,0	0,5292075778640768	0,11546331760078166	0,11141911149024963	0,5354394212286633	1,0	1,0
96	3,0	0,4030183408334448	3,0	0,42539348317591086	0,05587432560763783	0,20976068079471588	0,0	0,0	1,0
97	1,0	0,8525463043134134	1,0	0,3599169593657362	0,1287088366083291	0,0	0,25	0,0	1,0
98	6,0	0,26080114635207396	1,0	0,04580285376929394	0,5134811610169848	0,0	1,25	1,0	1,0
99	1,0	0,8515364706426513	2,0	0,8930123146228692	0,2718743005381079	0,54392009973526	0,8923351516666075	0,0	0,0
