	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,9429455419462254	6,0	0,8297674095799245	0,23657312073897008	1,0	0,5872050335791084	0,0	0,0
1	6,0	0,9450033570863503	4,0	0,6044081779373178	0,500725565373883	0,5496633052825928	1,0	1,0	1,0
2	3,0	0,8687136598231013	4,0	0,347562808443593	0,7660043579884867	0,0	1,0757194505574086	1,0	1,0
3	5,0	0,5593021063922178	1,0	0,5398681430155238	0,9840815972063138	0,0	1,0	1,0	1,0
4	3,0	0,024722072354954383	5,0	0,7702965775255972	0,12268421784536765	0,8062512874603271	0,75	0,0	0,0
5	5,0	0,4422793708846928	1,0	0,3243607149230332	0,47134786659011163	0,0	1,1449096106158727	1,0	1,0
6	5,0	0,07781260179232752	6,0	0,26198034333895914	0,26471930120928344	0,18246209621429443	1,0573403687436689	0,0	1,0
7	3,0	0,737085150016627	3,0	0,6980183835195185	0,2647979208281742	0,48403400182724	0,25	0,0	1,0
8	6,0	0,45119320002995056	6,0	0,48605809989064186	0,9983789295624736	0,05519471317529678	1,25	1,0	1,0
9	4,0	0,366692347819806	2,0	0,1394729943068017	0,9369827706660855	0,0	1,25	1,0	1,0
10	4,0	0,528166448569549	1,0	0,5361474574271167	0,4921523167613825	0,0	1,0	1,0	1,0
11	1,0	0,9181413895809835	4,0	0,5920927566357288	0,816942695635853	0,0	1,25	1,0	1,0
12	1,0	0,6939856833217707	1,0	0,9576583566984357	0,830897609930783	0,0	1,1369323784850032	1,0	1,0
13	2,0	0,6394024029216816	3,0	0,08211267363011521	0,45663682597273925	0,0	1,25	1,0	1,0
14	5,0	0,6694770971791898	4,0	0,0856942155402608	0,8158485560967876	0,0	1,0	1,0	1,0
15	6,0	0,2473702891193551	1,0	0,8290020015759799	0,7200374261088232	0,1386205554008484	1,25	1,0	1,0
16	5,0	0,9548026395970344	6,0	0,7445657169738229	0,26806749198498003	1,0	0,2507218544055815	0,0	0,0
17	3,0	0,6702012062420096	1,0	0,9563625710320258	0,8472219893564077	0,10678347945213318	0,9714520778802428	1,0	1,0
18	3,0	0,007704644947637451	3,0	0,7335821562581067	0,8113625165360767	0,0	0,8755092348766355	1,0	1,0
19	2,0	0,020983681073639127	1,0	0,865429165766104	0,8819657113882248	0,0	0,9712285712992621	1,0	1,0
20	5,0	0,6534210996454375	5,0	0,4519879276339638	0,0787639073002997	0,6428832411766052	0,4571934438323839	0,0	0,0
21	2,0	0,1135792247412386	2,0	0,2641659116166504	0,2127578961290032	0,0	0,810720776172979	0,0	1,0
22	1,0	0,2711707252826401	4,0	0,10517816196257312	0,76380857305354	0,0	1,0	0,0	1,0
23	2,0	0,6746696779541606	6,0	0,15606029854645398	0,5804649267397113	0,0	1,0	0,0	1,0
24	1,0	0,25766458253707925	2,0	0,5156359787255651	0,4748909761725073	0,0	0,0	0,0	1,0
25	3,0	0,3302268721297047	1,0	0,23600260000849116	0,36283906565067525	0,0	1,25	1,0	1,0
26	6,0	0,4097968788888964	1,0	0,7573783858653238	0,4093640080414701	0,3613574504852295	1,1348680960028599	1,0	1,0
27	6,0	0,17612267052679642	2,0	0,5905508678452335	0,3641521626897828	0,21627917885780334	1,150624986688384	1,0	1,0
28	5,0	0,6975674068610115	3,0	0,9613292303881477	0,8761205346682915	0,4953818619251251	0,959609179087018	1,0	1,0
29	5,0	0,5824737173428385	2,0	0,19769197973620756	0,15581433774684117	0,0	1,25	1,0	1,0
30	6,0	0,5381081154588921	6,0	0,2281867688062017	0,36779272969062715	0,23268333077430725	1,0	1,0	1,0
31	2,0	0,4322787850656472	1,0	0,8560060800627678	0,8031389484146796	0,0	0,9308838196513728	1,0	1,0
32	3,0	0,8083639340308993	4,0	0,9910216476853119	0,9922146458142552	0,444347083568573	0,6107256262036961	1,0	0,0
33	2,0	0,3652861860171417	5,0	0,44181221582210206	0,1001495967281244	0,32642585039138794	0,75	0,0	0,0
34	6,0	0,7352895878822772	2,0	0,5674986624763451	0,2905995120218937	0,3596211373806	1,0	1,0	1,0
35	6,0	0,08279220268229015	2,0	0,2020823743059429	0,650113114828769	0,0	1,25	1,0	1,0
36	1,0	0,21444635634514286	6,0	0,5407365128043611	0,5022480747429072	0,12853531539440155	0,75	0,0	0,0
37	2,0	0,87996819616157	4,0	0,3125858409966874	0,8449289991311286	0,0	1,25	1,0	1,0
38	4,0	0,04506086419903477	4,0	0,9724281890866523	0,27191880664691404	0,9169031381607056	1,0	0,0	0,0
39	6,0	0,8468307342292067	2,0	0,7446203890155856	0,5996213349750544	0,4022299647331238	0,9091945139539388	1,0	1,0
40	4,0	0,2974417160506161	5,0	0,11012998778916139	0,1491701293877279	0,0	1,0	0,0	1,0
41	1,0	0,45890304304476426	2,0	0,6503917662857411	0,7105089428838094	0,0	0,9474127916270088	1,0	1,0
42	3,0	0,6509188662878972	2,0	0,3135592620851072	0,1562268270188497	0,0	1,25	0,0	1,0
43	2,0	0,899030518361664	2,0	0,8959511942890099	0,48602465957231067	0,43593740463256836	0,7016054843213555	1,0	1,0
44	2,0	0,8745839138127488	2,0	0,9250182145649564	0,9501063943896234	0,0691426694393158	1,2248634371260176	1,0	1,0
45	6,0	0,8984009863404128	1,0	0,0747508512482441	0,5298564936788629	0,0	1,0	1,0	1,0
46	1,0	0,11534582543716132	2,0	0,30020623098534827	0,47027105668017355	0,0	0,800636251638357	0,0	1,0
47	4,0	0,8635750132016944	3,0	0,7249634631439399	0,9426104912617281	0,047052957117557526	0,9803578541566924	1,0	1,0
48	5,0	0,1314676325148244	5,0	0,21863532300774302	0,3995017340455407	0,0	1,1340388206045644	0,0	1,0
49	4,0	0,9978080371306474	6,0	0,7425371622241548	0,5292908128694358	0,8432697653770447	0,3192265650630031	0,0	0,0
50	3,0	0,6780182702981028	4,0	0,6877316697253704	0,6067659190031522	0,2703533470630646	0,6722954281871356	1,0	1,0
51	4,0	0,3311978696915522	6,0	0,076727125748276	0,7646701528448907	0,0	0,7333156208960983	1,0	1,0
52	5,0	0,5627238076399003	4,0	0,02475568961951502	0,31013731235939823	0,0	1,0	1,0	1,0
53	5,0	0,8994424311158681	1,0	0,07491889058557533	0,5532232711292284	0,0	1,0	1,0	1,0
54	3,0	0,829417904774789	4,0	0,6761988721974196	0,7322395352565402	0,1926942765712738	1,25	1,0	1,0
55	5,0	0,6218039680897273	2,0	0,9008048118970061	0,11488657367518174	0,941355288028717	-0,06797869459992273	0,0	0,0
56	4,0	0,6437981972148207	3,0	0,23701209607263274	0,70122017275168	0,0	1,0	1,0	1,0
57	6,0	0,3910002968592069	3,0	0,6454379345921458	0,3202124501676945	0,499504953622818	0,6576290478822753	1,0	1,0
58	2,0	0,6997036653859915	2,0	0,7131400616109119	0,9887210166045338	0,0	1,2441331357520178	1,0	1,0
59	3,0	0,6675382540569996	6,0	0,9117923840943327	0,542761654616312	0,926873505115509	0,608390125507861	0,0	0,0
