	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,18349128330612996	3,0	0,6571287456452958	0,11241721810016392	0,27738362550735474	0,75	0,0	0,0
1	5,0	0,7912790288345993	4,0	0,7190421234218863	0,5980045340152144	0,45164862275123596	0,7502690516758922	1,0	1,0
2	3,0	0,2728899911410253	1,0	0,9869786134314884	0,3545309931063769	0,47137975692749023	0,75	1,0	0,0
3	3,0	0,928123089838217	2,0	0,827974044313696	0,160670395085175	0,6867747902870178	0,3600232583323676	0,0	0,0
4	4,0	0,43390655340776174	5,0	0,5945203092126112	0,6488717918986635	0,14048679172992706	0,7726540601554033	1,0	1,0
5	4,0	0,25271445013206595	1,0	0,8252468745457076	0,18918506524206014	0,4264918565750122	0,4102806206220433	1,0	1,0
6	5,0	0,7527990972807366	4,0	0,39469788405074	0,46799350558898767	0,013397108763456345	0,6097201636228443	1,0	1,0
7	5,0	0,3393240800844253	2,0	0,4404483259174248	0,4171790154680184	0,0	1,25	1,0	1,0
8	3,0	0,34281865611646867	1,0	0,8824459985528033	0,45409167904754066	0,214231938123703	0,7681590833969341	1,0	1,0
9	5,0	0,5580585435258071	1,0	0,1953408991184038	0,3687599838978296	0,0	1,25	1,0	1,0
10	6,0	0,12708423606471264	3,0	0,2495302534477285	0,6183748189765585	0,0	1,25	1,0	1,0
11	3,0	0,5081088635917452	5,0	0,794120741496635	0,20570087959469152	0,8349058032035828	1,0	0,0	0,0
12	4,0	0,7674328217669438	4,0	0,5350356044297966	0,22389346799198462	0,4057130813598633	0,0	0,0	1,0
13	6,0	0,861033017539158	1,0	0,34667108024504	0,6451500392275694	0,0	1,0	1,0	1,0
14	6,0	0,8734844556591185	6,0	0,49389764799908165	0,93930078235451	0,10132648795843124	1,0	1,0	1,0
15	3,0	0,09113925493900632	2,0	0,924267956797492	0,17300221767539437	0,6072783470153809	0,75	0,0	0,0
16	4,0	0,45459994343784593	3,0	0,8012611455759565	0,5510434671936636	0,3501948118209839	0,5555651415813763	1,0	1,0
17	1,0	0,4200638525605145	5,0	0,40121956638406275	0,3089193060108617	0,0	0,7333178799368937	0,0	1,0
18	1,0	0,1267435886083339	1,0	0,2922236395444987	0,5415001920491852	0,0	0,3381522604157665	1,0	1,0
19	4,0	0,8688332076139565	2,0	0,7160965528299773	0,37853712030499165	0,3472413420677185	0,6736416509286063	1,0	1,0
20	4,0	0,2193810585501782	4,0	0,9866520044603011	0,12026577319284715	1,0	1,0	0,0	0,0
21	2,0	0,9159218743027441	4,0	0,16230271406370778	0,04289390993485709	0,0	1,22832294389391	0,0	1,0
