	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,027117339086711767	6,0	0,35915821275643	0,7955316179686831	0,2321484386920929	1,0	1,0	0,0
1	2,0	0,5170758473670475	2,0	0,7652147184114156	0,18670329856912837	0,977541983127594	0,610575905607902	0,0	0,0
2	1,0	0,5773785610524099	4,0	0,1982950092872936	0,0987191280709987	0,0	1,0956769417367185	0,0	1,0
3	4,0	0,4132227079046722	2,0	0,33532103929544455	0,46980414380953106	0,03668686002492905	1,25	1,0	1,0
4	4,0	0,6491069169686421	2,0	0,27070682250980516	0,40907639910937355	0,425250768661499	1,0	1,0	1,0
5	3,0	0,6266283326774024	3,0	0,09012691117308214	0,4674325427586884	0,0	0,7740673143973108	1,0	1,0
6	1,0	0,8144667503032383	3,0	0,2896599650109596	0,09730528013094575	0,8388766646385193	1,0	0,0	0,0
7	2,0	0,5751166188884906	4,0	0,4291101581264519	0,5057882993324431	0,0	0,25	0,0	1,0
8	6,0	0,6881375998884969	3,0	0,5012818952122394	0,22468303328761008	0,36922508478164673	0,3613577155625656	1,0	1,0
9	4,0	0,06357522018575623	5,0	0,0026863480889741664	0,25689477657055615	0,0	1,25	0,0	1,0
10	4,0	0,8610439537802558	5,0	0,13266796455452912	0,009324986406262892	1,0	0,7023543734815008	0,0	0,0
11	6,0	0,5009681937390624	3,0	0,32480615264739965	0,9633956974648713	0,06283111870288849	1,23991796818493	1,0	1,0
12	4,0	0,1838143619822341	3,0	0,06925931034574906	0,5912794499007794	0,0	1,25	1,0	1,0
13	5,0	0,04127226061736056	2,0	0,9845980466466575	0,31376071539533446	0,0	0,3066670770714667	0,0	1,0
14	6,0	0,38312350171851006	4,0	0,29010361765411297	0,5930507923964107	0,0	1,25	1,0	1,0
15	1,0	0,33038486492399344	1,0	0,9863435797383894	0,1974159083242203	0,0	0,0	0,0	1,0
16	1,0	0,7002348735002268	5,0	0,2392282157191682	0,8093715341397634	0,0	1,25	1,0	1,0
17	4,0	0,13137057931473706	4,0	0,6273513560991266	0,967483649743926	0,0	1,225444223800727	1,0	1,0
18	1,0	0,03301589898274193	2,0	0,36842046553715757	0,1681157041742074	1,0	0,75	0,0	0,0
19	1,0	0,27391278497137195	1,0	0,38662686339858965	0,7544982232138157	0,0	0,7800650755459708	1,0	1,0
20	3,0	0,7636626265089872	1,0	0,6121674856345494	0,6949100279566528	0,7840923070907593	0,9366078602128965	1,0	1,0
21	2,0	0,30096699107891245	1,0	0,0001674791250475538	0,7193301389402611	0,0	1,25	1,0	1,0
22	4,0	0,30773990300178855	2,0	0,4166970045742344	0,1556646425647895	0,11817578971385956	1,1420709893543894	0,0	1,0
23	4,0	0,659225874587144	5,0	0,5173646837519831	0,5013389716373847	0,2961624562740326	0,3255169075375581	1,0	1,0
24	3,0	0,46697191208054034	6,0	0,33281229245397004	0,7410619467898542	0,0	1,0	1,0	1,0
25	2,0	0,6268686287172464	2,0	0,0660091264111905	0,6095297895150911	0,0	1,25	1,0	1,0
26	6,0	0,2726021433900456	4,0	0,34258384368062567	0,011718130093135604	0,696943461894989	0,6781715941649361	0,0	0,0
27	1,0	0,887155017027214	3,0	0,775632508963774	0,17753056599214823	0,15397651493549347	0,25	0,0	1,0
28	2,0	0,7656654744155145	2,0	0,3833917897689142	0,013644694152597725	0,0	0,25	0,0	1,0
29	1,0	0,5694895210930219	5,0	0,5228976403636378	0,8817348333578393	0,5910691022872925	0,18872614929094167	1,0	0,0
30	1,0	0,2825461816252488	3,0	0,7009341775661144	0,8043699579661181	0,4805927574634552	0,75	1,0	0,0
31	3,0	0,8799202087377661	4,0	0,7831755238583253	0,4725761149172758	0,1429644376039505	0,25	0,0	1,0
32	5,0	0,281418584921858	5,0	0,005853259410745215	0,46974570994561426	0,0	1,25	1,0	1,0
33	2,0	0,5428016073493698	4,0	0,19624294976695955	0,09325518203088923	0,0	1,164492984642166	0,0	1,0
34	2,0	0,342693186990473	4,0	0,6045750900671856	0,542036428299299	0,0	0,0	0,0	1,0
35	1,0	0,554516032268885	5,0	0,259946246716353	0,24002861537097098	0,09124813228845596	0,25	0,0	1,0
36	6,0	0,8559219476319142	5,0	0,8492674166787275	0,9819461650231212	1,0	-0,25	1,0	0,0
37	5,0	0,8844064546182864	4,0	0,287594040706025	0,34238720499110653	0,9311348795890808	-0,25	1,0	0,0
38	1,0	0,0980317360297398	1,0	0,8027348126042076	0,4631522526322458	0,0	0,0	0,0	1,0
39	4,0	0,55964832679698	1,0	0,7517371338769777	0,4426730350851015	0,8123130202293396	-0,25	1,0	0,0
40	6,0	0,4122073339049178	3,0	0,46797310057891006	0,02808685754599971	0,0	0,25	0,0	1,0
41	3,0	0,7588947119050764	5,0	0,8563669923762216	0,17759420451833274	0,0	0,8188154655957858	0,0	1,0
42	1,0	0,6634318801366029	3,0	0,40740414859233476	0,9657750930166101	0,0	1,1934196487611313	1,0	1,0
43	1,0	0,9554748012642431	6,0	0,13373171047272792	0,6541095531945869	0,0	0,25	0,0	1,0
44	4,0	0,0033050135420846782	6,0	0,9539481141390228	0,06516342371841644	0,0	0,25	0,0	1,0
45	3,0	0,6483102968378857	4,0	0,0483391710351434	0,37645223055312915	0,0	1,0	1,0	1,0
46	4,0	0,6354949793909076	1,0	0,2758818560108013	0,5679230194148227	0,0	1,25	1,0	1,0
47	4,0	0,35076001331840934	4,0	0,5610551391380163	0,479302108326652	0,0	1,0799467220161723	0,0	1,0
48	5,0	0,8825392201524974	2,0	0,027018325777588337	0,4564122515671676	0,7773509621620178	1,0	1,0	1,0
49	5,0	0,10467699313062451	1,0	0,7977883140776978	0,9750706467279233	0,07333022356033325	1,2462318472493783	1,0	1,0
50	4,0	0,770411612646192	5,0	0,7828234685109063	0,5506905852913749	0,4528108537197113	0,06223047278496957	0,0	0,0
51	2,0	0,15505348522089513	2,0	0,08917103998256637	0,4680696477947802	0,0	1,0	1,0	1,0
52	4,0	0,09296664689325251	3,0	0,5571950034831934	0,011822104949489431	0,16864167153835297	0,25	0,0	1,0
53	5,0	0,968394535864987	4,0	0,6756744163341583	0,9142628589789225	0,0	0,9694530189220665	1,0	1,0
54	6,0	0,29238553539783263	6,0	0,5960792967827344	0,4291678087687194	0,5902791619300842	1,0	0,0	0,0
55	5,0	0,27765565221875865	2,0	0,019028687879456663	0,7961372831128383	0,0	1,25	1,0	1,0
56	6,0	0,4320721728667757	5,0	0,2248046870966962	0,28125789812865476	0,0	1,25	1,0	1,0
57	3,0	0,15497741049980385	5,0	0,9344946561997014	0,9034263678965511	0,0	1,1014357300253939	1,0	1,0
58	4,0	0,8900234330911164	4,0	0,6224825936335285	0,43658010365177646	0,0	1,0	1,0	1,0
59	2,0	0,34564762679530536	5,0	0,5931224600991662	0,6275699496855206	0,848743200302124	0,2544451768679393	0,0	0,0
60	6,0	0,6790979686474463	4,0	0,5000009536809531	0,9625132126853113	0,21066555380821228	1,0	1,0	1,0
61	2,0	0,8808627538782404	6,0	0,4417889910880042	0,6124520767978696	0,22082757949829102	0,25	0,0	1,0
62	5,0	0,6972954427124933	6,0	0,549970093042287	0,36551787223441123	0,21271009743213654	1,0	0,0	1,0
63	5,0	0,5920043099952559	5,0	0,5097791061482888	0,553917729313136	0,0	0,5761435206518467	1,0	1,0
64	4,0	0,17358686508000942	2,0	0,6562171527380984	0,718130036011526	0,0	1,109107852751694	1,0	1,0
65	3,0	0,12330506743890579	5,0	0,33155415468159577	0,06663029068604343	0,0	0,7539927264107481	0,0	1,0
66	6,0	0,13791339367001432	1,0	0,019627171761212647	0,35139092173822395	1,0	0,8815346482704379	1,0	0,0
67	6,0	0,7518861125539658	4,0	0,5987587282131132	0,7160606443190053	0,0	0,8801251292404296	1,0	1,0
68	1,0	0,3365495810485746	6,0	0,3589636666034447	0,8067472342729255	0,0	0,8890427061479163	0,0	1,0
69	3,0	0,20695042376579653	6,0	0,35024172115415264	0,5683748239924844	0,0	0,8237347810382282	0,0	1,0
70	2,0	0,8641126257832531	6,0	0,19501386461003067	0,44525734349822055	0,0	1,25	0,0	1,0
71	1,0	0,926667795892122	5,0	0,2623624229156686	0,2820018883659985	0,0	1,09063949300194	0,0	1,0
72	3,0	0,28393209698967947	5,0	0,5020001603563585	0,7077328807183669	0,0	0,9544944581901421	1,0	1,0
73	6,0	0,4584260954848377	5,0	0,20383174552556804	0,9183413514778443	0,0	1,25	1,0	1,0
74	1,0	0,5936709862180565	1,0	0,7106691456428326	0,4538925992390379	0,0	0,05561414570872297	0,0	1,0
75	5,0	0,4780074828613624	2,0	0,11132966295845481	0,9135939660732696	0,0	1,25	1,0	1,0
76	2,0	0,8233151366580791	1,0	0,8437417720048328	0,7144844091417479	0,18577532470226288	1,1628520410883811	1,0	1,0
77	2,0	0,39152224644239497	4,0	0,1265870438219001	0,6608415873752647	0,0	1,0	1,0	1,0
78	1,0	0,13166726822863972	4,0	0,3887103665918352	0,03761604317562006	0,28642308712005615	0,75	0,0	0,0
79	4,0	0,01090563717015225	2,0	0,19326426739925262	0,9277753799039186	0,0	1,25	1,0	1,0
80	4,0	0,9471776806541834	6,0	0,4959582163474834	0,14811141754866086	0,6690521836280823	0,49055991453991277	0,0	0,0
81	1,0	0,3420258665884309	5,0	0,7026483485975145	0,5281847113074472	0,0	0,6149794593512797	0,0	1,0
82	3,0	0,6257702914867994	2,0	0,34632567441475315	0,49666247102707284	0,5535101890563965	1,25	1,0	1,0
83	6,0	0,48490794168377727	1,0	0,3782800933700279	0,6821760401566587	0,0	1,25	1,0	1,0
84	3,0	0,536418702396635	3,0	0,27446970215502897	0,41839171108636974	0,0	1,25	1,0	1,0
85	2,0	0,9632699866825565	2,0	0,9792926787729308	0,4149186747735154	1,0	0,4528798502884221	0,0	0,0
86	1,0	0,23309345109014135	2,0	0,28930283131167256	0,4635864303604973	1,0	0,3864427503103217	0,0	0,0
87	1,0	0,6921277247213478	5,0	0,23357820248964745	0,37720457818080555	0,03277164697647095	1,1197627102030556	0,0	1,0
88	4,0	0,3884033069570172	6,0	0,31871733741359787	0,3689660581766576	0,0	0,8566649471859008	0,0	1,0
89	4,0	0,9744363739870241	4,0	0,8390042631503444	0,7006590245298633	0,0651637390255928	0,8158884451668984	1,0	1,0
90	3,0	0,2581217787319591	1,0	0,2998191989985107	0,27001861549743766	0,0	1,25	1,0	1,0
91	5,0	0,8506102206243679	4,0	0,8000987528725141	0,34669369284263574	0,0	1,0	1,0	1,0
92	2,0	0,8556245363974112	5,0	0,620858260195203	0,7277240872096932	0,178382009267807	0,6720524205341503	1,0	1,0
93	1,0	0,5967420691670562	1,0	0,8347143942127948	0,4067367493961169	1,0	0,75	0,0	0,0
94	2,0	0,16263869423943356	6,0	0,5990960942276194	0,5036047670587773	0,21518467366695404	0,75	0,0	0,0
95	6,0	0,6443702818902047	3,0	0,12210881775192395	0,5145318546122282	0,0	1,0	1,0	1,0
96	6,0	0,8645538615856704	4,0	0,8556954991965261	0,678167977126799	1,0	0,3499693288507876	1,0	0,0
97	6,0	0,22892973223594393	4,0	0,056149145595600136	0,2502169138997905	0,0	1,25	1,0	1,0
98	3,0	0,8872733642866069	2,0	0,2894513035230659	0,058762062794789904	0,20973993837833405	1,25	0,0	1,0
99	5,0	0,8892279759214221	3,0	0,10661863908906488	0,2519937080341451	1,0	-0,25	1,0	0,0
