	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5024436181411471	1,0	0,8261912416700867	0,11443719943081354	0,7032440304756165	0,6532146513468132	1,0	1,0
1	6,0	0,9970501554174419	6,0	0,6192600783265622	0,0026786033649436325	1,0	0,5646144143533546	0,0	0,0
2	2,0	0,12562052874253193	3,0	0,48503292018708977	0,17623016927599	0,0	0,0	0,0	1,0
3	3,0	0,42720611656650553	5,0	0,18080618505985835	0,5384747794294451	0,0	1,0	1,0	1,0
4	3,0	0,35070945695834876	4,0	0,288148521237222	0,11600660010612818	0,0	0,0	0,0	1,0
5	5,0	0,584870204019565	2,0	0,5139948460039726	0,16277423077048558	0,1560543179512024	0,30529573998396775	1,0	1,0
6	3,0	0,13700420946234448	1,0	0,5670610403762598	0,16628953975769156	0,0	0,6761728064046537	0,0	1,0
7	5,0	0,3282829261514423	2,0	0,4207144377464648	0,45071494206940155	0,0	1,25	1,0	1,0
8	6,0	0,08670300832524724	5,0	0,10514794310101216	0,8549560722189647	0,0	1,25	1,0	1,0
9	6,0	0,7727715620714527	5,0	0,8838239880292537	0,1829213365888942	1,0	0,2934014524408175	0,0	0,0
10	5,0	0,5592033820590899	3,0	0,12417479950133448	0,10147700860009845	0,0	1,0	0,0	1,0
11	2,0	0,22928120180017741	3,0	0,19879269686018608	0,9495328616958846	0,0	1,0	1,0	1,0
12	2,0	0,9055630368574483	4,0	0,6355072223653864	0,7224365815660664	0,0	1,25	1,0	1,0
13	2,0	0,40496016113830224	2,0	0,26440626153836	0,45507328025840244	0,0	0,6062726044118542	1,0	1,0
14	4,0	0,7322287596952934	6,0	0,6726262893141215	0,07388820445004984	0,985458254814148	0,7174423183026272	0,0	0,0
15	2,0	0,18767346104784022	5,0	0,3752993161320297	0,29099318774721283	0,0	0,7437769689928796	0,0	1,0
16	4,0	0,21459790234739695	5,0	0,956923569369895	0,8535305398845444	0,5540675520896912	0,9928332958100465	1,0	0,0
17	5,0	0,5163545466508948	2,0	0,3443641788952355	0,20012876071792896	0,0	1,25	1,0	1,0
18	1,0	0,7117333118097093	6,0	0,7674498339982455	0,08412253266092273	0,9032653570175171	0,9912851064170165	0,0	0,0
19	6,0	0,13451706757417226	1,0	0,602828983086803	0,8244127040267718	0,0	1,25	1,0	1,0
20	2,0	0,6353899324425566	6,0	0,4824057128409802	0,8336802587632222	0,0	1,25	1,0	1,0
21	5,0	0,07011657059162202	1,0	0,2050086790593625	0,4441264025508048	0,0	1,25	1,0	1,0
22	4,0	0,3756210661364421	6,0	0,8071866737160568	0,44211226165168926	0,8189267516136169	1,0	0,0	0,0
23	2,0	0,4763536841866898	4,0	0,25502858966446496	0,558190918967838	0,0	1,0	0,0	1,0
24	5,0	0,6308764665222499	3,0	0,5000944261592578	0,4028642698442638	0,05985408276319504	0,5954211579702692	1,0	1,0
25	3,0	0,3994804542035719	4,0	0,7163803633809266	0,23972091870557077	0,4938732087612152	0,6041967983302041	0,0	0,0
26	2,0	0,5879231082794588	6,0	0,7710905175613457	0,08716332636302992	0,9565613269805908	0,9818368256462526	0,0	0,0
27	2,0	0,5281694965717176	1,0	0,059236361598897225	0,9023762113748265	0,0	1,25	1,0	1,0
28	1,0	0,049387320947926416	3,0	0,7072187722884304	0,7529352067477428	0,0	0,0	0,0	1,0
29	3,0	0,6443038291814581	4,0	0,6615149833775714	0,4126444605590355	0,30769890546798706	0,25	0,0	1,0
30	1,0	0,2862191699551997	2,0	0,4878763188104177	0,85855571525538	0,0	1,0	1,0	1,0
31	1,0	0,06895545217893251	5,0	0,9690960979536305	0,9605657521309046	0,18765582144260406	0,75	1,0	0,0
32	6,0	0,07096332315286102	2,0	0,578180287902625	0,4901517798459182	0,0	0,9346214373427909	1,0	1,0
33	3,0	0,1502082371135237	6,0	0,9266311444983308	0,7473065118614278	0,6043463945388794	1,0	0,0	0,0
34	2,0	0,7750083701571862	4,0	0,2715948212003224	0,8688914763919439	0,0	1,25	1,0	1,0
35	4,0	0,5670525008911192	4,0	0,583211763330186	0,540851949534935	0,1252531260251999	1,0	1,0	1,0
36	2,0	0,017502266782897458	5,0	0,15442795193489856	0,08115987529500801	0,0	0,0	0,0	1,0
37	4,0	0,5522230456329583	3,0	0,6695855071337485	0,45813017957633817	0,21451212465763092	0,5086149785148012	1,0	1,0
38	5,0	0,5350782106468518	4,0	0,7832721560628425	0,6143155688095822	0,4773556590080261	0,6585188795387588	1,0	0,0
39	5,0	0,35350437640608223	1,0	0,7775837328911565	0,016753410659425594	0,5860745906829834	0,29307828789844237	1,0	1,0
40	4,0	0,3571460118137473	1,0	0,3869947168576242	0,5734990890900598	0,0	1,25	1,0	1,0
41	3,0	0,11853592931384171	6,0	0,7238750743413727	0,19045744886182447	0,7365355491638184	1,0	0,0	0,0
