	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,7660801658169779	4,0	0,11708731388854232	0,7702531434962883	0,0	1,0	1,0	1,0
1	5,0	0,13603870053270684	6,0	0,5479333235103839	0,44127137269230443	0,49491164088249207	1,0	0,0	0,0
2	2,0	0,19403768093376916	3,0	0,018309462786547215	0,9908806487064078	0,0	1,0	1,0	1,0
3	4,0	0,8749631343234373	1,0	0,5194012108880203	0,16571915880033627	0,13265839219093323	0,6892236897420225	1,0	1,0
4	2,0	0,5485082780831817	3,0	0,29452873864332496	0,47355715429219447	0,0	1,25	1,0	1,0
5	1,0	0,8033797586161194	5,0	0,06274972159526782	0,5709346421911459	0,0	1,25	0,0	1,0
6	2,0	0,44991313739764716	3,0	0,16014420326915324	0,6372604658889973	0,0	1,0	1,0	1,0
7	4,0	0,5760529984518494	3,0	0,8461159912623505	0,3644565255486908	0,5724397897720337	0,20605042470423313	0,0	0,0
8	4,0	0,24588102584077565	3,0	0,13112414873697154	0,12125208883008909	0,0	1,25	0,0	1,0
9	4,0	0,2645545294573737	2,0	0,7305007210689722	0,9881715642408405	0,0	1,2460447329099773	1,0	1,0
10	6,0	0,8904652499113693	3,0	0,7944690475001607	0,9339545678238318	0,3444307744503021	0,9850710335868464	1,0	1,0
11	2,0	0,7367909419122376	3,0	0,6371207020026148	0,3034500364815834	0,26395127177238464	0,25	0,0	1,0
12	3,0	0,8017593016392042	6,0	0,8856310318831646	0,2669592550593679	1,0	0,8953286367066478	0,0	0,0
13	4,0	0,914352078825076	5,0	0,3785087938202707	0,1026038244491122	0,4804111123085022	0,9165097221931812	0,0	1,0
14	3,0	0,015830967997952805	3,0	0,11356400335336947	0,8588176690739243	0,0	0,997801878761929	1,0	1,0
15	4,0	0,3050454931200647	6,0	0,08745538138748743	0,1693153044684197	0,005188116803765297	1,0	0,0	1,0
16	2,0	0,28499869404973455	3,0	0,8202915418404543	0,7803148648363265	0,046596087515354156	0,6336578403692352	1,0	1,0
17	1,0	0,31610979458105837	6,0	0,8230744216356521	0,7761934265771357	0,32170456647872925	0,75	0,0	0,0
18	2,0	0,2131058652629264	5,0	0,7736577417340996	0,30185772070698114	0,5629525780677795	0,6504208965433553	0,0	0,0
19	3,0	0,10369198882637509	3,0	0,2872813077807551	0,045180344842126186	0,0	0,7798032275423692	0,0	1,0
20	1,0	0,8452251523809912	5,0	0,1310146397017209	0,5748879044001084	0,0	1,25	0,0	1,0
21	4,0	0,5227234149304367	3,0	0,24319041246866668	0,21445817131503242	0,0	0,25	0,0	1,0
22	4,0	0,3391490784598732	2,0	0,9838661884023567	0,5830373341412997	0,4501244127750397	0,75	1,0	0,0
23	1,0	0,1323977056046577	3,0	0,9604984080051875	0,9319607303085367	0,008907265961170197	0,7658270954085705	1,0	1,0
24	6,0	0,8831175869441009	1,0	0,034652749347315326	0,9518692356885288	0,0	1,0	1,0	1,0
25	3,0	0,21011452369883454	6,0	0,22459976281811722	0,432904520182987	0,0	0,8738187814147381	0,0	1,0
26	6,0	0,25160213145322285	2,0	0,0014192177330295541	0,015879969788236692	0,0	1,25	1,0	1,0
