	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,34305313805888327	2,0	0,5329513321834977	0,39551629307758585	0,0	1,25	1,0	1,0
1	4,0	0,5628725762515737	6,0	0,5796080997152209	0,5705271225822759	0,37917184829711914	0,9363154918447564	0,0	1,0
2	1,0	0,8523663661021832	1,0	0,7955925079627836	0,5117943651023054	0,0	0,7726350903593162	1,0	1,0
3	6,0	0,34953408373549966	5,0	0,6915395384966623	0,9681431213791434	0,16809095442295074	1,2327410723485128	1,0	1,0
4	6,0	0,2049531560340231	4,0	0,8741792650846729	0,6849312152463576	0,5464231371879578	1,0	1,0	0,0
5	3,0	0,17286263210837394	6,0	0,5855247987289355	0,8970596702531175	0,0	0,8257581030159805	1,0	1,0
6	5,0	0,34285377591233346	1,0	0,7582434964906372	0,35257259197712154	0,23397967219352722	1,0678788346383328	1,0	1,0
7	3,0	0,19258661817020717	3,0	0,8934244066803946	0,46453175693675386	0,40167665481567383	0,24748082911985075	0,0	0,0
8	2,0	0,9956691142345152	5,0	0,1718306026257279	0,043872031373468845	0,034487802535295486	0,25	0,0	1,0
9	6,0	0,18712865125799893	1,0	0,7116622751702161	0,7707778049158652	0,0	1,2177498807577805	1,0	1,0
10	5,0	0,8545389493557674	3,0	0,6710102547292659	0,7678416819829808	0,09590103477239609	1,0	1,0	1,0
11	1,0	0,2917846496273845	1,0	0,567263706393883	0,7096898562103229	0,0	1,0	1,0	1,0
12	2,0	0,2430908302469854	3,0	0,8314042153132196	0,07608215266087281	0,5885015726089478	0,75	0,0	0,0
13	4,0	0,371557705857113	6,0	0,009615187710064754	0,677481112680525	0,0	1,0	1,0	1,0
14	6,0	0,4459169260129894	4,0	0,7789013701181535	0,5210869164931796	0,6169361472129822	0,3242176655479685	1,0	0,0
15	6,0	0,6667931718758692	5,0	0,26289206283761435	0,6992781624893093	0,0	1,0	1,0	1,0
16	6,0	0,2723385564478745	4,0	0,453103401260993	0,1801321898000232	0,3676728308200836	0,25	0,0	1,0
17	3,0	0,8344517478664134	3,0	0,8147195360183992	0,33304173936201753	0,5729565024375916	0,19449567712010726	0,0	0,0
18	6,0	0,44462932253649057	3,0	0,42023542634700883	0,8458901535898037	0,0	1,25	1,0	1,0
19	6,0	0,4130094968173068	6,0	0,8972831226463526	0,6222038137098076	0,9570082426071167	0,28663025323938557	1,0	0,0
20	4,0	0,49455941655046187	6,0	0,5655987581434971	0,42353748889435305	0,4853097200393677	0,75	0,0	0,0
21	2,0	0,11053098544373641	5,0	0,7201460700716403	0,2990305669369667	0,44733044505119324	0,75	0,0	0,0
22	1,0	0,5004481816142788	1,0	0,9537930793170757	0,28852945953410913	0,3132628798484802	0,0	0,0	1,0
23	2,0	0,45458293067961	4,0	0,4499213401433755	0,4755153416302562	0,0	0,8039546257790493	0,0	1,0
24	3,0	0,14988521974307667	1,0	0,8494041348464982	0,5309880902087231	0,010874632745981216	0,7316942586808793	1,0	1,0
25	1,0	0,1119923298799198	5,0	0,3220564580160853	0,21548718594488203	0,0	0,0	0,0	1,0
26	1,0	0,04131473130196106	6,0	0,41160656984584765	0,2556600490158615	0,03401713818311691	0,75	0,0	0,0
27	1,0	0,5039887711810213	2,0	0,06819127254793544	0,7389353880638686	0,0	1,25	1,0	1,0
28	1,0	0,7290533655943895	3,0	0,9709344527294965	0,18229674068833546	0,760175347328186	0,9612300770857837	0,0	0,0
29	5,0	0,26489927615633446	3,0	0,5864213090266418	0,7040176030442806	0,0	1,25	1,0	1,0
30	1,0	0,25555118249548114	1,0	0,9320070313329196	0,020487834623183265	0,47994694113731384	0,75	0,0	0,0
31	2,0	0,730122921649034	4,0	0,3064722327026487	0,3262848901664904	0,0	1,25	0,0	1,0
32	6,0	0,2052923419949405	6,0	0,9442298212830098	0,21525512469985897	1,0	0,854707957120242	0,0	0,0
33	3,0	0,31299110577898703	5,0	0,01437361296205164	0,7013566015946949	0,0	1,0	1,0	1,0
34	2,0	0,6756639336276126	4,0	0,402847514398041	0,07559790393922705	0,1572457253932953	0,25	0,0	1,0
35	5,0	0,727135099513534	2,0	0,7257124973957507	0,30521872269242023	0,4549858868122101	1,0	1,0	1,0
36	3,0	0,1378962891649057	4,0	0,01833311607744459	0,32376086640568336	0,0	1,0	0,0	1,0
37	6,0	0,5575244735833342	2,0	0,45008880157679476	0,8386623277631094	0,0	0,9678240920961652	1,0	1,0
