	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,42083698630462585	4,0	0,5653673162286253	0,2811737694980849	0,3022582530975342	0,6935258218413595	0,0	1,0
1	3,0	0,5748937072528958	2,0	0,2602439271026765	0,08849295648298328	0,0	0,25	0,0	1,0
2	3,0	0,9771942924176938	6,0	0,7147430742076931	0,9798258995657582	0,3000902533531189	1,2313070155604968	1,0	1,0
3	2,0	0,2183790340974927	2,0	0,5011387118543379	0,4589666152272762	0,0	0,7599450877651293	0,0	1,0
4	1,0	0,25597465856507107	3,0	0,07521442062657913	0,5466350986944788	0,0	1,0	0,0	1,0
5	5,0	0,9187223062731907	3,0	0,3649481608904631	0,9384580385796347	0,0	1,0	1,0	1,0
6	4,0	0,34484034393885454	3,0	0,14353690960312515	0,10074525860538852	0,0	1,25	0,0	1,0
7	2,0	0,1581823372055886	6,0	0,6139812064756042	0,8307201740293297	0,0	0,8330755351961544	1,0	1,0
8	3,0	0,6719017632898537	6,0	0,2002779577183964	0,18010583933426416	0,13043060898780823	0,0	0,0	1,0
9	1,0	0,9957689720421239	2,0	0,05447871775816315	0,5843850204075802	0,0	1,25	1,0	1,0
10	6,0	0,18770113514733278	3,0	0,06105418305697763	0,710519340544081	0,0	1,25	1,0	1,0
11	6,0	0,7298347012752424	1,0	0,5298052629233502	0,4402944581408891	0,026095077395439148	1,0	1,0	1,0
12	5,0	0,0008709780418560964	6,0	0,1238640650617121	0,5528522266381839	0,0	1,1678165984582773	0,0	1,0
13	2,0	0,6025208745023255	5,0	0,9017624068712344	0,870809470942987	0,39385131001472473	0,8276283703185714	1,0	0,0
14	1,0	0,31189667281748645	2,0	0,08824438131504975	0,14181695487319135	0,0	0,9832419025511732	0,0	1,0
15	4,0	0,7992355448869908	3,0	0,9782970182548252	0,7550382320473579	0,5726705193519592	-0,25	1,0	0,0
16	5,0	0,905210153541985	5,0	0,8823917304867378	0,33859697765138486	1,0	-0,07643087531768922	0,0	0,0
17	4,0	0,4623705512123555	4,0	0,11373247839507039	0,0032492902095768716	0,0	0,0	0,0	1,0
18	3,0	0,1246311031519498	3,0	0,20442018678080465	0,2988192941689335	0,0	0,8685783139821078	0,0	1,0
19	1,0	0,7767067863352353	1,0	0,9145800402301844	0,46936729399166977	0,19054466485977173	0,3445125938721256	0,0	1,0
20	1,0	0,36392823980069533	6,0	0,6931064436754194	0,4796401028001105	0,4234565794467926	0,75	0,0	0,0
21	6,0	0,20027961727450294	1,0	0,7238450462638958	0,3314035324145098	0,3110675513744354	1,25	1,0	1,0
22	5,0	0,8201880150243913	1,0	0,35596955154370735	0,9499853016409281	0,0	0,995412838302006	1,0	1,0
23	3,0	0,15550575726865035	2,0	0,8181214036160948	0,7538294345341257	0,0	0,819537238058807	1,0	1,0
24	3,0	0,15539051905397283	5,0	0,8104624345565671	0,6443741712692872	0,41742178797721863	0,08771025251672548	0,0	0,0
25	5,0	0,07974278191711237	5,0	0,07073688038549764	0,19625460736268152	0,0	1,2242200115307058	0,0	1,0
26	6,0	0,5073854176487385	5,0	0,8733194833808219	0,6812239473228445	0,8142938613891602	0,23926362015953795	1,0	0,0
27	3,0	0,05803023928317652	3,0	0,42463418799700525	0,9925844633334358	0,0	1,0	1,0	1,0
28	3,0	0,7675136027800032	1,0	0,31536287626853	0,18644051801228767	0,0	1,25	1,0	1,0
29	5,0	0,8560730082862026	4,0	0,08108827158026966	0,049110071757776375	0,04162948578596115	1,0	0,0	1,0
