	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,022468103265026573	6,0	0,7397981662972314	0,8215612330807389	0,24827978014945984	1,0	1,0	0,0
1	5,0	0,6472781870267866	2,0	0,21024862332664296	0,14023395380600967	0,0	1,0	1,0	1,0
2	3,0	0,6027993387266125	4,0	0,969527696553914	0,21312389352894678	0,8605026006698608	0,8900229792530945	0,0	0,0
3	5,0	0,5689455903194653	1,0	0,34561112732267396	0,5176022509217484	0,0	1,0	1,0	1,0
4	4,0	0,19680217779385234	6,0	0,4297290031941975	0,9463114065352873	0,0	1,25	1,0	1,0
5	5,0	0,4468969562102908	3,0	0,0169275302766122	0,5667538154078801	0,0	1,25	1,0	1,0
6	4,0	0,5800657216195515	5,0	0,2744674793467283	0,32554134017635916	0,0	1,0	0,0	1,0
7	1,0	0,5748552578665777	3,0	0,851580972359171	0,5404544335245186	0,14126743376255035	0,25	0,0	1,0
8	4,0	0,21837732977563074	4,0	0,6258296273418239	0,9887200821098433	0,0	1,2422077134239329	1,0	1,0
9	1,0	0,07658856611140208	2,0	0,20611597536851445	0,297023131787	0,0	0,8403814715509544	0,0	1,0
10	4,0	0,1469955378993899	5,0	0,5843331555969676	0,8297928183490871	0,0	1,247827099114724	1,0	1,0
11	2,0	0,46467081749195427	1,0	0,357297988533554	0,9247370566167149	0,0	1,25	1,0	1,0
12	5,0	0,35244779222250366	1,0	0,7644758168114949	0,3489420385436668	0,18299424648284912	1,0667309629920736	1,0	1,0
13	1,0	0,9397651371529399	3,0	0,7439021495779474	0,6712874690438128	0,0	0,25	0,0	1,0
14	4,0	0,2317853440122959	3,0	0,169483419774076	0,6195136436068286	0,0	1,25	1,0	1,0
15	6,0	0,18313075147250057	1,0	0,08005601297751674	0,20175983788813934	0,0	1,25	1,0	1,0
16	4,0	0,027239727264085856	1,0	0,549970660354868	0,7954338818818235	0,0	1,243821762543011	1,0	1,0
17	1,0	0,7085684549426144	6,0	0,9284277778446391	0,6556243145861472	0,5329031348228455	0,813746643906483	0,0	0,0
18	1,0	0,45801376227336643	4,0	0,660343210424247	0,4384804141522015	0,01873158849775791	0,0	0,0	1,0
