	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,6967973367573574	1,0	0,38564413262559727	0,9564063214186521	0,0	1,0	1,0	1,0
1	4,0	0,6330848052753255	3,0	0,6975914105327652	0,5507923009072411	0,4070986807346344	0,685938776658369	1,0	1,0
2	2,0	0,8066168189572903	4,0	0,6855696826484399	0,785381928986103	0,5169824957847595	0,18186938082121004	1,0	0,0
3	1,0	0,3581311598733832	4,0	0,037607635679266616	0,6538813366343648	0,0	1,0	0,0	1,0
4	1,0	0,8115157893768506	2,0	0,8319865234247396	0,45042839217258956	1,0	0,7266960309417275	0,0	0,0
5	4,0	0,6938799220008639	4,0	0,753367849273139	0,5968760423520494	0,5590091943740845	0,011141411583028837	1,0	0,0
6	4,0	0,3261786194769598	4,0	0,3232361256683328	0,7525767404781801	0,0	1,0520011534984444	1,0	1,0
7	1,0	0,5173677496062541	2,0	0,464777103662809	0,233380090551638	0,0	0,25	0,0	1,0
8	1,0	0,7691246814378407	4,0	0,3989811604800878	0,20987943747312665	0,07337301969528198	0,25	0,0	1,0
9	1,0	0,6260941919257551	4,0	0,407213209489244	0,6874350866072302	0,0	0,25	0,0	1,0
10	6,0	0,5363729543028062	1,0	0,6310003304108933	0,837514694759697	0,0	0,9836244619579155	1,0	1,0
11	1,0	0,6551545971612157	2,0	0,7079454406737883	0,5802260957816051	0,0	0,25	0,0	1,0
12	3,0	0,43921943271765174	4,0	0,6189532271471776	0,944362885658649	0,0	1,2025451581991928	1,0	1,0
13	5,0	0,26040241866644387	2,0	0,7365806092560873	0,8577180853353351	0,012971831485629082	1,20585245690748	1,0	1,0
14	1,0	0,420325480058217	5,0	0,06907379846183803	0,5737558040428576	0,0	0,0	0,0	1,0
15	2,0	0,4204043435993653	4,0	0,654143080325286	0,682372252472286	0,07279472053050995	0,1806585615692956	0,0	1,0
16	2,0	0,5034228585134625	2,0	0,33535772041820877	0,408012333425263	0,0	1,25	1,0	1,0
17	3,0	0,9003560221100221	6,0	0,37936567887007544	0,4753645120456923	0,8167051076889038	0,06564324649529224	0,0	0,0
18	6,0	0,6486839428722916	4,0	0,5375396376241521	0,8288254722497668	0,19487649202346802	1,0	1,0	1,0
19	2,0	0,5382365188171705	4,0	0,5631047712407935	0,03283315614873217	1,0	1,0	0,0	0,0
20	3,0	0,8636844979657192	4,0	0,32385914790743464	0,7921009694430198	0,0	1,100354898790998	1,0	1,0
21	3,0	0,47266624850774264	6,0	0,7219305978135829	0,7753452539510747	0,021669507026672363	0,8290832440365158	1,0	1,0
22	2,0	0,4551914739095503	4,0	0,4889064368723084	0,6839868151608324	0,20812641084194183	0,3249961495259387	1,0	1,0
23	5,0	0,2093865259062747	2,0	0,06195281051912216	0,0050191360527857	0,0	1,25	0,0	1,0
24	6,0	0,08458520761556276	1,0	0,24151998111214923	0,9247091413238594	0,0	1,25	1,0	1,0
25	4,0	0,5513545434210515	3,0	0,9019530290046494	0,7688912743195057	0,5553269386291504	-0,05567220455261848	1,0	0,0
26	1,0	0,776542398519145	5,0	0,40073861012528367	0,5661222358336799	0,23556482791900635	1,0846600029380986	0,0	1,0
27	4,0	0,09360635291956876	2,0	0,3324847153084558	0,17998372809041174	0,0	1,0243571483474891	0,0	1,0
28	5,0	0,1288759157743362	6,0	0,6192723841067759	0,2190115802014485	0,0	0,25	0,0	1,0
29	2,0	0,6832124348333308	3,0	0,11783582039300877	0,8814622817373134	0,0	1,25	1,0	1,0
30	3,0	0,12499679948804054	4,0	0,17871238430983227	0,9161676517263495	0,0	1,0	1,0	1,0
31	3,0	0,4497633017633158	3,0	0,9103152091556501	0,17823948751337204	0,6319981217384338	0,75	0,0	0,0
32	3,0	0,8357474530585206	3,0	0,32194051773883214	0,8747263881485543	0,0	1,25	1,0	1,0
33	1,0	0,5263089996373218	3,0	0,05788607044710348	0,9864705705702976	0,0	1,25	1,0	1,0
34	4,0	0,06520106136219905	3,0	0,004989999001188794	0,3406974329609703	0,0	1,25	1,0	1,0
35	6,0	0,4450710235604405	5,0	0,7399046260422649	0,7620603319301824	0,0	1,0853842752474192	1,0	1,0
36	4,0	0,5607190211532783	4,0	0,31957255240394655	0,20973405213951513	0,14747905731201172	1,0	0,0	1,0
37	4,0	0,44528619808886294	6,0	0,8630842196934152	0,055595140297039713	1,0	0,9787358661990189	0,0	0,0
38	4,0	0,37500585463426617	5,0	0,045592543694164545	0,9782129252233324	0,0	1,0	1,0	1,0
39	4,0	0,7183130693528756	3,0	0,7095393305709219	0,48641184236636126	0,4439910054206848	0,6117329701819805	1,0	1,0
40	6,0	0,1714247290158183	1,0	0,5944745651922939	0,29993056509496363	0,0	1,0470248494247087	1,0	1,0
41	1,0	0,5973703989994515	5,0	0,4000777870050922	0,8191339612061888	0,0	1,25	1,0	1,0
42	1,0	0,7611008572556986	6,0	0,13495808436110213	0,18015017933070676	0,3831135630607605	1,1532733409208875	0,0	1,0
43	6,0	0,5466272264563142	4,0	0,8780048916026738	0,39036334438494413	1,0	0,75	0,0	0,0
44	2,0	0,12043281442025511	2,0	0,5551657077794705	0,09167366570891289	0,9853261709213257	0,75	0,0	0,0
