	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,2682805077918273	5,0	0,9834748101124129	0,38653544621646396	1,0	1,0	0,0	0,0
1	1,0	0,9535478950885461	5,0	0,08469128665826409	0,1861068292990592	0,0	1,25	0,0	1,0
2	4,0	0,5795322784627891	4,0	0,043293828623099606	0,7980271019475825	0,0	1,0	1,0	1,0
3	2,0	0,12424784847073789	3,0	0,6346042533785423	0,8291758918801609	0,0	0,707349466963831	1,0	1,0
4	4,0	0,6054444514607137	5,0	0,80997227226397	0,03803208751476228	1,0	1,0	0,0	0,0
5	6,0	0,7792657068022776	6,0	0,6497659602155154	0,44318766859271075	0,8965957164764404	-0,25	1,0	0,0
6	2,0	0,7187182533054456	6,0	0,27519371554505867	0,2753267037149183	0,026893680915236473	1,0944716908292564	0,0	1,0
7	6,0	0,04744927666467624	6,0	0,7736610129483488	0,9651191650131269	0,5062068700790405	0,9847573984480855	1,0	0,0
8	1,0	0,5919394916484725	2,0	0,4342446591795316	0,5824432016811095	0,0	1,229047153540134	0,0	1,0
9	5,0	0,783350068582323	1,0	0,5943679626105194	0,4263560872692721	0,07855994999408722	0,8991828332999166	1,0	1,0
10	1,0	0,13831073897476232	6,0	0,5295678419006205	0,1725695897424544	0,3493250608444214	0,75	0,0	0,0
11	1,0	0,7272152241414125	1,0	0,9447007047975227	0,24481237279111734	0,5177817940711975	0,8103086406127886	0,0	0,0
12	1,0	0,1411743267638743	5,0	0,33142929238944463	0,12213165585024754	0,0	0,0	0,0	1,0
13	4,0	0,009929973530946046	4,0	0,7016469757858341	0,41751817905218747	0,4075942039489746	1,0	0,0	0,0
14	6,0	0,1933194873067554	1,0	0,8706465909383423	0,46693258991274367	0,4843529164791107	1,135829931326875	1,0	1,0
15	1,0	0,046247638154323756	3,0	0,3898163070587911	0,13558269968613845	0,0	0,7207735270801067	0,0	1,0
16	1,0	0,03589842498891371	3,0	0,23905655919554525	0,636619195189596	0,0	0,8209556020365673	0,0	1,0
17	5,0	0,829954444548623	1,0	0,8644205285551386	0,14693249485219473	0,8199405670166016	0,7052730020820814	1,0	1,0
18	5,0	0,3957884257166202	3,0	0,5084645401566462	0,6869545160724025	0,0	1,25	1,0	1,0
19	3,0	0,2886081723366172	3,0	0,37625945216488443	0,9550233779324039	0,0	1,0	1,0	1,0
20	2,0	0,5083388710865179	6,0	0,8594929265090046	0,9530130646292138	0,4424639046192169	0,7680546352979394	1,0	0,0
21	4,0	0,17868461509285472	4,0	0,5334202658639234	0,3760210493166539	0,1797962188720703	0,25	0,0	1,0
22	5,0	0,7966315295402794	3,0	0,937546370858998	0,7216917244585248	0,7189109325408936	0,3614284160996123	1,0	0,0
23	1,0	0,20145261119673896	1,0	0,3764813259173061	0,7248630443637878	0,0	1,0	1,0	1,0
24	6,0	0,4809669568263628	3,0	0,5011613160313387	0,9707918348356436	0,0	0,9918894746441326	1,0	1,0
25	4,0	0,7362281299984171	4,0	0,4353543982534661	0,09488170078394775	0,3879663050174713	0,0	0,0	1,0
26	5,0	0,4180816411311772	5,0	0,6894697125061412	0,07508246810938024	0,99088454246521	1,0	0,0	0,0
27	1,0	0,15044292815658278	4,0	0,483946869573452	0,7374756458430549	0,0	0,725535708101766	0,0	1,0
28	6,0	0,5520673259502092	4,0	0,9465096886169622	0,7830442157829909	0,8387649059295654	-0,06180889275274101	1,0	0,0
29	4,0	0,49071288748735387	3,0	0,21831864007296087	0,7519694123270337	0,0	1,25	1,0	1,0
30	3,0	0,6207863567146502	5,0	0,1658391247609129	0,661857640820275	0,0	0,5929323922099642	1,0	1,0
31	1,0	0,6891384425436812	1,0	0,23349322691397512	0,1808511787148992	0,0	1,25	0,0	1,0
32	4,0	0,3001666190901584	1,0	0,6303932403951544	0,44452369852934925	0,0	1,0	1,0	1,0
33	2,0	0,11297184716994835	3,0	0,8799295599469992	0,820279545492575	0,09308227896690369	0,75	1,0	0,0
34	1,0	0,33643797005456233	3,0	0,5288040543044193	0,34077889993095034	0,0	0,6798877125735031	0,0	1,0
35	2,0	0,20228978207270232	6,0	0,6266525686838584	0,4434868832643939	0,3941161632537842	0,75	0,0	0,0
36	5,0	0,3902297588914314	6,0	0,8241793106762838	0,4626174341390924	1,0	1,0	0,0	0,0
37	5,0	0,5497816964594202	3,0	0,49063601640395527	0,342701030082168	0,17716877162456512	1,0	1,0	1,0
38	4,0	0,8065279453796022	2,0	0,05184550475895244	0,6792631950503205	0,0	1,25	1,0	1,0
39	1,0	0,7248000564342035	1,0	0,9556425570434068	0,8143913262033124	0,03307032585144043	1,124358390213641	1,0	1,0
40	3,0	0,04374689356812256	3,0	0,4909592390361466	0,2633656265917983	0,0	0,6778196899593394	0,0	1,0
41	5,0	0,7851713542681354	6,0	0,7212265830561388	0,20542362848395168	1,0	0,75	0,0	0,0
42	3,0	0,7933171780143938	6,0	0,5240639921001974	0,5925468360016353	0,30853819847106934	1,25	0,0	1,0
43	1,0	0,18476036166654564	5,0	0,40804311774472923	0,4457059053527559	0,0	0,0	0,0	1,0
44	4,0	0,0625168573459709	4,0	0,422319875903333	0,46469903914989175	0,0	0,25	0,0	1,0
45	5,0	0,3640251620551501	1,0	0,8917923251087743	0,07689162159769691	0,8034100532531738	0,75	1,0	0,0
46	2,0	0,23494668591316492	1,0	0,19211281157721793	0,47275491065367736	0,0	1,25	1,0	1,0
47	2,0	0,6999787901970024	2,0	0,3580868088203959	0,3330758697609628	0,0	1,25	1,0	1,0
48	1,0	0,2369080543834391	1,0	0,35979865934214894	0,5920448881050769	0,0	0,992255163738823	1,0	1,0
49	6,0	0,06656272855887402	2,0	0,4916547828087412	0,21188901948743388	0,11797977983951569	0,43214280069771616	0,0	1,0
50	2,0	0,017767183265737563	4,0	0,8717028186735574	0,9607017880013123	0,08007976412773132	0,75	1,0	0,0
51	2,0	0,6431852893721646	5,0	0,652301105721623	0,27608776811724023	0,5633316040039062	0,9018433777365273	0,0	0,0
52	4,0	0,9639470373853085	5,0	0,33966548996500445	0,2894273349593256	0,24194350838661194	1,0	0,0	1,0
