	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,438386052299345	3,0	0,5669943956301595	0,7075028388211725	0,030152972787618637	1,25	1,0	1,0
1	1,0	0,5262463428512404	4,0	0,8264074621530865	0,1971670433642383	0,6793340444564819	0,965778177722281	0,0	0,0
2	4,0	0,7735447618534981	3,0	0,7401405069431339	0,6869135123995157	0,3230532705783844	0,8421796803267627	1,0	1,0
3	2,0	0,32844701318859537	4,0	0,37663782713300187	0,2054866174070361	0,0	0,7495328350094622	0,0	1,0
4	3,0	0,6877864166401375	2,0	0,9019462352512191	0,5691319299128723	0,454413503408432	0,7443161922513242	1,0	1,0
5	3,0	0,9591066434367054	1,0	0,6715588174858016	0,9705529143697755	0,0	1,2458837167622532	1,0	1,0
6	1,0	0,024866169085753786	2,0	0,8832012416899431	0,9950104339594299	0,0	0,9920859514390723	1,0	1,0
7	5,0	0,8239324365551688	6,0	0,8270596364980543	0,11017560714397667	1,0	0,75	0,0	0,0
8	5,0	0,7709829167388952	3,0	0,6321351037703737	0,12108467045409432	0,7047312259674072	0,10419193377452818	0,0	0,0
9	3,0	0,5998356645279663	4,0	0,36529696010849855	0,9773376722860436	0,0	1,25	1,0	1,0
10	3,0	0,5862261839927956	2,0	0,23551174711215628	0,3184167379580962	0,0	0,6781709736654578	1,0	1,0
11	3,0	0,7828469381035654	3,0	0,16176136965477406	0,004604251245409086	0,0	1,25	0,0	1,0
12	2,0	0,22614434584398535	1,0	0,9570585016403278	0,2695774621173478	0,47165098786354065	0,75	0,0	0,0
13	2,0	0,19436421827389383	4,0	0,41581757367183525	0,7991051677213704	0,0	0,9887964023422399	1,0	1,0
14	2,0	0,9863857882235937	2,0	0,7972094967642018	0,44516484047130644	0,3830714821815491	1,25	1,0	1,0
15	4,0	0,2499942812620849	1,0	0,14202810122246323	0,48924087149605666	0,0	1,25	1,0	1,0
16	3,0	0,4038671299515372	1,0	0,17405952964177596	0,5663761963246267	0,0	1,1210517850227064	1,0	1,0
17	5,0	0,5284970227776498	5,0	0,6774673279758375	0,5376703727917608	0,6111480593681335	0,3173916509185415	1,0	0,0
18	6,0	0,38152537729455516	3,0	0,32792792299093076	0,785108810815725	0,0	1,25	1,0	1,0
19	5,0	0,6404925112954444	3,0	0,3508248216491342	0,33481370458380877	0,042167432606220245	1,0	1,0	1,0
20	3,0	0,47679026080803155	2,0	0,3340875997709367	0,07942669076005515	0,0	1,1775070927206421	0,0	1,0
21	6,0	0,8814366836524383	2,0	0,0978603297019831	0,9536011795835403	0,0	1,0	1,0	1,0
22	6,0	0,43617880480155713	1,0	0,25900401158471753	0,45933852743640136	0,0	1,25	1,0	1,0
23	2,0	0,48625879957893425	3,0	0,06264948777234813	0,5337971091330527	0,0	1,0	1,0	1,0
24	5,0	0,8537422496581146	5,0	0,2185786085898369	0,6918738629322947	0,0	1,0	1,0	1,0
25	3,0	0,21499213361113223	6,0	0,08037161830624573	0,1303076561211225	0,0	0,0	0,0	1,0
26	2,0	0,13669057154861564	1,0	0,7930210536745381	0,9641143183765204	0,0	0,9865260667739716	1,0	1,0
27	3,0	0,2940299648306952	1,0	0,29536338265945994	0,908971020772035	0,0	1,0	1,0	1,0
28	4,0	0,25165391752663424	2,0	0,07489577800617886	0,6727879352125697	0,0	1,1068322684163048	1,0	1,0
29	6,0	0,7357199857519314	5,0	0,6068735906915129	0,5638718574452946	0,6260910034179688	-0,25	1,0	0,0
30	6,0	0,4850302510979273	3,0	0,9335426745601114	0,022927102667317567	1,0	1,0	0,0	0,0
31	4,0	0,8766145720233822	5,0	0,9073576614663619	0,250122253197282	1,0	0,8405438176935407	0,0	0,0
32	3,0	0,6860440373743085	5,0	0,2575142163637977	0,4887244474230753	0,0	1,25	1,0	1,0
33	4,0	0,3475467436774694	3,0	0,44223913475879906	0,9384705362884843	0,0	1,2208135091250547	1,0	1,0
34	6,0	0,07272953579604613	5,0	0,05962492130553687	0,9930976723035715	0,0	1,25	1,0	1,0
35	4,0	0,16723542181367568	1,0	0,18435592257269318	0,6792385079555259	0,0	1,25	1,0	1,0
36	3,0	0,4637074871260761	6,0	0,25457624679084545	0,5296883347816588	0,0	0,0	0,0	1,0
37	4,0	0,06563420658915176	1,0	0,46440617388116434	0,8474405797558034	0,0	1,25	1,0	1,0
38	2,0	0,9820350094759883	2,0	0,5828122271864503	0,3322626582624443	0,12609755992889404	0,37702602904645255	1,0	1,0
