	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,9353738125253305	5,0	0,03549696103562083	0,7769127559937733	0,0	1,0	1,0	1,0
1	5,0	0,7212341748618505	1,0	0,23917986666128366	0,6417199218235261	0,0	0,9527870690168521	1,0	1,0
2	4,0	0,5734144244479379	1,0	0,9226956017787503	0,8013931659629785	0,27069687843322754	0,9691309746957967	1,0	1,0
3	5,0	0,5561945736638856	3,0	0,6810048793206332	0,8855063414208219	0,1334565132856369	1,0	1,0	1,0
4	3,0	0,2681797978864432	5,0	0,7645051402417817	0,5776261772368362	0,5088608264923096	1,0	0,0	0,0
5	3,0	0,8045255240539944	5,0	0,8258389591776769	0,07830474348599481	1,0	1,0	0,0	0,0
6	2,0	0,4615347013384312	5,0	0,14385047906370052	0,7725398456607646	0,0	1,0	1,0	1,0
7	1,0	0,3645556215480025	2,0	0,11521385242077953	0,004618388966223241	0,0	0,935815038686571	0,0	1,0
8	6,0	0,7826699431938577	1,0	0,0674316780781421	0,3557428778127797	0,0	1,0	1,0	1,0
9	1,0	0,15334537958080996	2,0	0,6980393176009875	0,7087340353943169	0,0	0,6892265324182791	0,0	1,0
10	6,0	0,0654365149978059	4,0	0,6901008617305235	0,9575750132485347	0,16582363843917847	0,965506166637005	1,0	0,0
11	4,0	0,9311457734938519	4,0	0,8176808060281696	0,0011558920367671366	1,0	0,5912131313554195	0,0	0,0
12	4,0	0,36352780771998616	5,0	0,7821812969571941	0,3645017725840798	0,850162923336029	0,7159452991935411	0,0	0,0
13	6,0	0,7280464754218652	6,0	0,21512709027377408	0,751318271379341	0,0	1,0	1,0	1,0
14	6,0	0,38034082922732115	5,0	0,743011929200558	0,7002437870518814	0,656963050365448	0,9216960451037426	1,0	0,0
15	4,0	0,17381954337747552	2,0	0,7046344001158468	0,03502325920191296	0,5689548850059509	1,0	0,0	0,0
16	5,0	0,8292381513107844	3,0	0,3074348956383658	0,47094126134643843	0,0	0,7400591475939305	1,0	1,0
17	2,0	0,48016163479665486	1,0	0,16015544955678007	0,5159522368649319	0,0	1,25	1,0	1,0
18	6,0	0,417996431126352	2,0	0,7537915366099198	0,7619249063686689	0,2735634744167328	1,1922884455493223	1,0	1,0
19	4,0	0,20111385171474017	6,0	0,25633146987964284	0,4702599045499031	0,0	1,1292678562398772	0,0	1,0
20	5,0	0,6847407575615466	1,0	0,5163163763911974	0,6116922756152863	0,0	1,0	1,0	1,0
21	1,0	0,8876656492546463	1,0	0,34412614562086585	0,7274755980509405	0,0	1,094393084791021	1,0	1,0
22	1,0	0,46616567855313884	3,0	0,052804815843683905	0,18119606425492307	0,0	1,0	0,0	1,0
23	3,0	0,7447696586238861	6,0	0,24902967103262108	0,06573904148615684	0,3520964980125427	0,0	0,0	1,0
24	3,0	0,497113964763209	3,0	0,5737115070419979	0,9101075782989198	0,0	1,0	1,0	1,0
25	1,0	0,618895844996185	3,0	0,7792502943947381	0,4393657113738052	0,3528137505054474	0,8385043830070841	0,0	0,0
26	4,0	0,8388093051120797	1,0	0,8799998908070282	0,7749722871497992	0,27510693669319153	0,9693459901631194	1,0	1,0
27	2,0	0,5120653433974879	4,0	0,1465840822747687	0,9549854079265389	0,0	1,0	1,0	1,0
28	4,0	0,6291466178154482	6,0	0,8161543816757699	0,6855119116800433	0,772982120513916	0,9528604848434796	1,0	0,0
29	6,0	0,3000574551298725	2,0	0,2656227460239229	0,42152030344935576	0,0	1,25	1,0	1,0
30	3,0	0,3208293006951739	4,0	0,30445375411033404	0,32608603361762256	0,0	0,8417336564075518	0,0	1,0
31	2,0	0,22726673075885861	2,0	0,1290687895226017	0,060998117843437116	0,0	0,9489485780698	0,0	1,0
32	2,0	0,41357932156020594	2,0	0,507994179851199	0,6923661624081676	0,0	1,0	1,0	1,0
33	2,0	0,9613241858070853	3,0	0,8627037219994236	0,9824609853850945	0,21011260151863098	1,2377874943943352	1,0	1,0
34	5,0	0,9525094364949387	4,0	0,7629610819137739	0,7328390487683705	0,6077759265899658	0,8782821318783401	1,0	1,0
35	1,0	0,29081573325055	6,0	0,9917719440384607	0,8643178717728364	0,6067908406257629	0,75	0,0	0,0
36	2,0	0,6678247232487741	3,0	0,10833317140948207	0,8429984611875466	0,0	1,25	1,0	1,0
37	6,0	0,8448123675776525	1,0	0,423185725268288	0,5155631051852951	0,0	1,0	1,0	1,0
38	2,0	0,2253596308895206	4,0	0,6968497500996182	0,11237331686962615	0,598617434501648	0,7123793783431536	0,0	0,0
39	4,0	0,45982918295248765	4,0	0,6143529054927069	0,28772856676807035	0,5387240052223206	1,0	0,0	0,0
40	4,0	0,36981109575306925	1,0	0,8857959878532641	0,8553870854922182	0,1292031705379486	0,9756075301942742	1,0	1,0
41	4,0	0,9764961142408491	3,0	0,6560452499517573	0,6936252210024828	0,25679412484169006	0,8659640897195526	1,0	1,0
42	2,0	0,9129815806507052	6,0	0,8495758270018847	0,4927479002781835	0,9334537982940674	0,7916264918972808	0,0	0,0
43	3,0	0,8274555452678304	5,0	0,5574820621641062	0,25761547229111637	0,5970470309257507	0,8496921507465448	0,0	0,0
44	3,0	0,6722716821471646	4,0	0,230261509597824	0,22929403680432792	0,0	1,25	0,0	1,0
45	1,0	0,5864385499538974	5,0	0,23726839403753397	0,291689995612442	0,0	0,25	0,0	1,0
46	1,0	0,12162989758020293	1,0	0,2909540667144581	0,6370787408218561	0,0	0,9683166860336584	1,0	1,0
47	1,0	0,4721118484627468	2,0	0,4191174990684359	0,7482196803274863	0,0	1,0	1,0	1,0
48	3,0	0,4407184786666053	3,0	0,31177014081954146	0,9390668931669153	0,0	1,0	1,0	1,0
49	1,0	0,7227352319042396	3,0	0,9690377505433796	0,8863462052668636	0,3275146484375	0,17282674381006105	1,0	0,0
50	1,0	0,5696505931373024	4,0	0,9244445639551585	0,5524254716867045	0,5971137285232544	1,0	0,0	0,0
51	2,0	0,19816312482438547	6,0	0,19311643904613918	0,49146868507708064	0,0	0,8855212548760393	0,0	1,0
52	6,0	0,4349361095196198	5,0	0,6008980774823561	0,19459488574330586	0,8296582698822021	1,0	0,0	0,0
53	2,0	0,5283730643240229	2,0	0,5568113785604495	0,8388062534731197	0,0	1,0	1,0	1,0
54	6,0	0,31516440288336534	5,0	0,25304978152020985	0,8195467573251359	0,0	1,1401211063398897	1,0	1,0
55	1,0	0,0510098498797702	5,0	0,12734577606616948	0,16889365102222031	0,0	0,8886735706743218	0,0	1,0
56	5,0	0,4741357385217423	6,0	0,6687981571273448	0,26440098296735537	0,9103763699531555	1,0	0,0	0,0
57	4,0	0,6443753097364033	3,0	0,7916630724648499	0,8610549605565493	0,26581671833992004	1,0	1,0	1,0
58	5,0	0,21580585739338642	6,0	0,23791395651764757	0,11732154251850802	0,322571337223053	0,25	0,0	1,0
59	1,0	0,08915695954856118	1,0	0,03590592057417219	0,2205146642564998	0,0	1,0	0,0	1,0
60	5,0	0,9574362747628212	5,0	0,7016321760065531	0,8007503098668548	0,571114718914032	0,8960604570916137	1,0	1,0
61	5,0	0,5386879677338051	2,0	0,7608616947768699	0,6041737210225359	0,3566053807735443	0,8673770212432903	1,0	1,0
62	5,0	0,6216896082017093	4,0	0,4726812034890615	0,14583847900877112	0,5398434996604919	0,8988365934451427	0,0	1,0
63	1,0	0,9962754894131788	5,0	0,3894333934975206	0,6332248114132963	0,0	1,206547595491012	0,0	1,0
64	5,0	0,6823941504195402	2,0	0,15160589954124715	0,21982729469276074	0,0	1,0	1,0	1,0
65	5,0	0,903861059175166	2,0	0,08295681559900014	0,06254187277917356	0,0	1,0	1,0	1,0
66	2,0	0,8353992432060674	3,0	0,15366736379300727	0,6171329866406469	0,0	1,25	1,0	1,0
67	2,0	0,1651660630929931	3,0	0,38319257183565325	0,239650362770658	0,0	0,7415716352385563	0,0	1,0
68	3,0	0,011355331776064959	6,0	0,149044650933856	0,7154593084488614	0,0	0,9205618946271867	1,0	1,0
69	3,0	0,5135897817060487	3,0	0,615528691077385	0,08226273043257581	0,5209258794784546	0,75	0,0	0,0
70	6,0	0,5320511946677572	5,0	0,5025713819779454	0,359114098871118	0,5798300504684448	0,0	1,0	0,0
71	1,0	0,8484621698425193	1,0	0,3246090692720366	0,04179323910165755	0,0	1,1878793138385215	0,0	1,0
72	2,0	0,9100986734676957	6,0	0,18850372945143	0,4769329010317356	0,0	0,25	0,0	1,0
73	1,0	0,9089306598924705	5,0	0,29114572156821905	0,37051070935013053	0,0	1,0944887942585124	0,0	1,0
74	3,0	0,12340043695085956	4,0	0,4278827969880876	0,31079424151527946	0,04790108650922775	0,7214238724961747	0,0	1,0
75	2,0	0,46798664158128267	1,0	0,492480525502499	0,14853801588248416	0,0	0,9484193765922766	0,0	1,0
76	3,0	0,8202612391675823	1,0	0,14548230076915514	0,8137697371882809	0,0	1,25	1,0	1,0
77	1,0	0,8083116741428292	3,0	0,3614617468191639	0,6591981318046639	0,0	1,25	0,0	1,0
78	1,0	0,7953378787054994	4,0	0,4567847478771526	0,01458803060601821	0,35087743401527405	0,9974543313862719	0,0	0,0
79	1,0	0,6218258005062204	5,0	0,862864292588092	0,7287525388309549	0,4984566867351532	1,0	0,0	0,0
80	4,0	0,027462950146004306	6,0	0,7290636179158002	0,7048344067798242	0,5023829340934753	1,0	0,0	0,0
81	3,0	0,48848254496620336	2,0	0,11774657509451092	0,12657907095766396	0,0	1,25	0,0	1,0
82	4,0	0,8426178630575197	5,0	0,3544362687209607	0,7074635797545702	0,0	0,7762980344360192	1,0	1,0
83	3,0	0,5120069564170775	6,0	0,2721761392274331	0,8346112131300866	0,0	1,0	1,0	1,0
84	4,0	0,09942022098267522	2,0	0,29793508506090005	0,3810677836143578	0,0	0,6735467478297037	1,0	1,0
85	5,0	0,730626318174497	4,0	0,8878244652186292	0,7311569998498106	0,7493535876274109	-0,25	1,0	0,0
86	5,0	0,5880732647742606	2,0	0,33307305341874993	0,2624211876898743	0,0	0,5876541615094893	1,0	1,0
87	6,0	0,5350733419080815	2,0	0,46379916141677513	0,8114557250885891	0,0	1,0	1,0	1,0
88	1,0	0,09622876176996775	1,0	0,3115752672756976	0,690154472399466	0,0	0,9679547418517104	1,0	1,0
89	3,0	0,18156124896856973	3,0	0,6081760155425245	0,10855464352486943	0,40174001455307007	0,75	0,0	0,0
90	6,0	0,009394924700077523	6,0	0,38167084637587656	0,8582726294534835	0,0	1,208467079740152	1,0	1,0
91	6,0	0,8592033061726019	4,0	0,6313925318086832	0,7355165413077839	0,4265129566192627	0,8975434436666921	1,0	1,0
92	1,0	0,15082253749908503	6,0	0,1085875209017414	0,6996443227660679	0,0	0,0	0,0	1,0
93	4,0	0,2051497929466316	6,0	0,6442829616662802	0,98484234361016	0,1827152669429779	0,1757798169585249	1,0	0,0
