	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,6540537172222372	2,0	0,6854602297865865	0,6724432431737117	0,03579253330826759	1,0	1,0	1,0
1	3,0	0,16881234723869964	6,0	0,4359030657325974	0,3733089727594502	0,20743368566036224	0,75	0,0	0,0
2	3,0	0,3611411012505962	4,0	0,7717998237012924	0,9458688613363538	0,059325046837329865	1,2012910156365892	1,0	1,0
3	6,0	0,370577334036972	3,0	0,038602760563841265	0,786119413477373	0,0	1,25	1,0	1,0
4	6,0	0,6245412784677142	4,0	0,008435941409014491	0,5049711959196432	0,0	1,0	1,0	1,0
5	3,0	0,7519778390096084	2,0	0,5887001731811481	0,5644062051463542	0,0	1,25	1,0	1,0
6	1,0	0,29349560539302944	2,0	0,3528065752548226	0,8839492198774273	0,0	0,823025537815403	1,0	1,0
7	3,0	0,732903010598948	2,0	0,15207943674122704	0,5799359439077213	0,0	1,25	1,0	1,0
8	3,0	0,08111785179427766	5,0	0,8949853047784762	0,37564522835875513	0,8686916828155518	1,0	0,0	0,0
9	5,0	0,143600581765308	4,0	0,9623099365826044	0,8756555099816454	0,5772307515144348	0,9740252915517765	1,0	0,0
10	1,0	0,34027230575933376	1,0	0,3603776703932704	0,895232826420069	0,0	1,0	1,0	1,0
11	3,0	0,8548256839538277	3,0	0,48130637005751653	0,5140211008921466	0,0	0,839274693171862	1,0	1,0
12	1,0	0,47793211378179534	6,0	0,8395021027571052	0,6105404509025891	0,6198331713676453	1,0	0,0	0,0
13	4,0	0,17091279358618272	2,0	0,5588550207738133	0,2815641171211387	0,03733509033918381	0,9628703097544185	0,0	1,0
14	5,0	0,1279086808193054	4,0	0,486397225869431	0,6167790123448534	0,0	0,8152830823498703	1,0	1,0
15	2,0	0,38454363768049116	5,0	0,42350237703646587	0,011296999416526066	0,35416775941848755	0,75	0,0	0,0
16	2,0	0,5722275134907489	2,0	0,771478655660154	0,18525359102416028	0,43163320422172546	0,75	0,0	0,0
17	1,0	0,3623420624976792	6,0	0,10215112504510049	0,4517104444879123	0,0	0,9502105721710811	0,0	1,0
18	2,0	0,05702192877611245	3,0	0,7989181394020919	0,39639111193040755	0,2979227304458618	0,75	0,0	0,0
19	1,0	0,7917316587570062	3,0	0,41655609378241276	0,0757680181807956	0,013506511226296425	0,25	0,0	1,0
20	3,0	0,33376166355089976	5,0	0,5880387591059475	0,4527558124627209	0,311537504196167	0,40100031639777867	0,0	0,0
21	3,0	0,3705377332984333	5,0	0,9292970559853845	0,45829990164366285	0,9328022003173828	1,0	0,0	0,0
22	3,0	0,8849795239176644	6,0	0,9653896695921119	0,4682924062599416	1,0	0,7205218937159148	0,0	0,0
23	4,0	0,8446107209417245	3,0	0,7959476109625653	0,4759673640207531	0,5828781127929688	0,6170472900453053	1,0	1,0
24	3,0	0,010429104406810441	1,0	0,13356619830876992	0,7425719934644699	0,0	1,2462553186078411	1,0	1,0
25	6,0	0,5878882220747869	5,0	0,5130879187560976	0,1576396239239739	0,7775285840034485	0,75	0,0	0,0
26	1,0	0,7445087692590052	1,0	0,024289943832066174	0,2625498179860606	0,0	1,25	1,0	1,0
27	1,0	0,4857395068571684	1,0	0,7541386925466229	0,9001579997603638	0,0	0,9339715420080074	1,0	1,0
28	3,0	0,7953453418202352	3,0	0,0513502745327481	0,2320626316955856	0,0	1,25	1,0	1,0
29	6,0	0,5337740531364559	2,0	0,023764848587454868	0,18757995390699644	0,0	1,25	1,0	1,0
30	2,0	0,8856656588118732	4,0	0,6576492497561438	0,09336331567471134	0,6787466406822205	0,9680599798791265	0,0	0,0
31	6,0	0,6285004367808313	3,0	0,4114266638909293	0,5225246629884346	0,0	0,7941621572686456	1,0	1,0
32	4,0	0,344984569678907	1,0	0,33946002826487265	0,9114579117807449	0,0	1,2357615390774521	1,0	1,0
33	6,0	0,7487295035907091	2,0	0,18252272440716333	0,02524656606088027	0,0	1,0	1,0	1,0
34	5,0	0,7103090786510103	5,0	0,9258836409583753	0,8004085105424403	0,8559712767601013	-0,07568040651614855	1,0	0,0
35	1,0	0,2713319909284273	2,0	0,5975972390597745	0,7380421091005193	0,0	0,35554166590097824	1,0	1,0
36	1,0	0,8077846329865508	2,0	0,9812003077823751	0,480433251745642	0,5276206135749817	0,7124264878189609	0,0	0,0
37	5,0	0,40328251572815355	2,0	0,6915559352560704	0,9255822904813986	0,0	1,2317277671866447	1,0	1,0
38	2,0	0,5747483619570918	2,0	0,5260913997929617	0,6053135740282778	0,0	1,25	1,0	1,0
39	4,0	0,3118449974065275	2,0	0,6555113817667373	0,8332616787609863	0,0	1,25	1,0	1,0
40	4,0	0,09981807802623888	5,0	0,609583966754329	0,4129257101051127	0,4049558639526367	1,0	0,0	0,0
41	3,0	0,9474162121012221	3,0	0,8751057545524856	0,8339378318909907	0,36240798234939575	1,25	1,0	1,0
42	3,0	0,22875164283852845	6,0	0,4293162069475641	0,701092148136547	0,0	0,8987732262337279	1,0	1,0
43	3,0	0,6619585208339498	3,0	0,058557657496143056	0,26149671150984033	0,0	1,25	1,0	1,0
44	4,0	0,8919537977118795	2,0	0,4591230652969611	0,4882683265768688	0,0	1,0	1,0	1,0
45	2,0	0,6047883577770926	4,0	0,4949992632251786	0,04399496436220651	0,3568335175514221	0,9251815132256375	0,0	1,0
46	1,0	0,0907968397049842	5,0	0,5050579094886809	0,43321336132726074	0,0	0,0	0,0	1,0
47	6,0	0,3975289293642421	2,0	0,2339188666271449	0,6678439148700455	0,0	1,25	1,0	1,0
48	6,0	0,2306267452180193	1,0	0,06951097383105242	0,8820177899789172	0,0	1,25	1,0	1,0
49	4,0	0,5829379378904549	5,0	0,5100424958557084	0,17933049194361483	0,586523175239563	0,6258545066995881	0,0	0,0
50	1,0	0,6815727231718892	2,0	0,6983055716657167	0,4399963845360184	0,02684795670211315	0,25	0,0	1,0
51	2,0	0,47533404009750624	4,0	0,9615975077933739	0,23209129840755283	0,980346143245697	0,9200328967124816	0,0	0,0
52	1,0	0,903790657156968	1,0	0,72078778870774	0,46159503550577186	0,0	0,6930210441443756	1,0	1,0
53	5,0	0,9457711970659143	6,0	0,8795973854122183	0,08071167779855204	1,0	0,7095862791975642	0,0	0,0
54	3,0	0,21598298187263643	4,0	0,6463624933116638	0,9722344962217682	0,0	0,9737123577905644	1,0	1,0
55	3,0	0,5629796959947343	4,0	0,6075390237068152	0,12056963439843715	0,561732828617096	1,0	0,0	0,0
56	2,0	0,990701866438494	2,0	0,6575990582063942	0,22091816379572915	0,311994731426239	0,25	0,0	1,0
57	1,0	0,20370156206881274	6,0	0,8573788273149688	0,44452178475510307	0,7373151779174805	0,75	0,0	0,0
58	3,0	0,9804877885613148	4,0	0,783193314022246	0,178275798040203	0,9500315189361572	0,8997846406065219	0,0	0,0
59	2,0	0,370008422965713	2,0	0,17110065087190685	0,11905323516209698	0,0	0,984161131851495	0,0	1,0
60	2,0	0,4662722811938069	4,0	0,2187403674221854	0,4067484876177285	0,0	0,0	0,0	1,0
61	3,0	0,26180522133826334	3,0	0,9712195116623586	0,6052540623499423	0,5459867715835571	0,75	0,0	0,0
62	1,0	0,9132035873889055	6,0	0,5261039483415081	0,9904792237675909	0,0	1,25	1,0	1,0
63	1,0	0,5161504702484617	4,0	0,6400580899650998	0,1344584765361122	0,43613770604133606	1,0	0,0	0,0
64	5,0	0,21793391370638104	6,0	0,6261279023832902	0,2894602286396789	0,8006792068481445	0,7812804625564027	0,0	0,0
65	1,0	0,17509404781001148	2,0	0,3980509386756552	0,5934312372343105	0,0	0,0	0,0	1,0
66	3,0	0,06391320473506013	1,0	0,4108813985293245	0,2751543730655558	0,0	0,844447268496395	0,0	1,0
67	4,0	0,19764276183424134	2,0	0,8403082785356936	0,6421920587662702	0,2142646759748459	1,0232395798878764	1,0	1,0
68	4,0	0,28787781606905116	3,0	0,13403633041390361	0,3921863127712145	0,0	1,25	1,0	1,0
69	1,0	0,2541170739781726	4,0	0,6465241257365772	0,9113142840708955	0,0	1,0	1,0	1,0
70	6,0	0,827390404382013	6,0	0,2834755243454484	0,5638057953969245	0,18780076503753662	1,0	1,0	1,0
71	6,0	0,8853359269231849	4,0	0,44532420603503986	0,5342909059549737	0,2382880002260208	1,0	1,0	1,0
72	5,0	0,2224571738939859	4,0	0,3106310169123315	0,8053815137935756	0,0	1,25	1,0	1,0
73	6,0	0,3504005410667501	4,0	0,3694755297844058	0,16182912921262482	0,29548490047454834	1,1499074243060017	0,0	1,0
74	4,0	0,5659394746009369	3,0	0,0895760052079877	0,19572326162849918	0,0	1,25	1,0	1,0
75	2,0	0,3340787663425857	1,0	0,3625403122786056	0,8516355716555699	0,0	1,0	1,0	1,0
76	5,0	0,038521979684894236	5,0	0,8993752583719822	0,6193603476892672	0,8066506385803223	1,0	0,0	0,0
77	4,0	0,481597575448796	4,0	0,32909711709618683	0,6884633970048025	0,0	1,0	1,0	1,0
78	6,0	0,4433833843200704	4,0	0,2783959498200749	0,1785878108311425	0,15332762897014618	1,25	0,0	1,0
79	5,0	0,951402799254165	2,0	0,198205297070003	0,08865023707377062	0,0	1,0	1,0	1,0
80	4,0	0,30878487014870215	4,0	0,6010072901711897	0,07991156734148763	0,6060516834259033	1,0	0,0	0,0
81	6,0	0,43709973558863424	2,0	0,6227040250902263	0,8963832068620623	0,0	1,2287578155304242	1,0	1,0
82	1,0	0,6251267025145409	4,0	0,9090572132895492	0,3744454106437828	0,7192356586456299	0,9175739123482033	0,0	0,0
83	4,0	0,3172767424547276	3,0	0,6297756668370351	0,5201507434999874	0,12606707215309143	0,7027003296827966	1,0	1,0
84	5,0	0,976205014842148	1,0	0,5703357456584134	0,7191125216978062	0,0	0,9701679411002784	1,0	1,0
85	1,0	0,20837425465590753	5,0	0,411521384534728	0,5810903634700934	0,0	0,0	0,0	1,0
86	5,0	0,7626323589597327	4,0	0,3998385763178868	0,7735249865127605	0,0	0,8953717928387308	1,0	1,0
87	2,0	0,23301870670336433	6,0	0,2895168675898566	0,3764730581093141	0,0	0,8047515573778328	0,0	1,0
88	5,0	0,8764705174540455	6,0	0,4954266186754084	0,24254788436909447	0,7781248092651367	0,2189815082898447	0,0	0,0
89	5,0	0,5264763060294986	3,0	0,4465915068750337	0,5152996902382527	0,0	1,0	1,0	1,0
90	4,0	0,79473680628697	1,0	0,37657922866120397	0,0458737962303124	0,0	1,0	1,0	1,0
91	4,0	0,481066729181022	2,0	0,6205951001353994	0,521120296905609	0,01455751247704029	0,7589900693268895	1,0	1,0
92	4,0	0,9890890800079042	3,0	0,7914761365029128	0,710604950012302	0,4048188030719757	0,8751848508667578	1,0	1,0
93	2,0	0,5355705117962355	1,0	0,7658670417573525	0,5677181408735069	0,0	0,8017289706026461	1,0	1,0
94	2,0	0,1598033266626453	2,0	0,8272328956457603	0,9885408226631653	0,0	0,9917383559083156	1,0	1,0
