	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,8147246087521534	3,0	0,6541713386651076	0,14496692384265442	0,48726439476013184	0,0	0,0	1,0
1	6,0	0,787321947329919	2,0	0,5744981622724328	0,9514333133347372	0,0	1,0	1,0	1,0
2	5,0	0,802604645661985	1,0	0,9954044649377468	0,15312579695559014	0,8249111771583557	-0,25	1,0	0,0
3	5,0	0,9011861972502039	3,0	0,18298678965641668	0,9338729094990688	0,0	0,9823150397855245	1,0	1,0
4	4,0	0,5178301423387018	6,0	0,5336958782334105	0,6091244898624059	0,23905809223651886	1,25	1,0	1,0
5	6,0	0,561060622518429	3,0	0,9688194630468924	0,5737134148796734	0,7081138491630554	0,5131433343960173	1,0	0,0
6	5,0	0,08970965101724848	6,0	0,161026169336695	0,6236187363777917	0,0	1,230787888580838	1,0	1,0
7	6,0	0,16193196805337007	4,0	0,6861674908187378	0,22049378046144574	0,5962116718292236	1,0	0,0	0,0
8	3,0	0,29030023894569745	5,0	0,5444607675361013	0,5512563471634196	0,05655914917588234	0,0	0,0	1,0
9	3,0	0,48558899464063077	5,0	0,5283511683397755	0,43197363849652126	0,17289197444915771	0,0	0,0	1,0
10	1,0	0,6164252566282827	6,0	0,5174387313274604	0,013015618508516846	0,5221278071403503	0,9985502936438911	0,0	0,0
11	1,0	0,4108593727931402	5,0	0,9526278543053209	0,5435781447809137	0,5310403108596802	0,621578805617044	0,0	0,0
12	1,0	0,4185631212401564	5,0	0,7621112371925963	0,759318836701192	0,10144475847482681	0,3287908353038571	0,0	0,0
13	3,0	0,3829206540583745	2,0	0,1586940397463934	0,8993596395401322	0,0	1,25	1,0	1,0
14	4,0	0,0015339559639456768	2,0	0,1946016454257501	0,2895113224764744	0,0	1,1226865732563487	0,0	1,0
15	1,0	0,19742644458903136	1,0	0,4939748795892672	0,6224037998658064	0,0	0,9270474656366309	1,0	1,0
16	4,0	0,1006128438969871	4,0	0,10869703276366394	0,3279596029858286	0,0	1,1937546905568073	0,0	1,0
17	1,0	0,45793222952814616	2,0	0,23411112743800344	0,6423867238364478	0,0	1,25	1,0	1,0
18	4,0	0,8786530769385522	6,0	0,8120463378052473	0,06172844079634476	1,0	0,7252695439187721	0,0	0,0
19	4,0	0,694763907482485	4,0	0,16208348929485827	0,37084117299724784	0,0	1,0	1,0	1,0
20	3,0	0,9468350605788851	4,0	0,5463009140529603	0,40870222371045895	0,20271706581115723	0,3243064733653811	1,0	1,0
21	2,0	0,7639972051969015	5,0	0,11419189146865705	0,7154427809731676	0,0	1,25	1,0	1,0
22	6,0	0,6871993400768425	4,0	0,16824627684434346	0,9117424464962862	0,0	1,0	1,0	1,0
23	1,0	0,34351780187689873	3,0	0,3302979117794935	0,7352350240964848	0,0	0,9900656834360111	0,0	1,0
24	2,0	0,05840995767328294	5,0	0,8788769983849148	0,23851543239895256	0,6657024025917053	0,75	0,0	0,0
25	2,0	0,5104049439853228	4,0	0,5939236324081894	0,7853120613895537	0,0	0,6364680291996231	1,0	1,0
26	5,0	0,5911182289120261	3,0	0,09697105000941308	0,45770434872852583	0,0	1,25	1,0	1,0
27	2,0	0,5346714757644129	5,0	0,9575793096137856	0,6503214592139915	0,5653446316719055	0,5230850036391388	0,0	0,0
28	6,0	0,6713424395576677	3,0	0,64695035795146	0,9791035832054382	0,0	1,0	1,0	1,0
29	1,0	0,39787699218572914	6,0	0,40411249609282074	0,24363787133835568	0,1127948984503746	0,0	0,0	1,0
30	1,0	0,43269752957302277	2,0	0,3791205738238336	0,6844294934768481	0,0	0,36332109105344956	1,0	1,0
