	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,6646718662698342	2,0	0,83602727455455	0,7114988885066426	0,0	0,6400372305988993	1,0	1,0
1	1,0	0,16174462338377893	1,0	0,04140121496214	0,3094840281554204	0,0	1,0	0,0	1,0
2	3,0	0,3303840984854193	2,0	0,794319653680134	0,6169979501978189	0,09611243009567261	1,0	1,0	1,0
3	1,0	0,0890614748873777	6,0	0,8510122616551034	0,8412482667433905	0,2749674618244171	0,75	0,0	0,0
4	3,0	0,6682513348732867	6,0	0,5352255100459097	0,004442150240312914	0,8424872756004333	0,9985453901746123	0,0	0,0
5	4,0	0,9226154408228223	1,0	0,9008829100505141	0,991477603527489	0,03581300005316734	0,9991066537728153	1,0	1,0
6	6,0	0,9573038667890036	6,0	0,07379933630079383	0,026889467434144887	0,4216402471065521	1,0	0,0	1,0
7	1,0	0,10994506757439859	3,0	0,6445223092163351	0,935619040809242	0,0	0,9817663228644266	1,0	1,0
8	2,0	0,9073541595384101	2,0	0,733263741475096	0,37950793000879657	0,2548634707927704	1,25	1,0	1,0
9	3,0	0,7920851796139442	4,0	0,8181335356595859	0,496677947506735	0,599817156791687	0,39922667718907034	0,0	0,0
10	3,0	0,12645356069864822	3,0	0,7208734955245288	0,7487253680842373	0,0	0,9134314234633467	1,0	1,0
11	6,0	0,6863929756011857	4,0	0,4872303135438183	0,9154322011801008	0,0	0,9709075190726962	1,0	1,0
12	3,0	0,03353587431983662	3,0	0,8047522364473689	0,9541821118287928	0,0	0,9579045359768954	1,0	1,0
13	5,0	0,2791585440477986	3,0	0,2998796783192742	0,44791416812096174	0,0	0,8324950082453867	1,0	1,0
14	5,0	0,03486538586397814	3,0	0,2781973731760464	0,04993268900996517	0,009393276646733284	1,034225560319226	0,0	1,0
15	1,0	0,6147425130273899	5,0	0,30672328087206324	0,7672080461969201	0,0	0,25	0,0	1,0
16	2,0	0,6176615265394415	2,0	0,04979621382233346	0,2760493256038863	0,0	1,25	1,0	1,0
17	5,0	0,5382648432394717	2,0	0,6104705507808093	0,8684038198637387	0,0	1,0	1,0	1,0
18	4,0	0,7400282283029443	6,0	0,7436015244082134	0,2974670957940275	0,9779809713363647	0,816068617758258	0,0	0,0
19	6,0	0,5008942186558629	1,0	0,4540636367791353	0,15237465672074912	0,1349601447582245	1,0	1,0	1,0
20	1,0	0,81572007260847	3,0	0,7538082893343826	0,32536220772936986	0,35368090867996216	0,9009296007038055	0,0	0,0
21	1,0	0,8126739829427785	6,0	0,39382425151886025	0,490723769201475	0,028753193095326424	1,041569626536505	0,0	1,0
22	5,0	0,3668212827905013	1,0	0,14063133000258188	0,1991601052048857	0,0	1,25	1,0	1,0
23	6,0	0,7446083408379552	5,0	0,569488636445751	0,36709682553809886	0,739569365978241	-0,25	1,0	0,0
24	4,0	0,6459421635743718	6,0	0,9953419839244662	0,06411858612512111	1,0	0,9767660044355347	0,0	0,0
25	5,0	0,5836310280680825	4,0	0,32917245507370585	0,7692870434005795	0,0	1,0	1,0	1,0
26	2,0	0,9919484034922493	5,0	0,21985877561899303	0,3251335659101554	0,0	0,25	0,0	1,0
27	2,0	0,21865476649719862	4,0	0,46561083797644176	0,06277873643933962	0,20416173338890076	0,75	0,0	0,0
28	5,0	0,35019879648186014	1,0	0,9680481775808039	0,282693698839234	0,7423545122146606	-0,25	1,0	0,0
29	5,0	0,12811209858922357	6,0	0,5720742966212804	0,2945089999679633	0,6473833322525024	1,0	0,0	0,0
30	1,0	0,3827791378160861	1,0	0,8671502597849016	0,8302490297939366	0,0	0,8642916618061872	1,0	1,0
31	6,0	0,22572209060871862	6,0	0,662918403868243	0,25026623215212807	0,9356068968772888	1,0	0,0	0,0
32	1,0	0,16644559466960274	4,0	0,36203087371396414	0,5634457435623547	0,0	0,0	0,0	1,0
33	5,0	0,4859114246304832	2,0	0,36172629161224423	0,15937253062722212	0,019135942682623863	0,5590645540630783	1,0	1,0
34	2,0	0,2299893943680179	5,0	0,10472019853725911	0,9595869082338483	0,0	1,0	1,0	1,0
35	4,0	0,21171136976433447	2,0	0,14556505237798378	0,1800983434250486	0,0	1,25	1,0	1,0
36	4,0	0,6957931394180359	5,0	0,9530358380069511	0,09621356172022266	1,0	0,9550291362618588	0,0	0,0
37	1,0	0,8363345604838791	1,0	0,06270655151868076	0,016394580873219766	0,0	1,25	0,0	1,0
38	6,0	0,14069748085792189	6,0	0,053721796950922496	0,22653851478385045	0,0044905878603458405	1,25	0,0	1,0
39	6,0	0,8217328896309025	6,0	0,14853787051694256	0,3201736485255463	0,2365494966506958	1,0	1,0	1,0
40	3,0	0,7293825091859233	4,0	0,10716487867494906	0,32542585835085447	0,0	0,25	0,0	1,0
41	5,0	0,060247852335176044	3,0	0,12854586662999234	0,9109377838435945	0,0	1,25	1,0	1,0
42	5,0	0,98312362680728	3,0	0,9979751114915085	0,5193403487408187	0,9872186183929443	-0,25	1,0	0,0
43	1,0	0,36821744523170574	2,0	0,35411027123797034	0,387008264066381	0,0	0,0	0,0	1,0
44	3,0	0,2402305078922603	1,0	0,5610776412498313	0,3611224595502862	0,0	0,6664414027802953	1,0	1,0
45	1,0	0,870732275244237	3,0	0,29216894157200446	0,5629058449012544	0,0	1,25	0,0	1,0
46	3,0	0,12843081320562988	6,0	0,035217316431870316	0,562347515672753	0,0	1,0	1,0	1,0
47	4,0	0,09683775263332084	1,0	0,3212863416761943	0,15923124365225672	0,0	1,181816433933526	1,0	1,0
48	4,0	0,0976458537104028	1,0	0,9698584921548626	0,2309848491414347	0,5897024273872375	0,75	0,0	0,0
49	3,0	0,055347651612231874	6,0	0,8680946704892633	0,21643735369418315	1,0	1,0	0,0	0,0
50	2,0	0,5877872398113059	4,0	0,19965902935647084	0,7845871295971397	0,0	0,9732417182575904	1,0	1,0
51	4,0	0,8425769761677515	3,0	0,7294488341190857	0,39655699968134783	0,5418074131011963	0,4744720817801761	1,0	1,0
52	4,0	0,9670528642608504	6,0	0,9643332124363792	0,9174854114904212	0,8392314910888672	0,12917326731835632	1,0	0,0
53	5,0	0,6037868382635891	2,0	0,5986225426309787	0,45614079177074074	0,17430755496025085	1,0	1,0	1,0
54	2,0	0,3626851430195338	4,0	0,012693471437517645	0,5016752524209829	0,0	1,0	1,0	1,0
55	3,0	0,8833412431662643	6,0	0,6552368440441135	0,9964032100261074	0,20838330686092377	1,2466097663854956	1,0	1,0
56	1,0	0,9485669454898441	3,0	0,4783102419740378	0,14549877909640851	0,10456617176532745	0,9520146549865701	0,0	1,0
57	4,0	0,07758241357244611	4,0	0,38180831969912576	0,6234723751904908	0,0	0,7097213073940791	1,0	1,0
58	1,0	0,40313480980301375	5,0	0,9749213076917186	0,4985929899130477	0,7366278767585754	1,0	0,0	0,0
59	1,0	0,19741399224757727	5,0	0,9658223280689566	0,3483779096203018	0,7616891860961914	0,75	0,0	0,0
60	2,0	0,467509561681685	5,0	0,2793488614187778	0,011985742946691413	0,1535375565290451	0,7830361230479843	0,0	1,0
61	2,0	0,16196826315897006	2,0	0,13656769296074023	0,9228706395227851	0,0	0,9429645266032175	1,0	1,0
62	5,0	0,29173616026727045	5,0	0,4121661447921452	0,7706180279079614	0,0	1,25	1,0	1,0
63	6,0	0,37947927644640134	5,0	0,22399938119148632	0,3332094009599281	0,10121717303991318	1,25	1,0	1,0
64	3,0	0,06540556891477922	5,0	0,7410780344626536	0,858557595368295	0,12075704336166382	0,75	1,0	0,0
65	6,0	0,11505842589527271	4,0	0,4965075696438156	0,7890926420215155	0,0	1,25	1,0	1,0
66	2,0	0,13138901982749251	5,0	0,17119251224917165	0,6105269850597108	0,0	0,918435730576573	0,0	1,0
67	5,0	0,3099195998363877	6,0	0,44404958085450785	0,5987651504083089	0,25051334500312805	1,2167366829111743	1,0	1,0
68	3,0	0,19445438439341212	6,0	0,14687274171019138	0,7804538812582107	0,0	1,0	1,0	1,0
69	3,0	0,37288723975829874	3,0	0,22262608133607908	0,9883524384819603	0,0	1,25	1,0	1,0
70	4,0	0,5849479462616324	1,0	0,52034534254929	0,5903311214241415	0,0	0,9198982325666701	1,0	1,0
71	3,0	0,8055211244839224	1,0	0,9724643589445991	0,08031449541440294	0,8219786286354065	-0,22550997425975666	0,0	0,0
72	5,0	0,5788152020886984	5,0	0,5188368842677422	0,9478162538457652	0,0	0,9720052639453027	1,0	1,0
73	5,0	0,8318917436805148	6,0	0,8778716672250864	0,20217271808478965	1,0	0,6259429133793372	0,0	0,0
74	1,0	0,9293243279645884	2,0	0,25320176489506374	0,40820734387846924	0,0	1,25	0,0	1,0
75	6,0	0,31734046659595505	2,0	0,4510318680497821	0,8921396767220187	0,0	1,25	1,0	1,0
76	5,0	0,4487828801494598	5,0	0,4185426195276323	0,30330750110989313	0,3621022403240204	0,25	0,0	1,0
77	4,0	0,2147348461326527	5,0	0,2880259223660643	0,63757676149619	0,0	0,7432575719387087	1,0	1,0
78	6,0	0,9043452261461306	6,0	0,5359691439560381	0,7794437961723004	0,45260539650917053	0,8802759753903658	1,0	1,0
79	4,0	0,1883792084181688	2,0	0,7289653510068822	0,1783331254858752	0,4190273880958557	1,0	0,0	0,0
80	5,0	0,6930814153641695	4,0	0,8726939580288764	0,4446789036447316	0,9094499945640564	0,75	0,0	0,0
81	2,0	0,0189688391849967	5,0	0,2752698730184382	0,822090142843015	0,0	0,9003451673640529	1,0	1,0
82	3,0	0,2855210678325819	1,0	0,5816729655756724	0,06893729516544889	0,0918644517660141	0,7762434626176499	0,0	1,0
83	2,0	0,21296532596618822	3,0	0,7081600873839293	0,7403290795411702	0,0	0,8806775936612903	1,0	1,0
84	1,0	0,6017206239714948	4,0	0,26379009197520187	0,9330857348753241	0,0	1,0901033020010908	1,0	1,0
85	4,0	0,9274046159268873	2,0	0,5514379916640508	0,376543017787515	0,15146680176258087	1,0	1,0	1,0
86	4,0	0,9377032560853394	4,0	0,7930725095997143	0,4586865246445041	0,7404118180274963	-0,25	1,0	0,0
87	2,0	0,35753284593542867	2,0	0,21687421264699758	0,43981672207156075	0,0	0,312624439395634	1,0	1,0
88	6,0	0,3571856590806527	2,0	0,3133966854215018	0,31073331895238043	0,0	1,25	1,0	1,0
89	1,0	0,36446656470239813	5,0	0,9467744056119768	0,646796116959461	0,5236149430274963	0,75	0,0	0,0
90	3,0	0,4923626495035486	3,0	0,40938879243346016	0,04559206048552522	0,15112054347991943	0,25	0,0	1,0
91	5,0	0,8966059600213689	1,0	0,05225401077425973	0,9338046053722805	0,0	1,0	1,0	1,0
92	5,0	0,39652878977898254	2,0	0,41492611917377276	0,808820656385686	0,0	1,197149462107047	1,0	1,0
93	3,0	0,41191347764249886	3,0	0,926035543709108	0,5464346095305557	0,5173494219779968	0,75	0,0	0,0
94	6,0	0,621820651031676	4,0	0,3531602477585305	0,002862204323742623	0,5488867163658142	0,0	0,0	1,0
95	1,0	0,031857418412604255	4,0	0,22184245763182997	0,4508856530620141	0,0	0,8228401926706129	0,0	1,0
96	3,0	0,8821788347038177	5,0	0,4487961424228085	0,19647777947474887	0,4516157805919647	0,25	0,0	1,0
97	4,0	0,5900907372979847	5,0	0,02550321995976723	0,2542651172686774	0,0	1,0	0,0	1,0
98	5,0	0,47178527006998205	2,0	0,12676969109016245	0,9799230433032788	0,0	1,25	1,0	1,0
99	4,0	0,685250310616646	1,0	0,5475800677712888	0,0950798414030819	0,2055237889289856	1,0	1,0	1,0
