	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,956554563022577	5,0	0,6796822570851166	0,20579545025651236	0,9536033868789673	0,2424428984397914	0,0	0,0
1	2,0	0,3558268485816245	6,0	0,566195203353976	0,39911674944280817	0,3836188316345215	0,75	0,0	0,0
2	3,0	0,881435356242023	2,0	0,4141561922208693	0,2554000241839999	0,040052346885204315	0,583950874841926	1,0	1,0
3	3,0	0,5375130017862675	2,0	0,6636651054399904	0,30177709801749253	0,29290348291397095	0,13403675262581538	1,0	1,0
4	6,0	0,3100604339750548	1,0	0,08325305992264609	0,7020362836208621	0,0	1,25	1,0	1,0
5	2,0	0,36684596890136456	2,0	0,2049317018663509	0,8530299203591402	0,0	0,9005314445136848	1,0	1,0
6	2,0	0,4452308451611704	6,0	0,980998948158185	0,7551238186710224	0,741554319858551	0,32523644329389856	0,0	0,0
7	1,0	0,11604699721042055	1,0	0,6657268805547946	0,9327044993296172	0,0	0,9459969084244162	1,0	1,0
8	6,0	0,6506098000616235	2,0	0,70762996949521	0,4064873821420649	0,5121848583221436	0,7903394362379889	1,0	1,0
9	6,0	0,6776064617275507	6,0	0,7136985397614715	0,33668832576784047	1,0	0,37943216222261456	0,0	0,0
10	3,0	0,22142900927565679	2,0	0,7102749138025355	0,02668479067824303	0,5019404888153076	0,75	0,0	0,0
11	1,0	0,040698353096819906	1,0	0,9038438365067377	0,21236910412298737	0,3513219356536865	0,75	0,0	0,0
12	4,0	0,36375850237814755	1,0	0,9329895706671267	0,7830257843860565	0,24610170722007751	0,9600618523323703	1,0	1,0
13	3,0	0,09491440817281283	4,0	0,063309674018032	0,8146579492820772	0,0	1,0	1,0	1,0
14	6,0	0,7429283399092624	6,0	0,09001262747764083	0,0025070931892163806	0,35104209184646606	1,0	0,0	1,0
15	1,0	0,4409270516828916	1,0	0,18441113150017807	0,5842526064636879	0,0	0,6305875325154614	1,0	1,0
16	4,0	0,7021344746279642	4,0	0,030478945641271182	0,07978342171390784	0,0	1,0	0,0	1,0
17	3,0	0,6487367718220808	3,0	0,9887516490216133	0,7793204545960214	0,5390089750289917	0,18986903975936095	1,0	0,0
18	1,0	0,34165509385469117	1,0	0,5477237102600939	0,7845957037997845	0,0	1,0	1,0	1,0
19	5,0	0,4764193045849471	4,0	0,5932076823474657	0,5651720607292849	0,31896448135375977	1,25	1,0	1,0
20	6,0	0,8404059258326586	6,0	0,8701444162244002	0,8913660884851643	0,8370393514633179	-0,11079776997055513	1,0	0,0
21	6,0	0,969426260178522	6,0	0,679135896068795	0,8781145941845218	0,5855751633644104	0,9430165566529792	1,0	1,0
22	3,0	0,7554261778199471	6,0	0,3905426965983263	0,5664238296778428	0,1532672494649887	0,29251382206928	0,0	1,0
23	4,0	0,8966350415295309	1,0	0,26779576082930345	0,5618334685034679	0,0	1,0	1,0	1,0
24	3,0	0,6748921063178583	3,0	0,7692781611105699	0,3779486751893266	0,5188969969749451	0,5529917966881217	0,0	0,0
25	1,0	0,023620835291980558	1,0	0,467030295720524	0,20023660982293368	0,0	0,0	0,0	1,0
26	2,0	0,5514232415218692	5,0	0,8903028422202636	0,792442480800814	0,48937276005744934	0,23982138545231546	1,0	0,0
27	2,0	0,3715859209942016	3,0	0,3353576416602573	0,7695129053189185	0,0	0,7093502849676875	1,0	1,0
28	1,0	0,9354031296042817	2,0	0,6574413427235026	0,5489013620431314	0,04608059674501419	0,25	0,0	1,0
29	3,0	0,6535092244094319	6,0	0,4325503157974262	0,8530345823574663	0,0	1,0583093951285834	1,0	1,0
30	1,0	0,23547671652358737	1,0	0,6382801276165655	0,8349992063898596	0,0	0,8597296241312173	1,0	1,0
31	6,0	0,15124432194502602	2,0	0,5796078036644646	0,040419030277864754	0,4830135107040405	1,0	0,0	0,0
32	4,0	0,24783080791119494	3,0	0,7151155559588223	0,9084177752074793	0,0	1,25	1,0	1,0
33	3,0	0,7021631226309125	3,0	0,6951563738760433	0,222782096205152	0,5388796925544739	1,0	0,0	0,0
34	5,0	0,2785641621193682	1,0	0,45083401547998203	0,5268903185794676	0,0	1,25	1,0	1,0
35	2,0	0,8262464769457061	6,0	0,268668588123935	0,14595244289580434	0,2524546980857849	1,1264389315781584	0,0	1,0
36	2,0	0,6299661923562067	2,0	0,7024587195059924	0,415881852465942	0,21021439135074615	0,25	0,0	1,0
37	1,0	0,9152796705975429	6,0	0,18790836660574128	0,4248347208533976	0,0	0,25	0,0	1,0
38	1,0	0,6681937290462894	3,0	0,5593308847082301	0,5705327987811133	0,0	0,25	0,0	1,0
