	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,2214367752322587	1,0	0,8663007993501168	0,5009271125714575	0,32868921756744385	1,1515812504369745	1,0	1,0
1	2,0	0,5049195797749124	4,0	0,43817497478881184	0,8721898161274706	0,0	1,0737792527952341	1,0	1,0
2	4,0	0,8513564587565657	3,0	0,6361985444707355	0,9433189931704092	0,0	0,9805194339376588	1,0	1,0
3	3,0	0,1866284750326791	2,0	0,9004858926714563	0,2846514840559359	0,43239277601242065	0,416378079008375	0,0	0,0
4	1,0	0,41052127814869055	3,0	0,7585761162395305	0,2961773190159933	0,22291696071624756	0,6675358812512608	0,0	0,0
5	1,0	0,6723556695864075	1,0	0,6964757725469719	0,6890413015027528	0,0	0,9877528953973294	1,0	1,0
6	1,0	0,9446808527290782	4,0	0,936564847761914	0,5597428338513509	0,5287418365478516	0,8057505986074079	0,0	0,0
7	3,0	0,8978004312839577	6,0	0,30549953617822057	0,3124409501226293	0,09517180919647217	1,25	0,0	1,0
8	5,0	0,8264119372953	1,0	0,8549795814643355	0,30381909809093455	0,5454899668693542	0,8439856845163967	1,0	1,0
9	2,0	0,24455187708030968	1,0	0,5017430532374597	0,10625529551170976	0,0	0,6927152495778177	0,0	1,0
10	1,0	0,7215633951672356	2,0	0,6297295966765957	0,657004379781579	0,0	0,5272083302029049	1,0	1,0
11	4,0	0,9074679923979274	2,0	0,6339742342286804	0,48930478454554793	0,10743346065282822	0,7954464061590161	1,0	1,0
12	1,0	0,7212491560134846	4,0	0,04378714186530419	0,46520633030001723	0,0	1,25	0,0	1,0
13	3,0	0,7139379660339559	2,0	0,7116602025755754	0,36504020709828555	0,17920805513858795	1,0	1,0	1,0
14	6,0	0,03931495931703277	6,0	0,547320730223876	0,4004242057938887	0,41595199704170227	1,0	0,0	0,0
15	2,0	0,5596531851682613	5,0	0,014524660881620077	0,11876067364052101	0,0	1,0	0,0	1,0
16	4,0	0,6009026796186893	5,0	0,41899169521045765	0,09251174963522901	0,31000542640686035	0,0	0,0	1,0
17	4,0	0,24562672922402662	1,0	0,514930761111024	0,6416933309909447	0,0	1,25	1,0	1,0
18	1,0	0,6031731363027868	1,0	0,8693363977023766	0,027354947180129985	0,43047329783439636	0,75	0,0	0,0
19	5,0	0,3254903071111006	5,0	0,15852578980135446	0,14932190181984484	0,0	1,2442972726417723	0,0	1,0
20	2,0	0,6592500876716691	4,0	0,6595062362503051	0,658948641780364	0,03931114077568054	0,4825839659508891	0,0	1,0
21	6,0	0,7303894631978401	1,0	0,3900369830849001	0,7045927569692352	0,0	1,0	1,0	1,0
22	6,0	0,5645492526201479	4,0	0,9416220324788442	0,9621957040359579	0,486327588558197	-0,1056307749316959	1,0	0,0
23	4,0	0,5004514760114767	4,0	0,8867916827531975	0,6054065256560055	0,5071326494216919	1,0	1,0	0,0
24	3,0	0,10542680584889941	5,0	0,047974141968877504	0,029349523549544898	0,0	0,971091309740386	0,0	1,0
25	6,0	0,8544053330466436	5,0	0,588835250056221	0,030816770254355474	0,8052992224693298	0,75	0,0	0,0
26	6,0	0,8565237469246748	2,0	0,2566882549033124	0,9954842753658143	0,0	0,9993489115143201	1,0	1,0
27	1,0	0,43962529699438424	4,0	0,009328256268226087	0,9488267159771986	0,0	1,0	1,0	1,0
28	4,0	0,39420126154891444	5,0	0,34346147964519	0,5767568426431292	0,0	1,25	1,0	1,0
