	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,6759110515913369	2,0	0,5330008776819655	0,38465031685068507	0,0	0,25	0,0	1,0
1	5,0	0,005958034204476936	3,0	0,12473360862612948	0,22059767437921252	0,0	1,1413267182983344	0,0	1,0
2	3,0	0,33839607136625494	1,0	0,36213140254175047	0,12782707814219874	0,0	0,5239187181901046	1,0	1,0
3	4,0	0,6098850441971282	4,0	0,06941734817746315	0,5038025295048721	0,0	1,0	1,0	1,0
4	1,0	0,5157905934042782	1,0	0,18648206500246023	0,12227406436372079	0,0	1,25	0,0	1,0
5	4,0	0,7230779048151129	6,0	0,35980906162436277	0,4556916885586535	0,23133711516857147	1,0	1,0	1,0
6	1,0	0,6786318771959792	6,0	0,36018023569097146	0,7024061428600646	0,0	1,1647293602956141	0,0	1,0
7	4,0	0,4509402896272868	1,0	0,13923169747468012	0,8769571855099915	0,0	1,25	1,0	1,0
8	1,0	0,4664338729283469	4,0	0,7432998244191354	0,7523403623773149	0,08350232243537903	0,0	0,0	1,0
9	6,0	0,8239210432940693	5,0	0,20006350454806843	0,6319132347973911	0,0	1,0	1,0	1,0
10	1,0	0,04517016544905983	6,0	0,8268838777940045	0,6794001882456125	0,4297076165676117	0,75	0,0	0,0
11	1,0	0,01956714446782115	5,0	0,8004391364538547	0,3071811461248284	0,5698865056037903	0,75	0,0	0,0
12	3,0	0,21831140301185026	2,0	0,9573162620780874	0,057676108103532076	0,8818974494934082	0,75	0,0	0,0
13	5,0	0,7800476509015668	1,0	0,3747861169872757	0,8812751022332711	0,0	0,9881560795335281	1,0	1,0
14	5,0	0,6373183610861117	1,0	0,5720507608848677	0,7897715811319971	0,0	1,0	1,0	1,0
15	3,0	0,5294363689421908	2,0	0,8068448291878786	0,841847025299946	0,010260742157697678	0,9274102181792276	1,0	1,0
16	5,0	0,6368208747691181	2,0	0,5575218831248884	0,4205463598238778	0,13107101619243622	1,0	1,0	1,0
17	5,0	0,5532868281268973	2,0	0,5868297259834592	0,21833686685665754	0,3324812650680542	0,42522679890264936	1,0	1,0
18	2,0	0,4983917916378874	3,0	0,9545337468733842	0,12716151560240363	0,9553541541099548	0,75	0,0	0,0
19	6,0	0,4486846298877496	5,0	0,6834394490233787	0,34600616037823617	0,8366796970367432	0,5460536692152351	0,0	0,0
20	6,0	0,4376682030366321	2,0	0,2977234665608619	0,9682813173211031	0,0	1,25	1,0	1,0
21	5,0	0,5115419173449082	5,0	0,5227061211243501	0,40132636678022693	0,45113405585289	0,25	0,0	1,0
22	5,0	0,6058760422282786	1,0	0,856629322621436	0,6510928362117379	0,31609001755714417	0,9496986131116988	1,0	1,0
23	2,0	0,7915301059565935	3,0	0,017805255253600327	0,15217873047444774	0,0	1,25	0,0	1,0
24	4,0	0,2664040860764201	6,0	0,08582461736497315	0,6270363721704405	0,0	1,0	1,0	1,0
25	4,0	0,5866688666646369	6,0	0,3122740748705508	0,1259935024508575	0,38171014189720154	0,8741111461080987	0,0	1,0
26	6,0	0,4992386527362389	4,0	0,15170623263304628	0,08193293872150587	0,03517954424023628	1,0	0,0	1,0
27	1,0	0,7427614572272744	5,0	0,22010050246455326	0,7482199593796159	0,0	1,25	0,0	1,0
28	6,0	0,5834531445921322	4,0	0,5560003909621284	0,47975342346494254	0,41322097182273865	1,0	1,0	1,0
29	1,0	0,3988310537912083	3,0	0,6693507578818276	0,5652826292897748	0,0	0,0	0,0	1,0
30	6,0	0,5824274751412637	6,0	0,5154759113914641	0,413715938781139	0,6592071056365967	-0,25	1,0	0,0
31	3,0	0,22296232914633574	1,0	0,5920076692715573	0,21784815300343674	0,0	0,8930547947007327	1,0	1,0
32	4,0	0,4994953501108276	5,0	0,3274921376177332	0,27415974008712574	0,13290667533874512	0,0	0,0	1,0
33	2,0	0,6870955745987221	1,0	0,2478093896982715	0,22112544581309612	0,0	1,25	1,0	1,0
34	4,0	0,4631083934447542	4,0	0,812658347476955	0,0044939956560899885	1,0	0,9975067031678713	0,0	0,0
35	2,0	0,7471609586242909	2,0	0,17653960053937146	0,5283981684079886	0,0	1,25	1,0	1,0
36	3,0	0,8707106343890265	2,0	0,35365934134814914	0,4168221156452453	0,0	1,25	1,0	1,0
37	1,0	0,7774525004783871	4,0	0,3359264622219058	0,8969422345628565	0,0	1,25	1,0	1,0
38	3,0	0,24935834429278336	2,0	0,6005845631832638	0,44495217146754285	0,0	0,8398696971787761	0,0	1,0
39	6,0	0,06935639247162984	6,0	0,4786899396729408	0,7988185443892925	0,13032947480678558	0,23836344364560255	1,0	0,0
40	3,0	0,6440212969287423	6,0	0,596408112422878	0,8868960509906543	0,1622583121061325	1,25	1,0	1,0
41	2,0	0,5245531478656215	5,0	0,9880052912886449	0,019785618096843982	1,0	1,0	0,0	0,0
42	4,0	0,09316838477655276	2,0	0,5976816803241356	0,20803382562132067	0,17198242247104645	0,25	0,0	1,0
43	6,0	0,33596320943248303	5,0	0,7218041608728499	0,5825555653515659	0,6536198258399963	0,3002802580443165	1,0	0,0
44	6,0	0,373217360023564	4,0	0,17220437289504276	0,5101111843579534	0,0	1,25	1,0	1,0
45	6,0	0,07037029905488434	2,0	0,9493339437611854	0,061207995380621605	1,0	1,0	0,0	0,0
46	4,0	0,7230451298303369	1,0	0,8438854125391354	0,15961970816962556	0,6683477163314819	1,0	1,0	1,0
47	1,0	0,9730050809527135	1,0	0,13612578158554411	0,9368995327027159	0,0	1,25	1,0	1,0
48	6,0	0,9765349114311979	4,0	0,10252722778170609	0,5820677836876	0,0	1,0	1,0	1,0
49	1,0	0,11445428315724271	6,0	0,8153999053992032	0,39663541340838204	0,6762834787368774	0,75	0,0	0,0
50	6,0	0,05895166304613675	6,0	0,7529670921649553	0,7634587974775923	0,6051766872406006	1,0	1,0	0,0
51	6,0	0,9008550607181565	2,0	0,1796624416496525	0,9891453641601978	0,0	1,0	1,0	1,0
52	2,0	0,649879223992427	3,0	0,9747266914129541	0,31554700909520084	0,8212851881980896	0,8268455244928525	0,0	0,0
53	2,0	0,40118050367388713	3,0	0,32473432081423403	0,7840229763557521	0,0	1,0	1,0	1,0
54	4,0	0,6510704465692252	3,0	0,8273109994150919	0,4271650460988612	0,6714021563529968	0,6379540622017106	1,0	0,0
55	3,0	0,41691614217068074	5,0	0,8030795468951759	0,3333001702773609	0,8158374428749084	1,0	0,0	0,0
56	2,0	0,5796616134212668	3,0	0,1062870552963	0,1935706009399244	0,0	1,25	0,0	1,0
57	1,0	0,4772100343043587	2,0	0,6845458223432994	0,8738026921459596	0,0	1,0	1,0	1,0
58	6,0	0,11863762220286	5,0	0,676459567005586	0,3693884071934801	0,7211907505989075	0,5587665868088161	0,0	0,0
59	2,0	0,4660983938502631	5,0	0,35340363545306186	0,5322498083107461	0,0	0,8762279480330419	0,0	1,0
60	6,0	0,8384828044372976	3,0	0,32499228663166235	0,7982748249655033	0,0	1,0	1,0	1,0
61	6,0	0,2940608524448003	4,0	0,4114459244014709	0,7478341511629439	0,0	1,1124400768664782	1,0	1,0
62	1,0	0,1974144483131428	5,0	0,09388096509133625	0,46115900620020456	0,0	0,9433160228048688	0,0	1,0
