	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,32928628556256345	1,0	0,9429461125234164	0,7651339061783311	0,0	0,7753801512648545	1,0	1,0
1	5,0	0,05717774403273035	1,0	0,20546828310345133	0,24672194343411602	0,0	1,2448592775232572	1,0	1,0
2	6,0	0,5503761271053433	6,0	0,9381463295370054	0,14761455514574984	1,0	0,9060261261731921	0,0	0,0
3	1,0	0,2740941677314914	1,0	0,6342957953903527	0,6629549454040701	0,0	0,5956873518924151	1,0	1,0
4	3,0	0,9964828116650495	2,0	0,934938862710904	0,33804500263604087	0,7245491147041321	0,0	1,0	0,0
5	2,0	0,9601357839159883	5,0	0,16787330368436715	0,6135707000442672	0,0	1,25	1,0	1,0
6	6,0	0,22378118941480651	3,0	0,4020826021990347	0,8656965894689497	0,0	1,25	1,0	1,0
7	2,0	0,6634944498873804	3,0	0,34775829493577914	0,9038379416649	0,0	1,172833350139314	1,0	1,0
8	5,0	0,46682103437727485	5,0	0,7335671758857204	0,6927580226362062	0,4829631447792053	0,24020690622999982	1,0	0,0
9	4,0	0,6833275823252984	6,0	0,9573349600420292	0,7889539652151237	0,8593143224716187	0,19607760862862422	1,0	0,0
10	3,0	0,41250709313400036	3,0	0,5978799307891999	0,9309510299883758	0,0	0,9546831165751566	1,0	1,0
11	4,0	0,9865324559148275	3,0	0,49274512593631026	0,9266496121917871	0,0	0,9761884989901135	1,0	1,0
12	1,0	0,9303355247722642	4,0	0,879596641933677	0,32956504539553855	0,6857173442840576	0,9303831384091712	0,0	0,0
13	6,0	0,7629246224070365	1,0	0,36559356804106136	0,0004468051724078048	0,12457793951034546	1,0	1,0	1,0
14	6,0	0,31751854393002765	2,0	0,8109414768218831	0,8786703454949002	0,1264771968126297	1,2221895816772683	1,0	1,0
15	3,0	0,2558557512920646	6,0	0,34732427712346037	0,7430712586774462	0,0	1,0	1,0	1,0
16	4,0	0,13850813912222693	1,0	0,9181923801816234	0,5769271890370231	0,228342667222023	0,8512872102518817	1,0	1,0
17	2,0	0,0011134313942338103	1,0	0,8557817797428587	0,5710972627207962	0,0	0,5160876999830797	1,0	1,0
18	5,0	0,864485561368435	4,0	0,15778461765576635	0,9959707625525376	0,0	1,0	1,0	1,0
19	6,0	0,6846397185195786	2,0	0,8652406246109359	0,4134826428300412	0,7114148736000061	0,44945589412866294	1,0	0,0
20	3,0	0,32903360401639825	5,0	0,778037762152963	0,19856482603751036	0,7839313745498657	0,9140276352675095	0,0	0,0
21	5,0	0,26737466412928756	2,0	0,482134589705851	0,1002878027401225	0,1492334008216858	1,0684042585093108	0,0	1,0
22	1,0	0,7245913087395645	6,0	0,9173551713001867	0,9114233606832778	0,4305785596370697	0,8704394695267683	1,0	0,0
