	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8901743693079179	2,0	0,9707031538684704	0,727715731867294	0,6414130926132202	0,9484295687101999	1,0	1,0
1	1,0	0,791701620226042	2,0	0,9154840331903927	0,902400033261537	0,0	1,25	1,0	1,0
2	6,0	0,05745423552476436	2,0	0,05854105378115959	0,8436643746133875	0,0	1,25	1,0	1,0
3	2,0	0,8627508335027668	6,0	0,16066798227312884	0,2801306266502388	0,0	0,25	0,0	1,0
4	4,0	0,14258211074566507	3,0	0,8724044554681468	0,9906262777011616	0,01752449758350849	1,2448898055953663	1,0	1,0
5	1,0	0,25786427801657796	2,0	0,3522519707456311	0,534842918403864	0,0	0,0	0,0	1,0
6	5,0	0,7686559390167191	2,0	0,4472751634412293	0,0943542087991851	0,26292547583580017	1,0	1,0	1,0
7	4,0	0,4097453894925104	2,0	0,31208305501953437	0,8635850197216316	0,0	1,25	1,0	1,0
8	1,0	0,4140245969573155	5,0	0,007865120168339068	0,4022770173286567	0,0	1,0	0,0	1,0
9	3,0	0,5728250134708919	5,0	0,8268613109196121	0,40760582624263575	0,7733060121536255	1,0	0,0	0,0
10	1,0	0,9430127262979728	4,0	0,17833424327532643	0,04112579018402196	0,0	1,1535409252074886	0,0	1,0
11	5,0	0,34782221153815307	2,0	0,47049278615697754	0,574636975265212	0,0	1,25	1,0	1,0
12	6,0	0,945877365335144	3,0	0,8657578888875384	0,9098849998109924	0,4487566649913788	1,0	1,0	1,0
13	4,0	0,2552729592703876	6,0	0,9637591814754781	0,8138678259053083	0,7431143522262573	1,0	1,0	0,0
14	4,0	0,34594098500655823	1,0	0,36674947781690936	0,6172134293133569	0,0	1,25	1,0	1,0
15	1,0	0,23767546619971391	1,0	0,519365862550759	0,4906143332410894	0,0	0,8002326863396856	0,0	1,0
16	3,0	0,7382181974864551	3,0	0,28147794331198717	0,7556843012176301	0,0	1,1045159054115703	1,0	1,0
17	1,0	0,2525601072123761	6,0	0,6582741525893948	0,532196587894786	0,27572402358055115	0,75	0,0	0,0
18	2,0	0,10304021708028144	1,0	0,4940677873691621	0,897317041958284	0,0	1,0	1,0	1,0
19	4,0	0,4832796462067347	5,0	0,3218779154025688	0,5799637860599933	0,0	0,5056387071692958	1,0	1,0
20	5,0	0,4586590704803394	5,0	0,372079936515224	0,8801476627396485	0,0	1,25	1,0	1,0
21	3,0	0,9143159534920792	1,0	0,6835668909191392	0,17605829100984238	0,3179098963737488	0,8125733831584464	1,0	1,0
22	3,0	0,8846703247357963	2,0	0,47557971931511556	0,895659348542291	0,0	1,2172827470596195	1,0	1,0
23	2,0	0,8360590979660861	1,0	0,44192256570375743	0,8281684318363804	0,0	1,2057503007049823	1,0	1,0
24	1,0	0,7048112706284771	2,0	0,7524897949662231	0,20160850964488697	0,3296222984790802	0,924100323741082	0,0	0,0
25	4,0	0,0687500251619314	5,0	0,7951925644148297	0,711218084060687	0,3885694742202759	1,0	1,0	0,0
26	6,0	0,11215919582747702	4,0	0,5118334192907833	0,6148641976244176	0,0903313159942627	0,8809114830675274	1,0	1,0
27	6,0	0,037270598387897036	5,0	0,21109731900596485	0,6834120093718169	0,0	0,9349788252715326	1,0	1,0
