	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,04692489501172015	2,0	0,7796490244113353	0,3566119590794661	0,18897855281829834	0,75	0,0	0,0
1	1,0	0,9897932130187799	3,0	0,8505111719573089	0,07274778632724777	0,7160391807556152	0,9856673430649607	0,0	0,0
2	6,0	0,1648254329386366	5,0	0,9091171563131567	0,6746916590255431	0,7122685313224792	1,0	1,0	0,0
3	1,0	0,9390028541643692	4,0	0,6680657662930064	0,8691053765230436	0,0	0,9197526042640284	1,0	1,0
4	1,0	0,860812085435775	2,0	0,2834644619679215	0,7088065982260542	0,0	1,25	1,0	1,0
5	6,0	0,7026185093928728	1,0	0,24529654908380027	0,6167107356474433	0,0	1,0	1,0	1,0
6	6,0	0,4109538539501203	1,0	0,4233859250977713	0,6039382030502379	0,0	1,25	1,0	1,0
7	2,0	0,45887910976647595	3,0	0,4640596282111953	0,4777385683952341	0,0	0,8444377633025801	0,0	1,0
8	2,0	0,8742920485838187	4,0	0,6926182596177629	0,420273134486706	0,34125038981437683	0,9768978376551875	0,0	1,0
9	4,0	0,7104585496706193	3,0	0,002973154724408289	0,6220829735381166	0,0	1,25	1,0	1,0
10	2,0	0,7401047334885504	6,0	0,512074108311171	0,677696392121858	0,033060453832149506	0,25	0,0	1,0
11	3,0	0,36483079396657003	2,0	0,9144560464671011	0,6324584734848431	0,2394201159477234	0,7244191499045346	1,0	1,0
12	5,0	0,9809541940257723	6,0	0,33332733717800545	0,7368660118824579	0,0	1,0	1,0	1,0
13	6,0	0,4900009908562618	5,0	0,6153776481788921	0,75482963556054	0,2564733922481537	1,0864182907160482	1,0	1,0
14	4,0	0,051308325720315406	3,0	0,9303224314451858	0,36204083107231966	0,6116279363632202	0,5999656955260891	0,0	0,0
15	3,0	0,36417963311644796	1,0	0,18010597264694184	0,65694245977239	0,0	1,1560093302781413	1,0	1,0
16	6,0	0,9363487380913413	2,0	0,22061075175562384	0,4412720974358625	0,0	1,0	1,0	1,0
17	5,0	0,3716469295939193	2,0	0,21506185782617626	0,5256516469594606	0,0	1,25	1,0	1,0
18	5,0	0,9475956422086473	5,0	0,8380782262142701	0,5413634600088062	0,8058711886405945	-0,25	1,0	0,0
19	4,0	0,04963867015520784	5,0	0,8300781703909667	0,06204076634605238	0,9483259320259094	1,0	0,0	0,0
20	1,0	0,7357812252997397	2,0	0,3658861602184068	0,9042486240972883	0,0	1,25	1,0	1,0
21	6,0	0,5691949322355186	5,0	0,5774384777214151	0,3674202913832938	0,5496623516082764	-0,25	1,0	0,0
22	1,0	0,0007030613236230776	6,0	0,18617083579482752	0,553642453612298	0,0	0,8431521956972763	0,0	1,0
23	1,0	0,9429545293528266	2,0	0,16829616163229022	0,8701421399980085	0,0	1,1282207379014388	1,0	1,0
24	3,0	0,9865166567775717	1,0	0,7117863676030883	0,22308076329218052	0,28756117820739746	0,9071933076531999	1,0	1,0
25	5,0	0,033967627640780096	6,0	0,43593121494080944	0,8401861227388526	0,0	1,0235809075043734	1,0	1,0
26	2,0	0,7906737708153412	2,0	0,6295410732722895	0,8443428388609253	0,0	1,1663861091695273	1,0	1,0
27	1,0	0,7581209648638093	4,0	0,9011934816793999	0,23919913627995892	0,7060794830322266	0,9573192257708597	0,0	0,0
28	2,0	0,7745943840912913	5,0	0,04045600956594342	0,6914249148294935	0,0	1,25	1,0	1,0
29	1,0	0,4296931412780023	5,0	0,8054316064614195	0,35210316580190204	0,5098549127578735	0,75	0,0	0,0
30	6,0	0,16219256962157924	2,0	0,25988941866169046	0,6850597543215774	0,0	1,1509094900154206	1,0	1,0
31	2,0	0,22090747618163242	5,0	0,03956189188217141	0,577348404196353	0,0	1,0	0,0	1,0
32	3,0	0,399100843296863	2,0	0,358691826682933	0,7839713958213101	0,0	1,25	1,0	1,0
33	4,0	0,9478374443505649	3,0	0,7990036813202277	0,6487184172580099	0,3678383231163025	0,8289269643714321	1,0	1,0
34	1,0	0,030357496495325043	1,0	0,7138077438745186	0,4557378997479541	0,0	0,0	0,0	1,0
35	2,0	0,2815652818368979	4,0	0,7021476296800536	0,3095928406178915	0,3181586265563965	0,75	0,0	0,0
36	6,0	0,10620987073262644	2,0	0,56230952834707	0,35824066102739505	0,07690057158470154	0,7630871138050348	1,0	1,0
37	3,0	0,6219002213042217	6,0	0,6938181813958906	0,8314626786032846	0,2417844831943512	1,00300114381315	1,0	1,0
38	6,0	0,23397043249040783	5,0	0,6529048898397155	0,09260479210952055	0,8364845514297485	1,0	0,0	0,0
39	4,0	0,9781816490770795	4,0	0,7435232213148526	0,07243811711096293	0,8898652195930481	0,5023179356683731	0,0	0,0
40	2,0	0,8161890495142596	3,0	0,782334800138646	0,0355767817331305	0,6793872117996216	1,0	0,0	0,0
41	3,0	0,11656677702853968	1,0	0,2545789185995544	0,17527898250942253	0,0	1,2020029703557253	1,0	1,0
42	4,0	0,3972188410001044	5,0	0,4882672042980043	0,10467022216303801	0,440010130405426	0,9355492995360747	0,0	0,0
43	2,0	0,15744240198867554	3,0	0,4716583013339438	0,574340285429238	0,0	0,0	0,0	1,0
44	4,0	0,17842693097693452	5,0	0,6544267370108401	0,02180974562180349	0,7410343289375305	1,0	0,0	0,0
45	3,0	0,008946777396840577	3,0	0,31890984212497964	0,3970446698185518	0,0	0,0	0,0	1,0
46	5,0	0,6293204812836837	5,0	0,6234043519052156	0,5672692899137716	0,3889172077178955	1,0	1,0	1,0
