	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,9971279927943761	4,0	0,3392012083228403	0,8845947066708971	0,0	1,25	1,0	1,0
1	4,0	0,3871680473855875	3,0	0,5894021683747497	0,9807615550502768	0,0	1,2409931064142694	1,0	1,0
2	6,0	0,023502337469713197	6,0	0,13189663224624848	0,9522082184207789	0,0	1,25	1,0	1,0
3	5,0	0,8262108331698366	1,0	0,5036779238119226	0,8961869621928801	0,0	0,9900310201068875	1,0	1,0
4	4,0	0,6296178263126792	1,0	0,3589236114868618	0,1534502218514453	0,0	1,25	1,0	1,0
5	6,0	0,3897387293691498	2,0	0,7935149322635983	0,4623615867887855	0,49256983399391174	1,0386114108104767	1,0	1,0
6	4,0	0,864755142034204	1,0	0,25221767718208765	0,1928741354021879	0,0	1,0	1,0	1,0
7	6,0	0,049941147316528545	1,0	0,023809771239045485	0,805081557482204	0,0	1,25	1,0	1,0
8	2,0	0,4808978064812097	6,0	0,5805784507660504	0,21961106240914896	0,5662245750427246	0,9389084688747421	0,0	0,0
9	2,0	0,23246075197437222	1,0	0,7218359112368612	0,9850015601119823	0,0	1,0	1,0	1,0
10	3,0	0,27267485678958514	6,0	0,23130843453857386	0,3358325908906835	0,009762048721313477	0,860311138430779	0,0	1,0
11	4,0	0,2012047439674003	4,0	0,21482158843837496	0,2831425650188715	0,0	0,25	0,0	1,0
12	6,0	0,5430584894564631	3,0	0,007562712773978353	0,0995849411451738	0,0	1,0	1,0	1,0
13	4,0	0,22555481100737174	6,0	0,9639482041997075	0,2714417890609365	1,0	1,0	0,0	0,0
14	5,0	0,3526572507949375	4,0	0,37037245267555063	0,4025946196139534	0,0852411687374115	1,25	1,0	1,0
15	6,0	0,279123493810309	4,0	0,26473695454400814	0,8727231949832208	0,0	1,25	1,0	1,0
16	1,0	0,22893513405138377	4,0	0,7788827078440966	0,11807592191011584	0,531739354133606	0,75	0,0	0,0
17	4,0	0,3944209056572532	6,0	0,5344882226846812	0,6505413607939182	0,30684828758239746	0,6417290638478115	1,0	1,0
18	3,0	0,40662768867148724	3,0	0,3273337576277874	0,8032061314914748	0,0	1,0	1,0	1,0
19	6,0	0,947418272129145	2,0	0,2131308079502635	0,8051796154669923	0,0	1,0	1,0	1,0
20	1,0	0,7033472518508045	3,0	0,6316799046923719	0,05174630803204605	0,36996445059776306	0,9887638557225152	0,0	0,0
21	3,0	0,6141282061282497	6,0	0,6052370738226066	0,20570854273736527	0,7167780995368958	1,0	0,0	0,0
22	3,0	0,7144257512427328	4,0	0,43713594936452593	0,3099494400736187	0,17947466671466827	1,2476662362731723	0,0	1,0
23	5,0	0,3444289798308944	5,0	0,5033401742788693	0,9826144280955378	0,0	1,25	1,0	1,0
24	1,0	0,8577242916640995	4,0	0,30682653011137706	0,952523447210599	0,0	1,1531712085274304	1,0	1,0
25	3,0	0,4934757529780407	1,0	0,03329130168956396	0,6726511563594914	0,0	1,25	1,0	1,0
26	5,0	0,052320199070216455	3,0	0,2803822296018308	0,17770819034596252	0,0	1,0426837956708548	0,0	1,0
