	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,20648158014711193	3,0	0,5962030380795936	0,16837308641304272	0,46424025297164917	1,0	0,0	0,0
1	5,0	0,0259865613444622	1,0	0,6641561478757251	0,8897817501416635	0,0	1,25	1,0	1,0
2	1,0	0,13297688525599038	5,0	0,11139594492245097	0,3620966161597793	0,0	0,9121595262157877	0,0	1,0
3	5,0	0,6023874160035263	3,0	0,016786669144098543	0,7842252932666686	0,0	1,0	1,0	1,0
4	5,0	0,33727904527846286	4,0	0,0741311406280325	0,46317350080475506	0,0	1,25	1,0	1,0
5	3,0	0,552892492529629	6,0	0,8891989586599711	0,5201442155831182	0,8992623090744019	1,0	0,0	0,0
6	5,0	0,3247558035603716	6,0	0,8720141691283257	0,2925263733995701	1,0	1,0	0,0	0,0
7	3,0	0,19080005417008694	1,0	0,613324601501219	0,218207736932013	0,05230259150266647	0,7475548735086952	0,0	1,0
8	4,0	0,2721706325030425	6,0	0,4809636573538565	0,761486113787538	0,08857742697000504	0,9081803567657145	1,0	1,0
9	6,0	0,7686424217974648	2,0	0,5865518737190468	0,7297742160120575	0,11755099892616272	1,0	1,0	1,0
10	6,0	0,3091364122471334	4,0	0,6716300697288855	0,7699530320573058	0,32315149903297424	1,1172132212339292	1,0	1,0
11	5,0	0,38813157997699943	1,0	0,6707693220117992	0,9849631583602941	0,0	0,9982436408337282	1,0	1,0
12	2,0	0,7412156101561188	1,0	0,5063939993432773	0,8353102531137959	0,0	1,2054425374079232	1,0	1,0
13	1,0	0,42295548794047544	4,0	0,4843771347054354	0,9712995575363352	0,0	0,9271797415028652	1,0	1,0
14	1,0	0,4823830319976955	3,0	0,29196411211066065	0,4890703986062461	0,0	1,1286967374035273	0,0	1,0
15	4,0	0,853377127738315	6,0	0,3460822384759453	0,8553757979808058	0,0	1,0	1,0	1,0
16	5,0	0,1698873941436977	3,0	0,6674680848290431	0,9026813313233866	0,0	1,2039160389169767	1,0	1,0
17	6,0	0,22749312027783952	5,0	0,3984381391573687	0,78490702921618	0,0	1,0930505678231834	1,0	1,0
18	4,0	0,06585671643871993	1,0	0,8630750455444461	0,675854157443283	0,14545492827892303	0,88500621708128	1,0	1,0
19	4,0	0,8190045515733756	3,0	0,01572239081481608	0,46504152139940935	0,0	1,0	1,0	1,0
20	1,0	0,8750116752962688	5,0	0,787251908061273	0,6373918473198473	0,4466265141963959	1,0	0,0	0,0
21	2,0	0,8252825312735985	6,0	0,1177606011610347	0,8019066633047716	0,0	1,25	1,0	1,0
22	3,0	0,769850335539721	6,0	0,9011475767148991	0,455042473307665	1,0	0,7357131238059281	0,0	0,0
23	1,0	0,7784525906742292	1,0	0,10348286514327198	0,7254184879110537	0,0	1,0890798078431756	1,0	1,0
24	2,0	0,8259913074604704	3,0	0,6798829085339984	0,17064733812582966	0,501282811164856	0,9124377955093217	0,0	0,0
25	5,0	0,22989840883172596	5,0	0,6104682823210618	0,9814207154661928	0,07035398483276367	1,2371486400212288	1,0	1,0
26	1,0	0,15110163085609096	3,0	0,5703905335134539	0,1853244916373764	0,07587540149688721	0,0	0,0	1,0
27	4,0	0,20878765968390012	5,0	0,7128995235240567	0,17414555152347522	0,7741805911064148	0,8994481288694592	0,0	0,0
28	2,0	0,07908927516754749	5,0	0,7259161238691632	0,06952748520113905	0,7076013088226318	0,75	0,0	0,0
29	3,0	0,6028773372219933	2,0	0,21633076481146907	0,9645191612664121	0,0	1,25	1,0	1,0
30	1,0	0,4662320550963305	5,0	0,4373956017765084	0,9677070243331505	0,0	0,8989745246780301	1,0	1,0
31	2,0	0,4216029641208803	2,0	0,5240579069699258	0,4803889436159974	0,0	0,9044716096848358	0,0	1,0
32	3,0	0,6201943925824005	1,0	0,18132483021003543	0,8615131852641924	0,0	1,25	1,0	1,0
33	1,0	0,3987400195636296	4,0	0,27596717143015836	0,9325345545887472	0,0	0,8176486876535894	1,0	1,0
34	1,0	0,6758755844869815	5,0	0,21897399237505633	0,8488174195231022	0,0	1,25	1,0	1,0
35	4,0	0,30069583902720876	6,0	0,039312366385639064	0,9307026599043761	0,0	1,0	1,0	1,0
36	3,0	0,9077231038643933	6,0	0,40982080374932073	0,9596418300222641	0,0	1,25	1,0	1,0
37	2,0	0,0468736913946588	4,0	0,5188555708092087	0,9605627268432252	0,0	0,935064685767491	1,0	1,0
38	5,0	0,3243894263051379	4,0	0,9859104432752811	0,8778572997764336	0,656352698802948	0,8568472216149542	1,0	0,0
39	4,0	0,8189566889301919	1,0	0,08508950973057605	0,013121747242596182	0,0	1,25	1,0	1,0
40	1,0	0,44775671575801745	5,0	0,5355830959423252	0,2571883821183969	0,27237027883529663	0,7039755944407523	0,0	0,0
41	1,0	0,192275940625662	3,0	0,8190786801420195	0,4515358749901117	0,26156532764434814	0,75	0,0	0,0
42	6,0	0,2776982593855455	1,0	0,5773710924459183	0,5994938631336695	0,0	1,1862367155132096	1,0	1,0
43	6,0	0,4075791539364795	4,0	0,27590400673192106	0,710822500236719	0,0	1,25	1,0	1,0
44	2,0	0,6389923031074033	3,0	0,1871343176217879	0,2920975122898244	0,0	1,25	0,0	1,0
