	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,29239898569341527	3,0	0,8846668569354679	0,3777922276893687	0,3424701690673828	0,75	0,0	0,0
1	4,0	0,20462416922283932	5,0	0,9637699462445802	0,17248877654243178	1,0	1,0	0,0	0,0
2	1,0	0,22721745737468113	4,0	0,22335073657530924	0,3681289202677229	0,0	0,0	0,0	1,0
3	1,0	0,5584538635989159	1,0	0,5626276000273192	0,6868541220040578	0,0	0,9763299214743505	1,0	1,0
4	6,0	0,7306228463582898	6,0	0,9430781944799699	0,4237754997838997	1,0	0,22683923001842388	0,0	0,0
5	4,0	0,18352960348704395	3,0	0,6956272725236329	0,43428304831082754	0,22493065893650055	0,935156149977503	0,0	1,0
6	6,0	0,8963259766335792	1,0	0,3554422699558393	0,4075552215995749	0,0	1,0	1,0	1,0
7	6,0	0,5771152515539232	2,0	0,1493613420478489	0,07712445081674191	0,0	1,25	1,0	1,0
8	3,0	0,2406135963750512	6,0	0,7018275854904391	0,12494607456858664	0,8657985925674438	1,0	0,0	0,0
9	2,0	0,5947037852965169	3,0	0,20590873292567302	0,4772983654383536	0,0	1,25	1,0	1,0
10	2,0	0,316015336560454	4,0	0,46006680375929176	0,3332830070557312	0,0	0,0	0,0	1,0
11	3,0	0,2756696456973159	1,0	0,20866900980283942	0,368037477377554	0,0	1,25	1,0	1,0
12	5,0	0,25341637962037455	3,0	0,07129558572779349	0,8420447595382649	0,0	1,25	1,0	1,0
13	3,0	0,04940256103690022	2,0	0,061728609312599825	0,26708608884656604	0,0	1,2410734517490214	1,0	1,0
14	1,0	0,11373034118258629	5,0	0,16668354007779584	0,43226969047684516	0,0	0,8700458682383905	0,0	1,0
15	4,0	0,49996540888752594	3,0	0,0674701957271846	0,27945359241284895	0,0	1,25	1,0	1,0
16	1,0	0,05204843154090577	5,0	0,38238371856200537	0,06139229825580228	0,04084020480513573	0,75	0,0	0,0
17	2,0	0,9008298300646796	5,0	0,8608520877747792	0,632246013914498	0,5759187340736389	0,44602673197755377	0,0	0,0
18	2,0	0,82738049981539	2,0	0,5210687264595053	0,5374278544324033	0,0	1,25	1,0	1,0
19	5,0	0,11484600800322542	5,0	0,7174056379399641	0,4793491075688542	0,5616036057472229	1,0	0,0	0,0
20	3,0	0,5299357776606998	4,0	0,9536028568357093	0,16307341717755963	1,0	0,9221090219738263	0,0	0,0
21	5,0	0,029856755590284	1,0	0,21255095191439344	0,02928015026390074	0,0	1,1053736264733534	0,0	1,0
22	2,0	0,5801302651827333	2,0	0,7727434093405574	0,39193771383568055	0,1825026571750641	0,0	0,0	1,0
23	6,0	0,14055932767131818	3,0	0,11333293217547269	0,3950481511710442	0,0	1,25	1,0	1,0
24	6,0	0,23925105554051562	4,0	0,3465582614524578	0,6127010587059774	0,0	1,25	1,0	1,0
25	5,0	0,25652893639905194	2,0	0,02472533053008774	0,3358401001496324	0,0	1,25	1,0	1,0
26	3,0	0,9807419604434575	5,0	0,3390573080858349	0,5790863616401701	0,0	1,25	1,0	1,0
27	5,0	0,8660834440367732	5,0	0,12531426350811325	0,6892269336173346	0,0	1,0	1,0	1,0
28	1,0	0,09817468802911622	6,0	0,8866442531432962	0,7731006507422582	0,32244160771369934	0,439838087962921	0,0	0,0
29	2,0	0,7728164122551834	6,0	0,46406491064528044	0,7500839273214306	0,0	0,6413537824295408	1,0	1,0
30	4,0	0,5065151774139761	3,0	0,7175395762788038	0,5197050151391821	0,25999414920806885	0,5348806190677388	1,0	1,0
31	5,0	0,04095602814714283	4,0	0,7004604139967672	0,4636431391028003	0,39816761016845703	1,0	0,0	0,0
32	1,0	0,977093523523671	5,0	0,9377157797385156	0,5740736730696503	0,6998479962348938	0,8390010009173026	0,0	0,0
33	2,0	0,37616976155975856	1,0	0,364821046720869	0,7443711191869414	0,0	1,0	1,0	1,0
34	3,0	0,7241835242701871	4,0	0,8514443339058401	0,36849804694379895	0,7389068007469177	0,7147982005484866	0,0	0,0
35	5,0	0,25204788504740283	3,0	0,982356627637423	0,6983854155925311	0,5542911887168884	1,0	1,0	0,0
36	6,0	0,6198758994853981	3,0	0,18203733224092555	0,6954166965020262	0,0	1,0	1,0	1,0
37	6,0	0,8760491967015666	6,0	0,5697639342514991	0,6076575069895229	0,6009506583213806	1,0	1,0	1,0
38	6,0	0,9894618664421572	2,0	0,9302403980575762	0,9907705443983027	0,30666056275367737	0,9987522386259873	1,0	1,0
39	3,0	0,4092315236351969	2,0	0,8936638853844571	0,4950100803144495	0,33092620968818665	0,41618635187364655	1,0	1,0
40	4,0	0,5305670264436028	4,0	0,9439307983196993	0,3895814051258	0,8854694962501526	0,6024324401225271	0,0	0,0
41	3,0	0,8728380038287652	2,0	0,1759612887422859	0,9192675919151336	0,0	1,25	1,0	1,0
42	2,0	0,7082214796167343	4,0	0,771461768479515	0,02446001497329131	0,8398035764694214	0,992887339803146	0,0	0,0
43	1,0	0,7704021153368394	6,0	0,4925370976797797	0,3158330842093636	0,2891724407672882	0,946319286393081	0,0	0,0
44	1,0	0,7786207116270524	4,0	0,18716571523684467	0,17031488672361472	0,0	1,168649672088225	0,0	1,0
45	1,0	0,9397269732938367	5,0	0,7794957215946063	0,13517544637306378	0,8463431596755981	0,9821379135854216	0,0	0,0
46	2,0	0,35307765849472317	3,0	0,31394909010645855	0,5072394131793818	0,0	0,0	0,0	1,0
47	2,0	0,7025957740584919	2,0	0,560633625025672	0,10807331995745639	0,13219638168811798	1,0321242787316802	0,0	1,0
48	2,0	0,831151822917324	2,0	0,8608701240881397	0,6417484826838606	0,14470800757408142	0,9291961921226839	1,0	1,0
49	5,0	0,7678287100819582	3,0	0,3145671286776405	0,04726575250270404	0,19869257509708405	1,0	0,0	1,0
50	3,0	0,10142692177454316	5,0	0,7368707027483279	0,7632965288873844	0,13266479969024658	0,75	1,0	0,0
51	5,0	0,476400352031656	1,0	0,26936002793945546	0,7765300154116853	0,0	1,25	1,0	1,0
52	4,0	0,19382334858271377	6,0	0,8804165365784066	0,06093996845383898	1,0	1,0	0,0	0,0
53	5,0	0,21793938875786045	3,0	0,8095088411324126	0,7165545303060616	0,22063806653022766	1,0773514529392973	1,0	1,0
54	6,0	0,3223738814576743	1,0	0,617756827177922	0,8089481586761507	0,0	1,226937049161203	1,0	1,0
55	4,0	0,9844024983800858	4,0	0,9051569992199081	0,41767866195851233	0,9213536977767944	-0,25	1,0	0,0
56	4,0	0,2313145966174538	4,0	0,6997598493992638	0,2879545686189735	0,5184187293052673	0,7482250268090435	0,0	0,0
57	4,0	0,5248936207098092	6,0	0,2763850302518265	0,40230236039123346	0,045743368566036224	0,0	0,0	1,0
58	3,0	0,7050482112432612	3,0	0,5352593270701427	0,29107447474797543	0,13478469848632812	1,25	0,0	1,0
59	4,0	0,8546978439396583	3,0	0,8624115178580483	0,840718613408342	0,26574552059173584	0,9377784036957881	1,0	1,0
60	5,0	0,9997206812515951	5,0	0,23945138178306125	0,9579891456558257	0,0	1,0	1,0	1,0
61	6,0	0,3771980290185578	4,0	0,5113238790151872	0,32279847292613495	0,3880547881126404	0,43600439850962613	1,0	1,0
62	6,0	0,7553662425132152	6,0	0,2880274363208156	0,1221898300426727	0,5813370943069458	0,0	0,0	1,0
63	2,0	0,5030277439654282	2,0	0,24296508706281417	0,8484925474462353	0,0	1,25	1,0	1,0
64	4,0	0,8302071095989085	2,0	0,0888526231954544	0,8508203603576175	0,0	1,25	1,0	1,0
65	2,0	0,5451333760950751	5,0	0,13425641346846917	0,6794643610727581	0,0	1,0	1,0	1,0
66	3,0	0,6511248862096172	1,0	0,15288725054015684	0,7795573919005716	0,0	1,25	1,0	1,0
67	2,0	0,21888440439116397	4,0	0,538469690675345	0,6261003925107521	0,0	0,737894592046834	0,0	1,0
68	5,0	0,6208978096037581	6,0	0,3880506067955942	0,28018381764485456	0,4721933901309967	0,9931015205232898	0,0	1,0
69	2,0	0,035241954156784217	3,0	0,367859045781847	0,45914455246948993	0,0	0,7418871420425096	0,0	1,0
70	6,0	0,3354534366975458	5,0	0,6315907215107475	0,5298700671981367	0,5136387348175049	0,32056622059900663	1,0	0,0
71	1,0	0,9910136210945789	1,0	0,6282370532432042	0,8515861050729303	0,0	1,1793278552632804	1,0	1,0
72	3,0	0,7242636901286411	1,0	0,7666026850211002	0,020390101852750142	0,5174365043640137	0,8569913394691027	0,0	1,0
73	3,0	0,894466653021664	2,0	0,010831280222947659	0,04672132023987585	0,0	1,25	0,0	1,0
74	4,0	0,03105305229397959	3,0	0,39000824124842626	0,0004253901755160161	0,08886954933404922	0,9694293148361288	0,0	1,0
75	3,0	0,7961471388298105	3,0	0,8163602114510272	0,9183444600353147	0,017325805500149727	1,2054481750588537	1,0	1,0
76	2,0	0,062321090221948094	4,0	0,666314144189547	0,6020012425916276	0,0	0,6175959440953466	0,0	1,0
77	3,0	0,9504770098905775	6,0	0,9303050050573329	0,5184707453440123	1,0	1,0	0,0	0,0
78	5,0	0,27762234003811326	6,0	0,6478067469249482	0,40977273655310364	0,6953344345092773	0,6109756788864259	0,0	0,0
79	5,0	0,5876523934340443	6,0	0,40715987880548554	0,28286861829241117	0,49586784839630127	0,9585174825445154	0,0	1,0
80	4,0	0,7782227489834929	1,0	0,7269295976484975	0,9608015139155505	0,0	0,9954334368384601	1,0	1,0
81	6,0	0,8268505977522801	3,0	0,04189934316211252	0,05486440607128329	0,0	1,0	1,0	1,0
82	6,0	0,6551442116436949	2,0	0,7403426933928997	0,34220625429644513	0,5388522744178772	0,7319031352504042	1,0	1,0
83	1,0	0,5548636889854658	6,0	0,6438256233357776	0,4579551708598918	0,3558037579059601	0,9100648584767624	0,0	0,0
84	3,0	0,40572313162651985	3,0	0,8199142327750362	0,3949980614166202	0,4435667395591736	0,75	0,0	0,0
85	6,0	0,6599919634967935	1,0	0,5107250167236443	0,00549672240544774	0,3783167898654938	1,0	1,0	1,0
86	2,0	0,38929655117726736	2,0	0,6534763507252176	0,04141884994585299	0,2668760418891907	0,6110021574082584	0,0	1,0
87	5,0	0,1274690364727611	4,0	0,43707230607349545	0,28404735064469977	0,1542976200580597	0,25	0,0	1,0
88	2,0	0,06171182405986009	3,0	0,19443691777209082	0,7487730043956543	0,0	0,9729031962192293	1,0	1,0
89	3,0	0,9720266318811633	6,0	0,9105606091880202	0,39245452115347645	1,0	0,7977068450502692	0,0	0,0
90	4,0	0,599221447055246	1,0	0,5489733005795269	0,9032320312879878	0,0	1,0	1,0	1,0
91	1,0	0,9437095724102513	2,0	0,2983752102305838	0,6747018511075795	0,0	1,25	1,0	1,0
92	2,0	0,2937762099015879	4,0	0,7133786775637229	0,5092427126712528	0,16075164079666138	0,0	0,0	1,0
93	2,0	0,3537320091614383	4,0	0,3862985297836855	0,09803611670090184	0,03572998568415642	0,0	0,0	1,0
94	2,0	0,4299092135086551	3,0	0,34334610932074494	0,19921742445296187	0,0	0,7861359047416117	0,0	1,0
95	1,0	0,5642264922497267	1,0	0,6216875870561872	0,8591812604764433	0,0	1,1565202373954455	1,0	1,0
96	5,0	0,8453768327247236	2,0	0,6284249925847172	0,31339627514808344	0,3403179943561554	0,6832595401969445	1,0	1,0
97	2,0	0,9206216097854768	3,0	0,37510809736110995	0,2910986341767102	0,0	1,25	0,0	1,0
98	4,0	0,4380917991174046	6,0	0,43740221666629076	0,5111435317743029	0,19297128915786743	0,0	0,0	1,0
99	3,0	0,6548472319577883	1,0	0,6246548020680901	0,7949282691866684	0,0	1,0	1,0	1,0
