	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,07156160839090464	6,0	0,10101996501560706	0,609368152058268	0,0	0,30002894704909605	1,0	1,0
1	3,0	0,17367817417312403	1,0	0,18801328443012022	0,8091563673911287	0,0	1,0	1,0	1,0
2	1,0	0,8523840482403224	2,0	0,6590209321060956	0,04365134740568344	0,4121030569076538	0,9860805526077397	0,0	0,0
3	6,0	0,7997984388145072	6,0	0,33004808570637345	0,058371390021374925	0,7993602156639099	0,44339964822817735	0,0	0,0
4	2,0	0,2506778572380638	2,0	0,40570329755702983	0,37846716352912757	0,0	0,7980469110825967	0,0	1,0
5	3,0	0,8074091072061699	6,0	0,5767364853957075	0,8023936472967261	0,29479891061782837	0,9815714615857677	1,0	1,0
6	3,0	0,23312939698408108	5,0	0,7330054422596503	0,5192662258299915	0,5053281188011169	0,3403120068110511	0,0	0,0
7	6,0	0,1888253806855842	6,0	0,9839917085854883	0,8453290336204166	0,999164879322052	0,2267052095838196	1,0	0,0
8	2,0	0,9128357631435593	1,0	0,11261905408434147	0,9742886180959571	0,0	1,25	1,0	1,0
9	5,0	0,2638662225146928	6,0	0,3226802936153387	0,4070381794622201	0,24504238367080688	0,25	0,0	1,0
10	6,0	0,2534795322648822	4,0	0,41426620043391693	0,15296323479811214	0,45331719517707825	0,25	0,0	1,0
11	5,0	0,6502236442957988	6,0	0,471552642038953	0,34247455338710153	0,6402263641357422	0,7333066924710525	0,0	0,0
12	6,0	0,049367827994093005	4,0	0,9672079740508793	0,09709189743684932	1,0	1,0	0,0	0,0
13	4,0	0,8614699473080706	4,0	0,7200396843263667	0,162920501993161	0,9382876753807068	0,36910912666726636	0,0	0,0
14	3,0	0,6552869191491477	6,0	0,26350180299571146	0,18132143261240885	0,27595293521881104	0,916688931607589	0,0	1,0
15	1,0	0,032137122967700105	5,0	0,07880660100321002	0,8883312437967331	0,0	0,9864250715778546	1,0	1,0
16	4,0	0,15037027385496593	2,0	0,6442366633748737	0,6499058855774932	0,0	0,7887642848714197	1,0	1,0
17	1,0	0,6207429206095033	1,0	0,3200047171061796	0,5864188814526995	0,0	0,9119058604908078	1,0	1,0
18	5,0	0,6655690176239982	2,0	0,09073813503639083	0,3125666740574371	0,0	1,0	1,0	1,0
19	3,0	0,12806690865691128	3,0	0,4180775113532095	0,2847431358279977	0,0	0,0	0,0	1,0
20	5,0	0,678139448459015	2,0	0,7822775413637033	0,5831584182517758	0,44095978140830994	0,8684753644120395	1,0	1,0
21	5,0	0,16054719646230486	4,0	0,6751933077513919	0,6455592003966968	0,33845996856689453	1,0	1,0	0,0
22	2,0	0,025532790315280995	1,0	0,19890968011514487	0,9143260132124289	0,0	1,0	1,0	1,0
23	6,0	0,343031873913323	5,0	0,22173901830702736	0,8725857964607918	0,0	1,25	1,0	1,0
24	4,0	0,8879757275167613	1,0	0,7550451641516419	0,734572592364424	0,09438246488571167	1,0	1,0	1,0
25	3,0	0,1563539404232791	4,0	0,9507707077204921	0,18117872861117845	1,0	0,75	0,0	0,0
26	6,0	0,7318292769607858	3,0	0,17758623974222854	0,4375405779092558	0,0	1,0	1,0	1,0
27	2,0	0,07509021753959966	3,0	0,5772674002766449	0,01874441341342603	0,31888315081596375	0,75	0,0	0,0
28	1,0	0,3530749436828199	2,0	0,25911673280014447	0,8929385783581495	0,0	1,0	1,0	1,0
29	3,0	0,24807698886074525	4,0	0,2963210642624987	0,06467160671429895	0,06366752833127975	0,0	0,0	1,0
30	4,0	0,5857658040286111	6,0	0,5489967864743431	0,04874266264440319	0,9484782814979553	0,977658300922919	0,0	0,0
31	5,0	0,4084597000572655	4,0	0,49432570139723797	0,0027780351417130422	0,6608489155769348	0,7678571197726657	0,0	0,0
32	4,0	0,4468181460237166	4,0	0,6827680078503501	0,593452071152956	0,3877868950366974	0,7532785993845155	1,0	1,0
33	6,0	0,29273332066499846	3,0	0,9623161237899441	0,12020241578310553	1,0	1,0	0,0	0,0
34	3,0	0,07845264951956621	1,0	0,3265323512956294	0,31629130303308695	0,0	0,9124058969909359	1,0	1,0
35	5,0	0,68964937379424	2,0	0,4795078418882155	0,3977919718381653	0,10763280838727951	1,0	1,0	1,0
36	1,0	0,9708730233592135	2,0	0,8336273522796165	0,08909200192852096	0,6871551871299744	0,9726210651297975	0,0	0,0
37	1,0	0,3300480567505959	6,0	0,9912856530238746	0,15240773411840336	1,0	1,0	0,0	0,0
