	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,48959954968539776	6,0	0,4565099517796297	0,5599925974717458	0,23792557418346405	1,1233960371910436	0,0	1,0
1	3,0	0,20641028046018628	4,0	0,14683862382803925	0,5799964507628935	0,0	0,39069382302750316	1,0	1,0
2	6,0	0,41246260309700855	4,0	0,679475237043828	0,4804325927279606	0,6644881963729858	0,3422629308836292	1,0	0,0
3	4,0	0,28191141986912993	6,0	0,020036241611874783	0,6220435130588862	0,0	1,0	1,0	1,0
4	4,0	0,8631053254281068	6,0	0,7155883108526567	0,5581160520273319	0,8277410268783569	0,05655343551196612	0,0	0,0
5	1,0	0,4317273523461411	2,0	0,7003633154989929	0,08488570098466885	0,39621421694755554	0,75	0,0	0,0
6	2,0	0,5388310931565783	4,0	0,9950713314870983	0,03841373816603	1,0	0,9899339495361782	0,0	0,0
7	6,0	0,5047084762498663	1,0	0,1492322131688496	0,05668742978244001	0,0	0,8910637673365109	1,0	1,0
8	2,0	0,25462169098553067	6,0	0,10523606977333966	0,9265211806707856	0,0	1,0	1,0	1,0
9	4,0	0,28360991704559835	3,0	0,2375929956329591	0,5789266102199031	0,0	1,25	1,0	1,0
10	4,0	0,08504684756991121	2,0	0,19928829497909872	0,622549134872855	0,0	1,25	1,0	1,0
11	5,0	0,6031744455771368	2,0	0,77439596932645	0,6165569279901235	0,3848631680011749	1,0	1,0	1,0
12	2,0	0,4044450968042398	1,0	0,6383492435406329	0,6259940730725593	0,0	0,8316672252933782	1,0	1,0
13	6,0	0,5017729865209596	4,0	0,7174518104790039	0,6266999113202212	0,5937215685844421	-0,25	1,0	0,0
14	3,0	0,6493728550602333	6,0	0,4803302202973123	0,3488307522403613	0,5218065977096558	1,0	0,0	0,0
15	3,0	0,8306218787675913	5,0	0,058789041728042335	0,2780839914506782	0,0	1,25	0,0	1,0
16	2,0	0,963570737975257	6,0	0,9265934140475973	0,45686002984228813	1,0	0,8307306861545282	0,0	0,0
17	6,0	0,8935968528327045	6,0	0,2857485502935265	0,05458359738752916	0,861387312412262	0,4256908658237726	0,0	0,0
18	2,0	0,05893302424188396	4,0	0,940263834777601	0,5609783008117974	0,5144070386886597	0,75	0,0	0,0
19	5,0	0,5825197462449471	4,0	0,3351485011101182	0,30119811838815	0,2693365216255188	1,0	1,0	1,0
20	4,0	0,5823656981732013	3,0	0,6603356509230004	0,969852184194005	0,0	0,9881947433293297	1,0	1,0
21	3,0	0,62633196050324	6,0	0,06176948895758516	0,835601090488983	0,0	1,0	1,0	1,0
22	1,0	0,5816320492480943	6,0	0,2483084759529799	0,877374017123818	0,0	1,25	1,0	1,0
23	6,0	0,2704651301937029	1,0	0,08282345879121222	0,7004206020740572	0,0	1,25	1,0	1,0
24	3,0	0,0832186908613175	5,0	0,458459017059221	0,27931014633431683	0,3023957312107086	0,75	0,0	0,0
25	2,0	0,16587696954779096	3,0	0,19371235835239387	0,4086558268466922	0,0	0,895021618459711	0,0	1,0
26	5,0	0,051331376669485396	6,0	0,03600623944358228	0,9339825297110579	0,0	1,25	1,0	1,0
27	2,0	0,11008488774209402	2,0	0,7650528123270091	0,5625814393071801	0,00854223221540451	0,12607510857194787	0,0	1,0
28	4,0	0,31982507109356006	5,0	0,2384609916900733	0,8149935108482605	0,0	1,0	1,0	1,0
29	3,0	0,909767917399771	3,0	0,4658304773405053	0,37761590125490363	0,1752692461013794	1,25	1,0	1,0
