	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,038138174994323815	4,0	0,09879118666360664	0,8668908007230922	0,0	0,982506409813711	1,0	1,0
1	3,0	0,9804702130465868	2,0	0,44978568967789856	0,41645348235443913	0,0	0,910208419961827	1,0	1,0
2	6,0	0,09030398453640953	5,0	0,03150307126475338	0,9642709563202364	0,0	1,25	1,0	1,0
3	5,0	0,8372441526402299	2,0	0,9025108426348117	0,3187560096128813	0,8168132901191711	0,46182445527596483	1,0	0,0
4	1,0	0,13780671342491524	5,0	0,1419764136382038	0,5063184069430291	0,0	0,8979001503983965	0,0	1,0
5	2,0	0,12749450088618397	2,0	0,8335832339055501	0,31285077551063023	0,28568241000175476	0,75	0,0	0,0
6	5,0	0,8122907457612517	6,0	0,38393859832478705	0,8002127518963466	0,10079848021268845	0,8676353105420735	1,0	1,0
7	6,0	0,4211472530221333	5,0	0,20921137823448277	0,3680542866062433	0,0236227884888649	1,25	1,0	1,0
8	1,0	0,3260866485950732	5,0	0,028288318928258005	0,30795617435113043	0,0	1,0	0,0	1,0
9	4,0	0,9910515922962604	5,0	0,6155797312242034	0,0296283404229033	0,8467574119567871	0,5838033466777568	0,0	0,0
10	5,0	0,627377930908895	6,0	0,49797314547611304	0,08013646753223658	0,7449576258659363	0,5217524760207763	0,0	0,0
11	1,0	0,23676646467901907	3,0	0,14079661520162234	0,9836251140325234	0,0	0,9663437063247442	1,0	1,0
12	3,0	0,37739265303151415	1,0	0,09671743728659798	0,5377670688869234	0,0	1,10602407816226	1,0	1,0
13	5,0	0,2591620304578024	6,0	0,32045960008088914	0,4130390637529876	0,14301176369190216	0,25	0,0	1,0
14	6,0	0,851197530936169	4,0	0,6361560675411233	0,1939414100015444	0,8212928175926208	0,6829531550685446	0,0	0,0
15	4,0	0,398401514141963	4,0	0,6923249957862274	0,32188338040619546	0,5376810431480408	1,0	0,0	0,0
16	2,0	0,6719952070790747	1,0	0,3791884399424563	0,7145677690897487	0,0	1,25	1,0	1,0
17	1,0	0,5100038207325702	2,0	0,03517877578427797	0,778472407386137	0,0	1,25	1,0	1,0
18	1,0	0,41828548344657346	6,0	0,3362614025922922	0,3345238105513275	0,0	0,7685112002713769	0,0	1,0
19	1,0	0,6752370586716667	3,0	0,5963034295506797	0,14414887756063754	0,23565071821212769	0,25	0,0	1,0
20	5,0	0,8080202493315214	4,0	0,808265757907255	0,6358026192512531	0,6384227871894836	0,39843873247639217	1,0	0,0
21	3,0	0,01653507063069337	3,0	0,036341480012179295	0,32465918685860184	0,0	0,9723913665496021	0,0	1,0
22	4,0	0,5264106574715136	6,0	0,7608572045583474	0,14215588269167734	1,0	1,0	0,0	0,0
23	3,0	0,8164564312281962	2,0	0,9893246413577218	0,4007921780134053	0,7299644351005554	0,5770031843025349	1,0	0,0
24	5,0	0,18736118737951502	4,0	0,8624524834615712	0,5466951311333377	0,6261551976203918	1,0	0,0	0,0
25	2,0	0,5257584497456197	1,0	0,11911116100452335	0,21392815599735715	0,0	1,25	1,0	1,0
26	6,0	0,43575086062498414	5,0	0,3131921564536474	0,466003206660332	0,08758096396923065	0,7492335931754581	1,0	1,0
27	4,0	0,5821543753287641	4,0	0,1241980360685857	0,6762564408021597	0,0	1,0	1,0	1,0
28	3,0	0,1913575097834178	5,0	0,8733752830649765	0,9545609107950338	0,2932804524898529	0,9117994264288004	1,0	0,0
29	5,0	0,6966407600134149	5,0	0,9152236469393018	0,8658246314261736	0,6643782258033752	-0,09337732520877551	1,0	0,0
30	5,0	0,24541432553931142	6,0	0,659999767681403	0,6574552161860185	0,46839433908462524	1,0	1,0	0,0
31	4,0	0,6062888812277955	2,0	0,49791073151374776	0,975763058697054	0,0	0,9938262277891394	1,0	1,0
32	1,0	0,6977849962462213	2,0	0,3301193434280173	0,23873942691646488	0,0	1,1540563729705378	0,0	1,0
33	6,0	0,04275242695033887	5,0	0,6987212678903525	0,22284599549356043	0,8033778071403503	1,0	0,0	0,0
34	4,0	0,9856110059171094	6,0	0,4678302152072269	0,18109746361687007	0,6779069900512695	0,43718447536554184	0,0	0,0
35	6,0	0,2882119655685944	1,0	0,5308604186002551	0,4250602607692734	0,0	1,1329641943101345	1,0	1,0
36	1,0	0,5796858650235699	2,0	0,32114824676972586	0,8114552500508001	0,0	1,25	1,0	1,0
37	3,0	0,6883525192301153	5,0	0,17253672449434365	0,1478823392627232	0,0	1,0	0,0	1,0
38	6,0	0,6818640831139734	4,0	0,38973655177326627	0,3686847486029299	0,2305769920349121	1,0	1,0	1,0
39	6,0	0,7742629742380451	6,0	0,9206007589827055	0,7752952440352459	1,0	-0,07378410924264259	1,0	0,0
40	2,0	0,7884157451122689	5,0	0,7500357230816684	0,7892405431553924	0,29572048783302307	1,25	1,0	1,0
41	3,0	0,4748148478413874	4,0	0,618653255063601	0,8648899223384637	0,0	0,8726071379720426	1,0	1,0
