	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,36266890292102627	3,0	0,15092218771580623	0,6447078244235603	0,0	1,1010155163804716	1,0	1,0
1	5,0	0,6752819052372149	2,0	0,03260688143460999	0,9054233382120449	0,0	1,25	1,0	1,0
2	4,0	0,500516485508643	5,0	0,8786378161874612	0,9586438848123572	0,5493691563606262	0,7356145598048692	1,0	0,0
3	2,0	0,5603678372694402	4,0	0,49316486014059746	0,16197812284580948	0,2678741216659546	0,9449226112428156	0,0	1,0
4	2,0	0,9978547667553691	1,0	0,5915487451480052	0,047039927931623926	0,21816909313201904	0,25	0,0	1,0
5	4,0	0,13082839245966982	3,0	0,5588145358841367	0,2966592004791583	0,19010013341903687	0,9232922595686142	0,0	1,0
6	4,0	0,30634068616593535	2,0	0,2237216317166001	0,9256431840814623	0,0	1,25	1,0	1,0
7	4,0	0,5587778671244669	1,0	0,677126843171537	0,8284082714590569	0,0	0,9740319679863948	1,0	1,0
8	6,0	0,01128669933041282	6,0	0,2952232566070979	0,9056456228827982	0,0	1,2347411210728219	1,0	1,0
9	6,0	0,24368920104119918	1,0	0,29206715441652376	0,5969316251074949	0,0	1,25	1,0	1,0
10	6,0	0,9847095890643979	3,0	0,5829225166346901	0,11648674201054243	0,7988176345825195	-0,25	1,0	0,0
11	2,0	0,791788144911107	5,0	0,6133797177894018	0,3170979767196358	0,5552687048912048	0,8733318753872532	0,0	0,0
12	5,0	0,466021737371189	3,0	0,07907402289238785	0,11726135780462565	0,0	1,25	0,0	1,0
13	5,0	0,12154223659963814	5,0	0,5978267289862091	0,7240427371022324	0,2575589120388031	1,0	1,0	0,0
14	6,0	0,8388426816419688	3,0	0,5141458364547907	0,5723433807829501	0,23032218217849731	0,8475074304895747	1,0	1,0
15	4,0	0,308685287517071	5,0	0,33942382010971284	0,17621905903921242	0,24353599548339844	1,0272436117230255	0,0	1,0
16	4,0	0,936050773660288	1,0	0,27621166569704736	0,16087879096517732	0,0	1,0	1,0	1,0
17	2,0	0,7905906598158077	4,0	0,5267454683682967	0,300006496389023	0,2625614404678345	0,986741628989604	0,0	1,0
18	2,0	0,46546664805986837	6,0	0,6263971408929621	0,29835443989023824	0,6605912446975708	0,9091653647553609	0,0	0,0
19	2,0	0,7014882049179019	2,0	0,002562687406114761	0,3996911335457958	0,0	1,25	1,0	1,0
20	6,0	0,18073011946828	3,0	0,032401400814361714	0,1003749896155921	0,0	1,25	0,0	1,0
21	2,0	0,7298443744101811	5,0	0,8541839125598337	0,8144930381825702	0,5028634071350098	0,19797220335232524	1,0	0,0
22	4,0	0,9395175343967361	4,0	0,5318812874142718	0,5088404795595818	0,31293126940727234	1,0	1,0	1,0
23	2,0	0,468438310918067	5,0	0,9452114141652666	0,5596933010972746	0,8415381908416748	1,0	0,0	0,0
24	3,0	0,18039522480960124	3,0	0,6768120263836322	0,8070548246947173	0,0	1,0	1,0	1,0
25	6,0	0,02582559194200751	2,0	0,2883823828341754	0,2475794136552354	0,0	1,1174897035365556	0,0	1,0
26	3,0	0,808688759527627	2,0	0,7938418737034579	0,10842293458239072	0,6979367733001709	0,28834059788048205	0,0	0,0
27	6,0	0,417392183411614	2,0	0,5013575161790496	0,7909336980059128	0,0	1,2016208903527925	1,0	1,0
28	1,0	0,6335113863373794	3,0	0,6679096211359621	0,936666953322419	0,0	1,25	1,0	1,0
29	1,0	0,8070828144676672	3,0	0,8273450168989678	0,2994679211679132	0,5612311363220215	0,9167831675122724	0,0	0,0
30	3,0	0,4351842787044977	2,0	0,1056846908073551	0,23465934876187156	0,0	1,25	1,0	1,0
31	2,0	0,023559346852003005	2,0	0,508840810313702	0,3765510250770959	0,0	0,0	0,0	1,0
32	4,0	0,9004891702660048	4,0	0,7749905804776092	0,25873317145203467	0,9466091990470886	0,15681711775780105	0,0	0,0
33	3,0	0,5178756149152859	1,0	0,007691000720786767	0,9075956848884958	0,0	1,25	1,0	1,0
34	2,0	0,5494188849310566	5,0	0,34459826963095763	0,048506776752095915	0,25069981813430786	0,7499655390530541	0,0	1,0
35	3,0	0,10526921259455224	3,0	0,06935271782719832	0,7294033437610195	0,0	0,7456171349689085	1,0	1,0
36	3,0	0,8282093511709169	2,0	0,6870644112302682	0,4698119279574342	0,1986526995897293	0,9206245569935052	1,0	1,0
37	1,0	0,7963234237716997	1,0	0,46177169853769073	0,7263075369656959	0,0	1,25	1,0	1,0
38	2,0	0,8936417163195688	4,0	0,711106650399403	0,33596179359243317	0,5835883021354675	0,8296556527529663	0,0	0,0
39	5,0	0,907205447517788	5,0	0,43642556903633467	0,6536418159488442	0,2397310435771942	1,0	1,0	1,0
40	1,0	0,4045715411182408	4,0	0,8846744205892164	0,29731970086801796	0,7235677242279053	0,75	0,0	0,0
41	2,0	0,750253334550048	3,0	0,5346011040435009	0,981450819053656	0,0	1,25	1,0	1,0
42	4,0	0,624139375508897	4,0	0,030514879399740735	0,7662333551482472	0,0	1,0	1,0	1,0
43	5,0	0,9666577912774313	4,0	0,4780312115467099	0,10075069238931478	0,6648070216178894	0,0	0,0	1,0
44	3,0	0,20821920743501365	2,0	0,2791560144129015	0,33584498151257147	0,0	0,9972386309298402	1,0	1,0
45	6,0	0,43433889280322446	6,0	0,41759971586921796	0,6345789090427615	0,33675137162208557	1,25	1,0	1,0
46	2,0	0,9723658206487767	1,0	0,750852803558213	0,5743067353709831	0,021629096940159798	1,104813077991301	1,0	1,0
47	2,0	0,1366094298484738	2,0	0,9136051089990772	0,14531282707529136	0,6202606558799744	0,75	0,0	0,0
48	5,0	0,6085308472274616	5,0	0,18842168169294338	0,18260519653941487	0,13902497291564941	0,0	0,0	1,0
49	3,0	0,6596688236220829	1,0	0,4132580799507637	0,15145562688225167	0,0	1,25	1,0	1,0
50	3,0	0,12927070500882287	3,0	0,7034393621483378	0,4817147057541131	0,19351887702941895	0,75	0,0	0,0
51	5,0	0,3640492235737227	4,0	0,2346121891201507	0,6550588916899882	0,0	1,0141031060143488	1,0	1,0
52	2,0	0,6009067606415802	5,0	0,410914616655369	0,011246196231018746	0,41671958565711975	0,9967691329137376	0,0	0,0
53	2,0	0,09617060026143642	4,0	0,8070319801723389	0,13206339900976927	0,7479885220527649	0,75	0,0	0,0
54	2,0	0,8843951560684383	6,0	0,26979261421807044	0,8426833487246553	0,0	1,25	1,0	1,0
55	6,0	0,46980710757743716	4,0	0,34390990296968504	0,014042174039394228	0,4718935489654541	1,1156611003316619	0,0	1,0
56	3,0	0,5881055333802665	5,0	0,5102130290516024	0,8948494762979231	0,0	1,25	1,0	1,0
57	4,0	0,41926105683327775	5,0	0,7803465263548055	0,9312735620841438	0,37235501408576965	0,16614803518119275	1,0	0,0
58	1,0	0,9559088893636082	1,0	0,7063934503718303	0,8023435840398954	0,0	1,146982319092457	1,0	1,0
59	1,0	0,9894959705788229	3,0	0,260844258800628	0,10790918932375382	0,0	1,1361204177426267	0,0	1,0
60	2,0	0,07105649117229162	3,0	0,028323726018735562	0,6994123963375795	0,0	1,0	1,0	1,0
61	5,0	0,2632243187873591	3,0	0,4544950120601864	0,17735774035355423	0,24052226543426514	0,25	0,0	1,0
62	4,0	0,18740431066285979	2,0	0,35747378891924253	0,42267469127057167	0,0	0,8349849847641062	1,0	1,0
63	5,0	0,9633390555419427	3,0	0,5681865774204765	0,5989630939965616	0,2397056370973587	0,8427392720657226	1,0	1,0
64	3,0	0,038148932622276366	3,0	0,4052388644627015	0,32852353422803704	0,0	0,0	0,0	1,0
65	5,0	0,9919805683110196	6,0	0,41152224464976184	0,24759256571768884	0,7496511340141296	0,06371862934400441	0,0	0,0
66	2,0	0,39690542387277417	1,0	0,39653688755101446	0,46665606747822963	0,0	1,0	1,0	1,0
67	3,0	0,11382174039339954	3,0	0,0053757521765464	0,23825753857217524	0,0	1,0	0,0	1,0
68	1,0	0,7124662346167496	4,0	0,2590432537053836	0,022553829553305316	0,0	0,25	0,0	1,0
69	4,0	0,963428054354513	4,0	0,10118312548471786	0,5192348877381058	0,0	1,0	1,0	1,0
70	5,0	0,6539523603744084	4,0	0,6701492285958505	0,05811346062150624	0,9628655910491943	0,45849678242584546	0,0	0,0
71	4,0	0,3117089534995804	1,0	0,7991228732039568	0,8603592685550914	0,0	0,9755628589959215	1,0	1,0
72	5,0	0,2311517015382435	6,0	0,21676891913229734	0,7739796134594308	0,0	1,25	1,0	1,0
73	6,0	0,8392140793148493	4,0	0,825107362899147	0,02001735185052833	1,0	0,75	0,0	0,0
74	2,0	0,8037700377729923	4,0	0,8186559731064341	0,7612291642264641	0,3793916702270508	0,20289901849944383	1,0	0,0
75	4,0	0,11319458639952862	2,0	0,18118104358115295	0,7287510230950942	0,0	1,25	1,0	1,0
76	1,0	0,8483037282676678	6,0	0,30398724756120865	0,2630454145392721	0,11647599935531616	1,047752085183773	0,0	1,0
