	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,3648108236015084	3,0	0,21583479335363376	0,7244819998107515	0,0	1,25	1,0	1,0
1	2,0	0,3810575910913334	5,0	0,5339601786504223	0,4582340664629617	0,10126154124736786	0,0	0,0	1,0
2	1,0	0,941216652399482	5,0	0,011609796757338309	0,2542958472370517	0,0	1,25	0,0	1,0
3	2,0	0,30452769940466307	3,0	0,37300857276366406	0,3956536214276871	0,0	0,8063889238710341	0,0	1,0
4	5,0	0,35696878429235224	2,0	0,748718348443761	0,3757355220873517	0,3794640004634857	0,8728831010603836	1,0	1,0
5	5,0	0,798219097662002	6,0	0,13805381945604567	0,33516178798273966	0,06739363074302673	1,0	1,0	1,0
6	3,0	0,5966421494762177	5,0	0,49568332476956267	0,3813797032149847	0,25172263383865356	0,25	0,0	1,0
7	3,0	0,3402208965861988	5,0	0,04751744898122612	0,9584138133435806	0,0	1,0	1,0	1,0
8	6,0	0,880984766716538	6,0	0,4361213122291351	0,26355655908220477	0,729412317276001	-0,12557760558201136	0,0	0,0
9	5,0	0,8672621717657736	5,0	0,8660719404224428	0,6754615741408551	0,8208538889884949	-0,25	1,0	0,0
10	6,0	0,6878690065025003	1,0	0,24755111929801743	0,2690784594998832	0,0	0,8560009698297036	1,0	1,0
11	6,0	0,001256321247949499	5,0	0,8364068347928775	0,6685601044936537	0,636870801448822	1,0	1,0	0,0
12	4,0	0,3091989107159492	1,0	0,5631494897610029	0,9007913821230495	0,0	0,9833837832345795	1,0	1,0
13	1,0	0,6237455754067206	5,0	0,6308238034424803	0,13894455176249176	0,5404108762741089	0,9799632415769665	0,0	0,0
14	5,0	0,610987646084931	3,0	0,8991333920265473	0,21470574470459758	0,998265266418457	0,75	0,0	0,0
15	3,0	0,31868888552125163	5,0	0,2507985051908571	0,07853859643411898	0,06826016306877136	0,8100439708019757	0,0	1,0
16	6,0	0,2995911443522741	5,0	0,7513247287243033	0,24590171884215029	0,9776824116706848	1,0	0,0	0,0
17	5,0	0,8793130981060922	4,0	0,48599056551376185	0,37290736154242154	0,3687371611595154	1,0	1,0	1,0
18	1,0	0,07433325016381309	5,0	0,22236734157094573	0,03258262190112027	0,0	0,0	0,0	1,0
19	6,0	0,7162487300802257	4,0	0,45056129043059734	0,37623289114391467	0,34595081210136414	1,0	1,0	1,0
20	5,0	0,4561497901974384	1,0	0,3880338643341016	0,4674932401712084	0,0	1,1438649730778914	1,0	1,0
21	1,0	0,6602508023099359	6,0	0,17258763014899126	0,2761144600580848	0,0	1,1344751919469096	0,0	1,0
22	1,0	0,6674798257126268	2,0	0,4730781764851758	0,15279494859665554	0,0	0,25	0,0	1,0
23	6,0	0,5867995417922405	1,0	0,030119968773598682	0,3130684292316792	0,0	1,25	1,0	1,0
24	1,0	0,8299565838802413	2,0	0,3092921006571595	0,455281581648019	0,0	1,25	0,0	1,0
25	5,0	0,8239026718385632	4,0	0,015280020812403539	0,7099882343274772	0,0	1,0	1,0	1,0
26	1,0	0,5912624120100468	1,0	0,7959403397489235	0,17868308444517433	0,2577211856842041	0,599769504434746	0,0	1,0
27	5,0	0,1155237276634955	1,0	0,12456175785570012	0,3757927928734782	0,0	1,25	1,0	1,0
28	4,0	0,9141912032006608	5,0	0,28122894329052706	0,9376813868618994	0,0	1,0	1,0	1,0
29	4,0	0,5750750118198051	2,0	0,6652982226787528	0,8289405847918633	0,0	0,9479274227520831	1,0	1,0
30	1,0	0,132476578566456	1,0	0,644597288323209	0,8695682631342367	0,0	0,8866490840460796	1,0	1,0
31	5,0	0,6486829355579736	6,0	0,6223308637511754	0,604582432139721	0,569962739944458	0,012751854298481136	1,0	0,0
32	6,0	0,622203295480629	2,0	0,12267207549673986	0,3331575605930108	0,0	1,0	1,0	1,0
33	5,0	0,7082459857073895	2,0	0,6155392864383858	0,6251499833858009	0,03346603736281395	1,0	1,0	1,0
34	5,0	0,006463094885127085	6,0	0,3521004046743409	0,39957035969696775	0,1506424993276596	1,0	0,0	0,0
35	2,0	0,039749494690915044	6,0	0,7043106349073324	0,1602201101734333	0,7011539340019226	0,75	0,0	0,0
36	1,0	0,055964817898899066	5,0	0,7282782599257394	0,473116389600282	0,23524627089500427	0,75	0,0	0,0
37	4,0	0,6594613518512876	2,0	0,1582184201878868	0,6144923069638393	0,0	1,25	1,0	1,0
38	2,0	0,5009426801579845	3,0	0,6790708497278383	0,278052738931832	0,2812783420085907	0,6449749152474786	0,0	1,0
39	2,0	0,38673867403752293	5,0	0,040732120644046965	0,4417918278878572	0,0	1,0	0,0	1,0
40	3,0	0,758480538072376	3,0	0,38113933692067026	0,6519834131957644	0,0	1,25	1,0	1,0
41	4,0	0,4042672231442105	1,0	0,7271032006566219	0,5225249755856594	0,018890200182795525	1,0	1,0	1,0
42	2,0	0,685168679008331	1,0	0,3713597853478301	0,062464307263398244	0,0	1,25	0,0	1,0
43	2,0	0,10980040552040904	4,0	0,6453766371711347	0,39337068862498625	0,14782871305942535	0,75	0,0	0,0
44	6,0	0,45533713810159093	4,0	0,4238861471987184	0,4968063476011001	0,11476224660873413	1,25	1,0	1,0
45	2,0	0,6501400216271871	4,0	0,023615673167172613	0,8820250740917113	0,0	1,25	1,0	1,0
46	5,0	0,7221828155594922	1,0	0,4150164377505364	0,16543679469791006	0,016871962696313858	0,7416959185873088	1,0	1,0
47	4,0	0,5478621142375862	6,0	0,4261401421158747	0,2775018696043844	0,4349364936351776	0,7776921790287489	0,0	1,0
48	2,0	0,40349496563414067	1,0	0,7229457034166161	0,9710142353893809	0,0	1,0	1,0	1,0
49	5,0	0,41654397114535313	4,0	0,6468528254248939	0,40864409101595134	0,46742719411849976	1,0	0,0	0,0
50	6,0	0,820046783579109	3,0	0,4571153944825974	0,1844049308764244	0,43596071004867554	0,32509190707133206	1,0	1,0
51	5,0	0,7735107152846077	3,0	0,2603878493190648	0,32518970005591097	0,0	1,0	1,0	1,0
52	6,0	0,9883663985490725	1,0	0,22799877519156542	0,6643413825548851	0,0	1,0	1,0	1,0
53	2,0	0,1557557982852401	3,0	0,20101376196376952	0,6620910500858213	0,0	1,0	1,0	1,0
54	6,0	0,6441703953698721	2,0	0,6223750303897965	0,8232888531101382	0,0	0,9659123901138095	1,0	1,0
55	2,0	0,8472876609135298	2,0	0,5020903696809483	0,25685451734668796	0,0	0,25	0,0	1,0
56	4,0	0,40817446901588517	4,0	0,5311087162002895	0,16606920862648522	0,4267132580280304	0,9397385406556816	0,0	1,0
57	2,0	0,9865711742645319	1,0	0,8630111241627304	0,2633713349563501	0,4681561589241028	0,7253277336123268	1,0	1,0
58	5,0	0,07630357836515467	6,0	0,9228896672102501	0,1153163425549727	1,0	1,0	0,0	0,0
59	5,0	0,6084874636113003	3,0	0,3118834706682704	0,35701998496148146	0,0	0,5493463107420399	1,0	1,0
60	6,0	0,9265884221517202	6,0	0,6688651237854568	0,9783742763882131	0,43498802185058594	1,0	1,0	1,0
61	5,0	0,7008150172874155	2,0	0,061548386811944966	0,14766899125083766	0,0	1,0	1,0	1,0
62	5,0	0,5204583765414983	2,0	0,501138122856888	0,2590978327038348	0,1487654596567154	1,0	1,0	1,0
63	5,0	0,06192590065682946	3,0	0,6912298087021712	0,49021666507751915	0,24125759303569794	1,0	1,0	0,0
64	1,0	0,1376472628297346	2,0	0,989027826869721	0,6316455928842686	0,1449466496706009	0,75	0,0	0,0
65	6,0	0,6687017894466125	2,0	0,02376873542284008	0,9234306649003593	0,0	1,0	1,0	1,0
66	1,0	0,5454146421189067	3,0	0,5820668965077137	0,6176181613211349	0,0	0,25	0,0	1,0
67	4,0	0,405035242529146	3,0	0,7325677670352185	0,17504969219351163	0,6096104383468628	0,75	0,0	0,0
68	1,0	0,2800618120784001	1,0	0,9717581195224615	0,28714746701124205	0,3559959828853607	0,75	0,0	0,0
69	5,0	0,8248453105445331	2,0	0,9715676074196564	0,40101304374637625	0,865010678768158	-0,25	1,0	0,0
70	6,0	0,838724997545827	5,0	0,6219665633370309	0,17976333847053483	0,9796007871627808	0,1756116820983435	0,0	0,0
