	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5063326153674579	6,0	0,6246418501545099	0,44796492467815086	0,6241697072982788	0,22261754963347608	0,0	0,0
1	6,0	0,7850089416453568	4,0	0,1254668850367785	0,05225957456066899	0,07505707442760468	1,0	0,0	1,0
2	4,0	0,19608687557391224	2,0	0,5734656756773512	0,8294903932411622	0,0	1,178552549910382	1,0	1,0
3	6,0	0,4687740539281978	6,0	0,5150764982441006	0,9891799353989915	0,097040556371212	0,9936251638619512	1,0	1,0
4	5,0	0,39616892789274094	4,0	0,9892692299693996	0,06430374357991786	1,0	0,956064861972601	0,0	0,0
5	2,0	0,1276740936166627	6,0	0,19241265951236486	0,49780829215958844	0,0	0,8693942876109328	0,0	1,0
6	2,0	0,7317256798459485	5,0	0,3294583694942339	0,6567496617208904	0,0	1,25	0,0	1,0
7	2,0	0,7279175262810397	2,0	0,8670901178702394	0,34766120118559585	0,4674944281578064	0,6396944682380427	0,0	0,0
8	2,0	0,06279550953853019	2,0	0,7001482998250936	0,6828759587982679	0,0	0,46801463686796896	1,0	1,0
9	5,0	0,9807746013191718	2,0	0,23387673550066412	0,5565736094701267	0,0	1,0	1,0	1,0
10	4,0	0,26261767792834656	5,0	0,5052353800197983	0,5252301564937645	0,1377824991941452	0,2756239042542947	0,0	1,0
11	6,0	0,2866839933120967	3,0	0,8626031986423821	0,3360196612719053	0,7549631595611572	0,42660684704229285	0,0	0,0
12	3,0	0,9518339983237566	5,0	0,0950709086669439	0,23949480534597245	0,0	1,25	0,0	1,0
13	2,0	0,5886340667915514	6,0	0,2860264958134934	0,7683238443495319	0,0	0,7035032663390361	1,0	1,0
14	1,0	0,5174811314534778	6,0	0,6932819183493469	0,24581966888622497	0,5865567326545715	1,0	0,0	0,0
15	3,0	0,8815045946935316	3,0	0,5314718238923278	0,7924496705820954	0,0	1,25	1,0	1,0
16	3,0	0,621181155240884	2,0	0,22068537488304218	0,2571941597429208	0,0	1,25	1,0	1,0
17	6,0	0,26412969429566424	1,0	0,16918253918633497	0,2996665261244269	0,0	1,25	1,0	1,0
18	5,0	0,008511867746747392	1,0	0,8959283495781871	0,17355480753410168	0,5920221209526062	1,0	0,0	0,0
19	1,0	0,30963209665953895	5,0	0,328288949795035	0,2569305678603111	0,0	0,7651831284785304	0,0	1,0
20	4,0	0,1789082030078757	1,0	0,7780898382961204	0,8565478141934602	0,0	0,97088770406713	1,0	1,0
21	2,0	0,4411302209427034	2,0	0,5538684899967975	0,7347207864961598	0,0	0,7716846986151676	1,0	1,0
22	2,0	0,7933886045735947	4,0	0,7212000610069353	0,9002652262620344	0,042570918798446655	1,1340743516490692	1,0	1,0
23	2,0	0,25903984071636477	4,0	0,07627506423167452	0,9846505432852121	0,0	1,0	1,0	1,0
24	4,0	0,4168822618600949	4,0	0,31064981226073307	0,6841140318163589	0,0	0,9922180110575285	1,0	1,0
25	2,0	0,6633114336232567	5,0	0,7993895551361163	0,6081163781890151	0,472941130399704	0,5526936837155084	0,0	0,0
26	5,0	0,50115124602068	1,0	0,6831489491133319	0,3484316047519562	0,23701119422912598	1,0	1,0	1,0
27	6,0	0,031744063564828506	6,0	0,8514634682830885	0,36695007302239524	0,9969543814659119	1,0	0,0	0,0
28	2,0	0,6730502905676535	2,0	0,2832791930759955	0,942726031189573	0,0	1,2210630275843224	1,0	1,0
29	1,0	0,008622013604777323	2,0	0,36922110943409636	0,1342520188017451	0,0	0,7306989885286673	0,0	1,0
30	6,0	0,5037964425398547	4,0	0,37118367998834034	0,5440975727015057	0,005005605518817902	1,0	1,0	1,0
31	2,0	0,08793948369257054	4,0	0,39149327543041423	0,5416017018651178	0,0	0,0	0,0	1,0
32	1,0	0,4966924520828392	5,0	0,848431940601998	0,8643323712445481	0,216342955827713	1,0	1,0	0,0
33	1,0	0,34568422365847284	6,0	0,022062814762714433	0,7012032529482216	0,0	1,0	0,0	1,0
34	4,0	0,17624170869038602	2,0	0,10371001244482791	0,5489352390036955	0,0	1,25	1,0	1,0
35	4,0	0,27721618818082105	1,0	0,48518268435528855	0,292507580317376	0,0	0,9586512022992472	1,0	1,0
36	6,0	0,07449696439244613	6,0	0,5961573691842483	0,5894111830848312	0,4522719979286194	1,0	0,0	0,0
37	6,0	0,4315988492793843	5,0	0,15751613368488693	0,8917792837325972	0,0	0,9443434294730387	1,0	1,0
38	3,0	0,9812105356709475	4,0	0,17523966136682456	0,8441540300550053	0,0	1,25	1,0	1,0
39	3,0	0,19666168977494358	5,0	0,3355630945150233	0,23881428115989323	0,0009981140028685331	0,0	0,0	1,0
40	6,0	0,39265721570856815	5,0	0,2614246628600644	0,33866825459588523	0,07669804990291595	1,25	1,0	1,0
41	2,0	0,5679988056826962	2,0	0,7509882300657728	0,2945887793186468	0,2937406897544861	0,25	0,0	1,0
42	4,0	0,3245291323572942	3,0	0,368724809538872	0,39537971966797536	0,0	0,5905296990757705	1,0	1,0
43	2,0	0,09456947812168259	1,0	0,7537638408885925	0,5273514649485775	0,0	0,5309900106661528	1,0	1,0
44	1,0	0,006743730918320923	5,0	0,33668838134398027	0,9202548870929109	0,0	0,8905876702577582	1,0	1,0
45	5,0	0,2186769134688703	6,0	0,03794150185669454	0,5484148551361014	0,0	1,25	1,0	1,0
46	3,0	0,4232240538657598	1,0	0,05548425695460335	0,20058698565562083	0,0	1,25	1,0	1,0
47	6,0	0,746844092604605	4,0	0,7707100105053679	0,6761618234085246	0,5779261589050293	0,8512596858416647	1,0	1,0
48	1,0	0,61814133819076	6,0	0,16229635172608392	0,42029954424012117	0,0	1,1694545806781114	0,0	1,0
49	6,0	0,9374910415128529	4,0	0,37864665381395735	0,05075090740399402	0,49712005257606506	1,0	0,0	1,0
50	6,0	0,8048174756685118	6,0	0,578230291510109	0,8979681374766628	0,34581688046455383	0,9493103842150314	1,0	1,0
51	6,0	0,5877763975607304	2,0	0,5127280416502468	0,8558064200531951	0,0	1,0	1,0	1,0
52	2,0	0,24282484956930062	6,0	0,49830125818866744	0,4201689335673463	0,16166266798973083	0,75	0,0	0,0
53	4,0	0,3698566237825728	1,0	0,5612163392555789	0,6964473742111563	0,0	1,25	1,0	1,0
54	3,0	0,18946141360574487	6,0	0,7446074462922626	0,41107608072525514	0,613613486289978	0,7920706740780988	0,0	0,0
55	2,0	0,30874564464249976	3,0	0,9710021494129469	0,7162459442189701	0,34336239099502563	0,75	1,0	0,0
56	1,0	0,5401878889484512	6,0	0,29896124372325694	0,9062639940717173	0,0	1,25	1,0	1,0
57	4,0	0,3202452945348354	6,0	0,291272277736925	0,21942531790211828	0,1645737588405609	0,8121783017113254	0,0	1,0
58	2,0	0,46665385278069604	2,0	0,9299395351111697	0,03903200379188976	0,7229519486427307	0,75	0,0	0,0
59	3,0	0,2042697541082522	3,0	0,44670103400691574	0,20435517069052322	0,0	0,0	0,0	1,0
60	1,0	0,930357498803728	2,0	0,26152201932770247	0,09430826371165413	0,0	1,171931391311149	0,0	1,0
61	2,0	0,09829286322068587	3,0	0,6061842109559218	0,5400413002322623	0,0	0,6539167844766841	0,0	1,0
62	5,0	0,7689455776240578	3,0	0,42626819381865677	0,10594328628103566	0,31036296486854553	1,0	0,0	1,0
63	6,0	0,7395692728480102	2,0	0,6496639124602697	0,7177377569351373	0,13783715665340424	0,9420044642276072	1,0	1,0
64	5,0	0,33492943213786497	6,0	0,19958559658936248	0,13275248773001003	0,1710132211446762	0,25	0,0	1,0
65	5,0	0,09589676954749005	5,0	0,20356794724431915	0,7772675166427563	0,0	1,25	1,0	1,0
66	4,0	0,3828653033199143	6,0	0,32693377472148366	0,4164069857775734	0,07615413516759872	0,873506124223418	0,0	1,0
67	5,0	0,7521546369278564	1,0	0,9967710870656394	0,18609280603791922	0,8796138167381287	-0,25	1,0	0,0
68	2,0	0,8405774660691583	4,0	0,38084475484041724	0,004979544756366527	0,22576205432415009	0,25	0,0	1,0
69	1,0	0,5810234303506465	6,0	0,7699723771472324	0,5844143295655061	0,47079944610595703	0,8565464537442853	0,0	0,0
70	4,0	0,32641229748596057	2,0	0,5821848539553309	0,4248100327734263	0,0233156755566597	0,8547580611755986	1,0	1,0
71	1,0	0,05239440493202352	6,0	0,2536501396731633	0,9572618847123678	0,0	0,9876679560190132	1,0	1,0
72	1,0	0,11477198423324553	3,0	0,4522493546163616	0,9349965160217507	0,0	1,0	1,0	1,0
73	3,0	0,9415835851156547	3,0	0,20331559788476972	0,10326315294288901	0,0	1,25	0,0	1,0
74	5,0	0,0642918652263672	1,0	0,825126523338515	0,3150616209249536	0,37996673583984375	1,0	1,0	0,0
75	5,0	0,8409407086759277	6,0	0,8774366222570381	0,044570936590641375	1,0	0,7289265451335529	0,0	0,0
76	2,0	0,5010074642957625	2,0	0,05679966717041662	0,20779697056008872	0,0	1,25	0,0	1,0
77	1,0	0,539913012580524	6,0	0,512259466179312	0,9989737150380679	0,0	1,2465506471550494	1,0	1,0
78	2,0	0,41198921749144013	2,0	0,25502381811166674	0,17670023836195048	0,0	1,210155627548811	0,0	1,0
