	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,30202687117943516	5,0	0,287932206370634	0,4059920111685297	0,0	0,8296272558227349	0,0	1,0
1	2,0	0,3074534879616695	1,0	0,1688567556314685	0,23943329716283213	0,0	1,0	1,0	1,0
2	6,0	0,9531023048181163	2,0	0,034840000237267965	0,49411109486456395	0,0	1,0	1,0	1,0
3	5,0	0,31779630497571376	5,0	0,6936644948432187	0,5188205391405889	0,6521342396736145	1,0	0,0	0,0
4	1,0	0,5210198935350325	3,0	0,7413774734768502	0,4787156671277758	0,22085589170455933	0,5564886756639341	0,0	0,0
5	4,0	0,3270636372385508	5,0	0,3995757949661187	0,9693795528565887	0,0	1,25	1,0	1,0
6	3,0	0,6070575054636957	1,0	0,8445161287192791	0,1076400983777478	0,6721711158752441	0,07295265291247789	1,0	1,0
7	6,0	0,6507157829896749	1,0	0,2659596333912768	0,15837727545184532	0,0	1,0	1,0	1,0
8	5,0	0,17549030857978654	4,0	0,9555818057753424	0,5425593347875739	0,9344488978385925	1,0	0,0	0,0
9	2,0	0,8231105182079311	5,0	0,45965738581871796	0,3877844234760466	0,2353973239660263	1,0492900393749915	0,0	1,0
10	1,0	0,8361364642164362	5,0	0,7751172227195247	0,8947085781795086	0,2772003710269928	0,16837952728186786	1,0	0,0
11	1,0	0,0262249866950951	4,0	0,03766777962653112	0,24590781753400692	0,0	0,9656892521991675	0,0	1,0
12	6,0	0,6009334664859161	1,0	0,5000079604991842	0,7338377391546289	0,0	0,9714334477635838	1,0	1,0
13	4,0	0,6638929389918402	3,0	0,750235855677021	0,5653099976791413	0,4417378604412079	0,7068184055246458	1,0	1,0
14	3,0	0,18026095999845015	6,0	0,05176017054601967	0,017360849125049538	0,0	0,9734851205668005	0,0	1,0
15	4,0	0,9801153017918515	4,0	0,022155803195769597	0,388482182192594	0,0	1,0	1,0	1,0
16	2,0	0,9947020948937303	5,0	0,23895114659387562	0,6764950904393117	0,0	1,25	1,0	1,0
17	6,0	0,703342137798117	3,0	0,8166825521463119	0,3535425253893846	0,9580532908439636	-0,25	1,0	0,0
18	4,0	0,5150628864966407	2,0	0,1341091154384738	0,8574396900075391	0,0	1,25	1,0	1,0
19	3,0	0,16715525003875487	2,0	0,44817048375862967	0,29756848685541837	0,0	0,7451823393200845	0,0	1,0
20	6,0	0,9376081785882787	3,0	0,0063936249343555795	0,4164300964741213	0,0	1,0	1,0	1,0
21	6,0	0,2956198912668281	1,0	0,23179316407756723	0,9978346231385298	0,0	1,249776760996709	1,0	1,0
22	4,0	0,40256382232337895	6,0	0,17553933977347724	0,10610339562434012	0,16654883325099945	0,0	0,0	1,0
23	3,0	0,7463609881453219	5,0	0,5122594106421655	0,8118607531209953	0,025368057191371918	1,25	1,0	1,0
24	1,0	0,6018863096203327	1,0	0,6971516940151299	0,2560916751801684	0,10582299530506134	0,6711628612973618	0,0	1,0
25	2,0	0,941634907283486	6,0	0,6299201879798022	0,8852667842043245	0,24989762902259827	1,0535442376059563	1,0	1,0
26	6,0	0,8859266944859525	6,0	0,26477892974399064	0,8656353307056339	0,0	1,0	1,0	1,0
27	5,0	0,7576464142888706	2,0	0,804596330728389	0,8713705087011161	0,2703344225883484	0,9733351652744331	1,0	1,0
28	3,0	0,388276087009203	2,0	0,5516092613819471	0,00865629008455826	0,31907254457473755	0,0	0,0	1,0
29	4,0	0,9295143996351727	5,0	0,403483906126046	0,9515359834874858	0,0	1,0	1,0	1,0
30	5,0	0,5584466310958456	6,0	0,29852994644240516	0,7972453709433442	0,0	1,0	1,0	1,0
31	2,0	0,42777612864040593	6,0	0,2505035406817562	0,17932389034005414	0,09028510004281998	0,0	0,0	1,0
32	6,0	0,602912630659881	6,0	0,3887299810337549	0,6155731358927633	0,32832372188568115	0,6894774587041074	1,0	1,0
33	5,0	0,24627261434381653	2,0	0,7390331493041075	0,03758917948194096	0,7164731621742249	1,0	0,0	0,0
34	3,0	0,867881174864107	4,0	0,6287234589160047	0,3012745668204556	0,5642800331115723	0,46938400498611343	0,0	0,0
35	1,0	0,9806576374231145	5,0	0,8223711501082038	0,7498199129332324	0,5100301504135132	0,5144559848534362	0,0	0,0
36	5,0	0,8190212725217022	5,0	0,7517760190083704	0,15524539631363032	1,0	0,39697303133865847	0,0	0,0
37	1,0	0,6877390440032958	1,0	0,32517554746019894	0,031299194570118094	0,0	1,1385221801112642	0,0	1,0
38	5,0	0,9306634533989705	2,0	0,6156443654885673	0,7949800001954967	0,04400785267353058	0,9583084423154048	1,0	1,0
39	3,0	0,5680104287198888	4,0	0,17685522560127553	0,6807733401900857	0,0	1,0	1,0	1,0
40	2,0	0,8769639385886224	5,0	0,8611365184485439	0,34892103194126534	0,9557386636734009	1,0	0,0	0,0
41	1,0	0,30953192942936314	2,0	0,5935791409204519	0,20031789873368078	0,026953838765621185	0,0	0,0	1,0
42	3,0	0,6857427416330915	5,0	0,5958287389436834	0,08414996165873301	0,8039486408233643	0,9646160299148259	0,0	0,0
43	4,0	0,2089607899348066	3,0	0,21568410418992534	0,8485795597679316	0,0	1,25	1,0	1,0
44	1,0	0,13615984269783654	1,0	0,38160546372224335	0,5283358614522123	0,0	0,2551857728990144	0,0	1,0
45	2,0	0,39858210144453676	6,0	0,6272095358719978	0,4144899380484387	0,5105681419372559	0,75	0,0	0,0
46	6,0	0,8675390348763683	4,0	0,18598280409874346	0,3001053596776355	0,059046607464551926	1,0	1,0	1,0
47	3,0	0,8139381316472623	6,0	0,6901887097885179	0,04335662525100248	1,0	1,0	0,0	0,0
48	4,0	0,641548256479087	5,0	0,3527571521492021	0,8206389515588306	0,0	1,0	1,0	1,0
49	3,0	0,8278718476950507	1,0	0,3198938290739666	0,11831614768009446	0,0	1,25	1,0	1,0
50	2,0	0,674653096244292	2,0	0,49385592281480695	0,7914323641315341	0,0	1,1229048659429064	1,0	1,0
51	6,0	0,5883910798933846	1,0	0,12405237746272546	0,4629232795049323	0,0	1,25	1,0	1,0
52	3,0	0,16361821581875224	4,0	0,22775971777499815	0,977886264482362	0,0	1,0	1,0	1,0
53	5,0	0,6372373162186304	2,0	0,021806467396649265	0,2208753620664905	0,0	1,25	1,0	1,0
54	1,0	0,8568656086435315	5,0	0,2650140058932108	0,8695305546990231	0,0	1,25	1,0	1,0
55	4,0	0,2674780043511724	5,0	0,1833451015548333	0,05304748016256011	0,07115563005208969	0,8969690983934017	0,0	1,0
56	2,0	0,8640327765337135	5,0	0,7429827433129996	0,016366860841922737	1,0	0,9961688037084092	0,0	0,0
57	1,0	0,37626528846969487	3,0	0,5655452826513567	0,04881188691554306	0,25475552678108215	0,7390286154765207	0,0	0,0
58	5,0	0,8066960052340038	1,0	0,5989676299489796	0,8593791004511769	0,0	0,9858492222793861	1,0	1,0
59	6,0	0,3268624951795883	2,0	0,7461671509417866	0,6752014311859902	0,29113343358039856	1,25	1,0	1,0
60	4,0	0,8840226790007647	3,0	0,9574847797030817	0,378618751841853	1,0	-0,25	1,0	0,0
61	4,0	0,3705581485798347	3,0	0,16832938017187704	0,12707469557982942	0,0	0,25	0,0	1,0
62	2,0	0,07334053999398726	4,0	0,12462282636930955	0,4987499332502814	0,0	0,9190032275847341	0,0	1,0
63	5,0	0,9017908050415577	4,0	0,05871869546349762	0,4051817213282092	0,0	0,6093394598121097	1,0	1,0
64	5,0	0,13460326306558124	1,0	0,0836568212063723	0,8330431693827725	0,0	1,25	1,0	1,0
65	5,0	0,5664747082858435	3,0	0,5010407179926073	0,3833932727686751	0,24486325681209564	1,0	1,0	1,0
66	5,0	0,0407309297077838	6,0	0,7230120140143057	0,6733456039695392	0,6000178456306458	1,0	1,0	0,0
67	6,0	0,8887504099755602	1,0	0,8199913527996384	0,12532685984695047	0,8920757174491882	-0,25	1,0	0,0
68	6,0	0,7824066105526295	6,0	0,4630910512507693	0,148902246333244	0,8862621784210205	0,75	0,0	0,0
69	5,0	0,0235646378255302	2,0	0,2851307348027782	0,6271996731640379	0,0	1,2183777819846582	1,0	1,0
70	5,0	0,812026039129529	4,0	0,03841506923111293	0,4336029358338428	0,0	1,0	1,0	1,0
71	6,0	0,25598354116951527	2,0	0,4113603219592128	0,244197362897575	0,07303879410028458	1,25	1,0	1,0
72	1,0	0,617103428450691	6,0	0,0042989504813547574	0,5143777768238001	0,0	1,0	0,0	1,0
73	2,0	0,9285024351270933	1,0	0,23515948934109943	0,1370455392322728	0,0	0,5809935780558045	1,0	1,0
74	4,0	0,5422847109935881	5,0	0,5457771084308333	0,3589951090677831	0,495284765958786	1,0	0,0	0,0
75	5,0	0,6919173572667721	4,0	0,9747326434226461	0,5382879252233697	1,0	0,0622260142669504	1,0	0,0
76	3,0	0,4964646399152082	3,0	0,3339978260689703	0,08657235773955918	0,014491031877696514	0,0	0,0	1,0
77	5,0	0,025853304061739024	1,0	0,07672941336475825	0,7576874046350598	0,0	1,25	1,0	1,0
78	6,0	0,8189767644966324	6,0	0,5128494720576978	0,6452803581963313	0,5619431734085083	0,754786788525705	1,0	1,0
79	6,0	0,39103066545833487	2,0	0,5393048163499714	0,6959337747876726	0,0	1,1696332791907746	1,0	1,0
80	1,0	0,9183476715634638	3,0	0,6269408952019645	0,9697154608820422	0,0	1,25	1,0	1,0
81	1,0	0,9781300143181791	3,0	0,7169764762169895	0,5974087738378965	0,19861352443695068	1,0609262200090859	0,0	1,0
82	4,0	0,3714965495805792	3,0	0,9672708676634586	0,8559660429213534	0,5037904977798462	-0,060529208159266906	1,0	0,0
83	1,0	0,8224376331030231	1,0	0,7424823001207804	0,9332417835586616	0,0	1,25	1,0	1,0
84	4,0	0,9249545376234455	3,0	0,06382964808095337	0,17256885066413008	0,0	0,19803378777761357	1,0	1,0
85	5,0	0,3410436853178693	2,0	0,10789633289770495	0,9232341596035745	0,0	1,25	1,0	1,0
86	5,0	0,6760752497593122	5,0	0,21062784659784306	0,20772335772135653	0,19113917648792267	1,0	0,0	1,0
87	3,0	0,5928643327372389	2,0	0,48079981654370196	0,8313708172678187	0,0	1,25	1,0	1,0
88	3,0	0,15497626611115556	5,0	0,34553300386085706	0,4760684236680234	0,0	0,7929950944194507	0,0	1,0
89	5,0	0,5584009059481564	1,0	0,1970997896492106	0,8669920915453813	0,0	1,25	1,0	1,0
90	4,0	0,4328365407453669	6,0	0,9181174166741102	0,8932186858430712	0,7983753681182861	0,8267540299911078	1,0	0,0
91	5,0	0,2715153243454902	1,0	0,6016532972708724	0,10459433046039757	0,309422105550766	1,2176617501645	1,0	1,0
92	4,0	0,5841791912381903	1,0	0,7507136646973726	0,40413130390843155	0,30879098176956177	0,8388550204016488	1,0	1,0
93	5,0	0,054147265648904486	3,0	0,5174100320423782	0,6406515283176146	0,0	0,9216135909874306	1,0	1,0
94	2,0	0,7587321562530213	2,0	0,07354818787643125	0,8069285681371076	0,0	1,25	1,0	1,0
95	2,0	0,5018992048553557	2,0	0,5897306242595572	0,16181308617647527	0,1796383410692215	0,0	0,0	1,0
96	4,0	0,7576239266705341	4,0	0,5362499532867404	0,18273531815049804	0,5568246245384216	0,8809843426236887	0,0	1,0
97	6,0	0,45570779664528915	3,0	0,40681285426425917	0,015988346184781843	0,45477768778800964	1,111736186245229	0,0	1,0
98	6,0	0,2429564215104545	6,0	0,756915150167277	0,9668396724927948	0,5464818477630615	0,8529409318262068	1,0	0,0
99	5,0	0,17776940361664384	1,0	0,4813966827283692	0,5707459769626977	0,0	1,157220537113131	1,0	1,0
