	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,9848230820383752	4,0	0,02897276075674604	0,5383433518464398	0,0	1,0	1,0	1,0
1	5,0	0,6934099313776358	1,0	0,9638978324351812	0,25661045972250385	0,862885057926178	0,4589537503544452	1,0	0,0
2	5,0	0,5942001452488932	1,0	0,9954919938504817	0,5402237354245999	0,6577269434928894	0,9212869622398866	1,0	1,0
3	5,0	0,530785012851099	3,0	0,2506572282425491	0,8049819018742458	0,0	1,1762050207991666	1,0	1,0
4	6,0	0,30367343801391733	6,0	0,14969079192926138	0,983732893516975	0,0	1,25	1,0	1,0
5	2,0	0,21635397183824934	5,0	0,7181536856132521	0,371389467154576	0,5072736740112305	0,75	0,0	0,0
6	2,0	0,7143205397815302	1,0	0,25084077944347405	0,4412702699719143	0,0	1,25	1,0	1,0
7	1,0	0,30649372111441586	4,0	0,5581925874358288	0,32654615903710327	0,1015588566660881	0,0	0,0	1,0
8	5,0	0,22428568810098481	3,0	0,5119794214462171	0,513968775044204	0,06594102084636688	1,2054602858743535	1,0	1,0
9	4,0	0,027357707303162893	3,0	0,6676314940950387	0,4088147421431517	0,2696759104728699	1,0	0,0	0,0
10	3,0	0,3890731111095517	5,0	0,046666939190721735	0,5238473646484244	0,0	1,0	1,0	1,0
11	1,0	0,9923302012816017	6,0	0,07342610023556884	0,9988457614681796	0,0	1,25	1,0	1,0
12	4,0	0,026890225505119325	1,0	0,2647189567128496	0,9624579140847803	0,0	1,2424056395600793	1,0	1,0
13	2,0	0,4048457953314437	1,0	0,6943487829995898	0,8959698540214767	0,0	1,0	1,0	1,0
14	1,0	0,3978957814012716	1,0	0,8026986883307997	0,6643449928188676	0,0	0,627334568663287	1,0	1,0
15	3,0	0,91693039803571	5,0	0,393407371174765	0,19305194127076075	0,4277786910533905	0,25	0,0	1,0
16	6,0	0,8446274645883427	4,0	0,02053871154050535	0,6637181227093758	0,0	1,0	1,0	1,0
17	3,0	0,19341499654500027	5,0	0,9489469936124904	0,8567877417582117	0,5081323981285095	1,0	1,0	0,0
18	5,0	0,13100128308020875	1,0	0,6361287707474892	0,9919300080786709	0,0	1,2488500990282545	1,0	1,0
19	1,0	0,4665979696217665	2,0	0,07623070826879852	0,027845214809280372	0,0	1,2405373492121368	0,0	1,0
20	4,0	0,7166820323787527	6,0	0,29592817746076594	0,7558279637341948	0,0	1,0	1,0	1,0
21	4,0	0,42007605687184435	3,0	0,9187424386702518	0,7538565771309635	0,45050665736198425	0,6222157802723207	1,0	0,0
22	3,0	0,9107536309951488	3,0	0,30604857100937133	0,1965896280052324	0,03701236471533775	1,25	0,0	1,0
23	2,0	0,8557841293304863	6,0	0,04197256268536764	0,8938433728903035	0,0	1,25	1,0	1,0
