	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5985367445926654	6,0	0,1548825651003134	0,7834935234673284	0,0	0,8388126947789326	1,0	1,0
1	3,0	0,766433974036179	6,0	0,9551838863056333	0,3273167932552531	1,0	1,0	0,0	0,0
2	6,0	0,8576787116670486	1,0	0,4784440713771414	0,0414417712933457	0,2845939099788666	1,0	1,0	1,0
3	4,0	0,47056196732932576	5,0	0,24104961527162017	0,21738810749983883	0,0	0,9840311229378951	0,0	1,0
4	2,0	0,09008224074043536	6,0	0,07822681311109847	0,6708034834648399	0,0	0,0	0,0	1,0
5	5,0	0,07643356433444426	4,0	0,5978538397004955	0,3094807905338216	0,35090285539627075	1,0	0,0	0,0
6	4,0	0,5814864987567496	4,0	0,16916268215394936	0,8812943594841648	0,0	1,0	1,0	1,0
7	2,0	0,18496021731048884	6,0	0,40744746728583925	0,026323142425056623	0,3070650100708008	0,75	0,0	0,0
8	1,0	0,5834193192948818	1,0	0,7021784809807572	0,7012611356842415	0,0	0,9903675984362511	1,0	1,0
9	4,0	0,8241458176172441	3,0	0,7559177789409699	0,40903575136729586	0,4647844135761261	0,4888660329227487	1,0	1,0
10	2,0	0,7857390448455716	1,0	0,309323199206893	0,20649455082956503	0,0	0,6770349111512406	1,0	1,0
11	3,0	0,16384917208131589	2,0	0,9507496782671382	0,7952241654695169	0,09044614434242249	0,8694523653201385	1,0	1,0
12	6,0	0,2916775714890302	6,0	0,8353917941925778	0,5984406616883045	0,818359911441803	1,0	1,0	0,0
13	3,0	0,2560414750695046	4,0	0,5698125994571853	0,7756539079348885	0,0	0,7161451165834862	1,0	1,0
14	3,0	0,8449760902193406	6,0	0,42264078666951	0,12759066360213644	0,4761137068271637	0,9848340231823917	0,0	1,0
15	1,0	0,28839853649150204	4,0	0,19545085003711604	0,4031556510402614	0,0	0,8720303469577202	0,0	1,0
16	5,0	0,4811540535651623	1,0	0,2427481760980712	0,09575194116194541	0,0	0,8637433312661995	1,0	1,0
17	6,0	0,8784796746790342	2,0	0,5571490757670303	0,7758993095962683	0,0	0,9603819882420346	1,0	1,0
18	4,0	0,6227889142207915	1,0	0,29018213717687835	0,6914639812487204	0,0	1,25	1,0	1,0
19	6,0	0,5216820896177871	1,0	0,34598898809483003	0,7059576907847591	0,0	1,2159130654636487	1,0	1,0
20	1,0	0,44388336467300804	6,0	0,31062854445368937	0,21934315522944803	0,0	0,0	0,0	1,0
21	5,0	0,450497989577319	3,0	0,1825680870670502	0,20729041093348222	0,0	1,25	1,0	1,0
22	2,0	0,16633595028181647	4,0	0,489391845163608	0,7194409915735377	0,0	0,2613725810089923	1,0	1,0
23	6,0	0,5844149873071016	3,0	0,3713345553184525	0,5937648158677327	0,0	1,0	1,0	1,0
24	6,0	0,08565927330444045	1,0	0,5745006911587408	0,5055320959140793	0,0	1,1355731416009314	1,0	1,0
25	4,0	0,8369613888211443	1,0	0,930169144867579	0,8758457689254521	0,1119609922170639	1,0	1,0	1,0
26	3,0	0,7644336869699896	5,0	0,2687611236661219	0,7522730781181793	0,0	1,25	1,0	1,0
27	6,0	0,17471166317754472	3,0	0,11527815197607227	0,17774254818853308	0,0	0,34657922672649705	1,0	1,0
28	4,0	0,11432503735956379	5,0	0,0817556676299348	0,17184536213714963	0,0	1,2160269918635254	0,0	1,0
29	2,0	0,717032755963074	6,0	0,8480003169689534	0,4408630582475971	0,7918058633804321	0,8416293673271554	0,0	0,0
30	5,0	0,8520723558327264	5,0	0,13476165084150316	0,6917698856938341	0,0	1,0	1,0	1,0
31	3,0	0,7493745232768022	3,0	0,9620305794490316	0,1103870664564528	0,9567191004753113	0,9336108104063465	0,0	0,0
32	2,0	0,8824980093747746	2,0	0,949994506965751	0,9930225600111162	0,011195100843906403	1,246697436373731	1,0	1,0
33	2,0	0,7971984333395792	5,0	0,01958449271510776	0,34729072082867474	0,0	1,25	0,0	1,0
34	3,0	0,3147661151978355	3,0	0,7685076653847862	0,9800725645564617	0,0	0,9869178324331626	1,0	1,0
35	1,0	0,7700868433224074	3,0	0,10226864230287314	0,6028680438653716	0,0	1,25	1,0	1,0
36	3,0	0,2004963841715084	3,0	0,8414332607614475	0,7637397840937912	0,07728064060211182	0,721890805678831	1,0	1,0
37	6,0	0,9658158376518449	3,0	0,6751227679489443	0,26161612392634914	0,6989843845367432	0,5119692550576158	1,0	1,0
38	6,0	0,7953517467853296	3,0	0,22721353424251933	0,3717173706438245	0,0	1,0	1,0	1,0
39	6,0	0,9998360914255202	1,0	0,7323867399936959	0,740148282986322	0,1270698755979538	1,0	1,0	1,0
40	3,0	0,8046118596741755	3,0	0,5824946294503527	0,8791547044884219	0,0	1,188572841148463	1,0	1,0
41	1,0	0,8525288543754903	5,0	0,7786998972894712	0,35957744109329504	0,5584309697151184	1,0	0,0	0,0
42	4,0	0,3370726275425775	3,0	0,4792627902821862	0,3353607063910221	0,0	0,25	0,0	1,0
