	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,35539734588689387	6,0	0,6877689123059313	0,14659972725451098	1,0	1,0	0,0	0,0
1	4,0	0,11897076052853306	1,0	0,9655543848540172	0,18314202093266607	0,6635896563529968	0,75	0,0	0,0
2	6,0	0,08304969073936153	4,0	0,3666503743700107	0,28046057752956255	0,19844648241996765	1,008671249471429	0,0	1,0
3	1,0	0,16040799944431794	2,0	0,6134853250183323	0,9336352756865851	0,0	1,0	1,0	1,0
4	4,0	0,9278516448051635	4,0	0,3009504856839875	0,6277008230839213	0,0	1,0	1,0	1,0
5	4,0	0,11775145344325333	1,0	0,5331218531533868	0,7879561470085006	0,0	1,25	1,0	1,0
6	3,0	0,18900164744717618	3,0	0,5213331729521254	0,2208017221257046	0,15881814062595367	0,0	0,0	1,0
7	4,0	0,34870137676446833	1,0	0,652332632608712	0,5382312142348867	0,0	0,8831298622355915	1,0	1,0
8	1,0	0,0896214099092133	2,0	0,022302288392988312	0,6535587443794453	0,0	1,0	1,0	1,0
9	6,0	0,899750000025584	6,0	0,2207158364562809	0,48944769680830125	0,24608662724494934	1,0	1,0	1,0
10	6,0	0,6021697318143635	5,0	0,12824737578398526	0,9455199894722892	0,0	1,0	1,0	1,0
11	5,0	0,9952906141906813	2,0	0,05706647636625939	0,17230284413896813	0,0	0,5980703431800273	1,0	1,0
12	5,0	0,646130399681686	4,0	0,05744577641261239	0,7372407823693223	0,0	1,0	1,0	1,0
13	1,0	0,8415007831883927	1,0	0,25033193218508354	0,9843087153171067	0,0	1,243084653121456	1,0	1,0
14	2,0	0,4518127202140826	6,0	0,9349985881516606	0,32645992978130356	1,0	0,9132309006422865	0,0	0,0
15	6,0	0,5149080424332213	4,0	0,06724432177569006	0,8588915075983898	0,0	1,0	1,0	1,0
16	5,0	0,6659123896709456	6,0	0,4352528066230379	0,7744445406365356	0,2285497486591339	1,0	1,0	1,0
17	5,0	0,03361283312596319	2,0	0,9850053076416166	0,363181321669806	0,7416133284568787	1,0	0,0	0,0
18	1,0	0,8380468667423483	6,0	0,5376899148539545	0,6872549804010986	0,1958855241537094	0,25	0,0	1,0
19	2,0	0,4151140068853879	2,0	0,2810157723714126	0,17546067951221533	0,0	0,9373672260612128	0,0	1,0
20	2,0	0,6473824261621631	3,0	0,9056299198241905	0,40079650468645256	0,6453003287315369	0,724220352457492	0,0	0,0
21	6,0	0,5646972326198784	6,0	0,014634776059200827	0,06858614338420466	0,16744615137577057	1,0	0,0	1,0
22	4,0	0,018999545999586864	3,0	0,06605350214542305	0,3809039660370559	0,0	1,2128579074740302	0,0	1,0
23	2,0	0,41962303729984907	2,0	0,9584012734318078	0,7910748061789935	0,2359163761138916	0,8218568469578138	1,0	1,0
24	6,0	0,02512688823424314	5,0	0,7097163212910965	0,33740468464863993	0,788259744644165	1,0	0,0	0,0
25	1,0	0,5391298753513515	3,0	0,1364262172236037	0,05132557835396456	0,0	1,176487567053646	0,0	1,0
26	6,0	0,03407100096458915	1,0	0,9498383663491985	0,6767771074629796	0,4075263738632202	1,0	1,0	0,0
