	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,6944161601129836	2,0	0,9431171986251974	0,7100788281698929	0,20510080456733704	0,8661941383221385	1,0	1,0
1	3,0	0,8664782418297664	4,0	0,2530087493680858	0,42232703866273946	0,0	1,25	1,0	1,0
2	5,0	0,9384532964166624	1,0	0,40063190167996565	0,5617403514257705	0,0	0,943024137037109	1,0	1,0
3	6,0	0,8517173692762633	4,0	0,4496792793294204	0,26769816451714	0,3919980525970459	0,3394623223127232	1,0	1,0
4	6,0	0,39550341066577466	3,0	0,5280959113829023	0,8163803719638157	0,0	1,25	1,0	1,0
5	2,0	0,9492149154189178	4,0	0,008822212231656579	0,44462852660844565	0,0	1,25	1,0	1,0
6	4,0	0,08717200660952917	1,0	0,4367437790576455	0,6436666118760249	0,0	1,1521996838341435	1,0	1,0
7	3,0	0,7960249443585966	3,0	0,3775933069371986	0,8064948666692969	0,0	1,25	1,0	1,0
8	6,0	0,3713667445382446	5,0	0,7104730962027771	0,5525237292450951	0,5767982006072998	1,0	1,0	0,0
9	5,0	0,9342978918632391	2,0	0,3698563352179217	0,5937885458056298	0,0	0,8966410981305798	1,0	1,0
10	4,0	0,8261002807972069	6,0	0,43649630721698673	0,52746799455576	0,2532080113887787	1,0	1,0	1,0
11	4,0	0,24090347030255532	6,0	0,6089585218171288	0,7256308989683934	0,2038145512342453	1,1722942798811875	1,0	1,0
12	2,0	0,9230122490936267	1,0	0,532516129147704	0,8309411827630067	0,0	1,2084346301604478	1,0	1,0
13	4,0	0,8126472147106476	4,0	0,18280963049898058	0,8110805718501239	0,0	1,0	1,0	1,0
14	3,0	0,9917578513636341	6,0	0,2975236327728489	0,24745935002834385	0,25702404975891113	0,25	0,0	1,0
15	4,0	0,49228994894392764	2,0	0,9468245878461327	0,6966798954145038	0,295073926448822	0,8805003436609524	1,0	1,0
16	6,0	0,7509973135263464	1,0	0,9021848005042871	0,2941596700317325	0,6567001342773438	0,8610587264800285	1,0	1,0
17	5,0	0,4725719856982541	3,0	0,5124410212798184	0,2629658269965911	0,1965075582265854	0,41367633875831716	1,0	1,0
18	1,0	0,03850712071254492	5,0	0,34353462061087003	0,9359043747780714	0,0	0,9375528497008543	1,0	1,0
19	6,0	0,6359039025419365	5,0	0,9998475884085584	0,7019632654662378	0,9030038118362427	0,217387834929344	1,0	0,0
20	5,0	0,866447109077227	1,0	0,642053950537143	0,5629735815792057	0,0	1,0	1,0	1,0
21	6,0	0,6408808961954864	6,0	0,8793668141572402	0,32871467543232746	1,0	1,0	0,0	0,0
22	5,0	0,9297487524772252	5,0	0,30024415792426684	0,06337214418765069	0,4096689820289612	1,0	0,0	1,0
23	3,0	0,15883699096182124	1,0	0,20519508601351266	0,20925582484058958	0,0	0,6987094702932057	1,0	1,0
24	2,0	0,2595810635356681	3,0	0,959482297619875	0,0018133934430275556	0,7974128723144531	0,75	0,0	0,0
25	4,0	0,10854470689713114	4,0	0,4782569297199689	0,8213534903386981	0,0	1,0838277322346634	1,0	1,0
26	5,0	0,0565943687358923	3,0	0,5955967281617559	0,2943777732617817	0,1941259503364563	1,0	0,0	0,0
27	5,0	0,096610859037643	3,0	0,23746995215944933	0,6486777815240763	0,0	1,25	1,0	1,0
28	4,0	0,6376498808768465	2,0	0,19381837026383175	0,7978736660297111	0,0	1,25	1,0	1,0
29	2,0	0,7943585950980044	3,0	0,5729276346097764	0,9693205377371363	0,0	1,25	1,0	1,0
30	2,0	0,16222582393569818	6,0	0,22676645615778968	0,6382742420357574	0,0	0,8839003381551758	0,0	1,0
31	4,0	0,7653761309316766	5,0	0,673457156440627	0,4594080721853363	0,5306711196899414	0,16041195837766575	0,0	0,0
32	3,0	0,9446906944342144	6,0	0,4542599958475172	0,30390010950950996	0,4314817190170288	1,1772948085804509	0,0	1,0
33	6,0	0,1546600453160928	3,0	0,035115206219614725	0,8952801656368043	0,0	1,25	1,0	1,0
34	3,0	0,5574413306132004	5,0	0,002819825796549158	0,9181721567987005	0,0	1,0	1,0	1,0
35	2,0	0,5735510016780273	1,0	0,07353145444752529	0,637578729643846	0,0	1,25	1,0	1,0
36	3,0	0,2328008676240042	2,0	0,3472542223879782	0,6952620990832603	0,0	0,8144284348932894	1,0	1,0
37	5,0	0,4628679622947285	2,0	0,9149594098095614	0,6283915737406828	0,3916004002094269	0,8706288257620578	1,0	1,0
38	4,0	0,7646137349504079	1,0	0,2489690905571289	0,19456826822576667	0,0	0,9758046387749457	1,0	1,0
39	2,0	0,8739356166360926	3,0	0,37637919181144097	0,5220811432442334	0,0	1,25	1,0	1,0
40	4,0	0,21782177053878604	2,0	0,3220030862641893	0,19565781551107364	0,0	1,1772393362097748	1,0	1,0
41	3,0	0,16016628442634662	3,0	0,550778766109146	0,6706593485402514	0,0	0,9196479981587217	1,0	1,0
42	1,0	0,7565624251519054	2,0	0,9086458096128588	0,24833905036513926	0,41528359055519104	0,9073854216336891	0,0	0,0
43	6,0	0,3292206027459792	4,0	0,18920106294923256	0,8656462547056629	0,0	1,25	1,0	1,0
44	4,0	0,9648752714779931	6,0	0,41118592921264396	0,03183794691755781	0,6705440878868103	0,5914366106141152	0,0	0,0
45	1,0	0,8821840706432814	3,0	0,4556316870218702	0,1805177681968968	0,0	0,9689821809083746	0,0	1,0
46	3,0	0,2341017343973708	5,0	0,7940523669519678	0,05253608799123233	0,8547407984733582	0,75	0,0	0,0
47	5,0	0,9824418237966481	5,0	0,9959293181990049	0,15377866189751	1,0	0,6500086331165714	0,0	0,0
